monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
2774307725992,1777550608,572380427,0.000,100.000,100.000,50.000,100.000,0.000
2774327718768,1777550608,592373236,100.000,0.000,0.000,0.000,50.000,0.000
2774347721658,1777550608,612376446,0.000,0.000,66.667,0.000,0.000,50.000
2774367724164,1777550608,632378408,50.000,0.000,0.000,0.000,50.000,0.000
2774387720717,1777550608,652374097,0.000,0.000,0.000,0.000,0.000,0.000
2774407721334,1777550608,672375866,0.000,0.000,0.000,0.000,50.000,50.000
2774427723264,1777550608,692377668,0.000,100.000,0.000,50.000,100.000,0.000
2774447729482,1777550608,712384366,0.000,100.000,66.667,0.000,0.000,100.000
2774467723123,1777550608,732378007,50.000,50.000,0.000,50.000,50.000,0.000
2774487720124,1777550608,752374560,0.000,0.000,100.000,0.000,0.000,0.000
2774507721734,1777550608,772376042,100.000,0.000,100.000,50.000,0.000,50.000
2774527722287,1777550608,792376659,0.000,50.000,100.000,0.000,0.000,0.000
2774547722073,1777550608,812376797,50.000,50.000,100.000,50.000,50.000,50.000
2774567724418,1777550608,832379174,0.000,0.000,100.000,0.000,50.000,0.000
2774587724076,1777550608,852378704,100.000,0.000,100.000,0.000,100.000,0.000
2774607723477,1777550608,872377881,50.000,0.000,100.000,0.000,0.000,50.000
2774627724255,1777550608,892379043,0.000,0.000,100.000,0.000,0.000,50.000
2774647723368,1777550608,912378348,0.000,0.000,100.000,0.000,0.000,0.000
2774667808859,1777550608,932463519,0.000,0.000,100.000,0.000,50.000,0.000
2774687772032,1777550608,952426564,0.000,0.000,100.000,0.000,0.000,50.000
2774707721348,1777550608,972375880,0.000,0.000,100.000,0.000,0.000,50.000
2774727722094,1777550608,992377042,0.000,50.000,100.000,100.000,100.000,0.000
2774747943535,1777550609,12598323,100.000,0.000,100.000,50.000,0.000,100.000
2774767724001,1777550609,32379045,66.667,50.000,100.000,50.000,50.000,0.000
2774787720906,1777550609,52375694,66.667,0.000,100.000,0.000,50.000,100.000
2774807749911,1777550609,72402554,0.000,0.000,100.000,50.000,50.000,0.000
2774827725342,1777550609,92380001,0.000,0.000,50.000,100.000,50.000,100.000
2774847726855,1777550609,112381547,66.667,0.000,0.000,0.000,0.000,50.000
2774867722384,1777550609,132376532,100.000,0.000,0.000,50.000,0.000,0.000
2774887725402,1777550609,152380126,0.000,50.000,0.000,50.000,100.000,50.000
2774907720675,1777550609,172374375,66.667,50.000,0.000,0.000,100.000,50.000
2774927719212,1777550609,192372816,0.000,0.000,100.000,50.000,0.000,50.000
2774947721334,1777550609,212375098,0.000,0.000,0.000,0.000,0.000,0.000
2774967719935,1777550609,232373379,50.000,0.000,0.000,50.000,50.000,50.000
2774987721161,1777550609,252374381,0.000,0.000,0.000,0.000,50.000,50.000
2775007722803,1777550609,272376790,0.000,0.000,0.000,0.000,0.000,0.000
2775027725020,1777550609,292379744,0.000,0.000,0.000,0.000,50.000,100.000
2775047722117,1777550609,312376105,0.000,0.000,0.000,50.000,50.000,0.000
2775067721487,1777550609,332374514,0.000,0.000,0.000,0.000,0.000,0.000
2775087721432,1777550609,352375324,0.000,0.000,0.000,0.000,100.000,0.000
2775107717537,1777550609,372370309,0.000,100.000,0.000,0.000,0.000,0.000
2775127720491,1777550609,392373679,0.000,0.000,0.000,100.000,50.000,50.000
2775147720533,1777550609,412374488,0.000,0.000,0.000,0.000,0.000,0.000
2775167717054,1777550609,432370657,0.000,50.000,0.000,0.000,0.000,0.000
2775187717927,1777550609,452371339,0.000,0.000,50.000,0.000,0.000,50.000
2775207718929,1777550609,472371700,0.000,0.000,0.000,0.000,50.000,0.000
2775227718234,1777550609,492371166,0.000,0.000,0.000,0.000,0.000,50.000
2775247718532,1777550609,512371431,0.000,0.000,50.000,50.000,0.000,50.000
2775267721326,1777550609,532375377,50.000,0.000,0.000,0.000,0.000,0.000
2775287724823,1777550609,552378907,0.000,0.000,0.000,0.000,0.000,50.000
2775307695646,1777550609,572349441,0.000,0.000,0.000,0.000,0.000,100.000
2775327721578,1777550609,592374286,0.000,66.667,0.000,0.000,100.000,100.000
2775347722355,1777550609,612375831,0.000,0.000,0.000,0.000,0.000,0.000
2775367720829,1777550609,632374400,0.000,0.000,0.000,0.000,0.000,50.000
2775387721510,1777550609,652374986,0.000,0.000,0.000,0.000,100.000,0.000
2775407719696,1777550609,672373363,0.000,0.000,0.000,50.000,100.000,50.000
2775427721561,1777550609,692374781,0.000,0.000,100.000,0.000,0.000,0.000
2775447722371,1777550609,712375558,50.000,0.000,0.000,0.000,0.000,50.000
2775467716524,1777550609,732369423,0.000,0.000,0.000,0.000,0.000,0.000
2775487725622,1777550609,752378330,50.000,0.000,0.000,0.000,100.000,0.000
2775507816361,1777550609,772470317,0.000,0.000,0.000,0.000,50.000,0.000
2775527725993,1777550609,792379437,0.000,0.000,0.000,0.000,50.000,0.000
2775547717970,1777550609,812372373,0.000,0.000,50.000,0.000,0.000,0.000
2775567719099,1777550609,832371967,0.000,0.000,0.000,0.000,0.000,50.000
2775587721637,1777550609,852374985,0.000,0.000,50.000,0.000,0.000,0.000
2775607718158,1777550609,872371666,0.000,0.000,50.000,0.000,0.000,50.000
2775627719352,1777550609,892374044,100.000,100.000,100.000,100.000,0.000,0.000
2775647674204,1777550609,912328512,0.000,0.000,0.000,0.000,0.000,100.000
2775667720587,1777550609,932373390,0.000,0.000,0.000,0.000,0.000,0.000
2775687718996,1777550609,952372504,0.000,0.000,0.000,0.000,0.000,100.000
2775707795270,1777550609,972447657,50.000,0.000,0.000,50.000,0.000,0.000
2775727724072,1777550609,992378507,0.000,50.000,0.000,50.000,0.000,0.000
2775747833181,1777550610,12487776,50.000,0.000,100.000,0.000,0.000,50.000
2775767722522,1777550610,32377342,50.000,0.000,100.000,0.000,0.000,100.000
2775787721508,1777550610,52376007,0.000,0.000,100.000,100.000,0.000,100.000
2775807722029,1777550610,72374673,0.000,0.000,100.000,0.000,100.000,0.000
2775827720919,1777550610,92375322,50.000,0.000,100.000,0.000,0.000,100.000
2775847718816,1777550610,112373572,0.000,0.000,100.000,50.000,0.000,0.000
2775867722026,1777550610,132376397,100.000,0.000,100.000,0.000,50.000,0.000
2775887724051,1777550610,152379095,0.000,50.000,100.000,0.000,0.000,0.000
2775907763777,1777550610,172418213,75.000,0.000,100.000,50.000,0.000,0.000
2775927723686,1777550610,192378090,0.000,0.000,100.000,0.000,0.000,50.000
2775947719567,1777550610,212374035,100.000,0.000,100.000,66.667,0.000,0.000
2775967719481,1777550610,232373244,0.000,50.000,100.000,0.000,0.000,0.000
2775987722530,1777550610,252376614,0.000,0.000,100.000,0.000,0.000,0.000
2776007721260,1777550610,272375568,50.000,50.000,100.000,0.000,0.000,50.000
2776027721205,1777550610,292375609,66.667,100.000,100.000,0.000,0.000,0.000
2776047723807,1777550610,312378563,0.000,50.000,100.000,0.000,0.000,50.000
2776067723977,1777550610,332379340,0.000,0.000,100.000,0.000,0.000,0.000
2776087719570,1777550610,352373845,0.000,100.000,100.000,50.000,0.000,0.000
2776107721723,1777550610,372376799,50.000,0.000,100.000,0.000,0.000,0.000
2776127725765,1777550610,392380873,50.000,0.000,100.000,0.000,0.000,0.000
2776147724238,1777550610,412379218,50.000,0.000,100.000,100.000,0.000,0.000
2776167722072,1777550610,432376283,0.000,50.000,100.000,0.000,0.000,50.000
2776187722689,1777550610,452377189,100.000,0.000,100.000,0.000,0.000,0.000
2776207722635,1777550610,472376526,0.000,0.000,100.000,0.000,0.000,0.000
2776227725652,1777550610,492381016,100.000,0.000,100.000,0.000,0.000,0.000
2776247722110,1777550610,512376705,50.000,0.000,100.000,50.000,0.000,0.000
2776267718279,1777550610,532373418,100.000,50.000,100.000,0.000,0.000,0.000
2776287722160,1777550610,552376884,50.000,0.000,100.000,50.000,0.000,0.000
2776307726170,1777550610,572381982,50.000,0.000,100.000,50.000,100.000,100.000
2776327739653,1777550610,592395305,100.000,100.000,100.000,100.000,100.000,100.000
2776347720173,1777550610,612375793,50.000,100.000,100.000,100.000,100.000,100.000
2776368047865,1777550610,632703101,100.000,0.000,0.000,0.000,100.000,100.000
2776388624319,1777550610,653280579,100.000,100.000,50.000,100.000,100.000,100.000
2776407718441,1777550610,672374573,50.000,0.000,50.000,100.000,100.000,100.000
2776427721299,1777550610,692375542,100.000,100.000,0.000,0.000,66.667,50.000
2776447681944,1777550610,712336636,50.000,0.000,50.000,50.000,50.000,0.000
2776467718789,1777550610,732373673,0.000,100.000,0.000,0.000,50.000,0.000
2776487721647,1777550610,752375859,0.000,0.000,0.000,0.000,50.000,0.000
2776507725273,1777550610,772380509,50.000,0.000,0.000,0.000,0.000,66.667
2776527726210,1777550610,792380646,0.000,0.000,0.000,0.000,0.000,100.000
2776547721451,1777550610,812375087,100.000,50.000,0.000,50.000,50.000,0.000
2776567720789,1777550610,832374681,0.000,0.000,0.000,0.000,50.000,0.000
2776587719518,1777550610,852373314,0.000,0.000,0.000,0.000,50.000,0.000
2776607719880,1777550610,872373867,0.000,0.000,0.000,0.000,0.000,50.000
2776627720337,1777550610,892374357,0.000,0.000,0.000,0.000,50.000,50.000
2776647723131,1777550610,912376895,100.000,0.000,0.000,0.000,0.000,0.000
2776667718628,1777550610,932370887,0.000,0.000,0.000,0.000,50.000,50.000
2776687720430,1777550610,952373457,0.000,0.000,100.000,50.000,0.000,0.000
2776707716503,1777550610,972369818,0.000,0.000,0.000,0.000,50.000,50.000
2776727717952,1777550610,992370724,0.000,0.000,0.000,0.000,0.000,50.000
2776747716778,1777550611,12370285,50.000,0.000,0.000,0.000,50.000,100.000
2776767720467,1777550611,32374775,0.000,0.000,0.000,0.000,0.000,0.000
2776787722141,1777550611,52375233,50.000,0.000,50.000,50.000,50.000,0.000
2776807718278,1777550611,72370570,0.000,0.000,0.000,50.000,0.000,0.000
2776827716816,1777550611,92370483,0.000,0.000,0.000,0.000,100.000,50.000
2776847720025,1777550611,112373501,0.000,0.000,100.000,0.000,50.000,50.000
2776867717987,1777550611,132371974,50.000,0.000,0.000,0.000,0.000,50.000
2776887722605,1777550611,152377008,0.000,0.000,0.000,0.000,100.000,0.000
2776907719606,1777550611,172373177,0.000,0.000,0.000,50.000,0.000,100.000
2776927721791,1777550611,192375363,0.000,0.000,0.000,50.000,100.000,0.000
2776947720521,1777550611,212373452,0.000,0.000,50.000,0.000,50.000,66.667
2776967717842,1777550611,232370581,0.000,0.000,0.000,0.000,0.000,66.667
2776987719131,1777550611,252372383,50.000,0.000,50.000,0.000,100.000,0.000
2777007722629,1777550611,272376777,0.000,0.000,0.000,0.000,50.000,0.000
2777027723599,1777550611,292377747,50.000,100.000,100.000,0.000,0.000,0.000
2777047786239,1777550611,312440771,0.000,0.000,0.000,0.000,50.000,50.000
2777067721282,1777550611,332376389,0.000,0.000,0.000,0.000,0.000,0.000
2777087736973,1777550611,352391473,0.000,50.000,50.000,0.000,0.000,0.000
2777107722005,1777550611,372376248,0.000,100.000,50.000,66.667,50.000,100.000
2777127723934,1777550611,392378754,100.000,0.000,0.000,50.000,100.000,50.000
2777147762796,1777550611,412416624,100.000,0.000,0.000,0.000,0.000,0.000
2777167721617,1777550611,432375125,0.000,0.000,0.000,0.000,0.000,0.000
2777187789922,1777550611,452444229,0.000,0.000,0.000,0.000,50.000,100.000
2777207723556,1777550611,472377960,0.000,50.000,100.000,100.000,0.000,0.000
2777227765906,1777550611,492420374,0.000,0.000,0.000,0.000,0.000,0.000
2777247725175,1777550611,512379547,0.000,0.000,0.000,0.000,0.000,0.000
2777267725153,1777550611,532379524,0.000,100.000,0.000,50.000,50.000,0.000
2777287720778,1777550611,552375053,0.000,0.000,0.000,0.000,0.000,0.000
2777307719955,1777550611,572375159,50.000,0.000,0.000,0.000,0.000,50.000
2777327775778,1777550611,592429126,50.000,0.000,0.000,0.000,0.000,0.000
2777347717158,1777550611,612372842,0.000,50.000,0.000,50.000,0.000,100.000
2777367719887,1777550611,632374387,0.000,0.000,0.000,50.000,0.000,0.000
2777387792417,1777550611,652446532,100.000,50.000,0.000,50.000,0.000,0.000
2777407774344,1777550611,672429100,0.000,0.000,50.000,0.000,50.000,0.000
2777427726509,1777550611,692380944,0.000,50.000,0.000,0.000,0.000,0.000
2777447777851,1777550611,712431807,0.000,0.000,0.000,0.000,100.000,0.000
2777467723967,1777550611,732377187,0.000,0.000,0.000,0.000,50.000,0.000
2777487724873,1777550611,752384813,50.000,50.000,50.000,0.000,0.000,0.000
2777507796410,1777550611,772449853,0.000,50.000,100.000,0.000,0.000,0.000
2777527725564,1777550611,792379520,0.000,0.000,0.000,50.000,0.000,0.000
2777547745415,1777550611,812398987,0.000,0.000,0.000,0.000,50.000,0.000
2777567718606,1777550611,832371410,100.000,0.000,0.000,0.000,100.000,0.000
2777587732217,1777550611,852385053,0.000,0.000,0.000,0.000,0.000,0.000
2777607726690,1777550611,872379973,100.000,0.000,0.000,100.000,0.000,0.000
2777627724299,1777550611,892377551,0.000,0.000,0.000,0.000,0.000,0.000
2777647721108,1777550611,912374584,0.000,0.000,100.000,0.000,0.000,50.000
2777667720253,1777550611,932373217,0.000,0.000,0.000,0.000,0.000,0.000
2777687802544,1777550611,952455571,0.000,0.000,0.000,0.000,0.000,50.000
2777707721873,1777550611,972374772,50.000,0.000,0.000,0.000,0.000,0.000
2777727722586,1777550611,992375326,0.000,0.000,50.000,0.000,0.000,50.000
2777747718083,1777550612,12371655,0.000,0.000,0.000,50.000,50.000,0.000
2777767718861,1777550612,32372624,0.000,0.000,0.000,0.000,0.000,50.000
2777787721398,1777550612,52375002,0.000,0.000,0.000,0.000,0.000,0.000
2777807722208,1777550612,72374916,50.000,0.000,0.000,0.000,50.000,0.000
2777827750092,1777550612,92403856,0.000,0.000,0.000,50.000,100.000,100.000
2777847726483,1777550612,112379671,50.000,0.000,0.000,50.000,0.000,0.000
2777867723068,1777550612,132376608,50.000,0.000,0.000,0.000,0.000,50.000
2777887732871,1777550612,152393067,50.000,0.000,0.000,0.000,0.000,0.000
2777907749746,1777550612,172403894,66.667,0.000,0.000,0.000,0.000,0.000
2777927718328,1777550612,192372156,0.000,100.000,50.000,50.000,0.000,100.000
2777947720194,1777550612,212373638,0.000,0.000,0.000,100.000,50.000,0.000
2777967719787,1777550612,232372463,0.000,0.000,0.000,0.000,50.000,0.000
2777987722069,1777550612,252376313,0.000,50.000,0.000,0.000,0.000,0.000
2778007719710,1777550612,272373026,0.000,0.000,0.000,0.000,0.000,50.000
2778027721320,1777550612,292375084,0.000,0.000,0.000,0.000,100.000,100.000
2778047719217,1777550612,312372885,50.000,0.000,0.000,0.000,100.000,0.000
2778067720155,1777550612,332373086,0.000,0.000,0.000,50.000,0.000,0.000
2778087717668,1777550612,352371080,0.000,0.000,0.000,0.000,50.000,50.000
2778107719150,1777550612,372373233,50.000,100.000,0.000,0.000,50.000,0.000
2778127718551,1777550612,392372059,0.000,0.000,50.000,0.000,0.000,100.000
2778147722177,1777550612,412376101,100.000,100.000,0.000,0.000,100.000,0.000
2778167717706,1777550612,432371598,0.000,0.000,0.000,50.000,0.000,100.000
2778187719604,1777550612,452373431,0.000,0.000,0.000,0.000,100.000,0.000
2778207718141,1777550612,472371457,0.000,0.000,0.000,0.000,0.000,0.000
2778227726535,1777550612,492380843,100.000,0.000,0.000,0.000,0.000,50.000
2778247724304,1777550612,512378196,0.000,0.000,0.000,0.000,50.000,50.000
2778267718361,1777550612,532371197,0.000,0.000,0.000,0.000,0.000,0.000
2778287719011,1777550612,552372231,0.000,0.000,0.000,0.000,50.000,50.000
2778307683497,1777550612,572337356,50.000,0.000,0.000,0.000,0.000,0.000
2778327741496,1777550612,592394012,0.000,0.000,0.000,0.000,100.000,50.000
2778347820554,1777550612,612473454,0.000,0.000,0.000,0.000,50.000,0.000
2778367724425,1777550612,632377517,0.000,0.000,50.000,0.000,0.000,0.000
2778387720338,1777550612,652373622,0.000,0.000,0.000,0.000,0.000,100.000
2778407721692,1777550612,672375136,0.000,100.000,100.000,0.000,0.000,0.000
2778427727206,1777550612,692380042,0.000,0.000,0.000,50.000,50.000,0.000
2778447771028,1777550612,712424152,0.000,0.000,0.000,0.000,0.000,0.000
2778467718456,1777550612,732371356,0.000,0.000,0.000,50.000,0.000,0.000
2778487729475,1777550612,752382662,0.000,0.000,0.000,0.000,0.000,0.000
2778507717643,1777550612,772371343,100.000,100.000,0.000,0.000,0.000,0.000
2778527723221,1777550612,792376633,0.000,0.000,0.000,50.000,50.000,0.000
2778547721182,1777550612,812374946,50.000,0.000,0.000,100.000,0.000,50.000
2778567724616,1777550612,832378124,0.000,0.000,0.000,50.000,0.000,0.000
2778587744660,1777550612,852398199,0.000,0.000,0.000,0.000,0.000,50.000
2778607719290,1777550612,872372990,100.000,0.000,0.000,0.000,66.667,0.000
2778627733733,1777550612,892387593,66.667,0.000,50.000,100.000,50.000,100.000
2778647724046,1777550612,912377842,50.000,50.000,50.000,50.000,0.000,100.000
2778667723863,1777550612,932377435,0.000,0.000,0.000,0.000,0.000,0.000
2778687722241,1777550612,952376356,0.000,0.000,0.000,100.000,0.000,0.000
2778707719274,1777550612,972373069,66.667,50.000,0.000,0.000,0.000,50.000
2778727768792,1777550612,992423516,0.000,0.000,0.000,0.000,0.000,0.000
2778748040191,1777550613,12693794,0.000,0.000,0.000,50.000,50.000,0.000
2778767720710,1777550613,32374474,0.000,0.000,50.000,0.000,0.000,0.000
2778787798936,1777550613,52452444,0.000,0.000,0.000,50.000,0.000,0.000
2778807721689,1777550613,72375389,0.000,0.000,0.000,0.000,0.000,0.000
2778827720387,1777550613,92373862,0.000,0.000,0.000,0.000,0.000,0.000
2778847721260,1777550613,112374576,0.000,0.000,0.000,50.000,0.000,0.000
2778867726902,1777550613,132379834,50.000,0.000,0.000,0.000,0.000,0.000
2778887750402,1777550613,152403590,0.000,0.000,0.000,0.000,0.000,0.000
2778907718248,1777550613,172371628,100.000,0.000,0.000,0.000,0.000,0.000
2778927723346,1777550613,192376502,0.000,0.000,0.000,0.000,0.000,0.000
2778947718043,1777550613,212370847,0.000,0.000,0.000,0.000,0.000,0.000
2778967716676,1777550613,232369992,100.000,0.000,0.000,0.000,0.000,0.000
2778987717742,1777550613,252370546,0.000,0.000,50.000,0.000,0.000,0.000
2779007716023,1777550613,272368539,0.000,0.000,0.000,0.000,0.000,0.000
2779027721601,1777550613,292373157,50.000,0.000,50.000,0.000,66.667,0.000
2779047719595,1777550613,312371886,0.000,0.000,0.000,0.000,0.000,0.000
2779067760024,1777550613,332413436,0.000,50.000,0.000,0.000,0.000,0.000
2779087733919,1777550613,352388163,0.000,50.000,0.000,0.000,0.000,50.000
2779107750250,1777550613,372404558,0.000,0.000,0.000,0.000,0.000,100.000
2779127722417,1777550613,392376405,50.000,0.000,50.000,0.000,0.000,0.000
2779147722682,1777550613,412376510,50.000,0.000,0.000,0.000,0.000,0.000
2779167778602,1777550613,432431341,0.000,0.000,100.000,0.000,50.000,0.000
2779187719981,1777550613,452375281,100.000,100.000,66.667,50.000,100.000,100.000
2779207725143,1777550613,472379163,0.000,0.000,0.000,0.000,0.000,0.000
2779227750915,1777550613,492405671,0.000,0.000,100.000,50.000,100.000,0.000
2779247738059,1777550613,512392303,0.000,0.000,50.000,50.000,0.000,0.000
2779267729716,1777550613,532384152,100.000,100.000,0.000,0.000,0.000,50.000
2779287743903,1777550613,552399171,0.000,0.000,50.000,0.000,0.000,100.000
2779307719078,1777550613,572375434,100.000,100.000,0.000,100.000,100.000,100.000
2779327739857,1777550613,592394741,100.000,100.000,100.000,100.000,100.000,100.000
2779348069854,1777550613,612725794,100.000,100.000,100.000,100.000,100.000,100.000
2779367721858,1777550613,632376838,50.000,0.000,0.000,50.000,0.000,100.000
2779387727500,1777550613,652383376,0.000,0.000,0.000,100.000,100.000,50.000
2779407719605,1777550613,672373689,0.000,100.000,100.000,100.000,100.000,100.000
2779427719711,1777550613,692373858,0.000,0.000,0.000,0.000,0.000,0.000
2779447759372,1777550613,712414096,0.000,0.000,100.000,0.000,0.000,50.000
2779467746836,1777550613,732402232,100.000,0.000,50.000,50.000,0.000,50.000
2779487722011,1777550613,752376543,0.000,0.000,0.000,50.000,0.000,50.000
2779507721989,1777550613,772376328,50.000,0.000,0.000,0.000,0.000,50.000
2779527722990,1777550613,792377906,50.000,0.000,0.000,50.000,50.000,100.000
2779547769341,1777550613,812423648,50.000,50.000,66.667,0.000,0.000,100.000
2779567719169,1777550613,832373381,100.000,50.000,0.000,0.000,50.000,50.000
2779587719242,1777550613,852373774,0.000,50.000,50.000,0.000,100.000,0.000
2779607718676,1777550613,872373079,50.000,50.000,0.000,0.000,0.000,0.000
2779627697211,1777550613,892350206,0.000,0.000,0.000,50.000,0.000,0.000
2779647740425,1777550613,912394477,0.000,0.000,0.000,0.000,0.000,50.000
2779667722704,1777550613,932376212,0.000,50.000,0.000,0.000,0.000,0.000
2779687720442,1777550613,952374333,50.000,0.000,100.000,0.000,100.000,100.000
2779707718211,1777550613,972372935,0.000,0.000,0.000,50.000,0.000,66.667
2779727718092,1777550613,992372688,100.000,0.000,0.000,0.000,0.000,0.000
2779747717430,1777550614,12371738,0.000,0.000,0.000,0.000,0.000,0.000
2779767760356,1777550614,32413415,0.000,50.000,50.000,0.000,0.000,0.000
2779787719273,1777550614,52373389,0.000,0.000,50.000,0.000,50.000,100.000
2779807720211,1777550614,72373942,0.000,0.000,0.000,0.000,100.000,50.000
2779827735518,1777550614,92389697,0.000,0.000,0.000,0.000,0.000,0.000
2779847718821,1777550614,112372329,0.000,0.000,0.000,0.000,0.000,50.000
2779867717647,1777550614,132371026,0.000,50.000,0.000,0.000,0.000,0.000
2779887749692,1777550614,152403327,100.000,0.000,50.000,0.000,0.000,0.000
2779907770471,1777550614,172424939,0.000,0.000,50.000,0.000,0.000,0.000
2779927717835,1777550614,192371791,0.000,0.000,50.000,0.000,0.000,50.000
2779947722741,1777550614,212377145,0.000,100.000,0.000,0.000,0.000,0.000
2779967718142,1777550614,232372354,0.000,0.000,0.000,0.000,0.000,0.000
2779987717607,1777550614,252371723,0.000,0.000,0.000,100.000,0.000,0.000
2780007734323,1777550614,272388406,50.000,0.000,0.000,50.000,50.000,0.000
2780027733916,1777550614,292388192,0.000,0.000,100.000,0.000,50.000,50.000
2780047848562,1777550614,312502389,50.000,100.000,0.000,0.000,0.000,0.000
2780067725198,1777550614,332379378,0.000,0.000,50.000,0.000,0.000,0.000
2780087720567,1777550614,352375515,100.000,0.000,50.000,0.000,50.000,50.000
2780107726209,1777550614,372379877,0.000,0.000,0.000,0.000,50.000,0.000
2780127723210,1777550614,392377358,0.000,0.000,0.000,0.000,0.000,0.000
2780147718867,1777550614,412377368,0.000,0.000,0.000,0.000,0.000,50.000
2780167722813,1777550614,432377217,0.000,0.000,50.000,0.000,0.000,0.000
2780187742089,1777550614,452396300,0.000,50.000,0.000,0.000,0.000,50.000
2780207719216,1777550614,472372627,100.000,0.000,0.000,0.000,50.000,0.000
2780227721241,1777550614,492374877,0.000,0.000,0.000,0.000,0.000,50.000
2780247718915,1777550614,512371814,0.000,0.000,66.667,0.000,50.000,50.000
2780267727533,1777550614,532380817,0.000,0.000,0.000,50.000,0.000,0.000
2780287717781,1777550614,552371705,0.000,50.000,0.000,50.000,66.667,0.000
2780307727456,1777550614,572381124,0.000,0.000,0.000,0.000,0.000,0.000
2780327721321,1777550614,592374796,0.000,0.000,0.000,0.000,0.000,50.000
2780347720274,1777550614,612374678,0.000,0.000,0.000,0.000,0.000,0.000
2780367721660,1777550614,632375391,100.000,50.000,0.000,0.000,50.000,100.000
2780387716517,1777550614,652370632,50.000,0.000,0.000,0.000,0.000,100.000
2780407726735,1777550614,672380819,100.000,0.000,50.000,0.000,0.000,0.000
2780427718872,1777550614,692373308,0.000,0.000,0.000,0.000,50.000,50.000
2780447723970,1777550614,712377958,50.000,0.000,0.000,0.000,0.000,50.000
2780467737197,1777550614,732391152,0.000,0.000,0.000,0.000,0.000,100.000
2780487719828,1777550614,752373688,0.000,0.000,50.000,0.000,50.000,50.000
2780507720158,1777550614,772373890,0.000,0.000,0.000,0.000,0.000,50.000
2780527740073,1777550614,792394893,0.000,0.000,0.000,0.000,0.000,0.000
2780547725457,1777550614,812379765,0.000,0.000,0.000,0.000,0.000,0.000
2780567719258,1777550614,832373534,0.000,0.000,0.000,50.000,0.000,0.000
2780587721028,1777550614,852374824,50.000,0.000,0.000,0.000,0.000,50.000
2780607718701,1777550614,872377681,0.000,0.000,0.000,0.000,0.000,0.000
2780627719543,1777550614,892373018,50.000,0.000,0.000,0.000,0.000,50.000
2780647726657,1777550614,912380485,0.000,0.000,0.000,50.000,0.000,0.000
2780667716713,1777550614,932370509,0.000,0.000,50.000,0.000,0.000,0.000
2780687718419,1777550614,952372407,0.000,50.000,0.000,0.000,0.000,0.000
2780707724957,1777550614,972378913,0.000,0.000,0.000,0.000,0.000,50.000
2780727724070,1777550614,992378794,0.000,0.000,0.000,0.000,0.000,0.000
2780747715759,1777550615,12369971,0.000,0.000,0.000,0.000,0.000,50.000
2780767720857,1777550615,32375005,0.000,0.000,100.000,50.000,0.000,100.000
2780787724803,1777550615,52378407,100.000,0.000,0.000,50.000,0.000,0.000
2780807721164,1777550615,72375792,50.000,50.000,0.000,0.000,0.000,0.000
2780827718869,1777550615,92372761,0.000,0.000,0.000,50.000,0.000,0.000
2780847721631,1777550615,112374979,50.000,50.000,0.000,0.000,0.000,0.000
2780867723017,1777550615,132383085,0.000,100.000,100.000,0.000,0.000,0.000
