monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2774407933389,1777550608,672583152,odom_fused,4991,0.833
2774407933389,1777550608,672583152,performance_monitor,5221,0.833
2774407933389,1777550608,672583152,pipeline_latency_monitor,5219,1.667
2774407933389,1777550608,672583152,scan_splitter_node,5082,1.667
2774407933389,1777550608,672583152,static_baselink_to_imu,5107,0.833
2774407933389,1777550608,672583152,static_baselink_to_laser,5104,1.667
2774407933389,1777550608,672583152,vesc_container,5047,6.667
2774607931435,1777550608,872581359,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2774607931435,1777550608,872581359,ackermann_mux,5053,0.833
2774607931435,1777550608,872581359,ekf_localization,4995,0.833
2774607931435,1777550608,872581359,gpu_amcl_cpp,4993,1.667
2774607931435,1777550608,872581359,hokuyo_scip_driver,5070,0.000
2774607931435,1777550608,872581359,joy,5049,0.833
2774607931435,1777550608,872581359,joy_teleop,5051,0.000
2774607931435,1777550608,872581359,lateral_planner_node,5178,4.167
2774607931435,1777550608,872581359,lifecycle_manager_map,5045,0.000
2774607931435,1777550608,872581359,map_server,5043,0.000
2774607931435,1777550608,872581359,odom_fused,4991,0.833
2774607931435,1777550608,872581359,performance_monitor,5221,0.833
2774607931435,1777550608,872581359,pipeline_latency_monitor,5219,0.833
2774607931435,1777550608,872581359,scan_splitter_node,5082,0.833
2774607931435,1777550608,872581359,static_baselink_to_imu,5107,0.833
2774607931435,1777550608,872581359,static_baselink_to_laser,5104,0.000
2774607931435,1777550608,872581359,vesc_container,5047,4.167
2774808128607,1777550609,78440475,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2774808128607,1777550609,78440475,ackermann_mux,5053,0.000
2774808128607,1777550609,78440475,ekf_localization,4995,1.665
2774808128607,1777550609,78440475,gpu_amcl_cpp,4993,0.833
2774808128607,1777550609,78440475,hokuyo_scip_driver,5070,0.833
2774808128607,1777550609,78440475,joy,5049,0.000
2774808128607,1777550609,78440475,joy_teleop,5051,0.000
2774808128607,1777550609,78440475,lateral_planner_node,5178,3.330
2774808128607,1777550609,78440475,lifecycle_manager_map,5045,0.000
2774808128607,1777550609,78440475,map_server,5043,0.000
2774808128607,1777550609,78440475,odom_fused,4991,1.665
2774808128607,1777550609,78440475,performance_monitor,5221,0.833
2774808128607,1777550609,78440475,pipeline_latency_monitor,5219,0.833
2774808128607,1777550609,78440475,scan_splitter_node,5082,1.665
2774808128607,1777550609,78440475,static_baselink_to_imu,5107,0.000
2774808128607,1777550609,78440475,static_baselink_to_laser,5104,0.000
2774808128607,1777550609,78440475,vesc_container,5047,6.660
2775007934601,1777550609,272584332,/vrpn_mocap/vrpn_mocap_client_node,2353,0.834
2775007934601,1777550609,272584332,ackermann_mux,5053,0.000
2775007934601,1777550609,272584332,ekf_localization,4995,1.668
2775007934601,1777550609,272584332,gpu_amcl_cpp,4993,1.668
2775007934601,1777550609,272584332,hokuyo_scip_driver,5070,0.000
2775007934601,1777550609,272584332,joy,5049,0.000
2775007934601,1777550609,272584332,joy_teleop,5051,0.000
2775007934601,1777550609,272584332,lateral_planner_node,5178,3.337
2775007934601,1777550609,272584332,lifecycle_manager_map,5045,0.000
2775007934601,1777550609,272584332,map_server,5043,0.000
2775007934601,1777550609,272584332,odom_fused,4991,0.834
2775007934601,1777550609,272584332,performance_monitor,5221,0.834
2775007934601,1777550609,272584332,pipeline_latency_monitor,5219,1.668
2775007934601,1777550609,272584332,scan_splitter_node,5082,0.834
2775007934601,1777550609,272584332,static_baselink_to_imu,5107,0.000
2775007934601,1777550609,272584332,static_baselink_to_laser,5104,0.000
2775007934601,1777550609,272584332,vesc_container,5047,5.005
2775207930823,1777550609,472580555,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2775207930823,1777550609,472580555,ackermann_mux,5053,0.000
2775207930823,1777550609,472580555,ekf_localization,4995,1.667
2775207930823,1777550609,472580555,gpu_amcl_cpp,4993,0.833
2775207930823,1777550609,472580555,hokuyo_scip_driver,5070,0.000
2775207930823,1777550609,472580555,joy,5049,0.000
2775207930823,1777550609,472580555,joy_teleop,5051,0.833
2775207930823,1777550609,472580555,lateral_planner_node,5178,3.333
2775207930823,1777550609,472580555,lifecycle_manager_map,5045,0.000
2775207930823,1777550609,472580555,map_server,5043,0.000
2775207930823,1777550609,472580555,odom_fused,4991,0.000
2775207930823,1777550609,472580555,performance_monitor,5221,0.000
2775207930823,1777550609,472580555,pipeline_latency_monitor,5219,0.000
2775207930823,1777550609,472580555,scan_splitter_node,5082,0.833
2775207930823,1777550609,472580555,static_baselink_to_imu,5107,0.000
2775207930823,1777550609,472580555,static_baselink_to_laser,5104,0.000
2775207930823,1777550609,472580555,vesc_container,5047,4.167
2775407932518,1777550609,672582313,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2775407932518,1777550609,672582313,ackermann_mux,5053,0.833
2775407932518,1777550609,672582313,ekf_localization,4995,1.667
2775407932518,1777550609,672582313,gpu_amcl_cpp,4993,1.667
2775407932518,1777550609,672582313,hokuyo_scip_driver,5070,0.000
2775407932518,1777550609,672582313,joy,5049,0.833
2775407932518,1777550609,672582313,joy_teleop,5051,0.000
2775407932518,1777550609,672582313,lateral_planner_node,5178,3.333
2775407932518,1777550609,672582313,lifecycle_manager_map,5045,0.000
2775407932518,1777550609,672582313,map_server,5043,0.000
2775407932518,1777550609,672582313,odom_fused,4991,0.833
2775407932518,1777550609,672582313,performance_monitor,5221,0.833
2775407932518,1777550609,672582313,pipeline_latency_monitor,5219,1.667
2775407932518,1777550609,672582313,scan_splitter_node,5082,0.833
2775407932518,1777550609,672582313,static_baselink_to_imu,5107,0.000
2775407932518,1777550609,672582313,static_baselink_to_laser,5104,0.000
2775407932518,1777550609,672582313,vesc_container,5047,5.833
2775607931653,1777550609,872581480,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2775607931653,1777550609,872581480,ackermann_mux,5053,0.000
2775607931653,1777550609,872581480,ekf_localization,4995,0.833
2775607931653,1777550609,872581480,gpu_amcl_cpp,4993,0.833
2775607931653,1777550609,872581480,hokuyo_scip_driver,5070,0.000
2775607931653,1777550609,872581480,joy,5049,0.833
2775607931653,1777550609,872581480,joy_teleop,5051,0.000
2775607931653,1777550609,872581480,lateral_planner_node,5178,4.167
2775607931653,1777550609,872581480,lifecycle_manager_map,5045,0.833
2775607931653,1777550609,872581480,map_server,5043,0.000
2775607931653,1777550609,872581480,odom_fused,4991,1.667
2775607931653,1777550609,872581480,performance_monitor,5221,0.000
2775607931653,1777550609,872581480,pipeline_latency_monitor,5219,0.833
2775607931653,1777550609,872581480,scan_splitter_node,5082,1.667
2775607931653,1777550609,872581480,static_baselink_to_imu,5107,0.000
2775607931653,1777550609,872581480,static_baselink_to_laser,5104,0.000
2775607931653,1777550609,872581480,vesc_container,5047,5.000
2775807928451,1777550610,78369165,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2775807928451,1777550610,78369165,ackermann_mux,5053,0.000
2775807928451,1777550610,78369165,ekf_localization,4995,2.500
2775807928451,1777550610,78369165,gpu_amcl_cpp,4993,1.667
2775807928451,1777550610,78369165,hokuyo_scip_driver,5070,0.000
2775807928451,1777550610,78369165,joy,5049,0.000
2775807928451,1777550610,78369165,joy_teleop,5051,0.833
2775807928451,1777550610,78369165,lateral_planner_node,5178,4.167
2775807928451,1777550610,78369165,lifecycle_manager_map,5045,0.000
2775807928451,1777550610,78369165,map_server,5043,0.833
2775807928451,1777550610,78369165,odom_fused,4991,0.833
2775807928451,1777550610,78369165,performance_monitor,5221,1.667
2775807928451,1777550610,78369165,pipeline_latency_monitor,5219,0.833
2775807928451,1777550610,78369165,scan_splitter_node,5082,0.833
2775807928451,1777550610,78369165,static_baselink_to_imu,5107,0.000
2775807928451,1777550610,78369165,static_baselink_to_laser,5104,0.000
2775807928451,1777550610,78369165,vesc_container,5047,5.000
2776007932066,1777550610,272581829,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2776007932066,1777550610,272581829,ackermann_mux,5053,0.000
2776007932066,1777550610,272581829,ekf_localization,4995,0.833
2776007932066,1777550610,272581829,gpu_amcl_cpp,4993,1.667
2776007932066,1777550610,272581829,hokuyo_scip_driver,5070,0.833
2776007932066,1777550610,272581829,joy,5049,0.000
2776007932066,1777550610,272581829,joy_teleop,5051,0.000
2776007932066,1777550610,272581829,lateral_planner_node,5178,3.333
2776007932066,1777550610,272581829,lifecycle_manager_map,5045,0.000
2776007932066,1777550610,272581829,map_server,5043,0.000
2776007932066,1777550610,272581829,odom_fused,4991,0.833
2776007932066,1777550610,272581829,performance_monitor,5221,0.833
2776007932066,1777550610,272581829,pipeline_latency_monitor,5219,0.833
2776007932066,1777550610,272581829,scan_splitter_node,5082,0.833
2776007932066,1777550610,272581829,static_baselink_to_imu,5107,0.000
2776007932066,1777550610,272581829,static_baselink_to_laser,5104,0.000
2776007932066,1777550610,272581829,vesc_container,5047,6.667
2776207930977,1777550610,472580676,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
2776207930977,1777550610,472580676,ackermann_mux,5053,0.000
2776207930977,1777550610,472580676,ekf_localization,4995,1.667
2776207930977,1777550610,472580676,gpu_amcl_cpp,4993,0.833
2776207930977,1777550610,472580676,hokuyo_scip_driver,5070,0.833
2776207930977,1777550610,472580676,joy,5049,0.000
2776207930977,1777550610,472580676,joy_teleop,5051,0.000
2776207930977,1777550610,472580676,lateral_planner_node,5178,3.333
2776207930977,1777550610,472580676,lifecycle_manager_map,5045,0.000
2776207930977,1777550610,472580676,map_server,5043,0.000
2776207930977,1777550610,472580676,odom_fused,4991,0.833
2776207930977,1777550610,472580676,performance_monitor,5221,1.667
2776207930977,1777550610,472580676,pipeline_latency_monitor,5219,0.833
2776207930977,1777550610,472580676,scan_splitter_node,5082,1.667
2776207930977,1777550610,472580676,static_baselink_to_imu,5107,0.000
2776207930977,1777550610,472580676,static_baselink_to_laser,5104,0.000
2776207930977,1777550610,472580676,vesc_container,5047,5.000
2776407932480,1777550610,672582243,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2776407932480,1777550610,672582243,ackermann_mux,5053,1.667
2776407932480,1777550610,672582243,ekf_localization,4995,2.500
2776407932480,1777550610,672582243,gpu_amcl_cpp,4993,2.500
2776407932480,1777550610,672582243,hokuyo_scip_driver,5070,0.833
2776407932480,1777550610,672582243,joy,5049,1.667
2776407932480,1777550610,672582243,joy_teleop,5051,2.500
2776407932480,1777550610,672582243,lateral_planner_node,5178,5.833
2776407932480,1777550610,672582243,lifecycle_manager_map,5045,1.667
2776407932480,1777550610,672582243,map_server,5043,1.667
2776407932480,1777550610,672582243,odom_fused,4991,1.667
2776407932480,1777550610,672582243,performance_monitor,5221,4.167
2776407932480,1777550610,672582243,pipeline_latency_monitor,5219,1.667
2776407932480,1777550610,672582243,scan_splitter_node,5082,1.667
2776407932480,1777550610,672582243,static_baselink_to_imu,5107,0.833
2776407932480,1777550610,672582243,static_baselink_to_laser,5104,1.667
2776407932480,1777550610,672582243,vesc_container,5047,6.667
2776607930590,1777550610,872578721,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
2776607930590,1777550610,872578721,ackermann_mux,5053,0.000
2776607930590,1777550610,872578721,ekf_localization,4995,1.667
2776607930590,1777550610,872578721,gpu_amcl_cpp,4993,2.500
2776607930590,1777550610,872578721,hokuyo_scip_driver,5070,0.833
2776607930590,1777550610,872578721,joy,5049,0.833
2776607930590,1777550610,872578721,joy_teleop,5051,0.000
2776607930590,1777550610,872578721,lateral_planner_node,5178,3.333
2776607930590,1777550610,872578721,lifecycle_manager_map,5045,0.000
2776607930590,1777550610,872578721,map_server,5043,0.000
2776607930590,1777550610,872578721,odom_fused,4991,1.667
2776607930590,1777550610,872578721,performance_monitor,5221,1.667
2776607930590,1777550610,872578721,pipeline_latency_monitor,5219,1.667
2776607930590,1777550610,872578721,scan_splitter_node,5082,1.667
2776607930590,1777550610,872578721,static_baselink_to_imu,5107,1.667
2776607930590,1777550610,872578721,static_baselink_to_laser,5104,0.000
2776607930590,1777550610,872578721,vesc_container,5047,5.833
2776807927420,1777550611,78448910,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2776807927420,1777550611,78448910,ackermann_mux,5053,0.000
2776807927420,1777550611,78448910,ekf_localization,4995,1.667
2776807927420,1777550611,78448910,gpu_amcl_cpp,4993,0.833
2776807927420,1777550611,78448910,hokuyo_scip_driver,5070,0.000
2776807927420,1777550611,78448910,joy,5049,0.833
2776807927420,1777550611,78448910,joy_teleop,5051,0.833
2776807927420,1777550611,78448910,lateral_planner_node,5178,3.333
2776807927420,1777550611,78448910,lifecycle_manager_map,5045,0.000
2776807927420,1777550611,78448910,map_server,5043,0.000
2776807927420,1777550611,78448910,mpc_hardware_node,5252,0.000
2776807927420,1777550611,78448910,odom_fused,4991,0.833
2776807927420,1777550611,78448910,performance_monitor,5221,0.833
2776807927420,1777550611,78448910,pipeline_latency_monitor,5219,0.833
2776807927420,1777550611,78448910,scan_splitter_node,5082,0.833
2776807927420,1777550611,78448910,static_baselink_to_imu,5107,0.000
2776807927420,1777550611,78448910,static_baselink_to_laser,5104,0.000
2776807927420,1777550611,78448910,vesc_container,5047,5.000
2777007936508,1777550611,272586239,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2777007936508,1777550611,272586239,ackermann_mux,5053,0.000
2777007936508,1777550611,272586239,ekf_localization,4995,0.833
2777007936508,1777550611,272586239,gpu_amcl_cpp,4993,1.667
2777007936508,1777550611,272586239,hokuyo_scip_driver,5070,0.000
2777007936508,1777550611,272586239,joy,5049,0.000
2777007936508,1777550611,272586239,joy_teleop,5051,0.000
2777007936508,1777550611,272586239,lateral_planner_node,5178,3.333
2777007936508,1777550611,272586239,lifecycle_manager_map,5045,0.000
2777007936508,1777550611,272586239,map_server,5043,0.000
2777007936508,1777550611,272586239,mpc_hardware_node,5252,0.000
2777007936508,1777550611,272586239,odom_fused,4991,0.000
2777007936508,1777550611,272586239,performance_monitor,5221,0.000
2777007936508,1777550611,272586239,pipeline_latency_monitor,5219,1.667
2777007936508,1777550611,272586239,scan_splitter_node,5082,0.833
2777007936508,1777550611,272586239,static_baselink_to_imu,5107,0.000
2777007936508,1777550611,272586239,static_baselink_to_laser,5104,0.000
2777007936508,1777550611,272586239,vesc_container,5047,4.166
2777207930970,1777550611,472579389,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2777207930970,1777550611,472579389,ackermann_mux,5053,0.833
2777207930970,1777550611,472579389,ekf_localization,4995,2.500
2777207930970,1777550611,472579389,gpu_amcl_cpp,4993,0.833
2777207930970,1777550611,472579389,hokuyo_scip_driver,5070,0.000
2777207930970,1777550611,472579389,joy,5049,0.833
2777207930970,1777550611,472579389,joy_teleop,5051,0.833
2777207930970,1777550611,472579389,lateral_planner_node,5178,3.333
2777207930970,1777550611,472579389,lifecycle_manager_map,5045,0.000
2777207930970,1777550611,472579389,map_server,5043,0.833
2777207930970,1777550611,472579389,mpc_hardware_node,5252,1.667
2777207930970,1777550611,472579389,odom_fused,4991,1.667
2777207930970,1777550611,472579389,performance_monitor,5221,1.667
2777207930970,1777550611,472579389,pipeline_latency_monitor,5219,0.833
2777207930970,1777550611,472579389,scan_splitter_node,5082,1.667
2777207930970,1777550611,472579389,static_baselink_to_imu,5107,0.000
2777207930970,1777550611,472579389,static_baselink_to_laser,5104,0.000
2777207930970,1777550611,472579389,vesc_container,5047,5.833
2777407929977,1777550611,672578716,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2777407929977,1777550611,672578716,ackermann_mux,5053,0.833
2777407929977,1777550611,672578716,ekf_localization,4995,1.667
2777407929977,1777550611,672578716,gpu_amcl_cpp,4993,1.667
2777407929977,1777550611,672578716,hokuyo_scip_driver,5070,0.000
2777407929977,1777550611,672578716,joy,5049,0.000
2777407929977,1777550611,672578716,joy_teleop,5051,0.000
2777407929977,1777550611,672578716,lateral_planner_node,5178,4.167
2777407929977,1777550611,672578716,lifecycle_manager_map,5045,0.833
2777407929977,1777550611,672578716,map_server,5043,0.000
2777407929977,1777550611,672578716,mpc_hardware_node,5252,0.833
2777407929977,1777550611,672578716,odom_fused,4991,1.667
2777407929977,1777550611,672578716,performance_monitor,5221,0.833
2777407929977,1777550611,672578716,pipeline_latency_monitor,5219,1.667
2777407929977,1777550611,672578716,scan_splitter_node,5082,0.833
2777407929977,1777550611,672578716,static_baselink_to_imu,5107,0.000
2777407929977,1777550611,672578716,static_baselink_to_laser,5104,0.833
2777407929977,1777550611,672578716,vesc_container,5047,5.000
2777607929591,1777550611,872577882,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
2777607929591,1777550611,872577882,ackermann_mux,5053,0.000
2777607929591,1777550611,872577882,ekf_localization,4995,0.833
2777607929591,1777550611,872577882,gpu_amcl_cpp,4993,1.667
2777607929591,1777550611,872577882,hokuyo_scip_driver,5070,0.000
2777607929591,1777550611,872577882,joy,5049,0.000
2777607929591,1777550611,872577882,joy_teleop,5051,0.833
2777607929591,1777550611,872577882,lateral_planner_node,5178,3.333
2777607929591,1777550611,872577882,lifecycle_manager_map,5045,0.000
2777607929591,1777550611,872577882,map_server,5043,0.000
2777607929591,1777550611,872577882,mpc_hardware_node,5252,0.000
2777607929591,1777550611,872577882,odom_fused,4991,0.833
2777607929591,1777550611,872577882,performance_monitor,5221,0.833
2777607929591,1777550611,872577882,pipeline_latency_monitor,5219,0.833
2777607929591,1777550611,872577882,scan_splitter_node,5082,1.667
2777607929591,1777550611,872577882,static_baselink_to_imu,5107,0.000
2777607929591,1777550611,872577882,static_baselink_to_laser,5104,0.000
2777607929591,1777550611,872577882,vesc_container,5047,5.833
2777807951640,1777550612,78591223,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2777807951640,1777550612,78591223,ackermann_mux,5053,0.000
2777807951640,1777550612,78591223,ekf_localization,4995,1.666
2777807951640,1777550612,78591223,gpu_amcl_cpp,4993,0.833
2777807951640,1777550612,78591223,hokuyo_scip_driver,5070,0.833
2777807951640,1777550612,78591223,joy,5049,0.000
2777807951640,1777550612,78591223,joy_teleop,5051,0.000
2777807951640,1777550612,78591223,lateral_planner_node,5178,3.333
2777807951640,1777550612,78591223,lifecycle_manager_map,5045,0.000
2777807951640,1777550612,78591223,map_server,5043,0.000
2777807951640,1777550612,78591223,mpc_hardware_node,5252,0.833
2777807951640,1777550612,78591223,odom_fused,4991,0.000
2777807951640,1777550612,78591223,performance_monitor,5221,0.833
2777807951640,1777550612,78591223,pipeline_latency_monitor,5219,0.000
2777807951640,1777550612,78591223,scan_splitter_node,5082,0.833
2777807951640,1777550612,78591223,static_baselink_to_imu,5107,0.000
2777807951640,1777550612,78591223,static_baselink_to_laser,5104,0.000
2777807951640,1777550612,78591223,vesc_container,5047,4.999
2778007929333,1777550612,272577720,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2778007929333,1777550612,272577720,ackermann_mux,5053,0.000
2778007929333,1777550612,272577720,ekf_localization,4995,1.667
2778007929333,1777550612,272577720,gpu_amcl_cpp,4993,1.667
2778007929333,1777550612,272577720,hokuyo_scip_driver,5070,0.833
2778007929333,1777550612,272577720,joy,5049,0.000
2778007929333,1777550612,272577720,joy_teleop,5051,0.000
2778007929333,1777550612,272577720,lateral_planner_node,5178,3.334
2778007929333,1777550612,272577720,lifecycle_manager_map,5045,0.833
2778007929333,1777550612,272577720,map_server,5043,0.000
2778007929333,1777550612,272577720,mpc_hardware_node,5252,0.833
2778007929333,1777550612,272577720,odom_fused,4991,0.833
2778007929333,1777550612,272577720,performance_monitor,5221,0.000
2778007929333,1777550612,272577720,pipeline_latency_monitor,5219,0.833
2778007929333,1777550612,272577720,scan_splitter_node,5082,0.833
2778007929333,1777550612,272577720,static_baselink_to_imu,5107,0.000
2778007929333,1777550612,272577720,static_baselink_to_laser,5104,0.000
2778007929333,1777550612,272577720,vesc_container,5047,4.167
2778207929331,1777550612,472577718,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
2778207929331,1777550612,472577718,ackermann_mux,5053,0.000
2778207929331,1777550612,472577718,ekf_localization,4995,0.833
2778207929331,1777550612,472577718,gpu_amcl_cpp,4993,0.833
2778207929331,1777550612,472577718,hokuyo_scip_driver,5070,0.000
2778207929331,1777550612,472577718,joy,5049,0.833
2778207929331,1777550612,472577718,joy_teleop,5051,0.000
2778207929331,1777550612,472577718,lateral_planner_node,5178,3.333
2778207929331,1777550612,472577718,lifecycle_manager_map,5045,0.000
2778207929331,1777550612,472577718,map_server,5043,0.000
2778207929331,1777550612,472577718,mpc_hardware_node,5252,0.833
2778207929331,1777550612,472577718,odom_fused,4991,0.833
2778207929331,1777550612,472577718,performance_monitor,5221,0.833
2778207929331,1777550612,472577718,pipeline_latency_monitor,5219,0.833
2778207929331,1777550612,472577718,scan_splitter_node,5082,1.667
2778207929331,1777550612,472577718,static_baselink_to_imu,5107,0.000
2778207929331,1777550612,472577718,static_baselink_to_laser,5104,0.000
2778207929331,1777550612,472577718,vesc_container,5047,5.000
2778407931986,1777550612,672581205,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2778407931986,1777550612,672581205,ackermann_mux,5053,0.000
2778407931986,1777550612,672581205,ekf_localization,4995,2.500
2778407931986,1777550612,672581205,gpu_amcl_cpp,4993,1.667
2778407931986,1777550612,672581205,hokuyo_scip_driver,5070,0.000
2778407931986,1777550612,672581205,joy,5049,0.000
2778407931986,1777550612,672581205,joy_teleop,5051,0.833
2778407931986,1777550612,672581205,lateral_planner_node,5178,3.333
2778407931986,1777550612,672581205,lifecycle_manager_map,5045,0.000
2778407931986,1777550612,672581205,map_server,5043,0.000
2778407931986,1777550612,672581205,mpc_hardware_node,5252,0.000
2778407931986,1777550612,672581205,odom_fused,4991,1.667
2778407931986,1777550612,672581205,performance_monitor,5221,0.833
2778407931986,1777550612,672581205,pipeline_latency_monitor,5219,0.833
2778407931986,1777550612,672581205,scan_splitter_node,5082,0.000
2778407931986,1777550612,672581205,static_baselink_to_imu,5107,0.000
2778407931986,1777550612,672581205,static_baselink_to_laser,5104,0.000
2778407931986,1777550612,672581205,vesc_container,5047,5.000
2778607932817,1777550612,872582420,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2778607932817,1777550612,872582420,ackermann_mux,5053,0.000
2778607932817,1777550612,872582420,ekf_localization,4995,0.833
2778607932817,1777550612,872582420,gpu_amcl_cpp,4993,0.833
2778607932817,1777550612,872582420,hokuyo_scip_driver,5070,0.000
2778607932817,1777550612,872582420,joy,5049,0.833
2778607932817,1777550612,872582420,joy_teleop,5051,0.000
2778607932817,1777550612,872582420,lateral_planner_node,5178,3.333
2778607932817,1777550612,872582420,lifecycle_manager_map,5045,0.000
2778607932817,1777550612,872582420,map_server,5043,0.000
2778607932817,1777550612,872582420,mpc_hardware_node,5252,0.833
2778607932817,1777550612,872582420,odom_fused,4991,0.833
2778607932817,1777550612,872582420,performance_monitor,5221,0.000
2778607932817,1777550612,872582420,pipeline_latency_monitor,5219,1.667
2778607932817,1777550612,872582420,scan_splitter_node,5082,1.667
2778607932817,1777550612,872582420,static_baselink_to_imu,5107,0.000
2778607932817,1777550612,872582420,static_baselink_to_laser,5104,0.000
2778607932817,1777550612,872582420,vesc_container,5047,4.167
2778807931856,1777550613,78220521,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2778807931856,1777550613,78220521,ackermann_mux,5053,0.833
2778807931856,1777550613,78220521,ekf_localization,4995,1.667
2778807931856,1777550613,78220521,gpu_amcl_cpp,4993,1.667
2778807931856,1777550613,78220521,hokuyo_scip_driver,5070,0.000
2778807931856,1777550613,78220521,joy,5049,0.000
2778807931856,1777550613,78220521,joy_teleop,5051,0.833
2778807931856,1777550613,78220521,lateral_planner_node,5178,4.167
2778807931856,1777550613,78220521,lifecycle_manager_map,5045,0.000
