label,phase,raceline,score,base_score,promotable,promotable_deficit,promotable_reason,global_hdt_count,global_hdt_set,passed,failed,failed_non_speed,scenario_count,scenario_failures,recovery_failures,main_failed,lap_time_est,completed_laps,progress_m,avg_progress_mps,max_steer_change,steer_reversals,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,solver_optimal_rate,solver_max_iter_rate,avg_lap_time,status,return_code,scenario_race_status,scenario_race_lap_time_est,scenario_race_avg_progress_mps,scenario_race_avg_lat_err,scenario_race_avg_vx,scenario_race_wall_collisions,scenario_race_failed_non_speed,scenario_race_speed_check_pass,scenario_avoid_single_status,scenario_avoid_single_lap_time_est,scenario_avoid_single_avg_progress_mps,scenario_avoid_single_avg_lat_err,scenario_avoid_single_avg_vx,scenario_avoid_single_wall_collisions,scenario_avoid_single_failed_non_speed,scenario_avoid_single_speed_check_pass,scenario_avoid_double_status,scenario_avoid_double_lap_time_est,scenario_avoid_double_avg_progress_mps,scenario_avoid_double_avg_lat_err,scenario_avoid_double_avg_vx,scenario_avoid_double_wall_collisions,scenario_avoid_double_failed_non_speed,scenario_avoid_double_speed_check_pass,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,MPC_W_DELTA_ACTUAL,HORIZON,PRED_DT,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN
Q_VEL=122.4,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.3299641914949465,18,179.846025,3.261,0.1367,0.0,1.0794,0.077575,0.5945,0.08785,4.83,3.2765500000000003,0.27505,4.8278,64.4,1470.0,1,0.0,6.050000000000001,0.9745874999999999,0.025412499999999998,7.154933333333333,EXIT_FAIL,1,OK,7.198,3.3135,0.0547,3.3736,0,0,0,EXIT_FAIL,7.8550567659797865,3.0476,0.1325,3.058,1,1,0,OK,7.0688,3.3694,0.0684,3.301,0,0,0,9660.42,1400.0,122.4,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
Q_LAT_VEL=2.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.3183587498360225,18,180.176675,3.26615,0.125,0.0,1.0794,0.078625,0.5945,0.0884,4.84,3.282625,0.268,4.8278,63.9,1308.0,1,0.0,6.075,0.9742325,0.0257675,7.140833333333333,EXIT_FAIL,1,OK,7.1825,3.3212,0.0556,3.382,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1336,3.0601,1,1,0,OK,7.0575,3.373,0.0697,3.3064,0,0,0,9660.42,1400.0,132.192,2.0,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
Q_LAT_VEL=1.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.3133880718098165,18,180.250225,3.268425,0.1283,0.0,1.0794,0.078675,0.5945,0.088525,4.84,3.2846,0.26585,4.8278,63.475,1410.0,1,0.0,6.050000000000001,0.97439175,0.02560825,7.138233333333333,EXIT_FAIL,1,OK,7.1805,3.3226,0.0556,3.3834,0,0,0,EXIT_FAIL,7.838852287239267,3.0539,0.1338,3.0635,1,1,0,OK,7.0537,3.3746,0.0697,3.3081,0,0,0,9660.42,1400.0,132.192,1.0,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
Q_VEL=110.0,Phase 1: One-at-a-time sensitivity,my_track,7.345746,7.345746,1,0.0,,1,10x0.032,15,3,0,3,0,0,0,7.138,26,225.181525,3.33935,0.1394,6.0,1.0794,0.05865,0.5945,0.085075,4.88,3.3441,0.2262,4.8278,47.75,1552.0,0,0.0,4.425,0.99206225,0.00793775,7.138,OK,1,OK,7.2085,3.3095,0.0535,3.368,0,0,0,OK,7.055,3.3736,0.0605,3.3451,0,0,0,OK,7.08,3.3648,0.0671,3.2953,0,0,0,9660.42,1400.0,110.0,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
Q_LAT=10300.0,Phase 1: One-at-a-time sensitivity,my_track,7.347548,7.347548,1,0.0,,1,10x0.032,15,3,0,3,0,0,0,7.11475,26,225.81085000000002,3.3485,0.1367,7.75,1.0794,0.058025,0.602,0.08615,4.9,3.35295,0.21534999999999999,4.8278,47.425,1340.0,0,0.0,4.35,0.9917665,0.0082335,7.11475,OK,1,OK,7.1845,3.32,0.0527,3.378,0,0,0,OK,7.0319,3.3811,0.0599,3.3522,0,0,0,OK,7.0581,3.3729,0.0668,3.3036,0,0,0,10300.0,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
Q_VEL=145.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.3166142471353055,18,180.26245,3.2668749999999998,0.1326,0.0,1.0794,0.07970000000000001,0.5992,0.08855,4.86,3.28525,0.26455,4.8278,63.475,1392.0,1,0.0,6.025,0.9744785,0.0255215,7.1355,EXIT_FAIL,1,OK,7.1795,3.3228,0.0568,3.3851,0,0,0,EXIT_FAIL,7.859956988541222,3.0457,0.1338,3.0594,1,1,0,OK,7.0475,3.3762,0.0714,3.3114,0,0,0,9660.42,1400.0,145.0,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
Q_HDG=1100.0,Phase 1: One-at-a-time sensitivity,my_track,7.29342,7.29342,1,0.0,,1,10x0.032,15,3,0,3,0,0,0,7.088850000000001,26,226.520525,3.358775,0.1539,6.0,1.0794,0.055425,0.6197,0.0874,4.89,3.359625,0.206125,4.8278,46.5,1374.0,0,0.0,4.325,0.9923915,0.0076085,7.088850000000001,OK,1,OK,7.158,3.3322,0.0499,3.3869,0,0,0,OK,7.0056,3.3893,0.0573,3.3559,0,0,0,OK,7.0338,3.3814,0.0646,3.3088,0,0,0,9660.42,1100.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
Q_LAT=11000.0,Phase 1: One-at-a-time sensitivity,my_track,7.343261,7.343261,1,0.0,,1,10x0.032,15,3,0,3,0,0,0,7.1119,26,225.9305,3.3502,0.161,7.75,1.0794,0.055224999999999996,0.6035,0.0863,4.9,3.3516,0.21645,4.8278,47.9,1447.0,0,0.0,4.449999999999999,0.9916915000000001,0.0083085,7.1119,OK,1,OK,7.181,3.3226,0.0499,3.3774,0,0,0,OK,7.03,3.3819,0.0572,3.3503,0,0,0,OK,7.0556,3.3737,0.0639,3.3013,0,0,0,11000.0,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
Q_VEL=60,Phase 1: One-at-a-time sensitivity,my_track,7.412957,7.412957,1,0.0,,1,10x0.032,15,3,0,3,0,0,0,7.20235,26,223.46732500000002,3.313625,0.1422,6.5,1.0794,0.051925,0.5956,0.082675,4.86,3.3108,0.262525,4.8278,50.675,1417.0,0,0.0,4.7,0.9920625000000001,0.0079375,7.20235,OK,1,OK,7.27,3.2866,0.0476,3.3382,0,0,0,OK,7.1194,3.3461,0.0535,3.3103,0,0,0,OK,7.15,3.3352,0.059,3.2565,0,0,0,9660.42,1400.0,60,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
Q_VEL=95.0,Phase 1: One-at-a-time sensitivity,my_track,7.332248,7.332248,1,0.0,,1,10x0.032,15,3,0,3,0,0,0,7.153225,26,224.812625,3.333825,0.1212,4.25,1.0794,0.056675,0.5957,0.0843,4.87,3.336275,0.23522500000000002,4.8278,47.925,1404.0,0,0.0,4.475,0.99215425,0.00784575,7.153225,OK,1,OK,7.223,3.3046,0.0519,3.3611,0,0,0,OK,7.0713,3.3681,0.0587,3.3378,0,0,0,OK,7.0956,3.358,0.0642,3.2851,0,0,0,9660.42,1400.0,95.0,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
Q_LAT_VEL=3.8,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.320733749836022,18,180.109125,3.265225,0.1275,0.0,1.0794,0.07872499999999999,0.5945,0.08825,4.84,3.282025,0.26915,4.8278,66.35,1457.0,1,0.0,6.075,0.97440125,0.02559875,7.143999999999999,EXIT_FAIL,1,OK,7.186,3.3195,0.0556,3.3804,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1336,3.0609,1,1,0,OK,7.06,3.3727,0.0701,3.3064,0,0,0,9660.42,1400.0,132.192,3.8,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
Q_LAT_VEL=7.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.326933749836023,18,179.8955,3.262225,0.1333,0.0,1.0794,0.07855000000000001,0.5945,0.08805,4.83,3.278275,0.273025,4.8278,64.35,1395.0,1,0.0,6.075,0.974422,0.025578,7.152266666666667,EXIT_FAIL,1,OK,7.194,3.3154,0.0556,3.3764,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1332,3.058,1,1,0,OK,7.0688,3.3689,0.0698,3.3023,0,0,0,9660.42,1400.0,132.192,7.0,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
Q_LAT_VEL=8.5,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.333274188727583,18,179.80042500000002,3.259725,0.1402,0.0,1.0794,0.07867500000000001,0.5945,0.0877,4.83,3.2765750000000002,0.27525,4.8278,64.125,1417.0,1,0.0,6.05,0.9745355,0.025464499999999998,7.156766666666666,EXIT_FAIL,1,OK,7.1995,3.3132,0.0558,3.3741,0,0,0,EXIT_FAIL,7.862796754910333,3.0446,0.1332,3.0567,1,1,0,OK,7.0713,3.3679,0.0699,3.3014,0,0,0,9660.42,1400.0,132.192,8.5,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
Q_LAT_VEL=5.6,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.325340350027897,18,180.002825,3.263175,0.1335,0.0,1.0794,0.078725,0.5945,0.087875,4.83,3.2796,0.271525,4.8278,64.125,1480.0,1,0.0,6.05,0.974458,0.025542,7.148166666666666,EXIT_FAIL,1,OK,7.191,3.3172,0.0557,3.3779,0,0,0,EXIT_FAIL,7.856861400111589,3.0469,0.1335,3.0575,1,1,0,OK,7.0625,3.3714,0.07,3.3051,0,0,0,9660.42,1400.0,132.192,5.6,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
Q_YAW=1.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.323858749836022,18,180.0002,3.263725,0.1285,0.0,1.0794,0.078125,0.5981,0.088175,4.83,3.27935,0.27142499999999997,4.8278,61.5,1435.0,1,0.0,6.050000000000001,0.974557,0.025443,7.148166666666666,EXIT_FAIL,1,OK,7.191,3.3172,0.055,3.3772,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1332,3.0589,1,1,0,OK,7.0625,3.3713,0.0693,3.3041,0,0,0,9660.42,1400.0,132.192,4.59,1.0,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
Q_YAW=2.6,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.322458749836023,18,180.06055,3.264575,0.1339,0.0,1.0794,0.078775,0.5986,0.08812500000000001,4.84,3.281,0.26990000000000003,4.8278,59.8,1426.0,1,0.0,6.075,0.97460325,0.02539675,7.1463,EXIT_FAIL,1,OK,7.1885,3.3186,0.0559,3.3797,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1333,3.0592,1,1,0,OK,7.0619,3.3719,0.07,3.3054,0,0,0,9660.42,1400.0,132.192,4.59,2.6,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
Q_YAW=3.2,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.320233749836023,18,180.114125,3.2653,0.1335,0.0,1.0794,0.07905,0.5957,0.08825,4.84,3.282175,0.26892499999999997,4.8278,61.0,1514.0,1,0.0,6.05,0.9744805,0.0255195,7.1433333333333335,EXIT_FAIL,1,OK,7.185,3.3199,0.0561,3.3814,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1336,3.0594,1,1,0,OK,7.06,3.3722,0.0704,3.3065,0,0,0,9660.42,1400.0,132.192,4.59,3.2,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
Q_YAW=1.8,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.321983749836022,18,180.03545,3.2642249999999997,0.1266,0.0,1.0794,0.07845,0.594,0.08810000000000001,4.84,3.2802,0.2706,4.8278,60.625,1428.0,1,0.0,6.050000000000001,0.974557,0.025443,7.145666666666667,EXIT_FAIL,1,OK,7.1885,3.3179,0.0555,3.3786,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1333,3.0585,1,1,0,OK,7.06,3.3719,0.0695,3.3051,0,0,0,9660.42,1400.0,132.192,4.59,1.8,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
R_STEER=1.8,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.3179837498360225,18,180.197725,3.2665,0.1515,0.0,1.0794,0.077675,0.602,0.0887,4.84,3.283125,0.26715,4.8278,58.775000000000006,1400.0,1,0.0,6.1,0.97433475,0.02566525,7.140333333333333,EXIT_FAIL,1,OK,7.183,3.3212,0.0547,3.382,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1322,3.0606,1,1,0,OK,7.055,3.3744,0.0691,3.3079,0,0,0,9660.42,1400.0,132.192,4.59,2.112,1.8,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
R_STEER=1.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.302801107325383,18,180.59539999999998,3.2728,0.1517,0.0,1.0794,0.076025,0.5945,0.08985,4.86,3.2899,0.25905,4.8278,61.8,1415.0,1,0.0,6.15,0.9744235,0.0255765,7.122833333333333,EXIT_FAIL,1,OK,7.163,3.3301,0.0525,3.3903,0,0,0,EXIT_FAIL,7.842704429301532,3.0524,0.1314,3.0662,1,1,0,OK,7.0425,3.3786,0.0677,3.3128,0,0,0,9660.42,1400.0,132.192,4.59,2.112,1.0,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
R_STEER=2.5,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.324358749836023,18,179.975225,3.2634250000000002,0.1228,0.0,1.0794,0.078975,0.6058,0.08785,4.83,3.2794499999999998,0.2718,4.8278,61.05,1400.0,1,0.0,6.075,0.973914,0.026085999999999998,7.148833333333333,EXIT_FAIL,1,OK,7.192,3.3166,0.0561,3.3775,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1335,3.0583,1,1,0,OK,7.0625,3.3713,0.0702,3.3045,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.5,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
R_STEER=2.1,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.320333749836022,18,180.122725,3.265425,0.1424,0.0,1.0794,0.078425,0.5989,0.08829999999999999,4.83,3.2817,0.269075,4.8278,60.325,1323.0,1,0.0,6.025,0.975021,0.024979,7.143466666666666,EXIT_FAIL,1,OK,7.1855,3.3199,0.0553,3.3804,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1334,3.0597,1,1,0,OK,7.0594,3.3727,0.0697,3.3063,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.1,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
