label,phase,raceline,score,tracker_score,fastest_score,passed,failed,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,status,trials,seed_base,return_code,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
RND_32,Phase 8: Random (150) [branch 10],hardware,37.38,37.38,-3.2225,5,1,0.1308,0.0428,0.3122,0.1033,5.02,3.2225,0.3837,2.5757,10.6,14800.3,0,0.0,1.1,OK,1,399814617,1,4779.0,739.26513,138.6,3.3,3.45,0.4,0.0108,0.3,0.095,57.5,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:R_ACCEL-5%,Phase 7: Fine-tuning [branch 10],hardware,37.385,37.385,-3.2235,5,1,0.1277,0.0429,0.3034,0.1032,5.0,3.2235,0.384,2.6018,11.4,16886.5,0,0.0,1.1,OK,1,361255508,1,4779.0,762.129,138.6,3,3,0.4,0.01026,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:TOL-5%,Phase 7: Fine-tuning [branch 10],hardware,37.39,37.39,-3.2226,5,1,0.1281,0.0426,0.3178,0.1026,5.04,3.2226,0.3848,2.5757,12.1,11538.1,0,0.0,1.1,OK,1,2244699997,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.097267,20,10,2,0.0085,10,0.034
FT:R_STEER-15%,Phase 7: Fine-tuning [branch 10],hardware,37.394,37.394,-3.2244,5,1,0.1251,0.0426,0.3304,0.1037,4.99,3.2244,0.3826,2.5757,10.1,5906.6,0,0.0,1.1,OK,1,3697418823,1,4779.0,762.129,138.6,3,3,0.34,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:WALL_MARGIN+14%,Phase 7: Fine-tuning [branch 10],hardware,37.413,37.413,-3.2225,5,1,0.1281,0.0437,0.3064,0.1041,5.06,3.2225,0.3842,2.5757,9.7,4770.6,0,0.0,1.1,OK,1,1968868069,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.009775,10,0.034
RND_82,Phase 8: Random (150) [branch 9],hardware,37.416,37.416,-3.2225,5,1,0.1268,0.0436,0.3122,0.1035,5.07,3.2225,0.3836,2.5833,9.0,8805.5,0,0.0,1.1,OK,1,2303024980,1,4779.0,762.129,138.6,2.7,3.51,0.2875,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
rho=50+ru=8+a=1.25,Phase 5: Solver grid [branch 10],hardware,37.423,37.423,-3.2232,5,1,0.1264,0.0431,0.3191,0.1035,5.03,3.2232,0.3843,2.5757,8.6,3702.1,0,0.0,1.1,OK,1,1849670903,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,8,1.25,3.260281,20,10,2,0.0085,10,0.034
FT:ALPHA+19%,Phase 7: Fine-tuning [branch 10],hardware,37.425,37.425,-3.2237,5,1,0.129,0.0429,0.3073,0.1039,5.03,3.2237,0.3835,2.5985,8.9,2930.1,0,0.0,1.1,OK,1,2685943881,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.68,3.260281,20,10,2,0.0085,10,0.034
rho=64+ru=16+a=1.1,Phase 5: Solver grid [branch 10],hardware,37.455,37.455,-3.2228,5,1,0.1274,0.0426,0.3168,0.1035,5.05,3.2228,0.3844,2.5937,8.5,5723.3,0,0.0,1.1,OK,1,4095567241,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,64,16,1.1,3.260281,20,10,2,0.0085,10,0.034
RND_146,Phase 8: Random (150) [branch 10],hardware,37.46,37.46,-3.2248,5,1,0.1339,0.0431,0.3245,0.1036,5.01,3.2248,0.3796,2.5925,7.8,3037.3,0,0.0,1.1,OK,1,3019637875,1,4779.0,762.129,138.6,2.475,3,0.4,0.0108,0.3,0.095,57.5,12,1.4,3.260281,20,10,2,0.01,10,0.034
FT:WALL_MARGIN+5%,Phase 7: Fine-tuning [branch 10],hardware,37.474,37.474,-3.223,5,1,0.1272,0.0433,0.3217,0.1038,5.01,3.223,0.384,2.5757,12.6,25864.8,0,0.0,1.1,OK,1,1512525469,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.008925,10,0.034
RND_58,Phase 8: Random (150) [branch 10],hardware,37.505,37.505,-3.2209,5,1,0.1279,0.0422,0.3203,0.1032,5.02,3.2209,0.3875,2.5757,13.4,19268.0,0,0.0,1.1,OK,1,1687036877,1,4779.0,762.129,138.6,3.3,3,0.4,0.0108,0.3,0.095,67.5,13.8,1.4,3.097267,20,10,2,0.0085,10,0.034
rho=50+ru=6+a=1.25,Phase 5: Solver grid [branch 9],hardware,37.531,37.531,-3.2244,5,1,0.1285,0.0425,0.3362,0.1039,5.08,3.2244,0.3832,2.5799,9.6,8057.4,0,0.0,1.1,OK,1,732428261,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
RND_60,Phase 8: Random (150) [branch 9],hardware,37.548,37.548,-3.2231,5,1,0.1256,0.0435,0.3231,0.1039,5.01,3.2231,0.385,2.5832,10.2,26011.7,0,0.0,1.1,OK,1,2150970562,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.255,0.095,50,6,1.25,3.835625,20,10,2,0.012,10,0.034
rho=50+ru=10+a=1.6,Phase 5: Solver grid [branch 10],hardware,37.566,37.566,-3.2228,5,1,0.131,0.0434,0.3259,0.1033,5.04,3.2228,0.3843,2.5757,11.8,11168.4,0,0.0,1.1,OK,1,1609720615,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,10,1.6,3.260281,20,10,2,0.0085,10,0.034
FT:Q_YAW-19%,Phase 7: Fine-tuning [branch 9],hardware,37.569,37.569,-3.2252,5,1,0.1296,0.0426,0.3412,0.1042,5.11,3.2252,0.3827,2.5757,9.4,5355.2,0,0.0,1.1,OK,1,2102581375,1,4779.0,785.7,138.6,3,2.16,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
rho=32+ru=16+a=1.1,Phase 5: Solver grid [branch 10],hardware,37.574,37.574,-3.2228,5,1,0.1273,0.0431,0.3319,0.1038,5.05,3.2228,0.3849,2.5757,9.6,10315.8,0,0.0,1.1,OK,1,894532879,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,32,16,1.1,3.260281,20,10,2,0.0085,10,0.034
rho=64+ru=16+a=1.6,Phase 5: Solver grid [branch 10],hardware,37.585,37.585,-3.2227,5,1,0.1262,0.043,0.3033,0.1033,5.0,3.2227,0.3843,2.6529,6.4,702.0,0,0.0,1.1,OK,1,1361541877,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,64,16,1.6,3.260281,20,10,2,0.0085,10,0.034
FT:ALPHA-5%,Phase 7: Fine-tuning [branch 9],hardware,37.587,37.587,-3.2224,5,1,0.1281,0.0433,0.3044,0.1036,5.01,3.2224,0.3862,2.6149,12.3,14747.7,0,0.0,1.1,OK,1,2102753538,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.1875,3.835625,20,10,2,0.0085,10,0.034
RND_22,Phase 8: Random (150) [branch 8],hardware,37.599,37.599,-3.2232,5,1,0.1258,0.043,0.3456,0.1036,5.0,3.2232,0.3837,2.5757,10.0,9534.8,0,0.0,1.1,OK,1,2816731580,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,64,10,1.6,3.835625,20,10,2,0.0085,10,0.034
RND_118,Phase 8: Random (150) [branch 10],hardware,37.601,37.601,-3.2215,5,1,0.1274,0.0433,0.3214,0.1037,5.06,3.2215,0.3871,2.5779,9.8,6958.9,0,0.0,1.1,OK,1,1098334652,1,4779.0,762.129,138.6,3.3,3,0.38,0.0108,0.3,0.095,57.5,12,1.4,3.260281,20,10,2,0.008,10,0.034
FT:Q_HDG-10%+R_STEER+10%,Phase 7: Fine-tuning [branch 10],hardware,37.62,37.62,-3.227,5,1,0.1207,0.0418,0.3963,0.1041,5.04,3.227,0.3775,2.5757,9.0,2951.9,0,0.0,1.2,OK,1,4064726178,1,4779.0,685.9161,138.6,3,3,0.44,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
rho=40+ru=10+a=1.6,Phase 5: Solver grid [branch 10],hardware,37.621,37.621,-3.2236,5,1,0.1273,0.0439,0.2981,0.1033,5.04,3.2236,0.3824,2.6677,12.0,11593.4,0,0.0,1.1,OK,1,231679186,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,40,10,1.6,3.260281,20,10,2,0.0085,10,0.034
FT:ALPHA+19%,Phase 7: Fine-tuning [branch 9],hardware,37.623,37.623,-3.2221,5,1,0.1267,0.0431,0.3285,0.1039,5.03,3.2221,0.3869,2.5757,11.2,7745.4,0,0.0,1.1,OK,1,3191506461,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.5,3.835625,20,10,2,0.0085,10,0.034
RND_119,Phase 8: Random (150) [branch 10],hardware,37.624,37.624,-3.2216,5,1,0.1258,0.0437,0.3059,0.1037,5.01,3.2216,0.3862,2.6213,10.9,10303.7,0,0.0,1.1,OK,1,1503410189,1,4779.0,762.129,138.6,2.97,2.7,0.4,0.01026,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:Q_HDG-10%+R_STEER-10%,Phase 7: Fine-tuning [branch 10],hardware,37.641,37.641,-3.2263,5,1,0.1192,0.0424,0.401,0.1043,5.1,3.2263,0.3762,2.5757,11.6,12820.4,0,0.0,1.2,OK,1,1327533190,1,4779.0,685.9161,138.6,3,3,0.36,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:RHO_U+14%,Phase 7: Fine-tuning [branch 9],hardware,37.648,37.648,-3.2221,5,1,0.127,0.0428,0.3412,0.1033,5.04,3.2221,0.386,2.5757,11.3,14863.7,0,0.0,1.1,OK,1,1354046775,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6.9,1.25,3.835625,20,10,2,0.0085,10,0.034
FT:RHO_U+10%,Phase 7: Fine-tuning [branch 10],hardware,37.677,37.677,-3.2231,5,1,0.1277,0.0428,0.3049,0.1035,5.04,3.2231,0.384,2.6713,10.5,1835.6,0,0.0,1.1,OK,1,133095477,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,13.2,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:W_ACCEL_RATE-5%,Phase 7: Fine-tuning [branch 10],hardware,37.686,37.686,-3.222,5,1,0.1338,0.0433,0.3323,0.1039,5.02,3.222,0.3846,2.5757,13.1,15583.9,0,0.0,1.1,OK,1,41720569,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.09025,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
RND_45,Phase 8: Random (150) [branch 9],hardware,37.688,37.688,-3.2237,5,1,0.1257,0.0443,0.3363,0.1045,5.02,3.2237,0.3845,2.5757,8.2,1673.6,0,0.0,1.1,OK,1,4244017977,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6.9,1.25,3.835625,20,10,2,0.006,10,0.034
rho=50+ru=12+a=1.6,Phase 5: Solver grid [branch 10],hardware,37.692,37.692,-3.222,5,1,0.1261,0.043,0.3315,0.1031,5.08,3.222,0.3851,2.6166,9.9,11490.4,0,0.0,1.1,OK,1,2963540748,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.6,3.260281,20,10,2,0.0085,10,0.034
rho=50+ru=10+a=1.4,Phase 5: Solver grid [branch 9],hardware,37.694,37.694,-3.2225,5,1,0.1285,0.0432,0.3347,0.104,5.0,3.2225,0.3865,2.5757,10.3,20218.9,0,0.0,1.1,OK,1,3730155847,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,10,1.4,3.835625,20,10,2,0.0085,10,0.034
rho=50+ru=10+a=1.25,Phase 5: Solver grid [branch 10],hardware,37.706,37.706,-3.2207,5,1,0.1278,0.044,0.3321,0.1034,5.05,3.2207,0.3865,2.5757,10.6,10961.8,0,0.0,1.1,OK,1,719928943,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,10,1.25,3.260281,20,10,2,0.0085,10,0.034
RND_24,Phase 8: Random (150) [branch 10],hardware,37.709,37.709,-3.2214,5,1,0.1275,0.0423,0.3205,0.1028,4.98,3.2214,0.386,2.6455,8.7,1872.9,0,0.0,1.1,OK,1,200093454,1,4779.0,762.129,138.6,4.29,3.0,0.4,0.0108,0.285,0.114,50,12,1.4,2.771239,20,10,2,0.0085,10,0.034
rho=50+ru=16+a=1.4,Phase 5: Solver grid [branch 9],hardware,37.712,37.712,-3.2216,5,1,0.1294,0.0435,0.3353,0.1038,5.02,3.2216,0.386,2.5764,10.1,6189.6,0,0.0,1.1,OK,1,3909673675,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,16,1.4,3.835625,20,10,2,0.0085,10,0.034
rho=32+ru=6+a=1.6,Phase 5: Solver grid [branch 10],hardware,37.716,37.716,-3.2213,5,1,0.1279,0.0437,0.3357,0.1034,5.01,3.2213,0.3862,2.5801,8.5,4946.5,0,0.0,1.1,OK,1,467090293,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,32,6,1.6,3.260281,20,10,2,0.0085,10,0.034
FT:ALPHA-9%,Phase 7: Fine-tuning [branch 10],hardware,37.723,37.723,-3.2219,5,1,0.1277,0.0432,0.3436,0.104,5.09,3.2219,0.3857,2.5757,11.5,8237.8,0,0.0,1.1,OK,1,2548761447,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.26,3.260281,20,10,2,0.0085,10,0.034
rho=50+ru=16+a=1.6,Phase 5: Solver grid [branch 10],hardware,37.727,37.727,-3.2196,5,1,0.1328,0.0436,0.3203,0.1033,5.0,3.2196,0.3884,2.5757,10.0,5913.2,0,0.0,1.1,OK,1,1766878445,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,16,1.6,3.260281,20,10,2,0.0085,10,0.034
FT:R_STEER+10%+WALL_MARGIN+10%,Phase 7: Fine-tuning [branch 9],hardware,37.729,37.729,-3.2217,5,1,0.1267,0.0436,0.3259,0.1035,5.02,3.2217,0.3863,2.6074,8.9,3397.6,0,0.0,1.1,OK,1,438174946,1,4779.0,785.7,138.6,3,2.7,0.31625,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.00935,10,0.034
FT:Q_HDG-10%+WALL_MARGIN+10%,Phase 7: Fine-tuning [branch 10],hardware,37.731,37.731,-3.2262,5,1,0.1217,0.0432,0.3945,0.1046,5.06,3.2262,0.3775,2.5757,9.6,10276.8,0,0.0,1.1,OK,1,1011974142,1,4779.0,685.9161,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.00935,10,0.034
rho=40+ru=12+a=1.6,Phase 5: Solver grid [branch 9],hardware,37.733,37.733,-3.2238,5,1,0.127,0.0436,0.3463,0.1041,5.08,3.2238,0.3848,2.5757,11.4,32028.0,0,0.0,1.1,OK,1,1427852804,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,40,12,1.6,3.835625,20,10,2,0.0085,10,0.034
FT:WALL_MARGIN+14%,Phase 7: Fine-tuning [branch 9],hardware,37.743,37.743,-3.2218,5,1,0.1266,0.0442,0.3331,0.1044,5.01,3.2218,0.3864,2.5757,10.0,9611.8,0,0.0,1.1,OK,1,2829722543,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.009775,10,0.034
RND_69,Phase 8: Random (150) [branch 10],hardware,37.743,37.743,-3.2242,5,1,0.1269,0.0432,0.3319,0.1038,5.0,3.2242,0.3835,2.6312,10.7,8805.9,0,0.0,1.1,OK,1,2465253871,1,4779.0,762.129,138.6,3.3,3,0.4,0.0108,0.3,0.114,50,12,1.4,3.260281,20,10,2,0.015,10,0.034
rho=40+ru=16+a=1.4,Phase 5: Solver grid [branch 9],hardware,37.748,37.748,-3.223,5,1,0.1295,0.0432,0.3428,0.1041,5.08,3.223,0.3857,2.5757,13.3,34166.7,0,0.0,1.1,OK,1,1097335371,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,40,16,1.4,3.835625,20,10,2,0.0085,10,0.034
RND_17,Phase 8: Random (150) [branch 9],hardware,37.764,37.764,-3.2223,5,1,0.13,0.0435,0.3376,0.1037,5.05,3.2223,0.3868,2.5757,9.4,12324.9,0,0.0,1.1,OK,1,3633932191,1,4779.0,785.7,138.6,3,2.7,0.273125,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
rho=50+ru=6+a=1.6,Phase 5: Solver grid [branch 10],hardware,37.773,37.773,-3.2229,5,1,0.1253,0.0438,0.323,0.1039,5.06,3.2229,0.3846,2.6385,11.4,10204.0,0,0.0,1.1,OK,1,1926414206,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,6,1.6,3.260281,20,10,2,0.0085,10,0.034
FT:W_JERK-19%,Phase 7: Fine-tuning [branch 10],hardware,37.774,37.774,-3.2231,5,1,0.127,0.0431,0.3571,0.1037,4.98,3.2231,0.385,2.5757,11.7,14038.2,0,0.0,1.1,OK,1,235433222,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.24,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:RHO_U-19%,Phase 7: Fine-tuning [branch 10],hardware,37.781,37.781,-3.2233,5,1,0.1274,0.0427,0.3293,0.1036,4.99,3.2233,0.3836,2.6549,10.2,3892.0,0,0.0,1.1,OK,1,2317072409,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,9.6,1.4,3.260281,20,10,2,0.0085,10,0.034
RND_132,Phase 8: Random (150) [branch 10],hardware,37.783,37.783,-3.2238,5,1,0.1258,0.0421,0.3768,0.104,5.01,3.2238,0.3834,2.5769,9.9,6369.2,0,0.0,1.1,OK,1,3810616982,1,4779.0,739.26513,138.6,3.3,3.0,0.52,0.0108,0.255,0.095,50,12,1.4,3.260281,20,10,1,0.0085,10,0.034
FT:ALPHA-15%,Phase 7: Fine-tuning [branch 9],hardware,37.791,37.791,-3.2236,5,1,0.1279,0.0437,0.3484,0.104,4.99,3.2236,0.3846,2.5836,10.4,17369.9,0,0.0,1.1,OK,1,1731815609,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.0625,3.835625,20,10,2,0.0085,10,0.034
rho=40+ru=8+a=1.4,Phase 5: Solver grid [branch 9],hardware,37.796,37.796,-3.2219,5,1,0.1357,0.0441,0.3027,0.1037,5.06,3.2219,0.3857,2.6312,8.9,10423.1,0,0.0,1.1,OK,1,172536685,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,40,8,1.4,3.835625,20,10,2,0.0085,10,0.034
rho=32+ru=8+a=1.4,Phase 5: Solver grid [branch 10],hardware,37.796,37.796,-3.2218,5,1,0.1264,0.0436,0.3502,0.1034,4.99,3.2218,0.3865,2.5757,8.9,2695.8,0,0.0,1.1,OK,1,1612769059,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,32,8,1.4,3.260281,20,10,2,0.0085,10,0.034
rho=50+ru=16+a=1.6,Phase 5: Solver grid [branch 9],hardware,37.797,37.797,-3.221,5,1,0.1267,0.0437,0.342,0.1029,5.01,3.221,0.3867,2.591,10.7,15269.9,0,0.0,1.1,OK,1,2120250157,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,16,1.6,3.835625,20,10,2,0.0085,10,0.034
FT:RHO-15%,Phase 7: Fine-tuning [branch 9],hardware,37.797,37.797,-3.2209,5,1,0.138,0.0441,0.2981,0.1037,5.06,3.2209,0.3874,2.6144,11.4,9979.4,0,0.0,1.1,OK,1,2989788672,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,42.5,6,1.25,3.835625,20,10,2,0.0085,10,0.034
rho=50+ru=8+a=1.4,Phase 5: Solver grid [branch 10],hardware,37.801,37.801,-3.2229,5,1,0.1276,0.0428,0.3646,0.1036,5.08,3.2229,0.3847,2.5757,9.6,7819.2,0,0.0,1.1,OK,1,1176894012,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,8,1.4,3.260281,20,10,2,0.0085,10,0.034
rho=32+ru=6+a=1.25,Phase 5: Solver grid [branch 10],hardware,37.802,37.802,-3.222,5,1,0.1273,0.043,0.3582,0.1036,5.04,3.222,0.3857,2.5757,9.9,11288.0,0,0.0,1.1,OK,1,4165752982,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,32,6,1.25,3.260281,20,10,2,0.0085,10,0.034
FT:TOL-9%,Phase 7: Fine-tuning [branch 9],hardware,37.813,37.813,-3.2222,5,1,0.1259,0.0433,0.3314,0.1038,5.01,3.2222,0.3853,2.6332,11.2,17616.6,0,0.0,1.1,OK,1,1521657139,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.25,3.452062,20,10,2,0.0085,10,0.034
rho=32+ru=12+a=1.4,Phase 5: Solver grid [branch 9],hardware,37.817,37.817,-3.2217,5,1,0.134,0.0442,0.3216,0.1037,5.05,3.2217,0.386,2.5997,10.3,17270.5,0,0.0,1.1,OK,1,3454817300,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,32,12,1.4,3.835625,20,10,2,0.0085,10,0.034
FT:RHO+10%,Phase 7: Fine-tuning [branch 10],hardware,37.83,37.83,-3.2222,5,1,0.128,0.043,0.3639,0.1036,5.02,3.2222,0.385,2.5757,10.2,13104.8,0,0.0,1.1,OK,1,1518709589,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,55.0,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:TOL-9%,Phase 7: Fine-tuning [branch 10],hardware,37.849,37.849,-3.2234,5,1,0.1269,0.0417,0.3694,0.1035,5.01,3.2234,0.3835,2.615,11.4,8700.8,0,0.0,1.1,OK,1,2846100727,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,2.934253,20,10,2,0.0085,10,0.034
FT:W_JERK+14%,Phase 7: Fine-tuning [branch 10],hardware,37.852,37.852,-3.2234,5,1,0.127,0.043,0.3363,0.1029,4.99,3.2234,0.3822,2.6747,8.0,3426.5,0,0.0,1.1,OK,1,2624326657,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.345,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
