label,phase,raceline,score,tracker_score,fastest_score,passed,failed,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,status,trials,seed_base,return_code,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
FT:R_STEER-15%,Phase 7: Fine-tuning [branch 10],hardware,37.394,37.394,-3.2244,5,1,0.1251,0.0426,0.3304,0.1037,4.99,3.2244,0.3826,2.5757,10.1,5906.6,0,0.0,1.1,OK,1,3697418823,1,4779.0,762.129,138.6,3,3,0.34,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
rho=50+ru=6+a=1.25,Phase 5: Solver grid [branch 9],hardware,37.531,37.531,-3.2244,5,1,0.1285,0.0425,0.3362,0.1039,5.08,3.2244,0.3832,2.5799,9.6,8057.4,0,0.0,1.1,OK,1,732428261,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
RND_119,Phase 8: Random (150) [branch 9],hardware,37.984,37.984,-3.2244,5,1,0.1259,0.0428,0.3666,0.1032,5.04,3.2244,0.3822,2.6517,11.6,3242.3,0,0.0,1.1,OK,1,3609472515,1,4779.0,785.7,138.6,3,2.7,0.244375,0.0108,0.285,0.1045,45.0,6,1.25,3.260281,20,10,2,0.0085,10,0.034
RND_6,Phase 8: Random (150) [branch 9],hardware,40.145,40.145,-3.2244,5,1,0.1376,0.0436,0.6002,0.1056,5.04,3.2244,0.3835,2.6265,9.7,5900.6,0,0.0,1.2,OK,1,164053942,1,4779.0,707.13,138.6,3,2.025,0.2875,0.01026,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.01,10,0.034
FT:Q_LAT_VEL-19%,Phase 7: Fine-tuning [branch 10],hardware,38.036,38.036,-3.2243,5,1,0.1284,0.0435,0.392,0.104,5.06,3.2243,0.3822,2.5835,11.7,18339.2,0,0.0,1.1,OK,1,3562344534,1,4779.0,762.129,138.6,2.4,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
RND_59,Phase 8: Random (150) [branch 10],hardware,38.688,38.688,-3.2243,5,1,0.1265,0.0426,0.4934,0.1043,5.02,3.2243,0.3813,2.5757,10.2,17587.5,0,0.0,1.1,OK,1,1472193360,1,4779.0,685.9161,138.6,3.3,3.0,0.4,0.0108,0.3,0.095,50,16.2,1.4,3.260281,20,10,2,0.0085,10,0.034
RND_69,Phase 8: Random (150) [branch 10],hardware,37.743,37.743,-3.2242,5,1,0.1269,0.0432,0.3319,0.1038,5.0,3.2242,0.3835,2.6312,10.7,8805.9,0,0.0,1.1,OK,1,2465253871,1,4779.0,762.129,138.6,3.3,3,0.4,0.0108,0.3,0.114,50,12,1.4,3.260281,20,10,2,0.015,10,0.034
LV=3+Y=3+RS=0.25+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,38.388,38.388,-3.2242,5,1,0.1273,0.0423,0.4257,0.1039,5.05,3.2242,0.3818,2.6377,9.3,3039.8,0,0.0,1.1,OK,1,1910444850,1,4779.0,762.129,138.6,3,3,0.25,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
FT:W_ACCEL_RATE+5%,Phase 7: Fine-tuning [branch 10],hardware,37.332,37.332,-3.2241,5,1,0.1285,0.0434,0.3,0.1034,5.0,3.2241,0.3824,2.5969,9.8,6863.9,0,0.0,1.1,OK,1,3224556656,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.09975,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:R_STEER-19%,Phase 7: Fine-tuning [branch 9],hardware,38.566,38.566,-3.2239,5,1,0.126,0.0431,0.4292,0.104,5.03,3.2239,0.3834,2.6473,9.5,3800.9,0,0.0,1.1,OK,1,2303663735,1,4779.0,785.7,138.6,3,2.7,0.23,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
rho=40+ru=12+a=1.6,Phase 5: Solver grid [branch 9],hardware,37.733,37.733,-3.2238,5,1,0.127,0.0436,0.3463,0.1041,5.08,3.2238,0.3848,2.5757,11.4,32028.0,0,0.0,1.1,OK,1,1427852804,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,40,12,1.6,3.835625,20,10,2,0.0085,10,0.034
RND_132,Phase 8: Random (150) [branch 10],hardware,37.783,37.783,-3.2238,5,1,0.1258,0.0421,0.3768,0.104,5.01,3.2238,0.3834,2.5769,9.9,6369.2,0,0.0,1.1,OK,1,3810616982,1,4779.0,739.26513,138.6,3.3,3.0,0.52,0.0108,0.255,0.095,50,12,1.4,3.260281,20,10,1,0.0085,10,0.034
FT:W_ACCEL_RATE+5%,Phase 7: Fine-tuning [branch 9],hardware,37.863,37.863,-3.2238,5,1,0.1336,0.0429,0.3689,0.1035,5.04,3.2238,0.383,2.5757,10.5,6171.1,0,0.0,1.1,OK,1,2569926992,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.09975,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
RND_130,Phase 8: Random (150) [branch 9],hardware,38.098,38.098,-3.2238,5,1,0.125,0.0435,0.3869,0.1039,4.98,3.2238,0.3845,2.6006,8.5,8090.0,0,0.0,1.1,OK,1,4213309098,1,4779.0,785.7,138.6,3,2.7,0.244375,0.01296,0.3,0.1045,50,8.1,1.25,3.835625,20,10,2,0.01,10,0.034
RND_84,Phase 8: Random (150) [branch 9],hardware,38.388,38.388,-3.2238,5,1,0.1243,0.0435,0.4378,0.1043,5.02,3.2238,0.3823,2.592,10.8,13332.6,0,0.0,1.1,OK,1,4151788060,1,4779.0,785.7,138.6,2.25,2.7,0.244375,0.0108,0.255,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
FT:Q_HDG-5%,Phase 7: Fine-tuning [branch 9],hardware,38.916,38.916,-3.2238,5,1,0.1246,0.0429,0.4992,0.1045,4.99,3.2238,0.3841,2.5927,9.0,3460.0,0,0.0,1.1,OK,1,1021098300,1,4779.0,746.415,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
FT:ALPHA+19%,Phase 7: Fine-tuning [branch 10],hardware,37.425,37.425,-3.2237,5,1,0.129,0.0429,0.3073,0.1039,5.03,3.2237,0.3835,2.5985,8.9,2930.1,0,0.0,1.1,OK,1,2685943881,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.68,3.260281,20,10,2,0.0085,10,0.034
RND_45,Phase 8: Random (150) [branch 9],hardware,37.688,37.688,-3.2237,5,1,0.1257,0.0443,0.3363,0.1045,5.02,3.2237,0.3845,2.5757,8.2,1673.6,0,0.0,1.1,OK,1,4244017977,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6.9,1.25,3.835625,20,10,2,0.006,10,0.034
rho=40+ru=16+a=1.4,Phase 5: Solver grid [branch 10],hardware,38.097,38.097,-3.2237,5,1,0.1288,0.043,0.3973,0.1034,5.04,3.2237,0.3826,2.5985,9.2,7836.4,0,0.0,1.1,OK,1,3258402520,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,40,16,1.4,3.260281,20,10,2,0.0085,10,0.034
rho=40+ru=10+a=1.6,Phase 5: Solver grid [branch 10],hardware,37.621,37.621,-3.2236,5,1,0.1273,0.0439,0.2981,0.1033,5.04,3.2236,0.3824,2.6677,12.0,11593.4,0,0.0,1.1,OK,1,231679186,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,40,10,1.6,3.260281,20,10,2,0.0085,10,0.034
FT:ALPHA-15%,Phase 7: Fine-tuning [branch 9],hardware,37.791,37.791,-3.2236,5,1,0.1279,0.0437,0.3484,0.104,4.99,3.2236,0.3846,2.5836,10.4,17369.9,0,0.0,1.1,OK,1,1731815609,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.0625,3.835625,20,10,2,0.0085,10,0.034
rho=64+ru=12+a=1.25,Phase 5: Solver grid [branch 9],hardware,37.893,37.893,-3.2236,5,1,0.1288,0.0427,0.3406,0.1035,5.03,3.2236,0.3849,2.6431,9.6,8582.5,0,0.0,1.1,OK,1,85725502,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,64,12,1.25,3.835625,20,10,2,0.0085,10,0.034
rho=50+ru=12+a=1.25,Phase 5: Solver grid [branch 10],hardware,37.908,37.908,-3.2236,5,1,0.1267,0.0427,0.3149,0.1034,5.0,3.2236,0.3841,2.714,13.1,21828.7,0,0.0,1.1,OK,1,390529084,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.25,3.260281,20,10,2,0.0085,10,0.034
FT:R_ACCEL-5%,Phase 7: Fine-tuning [branch 10],hardware,37.385,37.385,-3.2235,5,1,0.1277,0.0429,0.3034,0.1032,5.0,3.2235,0.384,2.6018,11.4,16886.5,0,0.0,1.1,OK,1,361255508,1,4779.0,762.129,138.6,3,3,0.4,0.01026,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
RND_138,Phase 8: Random (150) [branch 9],hardware,38.915,38.915,-3.2235,5,1,0.1349,0.0429,0.4553,0.1039,5.01,3.2235,0.3849,2.639,8.9,10829.8,0,0.0,1.1,OK,1,368152735,1,4779.0,785.7,138.6,3,2.43,0.2875,0.0108,0.3,0.095,50,6,1.25,3.643844,20,10,2,0.008,10,0.034
FT:RHO-19%,Phase 7: Fine-tuning [branch 10],hardware,37.278,37.278,-3.2234,5,1,0.1258,0.0422,0.3104,0.1028,5.01,3.2234,0.384,2.5858,10.3,15852.3,0,0.0,1.1,OK,1,3937013775,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,40.0,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:TOL-9%,Phase 7: Fine-tuning [branch 10],hardware,37.849,37.849,-3.2234,5,1,0.1269,0.0417,0.3694,0.1035,5.01,3.2234,0.3835,2.615,11.4,8700.8,0,0.0,1.1,OK,1,2846100727,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,2.934253,20,10,2,0.0085,10,0.034
FT:W_JERK+14%,Phase 7: Fine-tuning [branch 10],hardware,37.852,37.852,-3.2234,5,1,0.127,0.043,0.3363,0.1029,4.99,3.2234,0.3822,2.6747,8.0,3426.5,0,0.0,1.1,OK,1,2624326657,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.345,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
RND_127,Phase 8: Random (150) [branch 9],hardware,37.984,37.984,-3.2234,5,1,0.1291,0.0438,0.3682,0.1042,4.98,3.2234,0.3854,2.5757,12.2,20551.2,0,0.0,1.1,OK,1,3236791571,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,37.5,6,1.25,3.835625,20,8,2,0.0085,10,0.034
FT:R_STEER-10%+WALL_MARGIN+10%,Phase 7: Fine-tuning [branch 9],hardware,38.299,38.299,-3.2234,5,1,0.1329,0.0436,0.3725,0.1039,5.07,3.2234,0.385,2.6424,11.5,6924.0,0,0.0,1.1,OK,1,84067958,1,4779.0,785.7,138.6,3,2.7,0.25875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.00935,10,0.034
FT:RHO_U-19%,Phase 7: Fine-tuning [branch 10],hardware,37.781,37.781,-3.2233,5,1,0.1274,0.0427,0.3293,0.1036,4.99,3.2233,0.3836,2.6549,10.2,3892.0,0,0.0,1.1,OK,1,2317072409,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,9.6,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:Q_YAW-19%,Phase 7: Fine-tuning [branch 10],hardware,40.024,40.024,-3.2233,5,1,0.1256,0.0423,0.6137,0.1039,5.03,3.2233,0.3843,2.6517,11.4,15804.6,0,0.0,1.1,OK,1,1928442052,1,4779.0,762.129,138.6,3,2.4,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:Q_HDG-9%,Phase 7: Fine-tuning [branch 9],hardware,40.244,40.244,-3.2233,5,1,0.1249,0.0438,0.6259,0.1058,5.03,3.2233,0.3836,2.6459,8.6,1354.7,0,0.0,1.1,OK,1,3211265092,1,4779.0,707.13,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
rho=50+ru=8+a=1.25,Phase 5: Solver grid [branch 10],hardware,37.423,37.423,-3.2232,5,1,0.1264,0.0431,0.3191,0.1035,5.03,3.2232,0.3843,2.5757,8.6,3702.1,0,0.0,1.1,OK,1,1849670903,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,8,1.25,3.260281,20,10,2,0.0085,10,0.034
RND_22,Phase 8: Random (150) [branch 8],hardware,37.599,37.599,-3.2232,5,1,0.1258,0.043,0.3456,0.1036,5.0,3.2232,0.3837,2.5757,10.0,9534.8,0,0.0,1.1,OK,1,2816731580,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,64,10,1.6,3.835625,20,10,2,0.0085,10,0.034
rho=50+ru=12+a=1.25,Phase 5: Solver grid [branch 9],hardware,38.07,38.07,-3.2232,5,1,0.1413,0.0429,0.3662,0.1041,5.0,3.2232,0.3853,2.5757,10.3,11427.4,0,0.0,1.1,OK,1,351923334,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,12,1.25,3.835625,20,10,2,0.0085,10,0.034
rho=50+ru=6+a=1.4,Phase 5: Solver grid [branch 10],hardware,38.072,38.072,-3.2232,5,1,0.1292,0.0431,0.3926,0.1037,4.98,3.2232,0.3838,2.5827,12.5,27401.1,0,0.0,1.1,OK,1,3203180532,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,6,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:Q_YAW-5%,Phase 7: Fine-tuning [branch 10],hardware,38.905,38.905,-3.2232,5,1,0.1263,0.0433,0.4744,0.1038,5.02,3.2232,0.3843,2.6292,9.9,7583.9,0,0.0,1.1,OK,1,2691739503,1,4779.0,762.129,138.6,3,2.85,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
RND_60,Phase 8: Random (150) [branch 9],hardware,37.548,37.548,-3.2231,5,1,0.1256,0.0435,0.3231,0.1039,5.01,3.2231,0.385,2.5832,10.2,26011.7,0,0.0,1.1,OK,1,2150970562,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.255,0.095,50,6,1.25,3.835625,20,10,2,0.012,10,0.034
FT:RHO_U+10%,Phase 7: Fine-tuning [branch 10],hardware,37.677,37.677,-3.2231,5,1,0.1277,0.0428,0.3049,0.1035,5.04,3.2231,0.384,2.6713,10.5,1835.6,0,0.0,1.1,OK,1,133095477,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,13.2,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:W_JERK-19%,Phase 7: Fine-tuning [branch 10],hardware,37.774,37.774,-3.2231,5,1,0.127,0.0431,0.3571,0.1037,4.98,3.2231,0.385,2.5757,11.7,14038.2,0,0.0,1.1,OK,1,235433222,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.24,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:RHO-9%,Phase 7: Fine-tuning [branch 10],hardware,37.855,37.855,-3.2231,5,1,0.127,0.0419,0.35,0.1037,5.01,3.2231,0.3841,2.6434,10.8,12151.7,0,0.0,1.1,OK,1,1755243083,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,45.0,12,1.4,3.260281,20,10,2,0.0085,10,0.034
RND_38,Phase 8: Random (150) [branch 9],hardware,38.033,38.033,-3.2231,5,1,0.1349,0.0437,0.3603,0.104,5.03,3.2231,0.3857,2.5828,12.0,17445.3,0,0.0,1.1,OK,1,65148580,1,4779.0,785.7,138.6,3,2.43,0.2875,0.0108,0.3,0.095,45.0,6,1.25,3.835625,20,10,2,0.0085,10,0.034
FT:Q_LAT_VEL-5%,Phase 7: Fine-tuning [branch 9],hardware,38.063,38.063,-3.2231,5,1,0.1271,0.0436,0.3861,0.1042,5.09,3.2231,0.385,2.5757,9.8,5496.6,0,0.0,1.1,OK,1,94905609,1,4779.0,785.7,138.6,2.85,2.7,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
rho=64+ru=16+a=1.6,Phase 5: Solver grid [branch 9],hardware,38.392,38.392,-3.2231,5,1,0.1289,0.0437,0.4163,0.1036,5.04,3.2231,0.3835,2.6093,8.9,5062.8,0,0.0,1.1,OK,1,378425079,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,64,16,1.6,3.835625,20,10,2,0.0085,10,0.034
FT:W_ACCEL_RATE+14%,Phase 7: Fine-tuning [branch 9],hardware,38.65,38.65,-3.2231,5,1,0.1311,0.0438,0.423,0.1046,5.06,3.2231,0.3847,2.6293,9.7,9869.4,0,0.0,1.1,OK,1,853736069,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.10925,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
FT:Q_YAW-15%,Phase 7: Fine-tuning [branch 9],hardware,39.152,39.152,-3.2231,5,1,0.1431,0.0427,0.4968,0.1043,4.98,3.2231,0.3858,2.5757,9.8,4779.5,0,0.0,1.1,OK,1,2336264330,1,4779.0,785.7,138.6,3,2.295,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
LV=3+Y=3+RS=0.4+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,37.364,37.364,-3.223,5,1,0.1262,0.0427,0.3147,0.1036,5.03,3.223,0.3845,2.5757,8.9,3172.9,0,0.0,1.1,OK,1,1994336527,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
FT:WALL_MARGIN+5%,Phase 7: Fine-tuning [branch 10],hardware,37.474,37.474,-3.223,5,1,0.1272,0.0433,0.3217,0.1038,5.01,3.223,0.384,2.5757,12.6,25864.8,0,0.0,1.1,OK,1,1512525469,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.008925,10,0.034
rho=40+ru=16+a=1.4,Phase 5: Solver grid [branch 9],hardware,37.748,37.748,-3.223,5,1,0.1295,0.0432,0.3428,0.1041,5.08,3.223,0.3857,2.5757,13.3,34166.7,0,0.0,1.1,OK,1,1097335371,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,40,16,1.4,3.835625,20,10,2,0.0085,10,0.034
