label,phase,raceline,score,tracker_score,fastest_score,promotable,promotable_deficit,promotable_reason,passed,failed,scenario_count,scenario_failures,recovery_failures,main_failed,lap_time_est,completed_laps,progress_m,avg_progress_mps,max_steer_change,steer_reversals,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,avg_lap_time,status,return_code,scenario_race_status,scenario_race_lap_time_est,scenario_race_avg_progress_mps,scenario_race_avg_lat_err,scenario_race_avg_vx,scenario_race_wall_collisions,scenario_recover_left_status,scenario_recover_left_lap_time_est,scenario_recover_left_avg_progress_mps,scenario_recover_left_avg_lat_err,scenario_recover_left_avg_vx,scenario_recover_left_wall_collisions,scenario_recover_right_status,scenario_recover_right_lap_time_est,scenario_recover_right_avg_progress_mps,scenario_recover_right_avg_lat_err,scenario_recover_right_avg_vx,scenario_recover_right_wall_collisions,scenario_avoid_single_status,scenario_avoid_single_lap_time_est,scenario_avoid_single_avg_progress_mps,scenario_avoid_single_avg_lat_err,scenario_avoid_single_avg_vx,scenario_avoid_single_wall_collisions,scenario_avoid_double_status,scenario_avoid_double_lap_time_est,scenario_avoid_double_avg_progress_mps,scenario_avoid_double_avg_lat_err,scenario_avoid_double_avg_vx,scenario_avoid_double_wall_collisions,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
RND_1544,Phase 7: Random neighbors (2000) [pass 4/4],my_track,17.610338,165.052,17.610338,1,0.0,,24,6,5,0,0,0,16.971145,8,55.843385,1.02847,-0.1271,2.0,1.113,0.17171,2.6867,0.28446499999999997,4.98,0.6447,3.55031,4.4994,18.855,7000.0,0,0.0,1.22,16.971145,OK,1,OK,14.2834,1.2295,0.0869,0.7368,0,OK,17.7247,1.1023,0.2149,0.6215,0,OK,17.0243,1.1048,0.1958,0.6214,0,OK,19.4717,0.6891,0.2665,0.5445,0,OK,20.8312,0.6816,0.2358,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.013627,0.154,0.084,36,24.0,1.0,5.335,20,12,1,0.2,12,0.036
rho=36+ru=24+a=1.0+tol=5.5,Phase 5: Solver parameters [pass 4/4],my_track,17.626454,169.314,17.626454,1,0.0,,24,6,5,0,0,0,16.94386,8,55.983325,1.030855,-0.1271,1.45,1.113,0.2118,2.7602,0.31383500000000003,4.96,0.643575,3.5652500000000003,4.4994,18.49,12000.0,0,0.0,1.1800000000000002,16.94386,OK,1,OK,14.5285,1.2289,0.1923,0.7338,0,OK,17.9547,1.1023,0.2062,0.6216,0,OK,17.8793,1.1048,0.2121,0.6218,0,OK,19.4917,0.6891,0.2578,0.5445,0,OK,18.8907,0.6991,0.2231,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.013627,0.154,0.084,36,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_1247,Phase 8: Random exploitation (3000) [pass 3/4],my_track,17.626829,169.315,17.626829,1,0.0,,24,6,5,0,0,0,16.94386,8,55.983325,1.030855,-0.1271,1.45,1.113,0.2118,2.7602,0.31383500000000003,4.96,0.643575,3.5652500000000003,4.4994,19.240000000000002,9000.0,0,0.0,1.1800000000000002,16.94386,OK,1,OK,14.5285,1.2289,0.1923,0.7338,0,OK,17.9547,1.1023,0.2062,0.6216,0,OK,17.8793,1.1048,0.2121,0.6218,0,OK,19.4917,0.6891,0.2578,0.5445,0,OK,18.8907,0.6991,0.2231,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.013627,0.154,0.084,36.0,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_1670,Phase 8: Random exploitation (3000) [pass 3/4],my_track,17.70861,165.113,17.70861,1,0.0,,24,6,5,0,0,0,17.07252,8,55.759155,1.025155,-0.1271,2.1999999999999997,1.113,0.16465,2.7122,0.290655,4.98,0.64474,3.549375,4.4994,18.365,5000.0,0,0.0,1.1800000000000002,17.07252,OK,1,OK,14.7078,1.2262,0.0631,0.7366,0,OK,17.0793,1.1048,0.2283,0.6219,0,OK,18.0543,1.0798,0.2082,0.6218,0,OK,19.5167,0.6891,0.26,0.5445,0,OK,19.9457,0.6908,0.2329,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.012978,0.154,0.08,40.32,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_226,Phase 8: Random exploitation (3000) [pass 3/4],my_track,17.708927,165.113,17.708927,1,0.0,,24,6,5,0,0,0,17.07252,8,55.759155,1.025155,-0.1271,2.1999999999999997,1.113,0.16465,2.7122,0.290655,4.98,0.64474,3.549375,4.4994,19.0,9000.0,0,0.0,1.1800000000000002,17.07252,OK,1,OK,14.7078,1.2262,0.0631,0.7366,0,OK,17.0793,1.1048,0.2283,0.6219,0,OK,18.0543,1.0798,0.2082,0.6218,0,OK,19.5167,0.6891,0.26,0.5445,0,OK,19.9457,0.6908,0.2329,0.5458,0,16000.0,756.0,458.556,9.6,4.95,1.05,0.012978,0.154,0.08,40.32,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_1305,Phase 8: Random exploitation (3000) [pass 3/4],my_track,17.709407,165.114,17.709407,1,0.0,,24,6,5,0,0,0,17.07252,8,55.759155,1.025155,-0.1271,2.1999999999999997,1.113,0.16465,2.7122,0.290655,4.98,0.64474,3.549375,4.4994,19.96,19000.0,0,0.0,1.1800000000000002,17.07252,OK,1,OK,14.7078,1.2262,0.0631,0.7366,0,OK,17.0793,1.1048,0.2283,0.6219,0,OK,18.0543,1.0798,0.2082,0.6218,0,OK,19.5167,0.6891,0.26,0.5445,0,OK,19.9457,0.6908,0.2329,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.012978,0.154,0.08,40.32,24.0,1.0,5.5,20,12,1,0.2,12,0.036
RND_938,Phase 8: Random exploitation (3000) [pass 3/4],my_track,17.731667,165.824,17.731667,1,0.0,,24,6,5,0,0,0,17.076665,8,55.843535,1.02847,0.1909,1.6,1.113,0.174475,2.686,0.295785,4.98,0.644695,3.55088,4.4994,18.395,9000.0,0,0.0,1.1800000000000002,17.076665,OK,1,OK,14.1872,1.2295,0.0787,0.7366,0,OK,17.7797,1.1023,0.2134,0.6216,0,OK,17.9293,1.1048,0.2129,0.6218,0,OK,20.4272,0.6799,0.2856,0.5445,0,OK,19.8757,0.6908,0.2414,0.5458,0,16000.0,756.0,458.556,9.6,4.95,1.05,0.012978,0.154,0.08,36.0,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_89,Phase 7: Random neighbors (2000) [pass 3/4],my_track,17.731889,165.825,17.731889,1,0.0,,24,6,5,0,0,0,17.076665,8,55.843535,1.02847,0.1909,1.6,1.113,0.174475,2.686,0.295785,4.98,0.644695,3.55088,4.4994,18.84,2000.0,0,0.0,1.1800000000000002,17.076665,OK,1,OK,14.1872,1.2295,0.0787,0.7366,0,OK,17.7797,1.1023,0.2134,0.6216,0,OK,17.9293,1.1048,0.2129,0.6218,0,OK,20.4272,0.6799,0.2856,0.5445,0,OK,19.8757,0.6908,0.2414,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.012978,0.154,0.08,36.0,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_101,Phase 8: Random exploitation (3000) [pass 3/4],my_track,17.732069,165.825,17.732069,1,0.0,,24,6,5,0,0,0,17.076665,8,55.843535,1.02847,0.1909,1.6,1.113,0.174475,2.686,0.295785,4.98,0.644695,3.55088,4.4994,19.2,8000.0,0,0.0,1.1800000000000002,17.076665,OK,1,OK,14.1872,1.2295,0.0787,0.7366,0,OK,17.7797,1.1023,0.2134,0.6216,0,OK,17.9293,1.1048,0.2129,0.6218,0,OK,20.4272,0.6799,0.2856,0.5445,0,OK,19.8757,0.6908,0.2414,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.012978,0.154,0.08,36.0,24.0,1.0,5.5,20,12,1,0.2,12,0.036
FT:R_ACCEL+3%,Phase 6: Fine-tuning [pass 3/4],my_track,17.732104,165.825,17.732104,1,0.0,,24,6,5,0,0,0,17.076665,8,55.843535,1.02847,0.1909,1.6,1.113,0.174475,2.686,0.295785,4.98,0.644695,3.55088,4.4994,19.27,10000.0,0,0.0,1.1800000000000002,17.076665,OK,1,OK,14.1872,1.2295,0.0787,0.7366,0,OK,17.7797,1.1023,0.2134,0.6216,0,OK,17.9293,1.1048,0.2129,0.6218,0,OK,20.4272,0.6799,0.2856,0.5445,0,OK,19.8757,0.6908,0.2414,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.012978,0.154,0.08,36,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_1133,Phase 7: Random neighbors (2000) [pass 3/4],my_track,17.732184,165.825,17.732184,1,0.0,,24,6,5,0,0,0,17.076665,8,55.843535,1.02847,0.1909,1.6,1.113,0.174475,2.686,0.295785,4.98,0.644695,3.55088,4.4994,19.43,13000.0,0,0.0,1.1800000000000002,17.076665,OK,1,OK,14.1872,1.2295,0.0787,0.7366,0,OK,17.7797,1.1023,0.2134,0.6216,0,OK,17.9293,1.1048,0.2129,0.6218,0,OK,20.4272,0.6799,0.2856,0.5445,0,OK,19.8757,0.6908,0.2414,0.5458,0,16000.0,756.0,458.556,9.6,4.95,1.05,0.012978,0.154,0.08,36,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_48,Phase 8: Random exploitation (3000) [pass 3/4],my_track,17.732259,165.825,17.732259,1,0.0,,24,6,5,0,0,0,17.076665,8,55.843535,1.02847,0.1909,1.6,1.113,0.174475,2.686,0.295785,4.98,0.644695,3.55088,4.4994,19.580000000000002,31000.0,0,0.0,1.1800000000000002,17.076665,OK,1,OK,14.1872,1.2295,0.0787,0.7366,0,OK,17.7797,1.1023,0.2134,0.6216,0,OK,17.9293,1.1048,0.2129,0.6218,0,OK,20.4272,0.6799,0.2856,0.5445,0,OK,19.8757,0.6908,0.2414,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.012978,0.154,0.08,36.0,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_1619,Phase 8: Random exploitation (3000) [pass 3/4],my_track,17.771649,166.797,17.771649,1,0.0,,24,6,5,0,0,0,17.103155,8,55.586535000000005,1.022875,0.1909,1.6,1.113,0.18672,2.6919,0.297685,4.98,0.64485,3.548505,4.4994,18.85,4000.0,0,0.0,1.195,17.103155,OK,1,OK,14.7902,1.2202,0.117,0.7368,0,OK,17.0543,1.1048,0.2301,0.622,0,OK,17.9993,1.0798,0.2107,0.6219,0,OK,20.5617,0.6808,0.2594,0.5445,0,OK,18.9652,0.6999,0.2326,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.012978,0.154,0.0776,40.32,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_1208,Phase 8: Random exploitation (3000) [pass 3/4],my_track,17.832977,166.092,17.832977,1,0.0,,24,6,5,0,0,0,17.171515,8,55.52914499999999,1.02152,0.1909,2.15,1.113,0.16912,2.6943,0.301015,4.96,0.643745,3.562475,4.4994,19.485,13000.0,0,0.0,1.1800000000000002,17.171515,OK,1,OK,14.7187,1.2215,0.0835,0.7343,0,OK,17.9297,1.0773,0.2047,0.6215,0,OK,17.9093,1.1048,0.2107,0.6218,0,OK,19.5617,0.6808,0.2491,0.5444,0,OK,19.8262,0.6899,0.2403,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.012978,0.14938,0.088,36.0,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_22,Phase 8: Random exploitation (3000) [pass 3/4],my_track,17.873973,166.176,17.873973,1,0.0,,24,6,5,0,0,0,17.218875,8,55.588415000000005,1.0223200000000001,0.1909,1.6,1.113,0.180965,2.6855,0.27909,4.97,0.6448,3.55155,4.4994,18.855,15000.0,0,0.0,1.1800000000000002,17.218875,OK,1,OK,14.4771,1.2235,0.0992,0.7369,0,OK,17.8947,1.1023,0.2095,0.6216,0,OK,17.9693,1.0798,0.2119,0.6217,0,OK,20.4422,0.6799,0.2815,0.5445,0,OK,19.8807,0.6908,0.239,0.5458,0,16000.0,756.0,458.556,9.6,4.95,1.05,0.012978,0.154,0.08,36.0,24,1.0,5.445,20,12,1,0.2,12,0.036
RND_165,Phase 8: Random exploitation (3000) [pass 3/4],my_track,17.874043,166.176,17.874043,1,0.0,,24,6,5,0,0,0,17.218875,8,55.588415000000005,1.0223200000000001,0.1909,1.6,1.113,0.180965,2.6855,0.27909,4.97,0.6448,3.55155,4.4994,18.995,19000.0,0,0.0,1.1800000000000002,17.218875,OK,1,OK,14.4771,1.2235,0.0992,0.7369,0,OK,17.8947,1.1023,0.2095,0.6216,0,OK,17.9693,1.0798,0.2119,0.6217,0,OK,20.4422,0.6799,0.2815,0.5445,0,OK,19.8807,0.6908,0.239,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.012978,0.154,0.08,36.0,24,1.0,5.445,20,12,1,0.2,12,0.036
RND_2160,Phase 8: Random exploitation (3000) [pass 3/4],my_track,17.905328,168.547,17.905328,1,0.0,,24,6,5,0,0,0,17.223309999999998,8,55.338514999999994,1.0220449999999999,0.1909,1.6,1.113,0.19071,2.7787,0.32247000000000003,4.97,0.64478,3.546065,4.4994,18.48,8000.0,0,0.0,1.195,17.223309999999998,OK,1,OK,15.1354,1.2122,0.1308,0.7367,0,OK,16.9793,1.1298,0.2307,0.6219,0,OK,17.9943,1.0798,0.2096,0.6218,0,OK,19.4817,0.6891,0.2692,0.5445,0,OK,20.0057,0.6824,0.2131,0.5458,0,16000,756.0,458.556,9.6,4.851,1.05,0.012978,0.154,0.08,38.16,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_2992,Phase 8: Random exploitation (3000) [pass 3/4],my_track,17.935709,166.472,17.935709,1,0.0,,24,6,5,0,0,0,17.28057,8,55.202365,1.0204550000000001,0.1909,1.6,1.113,0.17162,2.6888,0.30685,4.97,0.644465,3.551615,4.4994,15.41,1000.0,0,0.0,1.1800000000000002,17.28057,OK,1,OK,15.3684,1.2029,0.0872,0.7361,0,OK,17.9497,1.1023,0.2065,0.6215,0,OK,17.9093,1.1048,0.2122,0.6217,0,OK,19.4717,0.6891,0.2685,0.5445,0,OK,18.8907,0.6991,0.2244,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.012978,0.154,0.084,36.0,24.0,1.0,5.5,20,12,1,0.2,12,0.036
RND_1155,Phase 8: Random exploitation (3000) [pass 3/4],my_track,17.937489,166.474,17.937489,1,0.0,,24,6,5,0,0,0,17.28057,8,55.202365,1.0204550000000001,0.1909,1.6,1.113,0.17162,2.6888,0.30685,4.97,0.644465,3.551615,4.4994,18.97,5000.0,0,0.0,1.1800000000000002,17.28057,OK,1,OK,15.3684,1.2029,0.0872,0.7361,0,OK,17.9497,1.1023,0.2065,0.6215,0,OK,17.9093,1.1048,0.2122,0.6217,0,OK,19.4717,0.6891,0.2685,0.5445,0,OK,18.8907,0.6991,0.2244,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.012978,0.154,0.084,36.0,24,1.0,5.5,20,12,1,0.2,12,0.036
FT:R_ACCEL-5%,Phase 6: Fine-tuning [pass 4/4],my_track,17.940576,166.711,17.940576,1,0.0,,24,6,5,0,0,0,17.27912,8,55.279405000000004,1.021495,0.1909,1.6,1.113,0.180465,2.6796,0.29677,4.97,0.64476,3.54932,4.4994,18.785,9000.0,0,0.0,1.1800000000000002,17.27912,OK,1,OK,15.3779,1.2055,0.1098,0.7368,0,OK,17.9497,1.1023,0.2065,0.6216,0,OK,17.8793,1.1048,0.2122,0.6217,0,OK,19.4517,0.6891,0.2681,0.5445,0,OK,18.9057,0.6991,0.2235,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.012946,0.154,0.084,36,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_38,Phase 8: Random exploitation (3000) [pass 3/4],my_track,17.959507,166.44,17.959507,1,0.0,,24,6,5,0,0,0,17.30281,8,55.351485000000004,1.01946,0.1909,1.6,1.113,0.17968,2.6752,0.285535,4.98,0.64467,3.55297,4.4994,19.24,18000.0,0,0.0,1.1800000000000002,17.30281,OK,1,OK,15.0565,1.2129,0.097,0.7365,0,OK,17.8947,1.1023,0.209,0.6216,0,OK,18.0043,1.0798,0.2119,0.6219,0,OK,19.4267,0.6891,0.2796,0.5445,0,OK,19.8757,0.6908,0.2387,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.013627,0.1617,0.08,36.0,24,1.0,5.445,20,12,1,0.2,12,0.036
RND_627,Phase 7: Random neighbors (2000) [pass 4/4],my_track,18.105164,167.006,18.105164,1,0.0,,24,6,5,0,0,0,17.462065000000003,8,55.09601,1.01575,-0.1274,1.6,1.113,0.180145,2.6778,0.28943,4.97,0.64456,3.55315,4.4994,17.4,3000.0,0,0.0,1.22,17.462065000000003,OK,1,OK,15.2293,1.2049,0.1012,0.7366,0,OK,17.6797,1.1023,0.2145,0.6215,0,OK,18.8397,1.0773,0.2123,0.621,0,OK,19.4617,0.6891,0.2689,0.5445,0,OK,19.8212,0.6899,0.2354,0.5458,0,16000,756.0,458.556,9.6,4.95,1.0185,0.013627,0.154,0.084,36,24,1.0,5.335,20,12,1,0.2,12,0.036
FT:W_ACCEL_RATE-3%,Phase 6: Fine-tuning [pass 4/4],my_track,18.145698,167.312,18.145698,1,0.0,,24,6,5,0,0,0,17.493915,8,55.043535000000006,1.01783,-0.127,2.0,1.113,0.178675,2.6927,0.30095,4.97,0.64476,3.5489100000000002,4.4994,19.53,10000.0,0,0.0,1.1800000000000002,17.493915,OK,1,OK,15.2472,1.2029,0.0916,0.7368,0,OK,17.7747,1.1023,0.2124,0.6216,0,OK,17.9143,1.1048,0.2126,0.6217,0,OK,20.4172,0.6799,0.2811,0.5445,0,OK,19.8607,0.6908,0.2408,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.013627,0.154,0.08148,36,24,1.0,5.5,20,12,1,0.2,12,0.036
FT:W_JERK-3%,Phase 6: Fine-tuning [pass 3/4],my_track,18.206162,167.651,18.206162,1,0.0,,24,6,5,0,0,0,17.542575,8,55.108295,1.01592,0.1909,1.45,1.113,0.18119,2.6846,0.30283,4.97,0.6446700000000001,3.550935,4.4994,20.99,30000.0,0,0.0,1.1800000000000002,17.542575,OK,1,OK,15.3201,1.2075,0.0962,0.7365,0,OK,17.8047,1.1023,0.2131,0.6217,0,OK,17.9893,1.0798,0.2109,0.6218,0,OK,20.4272,0.6799,0.2861,0.5445,0,OK,19.8757,0.6908,0.2413,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.0126,0.14938,0.08,36,24,1.0,5.5,20,12,1,0.2,12,0.036
