label,phase,raceline,score,base_score,promotable,promotable_deficit,promotable_reason,global_hdt_count,global_hdt_set,passed,failed,failed_non_speed,scenario_count,scenario_failures,recovery_failures,main_failed,lap_time_est,completed_laps,progress_m,avg_progress_mps,max_steer_change,steer_reversals,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,solver_optimal_rate,solver_max_iter_rate,avg_lap_time,status,return_code,scenario_race_status,scenario_race_lap_time_est,scenario_race_avg_progress_mps,scenario_race_avg_lat_err,scenario_race_avg_vx,scenario_race_wall_collisions,scenario_race_failed_non_speed,scenario_race_speed_check_pass,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,MPC_W_DELTA_ACTUAL,HORIZON,PRED_DT,RHO,RHO_U,TOL,MAX_ITER,WALL_MARGIN
Q_LAT=6000.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.154893438632554,0,23.5709,3.6974,0.0968,0.0,0.4912,0.1275,0.2799,0.0772,6.41,3.8366,0.495,4.3793,45.8,960.0,1,2.1,4.7,0.987441,0.012559,0.0,EXIT_FAIL,1,EXIT_FAIL,11.154893438632554,3.6974,0.1275,3.8366,1,1,1,6000.0,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
Q_YAW=2.6,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.113713723693785,0,23.6581,3.7111,0.1119,0.0,0.4653,0.1022,0.2768,0.079,6.42,3.8315,0.501,4.3793,45.4,890.0,1,2.1,4.9,0.988226,0.011774,0.0,EXIT_FAIL,1,EXIT_FAIL,11.113713723693785,3.7111,0.1022,3.8315,1,1,1,9660.42,1400.0,132.192,4.59,2.6,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
R_STEER=2.1,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.108325836946863,0,23.6509,3.7129,0.1221,0.0,0.4637,0.1008,0.2773,0.079,6.42,3.8308,0.5004,4.3793,45.3,924.0,1,2.1,4.8,0.989002,0.010998,0.0,EXIT_FAIL,1,EXIT_FAIL,11.108325836946863,3.7129,0.1008,3.8308,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.1,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
Q_LAT_VEL=5.6,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.103839920310145,0,23.6982,3.7144,0.1454,0.0,0.4536,0.1009,0.2797,0.0795,6.41,3.8335,0.5006,4.3793,45.0,930.0,1,2.1,4.8,0.988235,0.011765,0.0,EXIT_FAIL,1,EXIT_FAIL,11.103839920310145,3.7144,0.1009,3.8335,1,1,1,9660.42,1400.0,132.192,5.6,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
Q_VEL=95.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.133814652845265,0,23.6709,3.7044,0.1681,0.0,0.4713,0.0971,0.2652,0.0762,6.39,3.8172,0.5176,4.3793,45.7,881.0,1,2.1,4.8,0.988254,0.011746,0.0,EXIT_FAIL,1,EXIT_FAIL,11.133814652845265,3.7044,0.0971,3.8172,1,1,1,9660.42,1400.0,95.0,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
Q_VEL=145.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.098461600559713,0,23.6909,3.7162,0.1681,0.0,0.4593,0.1032,0.2827,0.0802,6.43,3.8371,0.4962,4.3793,47.4,844.0,1,2.1,4.9,0.988226,0.011774,0.0,EXIT_FAIL,1,EXIT_FAIL,11.098461600559713,3.7162,0.1032,3.8371,1,1,1,9660.42,1400.0,145.0,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
Q_LAT_VEL=8.5,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.096371438564397,0,23.7508,3.7169,0.1447,0.0,0.4404,0.1003,0.2802,0.0796,6.39,3.8336,0.5019,4.3793,45.5,823.0,1,2.1,4.6,0.98982,0.01018,0.0,EXIT_FAIL,1,EXIT_FAIL,11.096371438564397,3.7169,0.1003,3.8336,1,1,1,9660.42,1400.0,132.192,8.5,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
Q_HDG=1100.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.07045925488512,0,23.7508,3.7256,0.1681,0.0,0.4513,0.098,0.2845,0.0822,6.43,3.8418,0.4963,4.3793,47.6,903.0,1,2.1,4.9,0.988226,0.011774,0.0,EXIT_FAIL,1,EXIT_FAIL,11.07045925488512,3.7256,0.098,3.8418,1,1,1,9660.42,1100.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
R_STEER=1.8,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.107727505319007,0,23.6709,3.7131,0.1149,0.0,0.4708,0.101,0.2769,0.0791,6.43,3.8326,0.4994,4.3793,47.6,956.0,1,2.1,5.0,0.986656,0.013344,0.0,EXIT_FAIL,1,EXIT_FAIL,11.107727505319007,3.7131,0.101,3.8326,1,1,1,9660.42,1400.0,132.192,4.59,2.112,1.8,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
Q_VEL=60,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.19516381205722,0,23.5599,3.6841,0.1117,0.0,0.5004,0.0916,0.2426,0.0717,6.38,3.7916,0.5433,4.3793,48.6,899.0,1,2.1,5.1,0.985133,0.014867,0.0,EXIT_FAIL,1,EXIT_FAIL,11.19516381205722,3.6841,0.0916,3.7916,1,1,1,9660.42,1400.0,60,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
BASELINE,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.10712923814397,0,23.6909,3.7133,0.1438,0.0,0.4597,0.1015,0.2789,0.0793,6.41,3.8324,0.5005,4.3793,48.9,1017.0,1,2.1,4.9,0.988235,0.011765,0.0,EXIT_FAIL,1,EXIT_FAIL,11.10712923814397,3.7133,0.1015,3.8324,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
Q_VEL=122.4,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.106531035411338,0,23.7109,3.7135,0.1421,0.0,0.4621,0.1007,0.2766,0.079,6.41,3.8314,0.5036,4.3793,48.2,903.0,1,2.1,5.0,0.986677,0.013323,0.0,EXIT_FAIL,1,EXIT_FAIL,11.106531035411338,3.7135,0.1007,3.8314,1,1,1,9660.42,1400.0,122.4,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
Q_YAW=3.8,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.127206334646308,0,23.6109,3.7066,0.1681,0.0,0.472,0.1036,0.2771,0.0786,6.42,3.8282,0.502,4.3793,48.2,840.0,1,2.1,5.0,0.987431,0.012569,0.0,EXIT_FAIL,1,EXIT_FAIL,11.127206334646308,3.7066,0.1036,3.8282,1,1,1,9660.42,1400.0,132.192,4.59,3.8,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
Q_LAT_VEL=7.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.101150109008694,0,23.7407,3.7153,0.1451,0.0,0.4493,0.1011,0.2812,0.0797,6.41,3.8344,0.5008,4.3793,47.9,888.0,1,2.1,4.9,0.987471,0.012529,0.0,EXIT_FAIL,1,EXIT_FAIL,11.101150109008694,3.7153,0.1011,3.8344,1,1,1,9660.42,1400.0,132.192,7.0,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
R_ACCEL=0.004,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.105334823231644,0,23.6948,3.7139,0.1437,0.0,0.4587,0.1012,0.2787,0.0795,6.41,3.8335,0.5002,4.3793,47.4,884.0,1,2.1,4.9,0.988235,0.011765,0.0,EXIT_FAIL,1,EXIT_FAIL,11.105334823231644,3.7139,0.1012,3.8335,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.244,0.004,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
R_STEER=2.5,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.106531035411338,0,23.7109,3.7135,0.1681,0.0,0.4534,0.1022,0.2798,0.08,6.4,3.8329,0.5012,4.3793,45.5,946.0,1,2.1,4.8,0.987461,0.012539,0.0,EXIT_FAIL,1,EXIT_FAIL,11.106531035411338,3.7135,0.1022,3.8329,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.5,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
Q_HDG=1700.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.135317638165178,0,23.6309,3.7039,0.1013,0.0,0.4748,0.1061,0.275,0.0772,6.41,3.8263,0.5046,4.3793,48.9,898.0,1,2.1,5.1,0.986667,0.013333,0.0,EXIT_FAIL,1,EXIT_FAIL,11.135317638165178,3.7039,0.1061,3.8263,1,1,1,9660.42,1700.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
Q_YAW=3.2,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.114612212999893,0,23.6563,3.7108,0.099,0.0,0.4664,0.103,0.2773,0.0793,6.41,3.8323,0.5006,4.3793,46.1,905.0,1,2.1,4.9,0.988226,0.011774,0.0,EXIT_FAIL,1,EXIT_FAIL,11.114612212999893,3.7108,0.103,3.8323,1,1,1,9660.42,1400.0,132.192,4.59,3.2,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
Q_LAT=10300.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.097864331073081,0,23.7109,3.7164,0.1528,0.0,0.4594,0.0986,0.2776,0.0795,6.41,3.8324,0.5016,4.3793,47.9,895.0,1,2.1,5.0,0.988235,0.011765,0.0,EXIT_FAIL,1,EXIT_FAIL,11.097864331073081,3.7164,0.0986,3.8324,1,1,1,10300.0,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
R_STEER=2.8,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.105035810446958,0,23.7508,3.714,0.1681,0.0,0.4498,0.1033,0.2795,0.08,6.39,3.8341,0.5026,4.3793,47.5,849.0,1,2.1,4.9,0.98748,0.01252,0.0,EXIT_FAIL,1,EXIT_FAIL,11.105035810446958,3.714,0.1033,3.8341,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.8,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
Q_HDG=1250.0,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.088316754489732,0,23.7309,3.7196,0.1649,0.0,0.4515,0.0993,0.2819,0.0807,6.41,3.8374,0.4986,4.3793,49.2,872.0,1,2.1,5.0,0.987451,0.012549,0.0,EXIT_FAIL,1,EXIT_FAIL,11.088316754489732,3.7196,0.0993,3.8374,1,1,1,9660.42,1250.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
Q_YAW=1.8,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.097864331073081,0,23.7109,3.7164,0.1681,0.0,0.4557,0.1014,0.28,0.08,6.42,3.8353,0.4998,4.3793,51.8,1078.0,1,2.1,4.9,0.988235,0.011765,0.0,EXIT_FAIL,1,EXIT_FAIL,11.097864331073081,3.7164,0.1014,3.8353,1,1,1,9660.42,1400.0,132.192,4.59,1.8,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
R_ACCEL=0.005,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.105035810446958,0,23.6951,3.714,0.1437,0.0,0.4583,0.1011,0.278,0.0795,6.41,3.8335,0.5002,4.3793,47.9,813.0,1,2.1,4.8,0.988235,0.011765,0.0,EXIT_FAIL,1,EXIT_FAIL,11.105035810446958,3.714,0.1011,3.8335,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.244,0.005,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
R_ACCEL=0.0075,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.10712923814397,0,23.6909,3.7133,0.1438,0.0,0.4595,0.1015,0.2789,0.0793,6.41,3.8325,0.5005,4.3793,31.8,530.0,1,2.1,4.9,0.988235,0.011765,0.0,EXIT_FAIL,1,EXIT_FAIL,11.10712923814397,3.7133,0.1015,3.8325,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0075,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
W_JERK=0.05,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.106231958207669,0,23.6927,3.7136,0.1387,0.0,0.461,0.102,0.2798,0.0799,6.42,3.8341,0.5002,4.3793,30.0,534.0,1,2.1,4.9,0.987451,0.012549,0.0,EXIT_FAIL,1,EXIT_FAIL,11.106231958207669,3.7136,0.102,3.8341,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.05,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
W_ACCEL_RATE=0.16,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.097864331073081,0,23.7109,3.7164,0.1453,0.0,0.4552,0.1008,0.2806,0.0793,6.41,3.8341,0.4999,4.3793,28.6,646.0,1,2.1,4.9,0.988235,0.011765,0.0,EXIT_FAIL,1,EXIT_FAIL,11.097864331073081,3.7164,0.1008,3.8341,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.16,0.03,10,0.032,28.0,42.0,0.05,100,0.197
W_JERK=0.12,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.10712923814397,0,23.6909,3.7133,0.1681,0.0,0.4581,0.102,0.2792,0.0797,6.41,3.8325,0.5009,4.3793,29.1,529.0,1,2.1,4.9,0.988235,0.011765,0.0,EXIT_FAIL,1,EXIT_FAIL,11.10712923814397,3.7133,0.102,3.8325,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.12,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
MPC_W_DELTA_ACTUAL=0.05,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.10712923814397,0,23.6909,3.7133,0.1437,0.0,0.4598,0.1015,0.2788,0.0792,6.41,3.8322,0.5006,4.3793,28.3,518.0,1,2.1,4.9,0.988235,0.011765,0.0,EXIT_FAIL,1,EXIT_FAIL,11.10712923814397,3.7133,0.1015,3.8322,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.05,10,0.032,28.0,42.0,0.05,100,0.197
RHO_U=28,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.10712923814397,0,23.6909,3.7133,0.1438,0.0,0.4597,0.1015,0.2789,0.0793,6.41,3.8324,0.5005,4.3793,28.7,586.0,1,2.1,4.9,0.988235,0.011765,0.0,EXIT_FAIL,1,EXIT_FAIL,11.10712923814397,3.7133,0.1015,3.8324,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
W_ACCEL_RATE=0.22,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.116709253119863,0,23.6522,3.7101,0.1463,0.0,0.4693,0.1025,0.2771,0.079,6.42,3.8311,0.5012,4.3793,32.6,519.0,1,2.1,4.8,0.988226,0.011774,0.0,EXIT_FAIL,1,EXIT_FAIL,11.116709253119863,3.7101,0.1025,3.8311,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.22,0.03,10,0.032,28.0,42.0,0.05,100,0.197
PRED_DT=0.03,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.030,5,1,1,1,1,0,1,11.139528156650911,0,23.5109,3.7025,0.1318,0.0,0.5251,0.1105,0.2706,0.0769,6.46,3.8303,0.4975,4.3793,34.8,743.0,1,2.1,5.4,0.982664,0.017336,0.0,EXIT_FAIL,1,EXIT_FAIL,11.139528156650911,3.7025,0.1105,3.8303,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.03,28.0,42.0,0.05,100,0.197
