label,phase,raceline,score,passed,failed,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,status,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
RND_10,Phase 8: Random (150) [branch 1],hardware,20.017,5,1,0.1411,0.0643,0.332,0.0867,4.91,0.6489,2.5757,12.1,419.8,0,0.0,1.0,OK,5000.0,1000.0,124.612284,3.956819,20,0.6,0.01,0.25,0.111046,80,20,1.4,7.109113,20,10,1,0.08,10,0.048
RND_70,Phase 8: Random (150) [branch 1],hardware,20.184,5,1,0.1639,0.0621,0.2977,0.0859,4.98,0.6869,2.5757,13.6,1295.3,0,0.0,1.0,OK,3897.123071,1000.0,100.0,5,20,0.6,0.01,0.154586,0.1,80,20,1.4,5.0,20,10,1,0.08,10,0.048
RND_121,Phase 8: Random (150) [branch 1],hardware,20.308,5,1,0.1641,0.0661,0.3076,0.0873,4.96,0.6719,2.5757,14.8,4021.5,0,0.0,1.0,OK,5000.0,1000.0,125.179504,5,29.63896,0.6,0.01,0.367636,0.1,80,18.583951,1.4,5.0,20,13,1,0.08,10,0.048
RND_93,Phase 8: Random (150) [branch 1],hardware,20.366,5,1,0.1284,0.0584,0.3703,0.0882,4.99,0.7262,2.5757,14.6,4156.1,0,0.0,1.0,OK,5000.0,1000.0,100.0,5.252125,12.717494,0.6,0.01,0.261104,0.1,98.380825,20,0.941357,5.0,20,10,3,0.08,10,0.048
RND_30,Phase 8: Random (150) [branch 1],hardware,20.499,5,1,0.1392,0.0634,0.3333,0.0842,4.96,0.7031,2.5757,12.1,99.0,0,0.0,1.0,OK,5000.0,1000.0,108.797568,6.36589,20,0.6,0.01,0.25,0.1,69.362963,20,1.4,5.0,20,14,1,0.089701,10,0.048
RND_11,Phase 8: Random (150) [branch 1],hardware,20.624,5,1,0.151,0.0649,0.3167,0.0848,4.96,0.6972,2.5757,13.4,82.5,0,0.0,1.2,OK,5000.0,1000.0,112.517963,5,25.446249,0.6,0.01,0.25,0.1,80,20,1.4,4.109824,20,10,3,0.078847,10,0.048
RND_50,Phase 8: Random (150) [branch 1],hardware,20.705,5,1,0.1349,0.0622,0.3418,0.0836,4.91,0.6929,2.5757,13.6,219.1,0,0.0,1.1,OK,5000.0,1000.0,116.083987,5,20,0.6,0.01,0.25,0.1,80,20,2.035582,5.0,20,14,1,0.08,10,0.048
RND_86,Phase 8: Random (150) [branch 1],hardware,20.705,5,1,0.1506,0.0658,0.3558,0.0864,4.96,0.7,2.5757,13.1,117.3,0,0.0,1.0,OK,5000.0,702.678427,100.0,5,20,0.6,0.01,0.25,0.065881,80,20,1.4,5.0,20,10,1,0.083406,10,0.048
RND_89,Phase 8: Random (150) [branch 1],hardware,20.717,5,1,0.1418,0.0655,0.3517,0.0848,4.96,0.7069,2.5757,13.7,3391.9,0,0.0,1.0,OK,5000.0,789.922676,100.0,5.971927,20,0.6,0.007414,0.25,0.1,80,15.128644,1.4,5.0,20,10,1,0.08,10,0.048
RND_15,Phase 8: Random (150) [branch 1],hardware,20.818,5,1,0.1661,0.0519,0.2694,0.0855,4.87,0.6884,2.5757,11.9,4030.8,0,0.0,1.0,OK,5000.0,1000.0,100.0,5,20,0.6,0.01,0.25,0.1,91.845855,20,1.4,5.0,20,10,1,0.08,9,0.048
RND_100,Phase 8: Random (150) [branch 1],hardware,20.832,5,1,0.1261,0.0601,0.3591,0.0862,4.94,0.7219,2.5757,14.7,4033.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,14.18567,0.6,0.01,0.153077,0.1,118.066571,20,1.231545,5.0,20,10,2,0.099104,10,0.048
RND_148,Phase 8: Random (150) [branch 1],hardware,20.864,5,1,0.1303,0.0611,0.3576,0.0855,4.94,0.7196,2.5757,11.7,4021.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,14.159718,0.6,0.008605,0.25,0.1,103.019584,20,1.4,5.0,20,10,1,0.08,10,0.048
RND_92,Phase 8: Random (150) [branch 1],hardware,20.873,5,1,0.141,0.0631,0.3474,0.0835,4.96,0.7221,2.5757,13.6,2067.7,0,0.0,1.0,OK,5000.0,1000.0,100.0,3.640063,20,0.6,0.007341,0.25,0.065367,80,22.710793,1.4,5.0,20,8,1,0.105069,10,0.048
RND_134,Phase 8: Random (150) [branch 1],hardware,20.895,5,1,0.1375,0.063,0.3427,0.0827,4.97,0.7309,2.5757,11.3,186.5,0,0.0,1.0,OK,5206.209844,1000.0,100.0,5,20,0.6,0.006727,0.166535,0.1,78.691701,20,1.4,5.0,20,10,1,0.113498,10,0.048
RND_27,Phase 8: Random (150) [branch 1],hardware,20.941,5,1,0.1402,0.0626,0.3359,0.0843,4.95,0.7204,2.5757,16.0,4024.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,3.227647,20,0.858563,0.01,0.25,0.099882,80,20,1.4,5.0,20,14,1,0.08,10,0.048
RND_45,Phase 8: Random (150) [branch 1],hardware,20.977,5,1,0.149,0.064,0.3152,0.0812,4.95,0.7177,2.5757,15.2,4023.3,0,0.0,1.0,OK,5000.0,1000.0,100.0,5,20,0.82364,0.01,0.174322,0.138495,80,20,1.868899,4.000952,20,10,1,0.08,10,0.048
RND_0,Phase 8: Random (150) [branch 1],hardware,20.993,5,1,0.1605,0.0615,0.311,0.085,4.92,0.7002,2.5757,14.0,4029.1,0,0.0,1.1,OK,4102.013342,1000.0,100.0,5,20,0.6,0.01,0.25,0.072558,80,20,1.4,5.0,20,10,1,0.08,10,0.048
RND_25,Phase 8: Random (150) [branch 1],hardware,21.009,5,1,0.138,0.0631,0.3393,0.0849,4.94,0.7184,2.5757,12.9,1949.0,0,0.0,1.1,OK,5000.0,905.372345,100.0,4.811796,20,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,10,1,0.08,10,0.048
RND_7,Phase 8: Random (150) [branch 1],hardware,21.018,5,1,0.1384,0.0617,0.339,0.0842,4.96,0.7336,2.5757,13.9,4027.0,0,0.0,1.0,OK,5000.0,1000.0,100.0,5.040346,20,0.6,0.01,0.25,0.074639,80,20,1.4,6.753497,20,10,1,0.08,10,0.048
RND_75,Phase 8: Random (150) [branch 1],hardware,21.035,5,1,0.1412,0.0624,0.3372,0.0836,4.95,0.7257,2.5757,15.1,4263.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,5.068827,20,0.455114,0.01,0.25,0.1,80,21.391441,1.4,5.0,20,7,1,0.112193,10,0.048
RND_110,Phase 8: Random (150) [branch 1],hardware,21.044,5,1,0.1391,0.0625,0.3397,0.084,4.94,0.7217,2.5757,13.9,1465.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,3.748642,20,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,10,3,0.08,10,0.048
RND_31,Phase 8: Random (150) [branch 1],hardware,21.054,5,1,0.1395,0.0622,0.3293,0.0827,4.95,0.7297,2.5757,14.6,4034.4,0,0.0,1.0,OK,5000.0,1052.565345,100.0,5,20,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,10,1,0.109396,10,0.048
RND_63,Phase 8: Random (150) [branch 1],hardware,21.085,5,1,0.145,0.0617,0.3271,0.0841,4.93,0.7188,2.5757,12.6,180.8,0,0.0,1.0,OK,4711.71463,1000.0,100.0,5,20,0.6,0.01,0.25,0.1,80,20,1.4,6.445176,20,13,1,0.08,10,0.048
RND_113,Phase 8: Random (150) [branch 1],hardware,21.107,5,1,0.1447,0.0637,0.3283,0.0826,4.93,0.7161,2.5757,13.8,554.3,0,0.0,1.0,OK,5000.0,1000.0,101.872793,5,20,0.6,0.01,0.293529,0.1,112.721414,20,1.4,4.044848,20,10,1,0.081089,10,0.048
RND_56,Phase 8: Random (150) [branch 1],hardware,21.126,5,1,0.1446,0.063,0.3351,0.0831,4.94,0.7235,2.5757,13.7,1538.9,0,0.0,1.0,OK,5000.0,1000.0,100.0,5,20,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,12,2,0.08,10,0.048
RND_118,Phase 8: Random (150) [branch 1],hardware,21.13,5,1,0.1395,0.0626,0.3353,0.0837,4.94,0.7258,2.5757,13.5,122.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,20,0.6,0.01,0.25,0.1,50.402246,20,1.4,5.0,20,10,3,0.08,10,0.048
RND_133,Phase 8: Random (150) [branch 1],hardware,21.145,5,1,0.1429,0.0611,0.3359,0.0807,4.94,0.7309,2.5757,12.6,3000.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,3.195143,20,0.6,0.01,0.326226,0.138028,80,20,2.031224,5.0,20,10,2,0.08,10,0.048
RND_128,Phase 8: Random (150) [branch 1],hardware,21.17,5,1,0.1449,0.0634,0.3233,0.0824,4.94,0.7251,2.5757,12.7,3352.9,0,0.0,1.0,OK,5000.0,1000.0,100.0,5,20,0.6,0.01,0.25,0.070994,80,20,1.4,3.854139,20,10,1,0.08,10,0.048
RND_64,Phase 8: Random (150) [branch 1],hardware,21.191,5,1,0.1417,0.0636,0.3354,0.0822,4.93,0.7224,2.5757,13.3,134.8,0,0.0,1.0,OK,5000.0,1000.0,100.0,5,20,0.6,0.01,0.25,0.1,109.448252,20,1.789379,5.0,20,10,1,0.08,10,0.048
RND_33,Phase 8: Random (150) [branch 1],hardware,21.206,5,1,0.1435,0.0634,0.3351,0.0832,4.92,0.7169,2.5757,15.1,4553.0,0,0.0,1.0,OK,5000.0,1000.0,100.0,3.178837,20,0.6,0.01,0.168446,0.1,80,20,1.4,5.605136,20,10,1,0.08,10,0.048
RND_61,Phase 8: Random (150) [branch 1],hardware,21.218,5,1,0.1446,0.063,0.3309,0.0831,4.93,0.7231,2.5757,13.4,989.0,0,0.0,1.0,OK,5000.0,1000.0,100.0,5,20,0.6,0.01,0.221935,0.1,67.563488,20,1.4,5.0,20,10,1,0.08,10,0.048
RND_12,Phase 8: Random (150) [branch 1],hardware,21.223,5,1,0.152,0.0677,0.3215,0.0843,4.94,0.712,2.5757,13.8,4027.9,0,0.0,1.0,OK,5000.0,743.983802,100.0,5,27.499852,0.6,0.01,0.320051,0.1,80,20,1.4,5.0,20,10,1,0.059005,10,0.048
RND_85,Phase 8: Random (150) [branch 1],hardware,21.233,5,1,0.1409,0.0628,0.3346,0.0834,4.93,0.7247,2.5757,18.8,4031.8,0,0.0,1.1,OK,4982.109592,1000.0,100.0,5.112286,20,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,10,1,0.089333,10,0.048
RND_72,Phase 8: Random (150) [branch 1],hardware,21.248,5,1,0.1404,0.0639,0.3288,0.082,4.92,0.7202,2.5757,14.9,8683.5,0,0.0,1.0,OK,5000.0,1000.0,100.0,3.486444,20,0.880949,0.01,0.25,0.1,80,20,1.872319,3.115553,20,10,1,0.08,10,0.048
RND_67,Phase 8: Random (150) [branch 1],hardware,21.255,5,1,0.149,0.0613,0.3449,0.085,4.92,0.7193,2.5757,19.1,4029.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,15.271122,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,13,1,0.08,10,0.048
RND_74,Phase 8: Random (150) [branch 1],hardware,21.262,5,1,0.1426,0.0636,0.3373,0.0835,4.92,0.7195,2.5757,13.8,4023.5,0,0.0,1.0,OK,5000.0,933.513789,100.0,4.927701,20,0.6,0.01,0.25,0.090711,80,20,1.477511,5.0,20,10,1,0.08,10,0.048
RND_68,Phase 8: Random (150) [branch 1],hardware,21.295,5,1,0.1412,0.0635,0.3322,0.083,4.92,0.7225,2.5757,13.4,127.7,0,0.0,1.0,OK,5000.0,1000.0,100.0,5,20,0.6,0.009412,0.319202,0.1,80,25.702135,1.4,4.470806,20,10,1,0.08,10,0.048
RND_3,Phase 8: Random (150) [branch 1],hardware,21.303,5,1,0.1374,0.0616,0.3525,0.0843,4.9,0.7185,2.5757,14.8,4205.9,0,0.0,1.0,OK,5000.0,1000.0,100.0,5,14.798631,0.6,0.013285,0.331309,0.1,72.498037,20,1.4,5.0,20,6,1,0.098266,10,0.048
RND_115,Phase 8: Random (150) [branch 1],hardware,21.314,5,1,0.1387,0.0627,0.3385,0.0837,4.92,0.7251,2.5757,14.6,4044.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,20,0.6,0.009432,0.25,0.1,55.679035,20,1.4,5.0,20,10,4,0.073845,10,0.048
RND_26,Phase 8: Random (150) [branch 1],hardware,21.36,5,1,0.1388,0.0629,0.3334,0.0831,4.91,0.7234,2.5757,12.4,744.8,0,0.0,1.0,OK,5000.0,1000.0,100.0,5,20,0.6,0.010038,0.192797,0.1,80,20,1.4,5.0,20,10,1,0.08,10,0.048
RND_147,Phase 8: Random (150) [branch 1],hardware,21.406,5,1,0.143,0.0636,0.3289,0.0825,4.91,0.7224,2.5757,10.6,4024.6,0,0.0,1.0,OK,5000.0,1000.0,100.0,5,20,0.6,0.01,0.3715,0.1,80,20,1.4,3.246519,20,10,1,0.08,10,0.048
RND_43,Phase 8: Random (150) [branch 1],hardware,21.423,5,1,0.1433,0.0637,0.3293,0.0827,4.91,0.7223,2.5757,18.5,4025.3,0,0.0,1.0,OK,5000.0,1000.0,100.0,4.828698,20,0.695157,0.013021,0.34893,0.1,80,20,1.4,5.0,20,10,1,0.08,10,0.048
RND_123,Phase 8: Random (150) [branch 1],hardware,21.429,5,1,0.1453,0.0632,0.3323,0.0832,4.91,0.7227,2.5757,13.7,179.6,0,0.0,1.0,OK,5000.0,1000.0,100.0,5,20,0.6,0.01,0.155631,0.1,80,20,1.4,5.0,20,10,1,0.111665,10,0.048
RND_60,Phase 8: Random (150) [branch 1],hardware,21.433,5,1,0.1398,0.0626,0.3307,0.0834,4.9,0.7218,2.5757,17.6,7022.0,0,0.0,1.0,OK,5000.0,1000.0,100.0,5,20,0.6,0.01,0.267292,0.128923,80,16.942754,1.4,5.0,20,11,3,0.08,10,0.048
RND_71,Phase 8: Random (150) [branch 1],hardware,21.493,5,1,0.1446,0.0626,0.3236,0.0833,4.92,0.7317,2.5757,13.5,3356.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,22.151452,0.6,0.01,0.300628,0.1,80,20,1.4,5.0,20,10,1,0.063693,10,0.048
RND_105,Phase 8: Random (150) [branch 1],hardware,21.52,5,1,0.145,0.0637,0.324,0.0825,4.9,0.7217,2.5757,13.7,4020.4,0,0.0,1.0,OK,5000.0,1000.0,100.0,5,20,0.6,0.01,0.317559,0.1,80,20,1.4,3.196413,20,12,1,0.08,10,0.048
RND_39,Phase 8: Random (150) [branch 1],hardware,21.524,5,1,0.1373,0.0623,0.3326,0.0838,4.89,0.7222,2.5757,15.3,4025.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,19.624364,0.6,0.014148,0.25,0.136149,80,20,1.4,5.0,20,10,1,0.054645,10,0.048
RND_112,Phase 8: Random (150) [branch 1],hardware,21.569,5,1,0.1473,0.0633,0.3131,0.0823,4.92,0.734,2.5757,16.4,4029.1,0,0.0,1.0,OK,5000.0,1000.0,100.0,5,24.272407,0.6,0.01,0.190513,0.075756,80,20,1.4,5.0,20,9,1,0.08,10,0.048
FT:PRED_DT-19%,Phase 7: Fine-tuning [branch 1],hardware,21.627,5,1,0.1437,0.0635,0.335,0.0827,4.89,0.723,2.5757,14.0,4019.9,0,0.0,1.0,OK,5000.0,1000.0,100.0,5,20,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,10,1,0.08,10,0.048
RND_4,Phase 8: Random (150) [branch 1],hardware,21.644,5,1,0.1434,0.0657,0.3689,0.0872,4.9,0.7181,2.5757,15.5,10169.1,0,0.0,1.2,OK,5000.0,639.105399,90.956015,4.615407,20,0.6,0.01,0.25,0.1,80,20,1.4,4.190344,20,10,1,0.08,10,0.048
RND_59,Phase 8: Random (150) [branch 1],hardware,21.645,5,1,0.1449,0.0624,0.3195,0.0836,4.91,0.7344,2.5757,14.4,702.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,23.027742,0.6,0.01,0.351872,0.1,80,26.950245,1.4,5.465424,20,10,4,0.08,10,0.048
RND_108,Phase 8: Random (150) [branch 1],hardware,21.703,5,1,0.1381,0.0624,0.3332,0.0833,4.88,0.7269,2.5757,14.8,4030.0,0,0.0,1.0,OK,5000.0,1000.0,100.0,5,20,0.6,0.01,0.25,0.1,80,29.174513,1.4,5.820596,20,10,1,0.08,10,0.048
RND_35,Phase 8: Random (150) [branch 1],hardware,21.737,5,1,0.1335,0.0625,0.3589,0.0828,4.92,0.7511,2.5757,13.4,3508.2,0,0.0,1.0,OK,5795.21665,1000.0,100.0,5,20,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,10,1,0.08,10,0.048
RND_38,Phase 8: Random (150) [branch 1],hardware,21.75,5,1,0.1622,0.0583,0.3002,0.0839,4.86,0.7171,2.5757,13.0,103.0,0,0.0,1.0,OK,3519.429017,1000.0,85.358064,5.489506,15.791334,0.6,0.01,0.25,0.1,55.70659,20,1.4,5.0,20,10,3,0.08,10,0.048
RND_137,Phase 8: Random (150) [branch 1],hardware,21.81,5,1,0.1312,0.0612,0.3226,0.0806,4.87,0.7347,2.5757,15.2,4023.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,20,0.6,0.008294,0.25,0.1,80,13.711545,2.041527,4.406356,20,10,4,0.08,10,0.048
RND_52,Phase 8: Random (150) [branch 1],hardware,21.868,5,1,0.1477,0.0631,0.3043,0.082,4.9,0.7396,2.5757,14.3,4022.3,0,0.0,1.0,OK,5000.0,1000.0,100.0,7.062625,24.191723,0.6,0.01,0.25,0.1,115.706184,20,1.4,4.892009,20,10,1,0.08,10,0.048
RND_95,Phase 8: Random (150) [branch 1],hardware,21.884,5,1,0.1437,0.0602,0.3109,0.0821,4.89,0.7435,2.5757,15.0,4020.8,0,0.0,1.1,OK,5000.0,1186.35854,100.0,5,20,0.854679,0.01,0.25,0.11268,80,20,1.4,5.0,20,10,1,0.061067,10,0.048
RND_131,Phase 8: Random (150) [branch 1],hardware,21.968,5,1,0.1565,0.06,0.3008,0.0828,4.88,0.7374,2.5757,12.9,631.9,0,0.0,1.0,OK,4070.692227,1000.0,89.139432,6.554931,20,0.368025,0.01,0.25,0.1,80,20,1.4,5.0,20,10,1,0.08,10,0.048
RND_6,Phase 8: Random (150) [branch 1],hardware,22.019,5,1,0.1493,0.0583,0.3062,0.0812,4.89,0.753,2.5757,12.6,1037.8,0,0.0,1.1,OK,5000.0,1295.761507,100.0,5,20,0.6,0.01,0.371675,0.1,80,20,1.4,5.0,20,10,1,0.08,10,0.048
RND_149,Phase 8: Random (150) [branch 1],hardware,22.039,5,1,0.154,0.0627,0.3113,0.0833,4.9,0.7442,2.5757,10.6,4048.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,27.000376,0.630142,0.013256,0.25,0.066487,80,20,1.4,5.0,20,12,1,0.08,10,0.048
RND_104,Phase 8: Random (150) [branch 1],hardware,22.088,5,1,0.1489,0.0627,0.314,0.0832,4.88,0.7391,2.5757,13.6,545.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,25.731708,0.461872,0.01,0.2224,0.100981,80,20,1.4,5.0,20,10,4,0.071936,10,0.048
RND_55,Phase 8: Random (150) [branch 1],hardware,22.097,5,1,0.1378,0.0582,0.3219,0.0809,4.87,0.7531,2.5757,13.7,115.0,0,0.0,1.1,OK,5138.113549,1364.763925,100.0,5,16.407166,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,10,1,0.08,10,0.048
RND_145,Phase 8: Random (150) [branch 1],hardware,22.105,5,1,0.1364,0.0623,0.3314,0.0836,4.85,0.732,2.5757,11.5,1389.9,0,0.0,1.1,OK,5000.0,998.801677,98.16133,5,20,0.6,0.01,0.25,0.114637,80,20,1.4,5.0,20,10,1,0.08,10,0.048
RND_46,Phase 8: Random (150) [branch 1],hardware,22.107,5,1,0.1286,0.062,0.3637,0.084,4.91,0.7662,2.5757,17.0,2955.3,0,0.0,1.1,OK,6479.969868,1000.0,100.0,3.312393,20,0.6,0.01,0.212686,0.1,76.68955,20,1.671642,5.0,20,10,1,0.08,10,0.048
RND_48,Phase 8: Random (150) [branch 1],hardware,22.205,5,1,0.1447,0.0595,0.3156,0.0817,4.86,0.7462,2.5757,13.7,209.2,0,0.0,1.1,OK,5000.0,1255.690555,100.0,4.411548,20,0.636168,0.01,0.25,0.1,80,20,1.4,5.0,20,11,1,0.08,10,0.048
RND_91,Phase 8: Random (150) [branch 1],hardware,22.216,5,1,0.1395,0.0573,0.3253,0.082,4.85,0.7504,2.5757,18.2,4036.4,0,0.0,1.0,OK,5000.0,1373.646058,100.0,5,16.201629,0.6,0.01,0.166015,0.1,68.355723,20,1.173339,5.0,20,10,1,0.08,10,0.048
RND_132,Phase 8: Random (150) [branch 1],hardware,22.26,5,1,0.1534,0.0624,0.3118,0.0827,4.87,0.7417,2.5757,11.8,118.3,0,0.0,1.1,OK,5000.0,1073.476974,100.0,5,25.421975,0.6,0.01,0.25,0.126755,80,20,1.4,5.0,20,10,1,0.08,10,0.048
RND_66,Phase 8: Random (150) [branch 1],hardware,22.278,5,1,0.1398,0.063,0.3467,0.082,4.89,0.7593,2.5757,14.1,1568.2,0,0.0,1.0,OK,5983.498906,1000.0,100.0,5,22.65407,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,10,4,0.08,10,0.048
RND_90,Phase 8: Random (150) [branch 1],hardware,22.398,5,1,0.1301,0.0616,0.3623,0.0833,4.87,0.7627,2.5757,13.5,2517.2,0,0.0,1.0,OK,6102.170111,1000.0,100.0,5,20,0.580599,0.01,0.25,0.1,80,20,1.4,5.0,20,10,1,0.08,10,0.048
RND_122,Phase 8: Random (150) [branch 1],hardware,22.443,5,1,0.1371,0.0623,0.3557,0.0829,4.87,0.76,2.5757,13.4,2749.8,0,0.0,1.0,OK,6027.727718,1000.0,100.0,5.63052,20,0.867758,0.01,0.335044,0.120511,80,20,1.4,5.0,20,10,1,0.08,10,0.048
RND_96,Phase 8: Random (150) [branch 1],hardware,22.469,5,1,0.1375,0.0598,0.3356,0.0826,4.87,0.7674,2.5757,16.7,9745.9,0,0.0,1.0,OK,5000.0,1000.0,88.895243,5,20,0.627553,0.009705,0.25,0.1,80,20,1.042639,5.0,20,10,1,0.055531,10,0.048
RND_126,Phase 8: Random (150) [branch 1],hardware,22.491,5,1,0.159,0.0695,0.3235,0.0834,4.91,0.7531,2.5757,13.0,1709.0,0,0.0,1.0,OK,5000.0,933.476963,100.0,5,28.902955,0.6,0.01,0.249761,0.1,80,12.588893,1.4,5.0,20,11,1,0.08,10,0.05
RND_142,Phase 8: Random (150) [branch 1],hardware,22.512,5,1,0.127,0.0603,0.3659,0.0852,4.88,0.7759,2.5757,10.9,2885.1,0,0.0,1.1,OK,6430.842831,1000.0,100.0,5,20,0.85763,0.01,0.25,0.091592,80,20,1.068571,5.0,20,10,1,0.08,10,0.048
RND_111,Phase 8: Random (150) [branch 1],hardware,22.567,5,1,0.147,0.0585,0.3029,0.0807,4.83,0.7524,2.5757,13.6,839.0,0,0.0,1.0,OK,5000.0,1316.529119,100.0,5,20,0.6,0.01,0.25,0.1,80,17.28062,1.4,5.0,20,10,1,0.08,10,0.048
RND_53,Phase 8: Random (150) [branch 1],hardware,22.598,5,1,0.1331,0.0618,0.3517,0.0833,4.85,0.7607,2.5757,13.4,109.4,0,0.0,1.0,OK,5946.175307,1000.0,100.0,6.040323,20.369787,0.6,0.01,0.25,0.1,78.951947,20,1.4,5.609932,20,10,4,0.08,10,0.048
RND_79,Phase 8: Random (150) [branch 1],hardware,22.627,5,1,0.1348,0.0612,0.3372,0.0831,4.83,0.7519,2.5757,14.3,6988.7,0,0.0,1.1,OK,5498.292952,1028.4838,100.0,6.203291,20,0.6,0.008163,0.25,0.096579,80,20,1.4047,5.0,20,10,1,0.08,10,0.048
