idx,stamp_ns,pos_x,pos_y,theta,v_now,v_h5,v_h10,v_h_end,v_ref0,out_steer,out_accel,ey_in,epsi_in,status,iters,J_lat,J_heading,J_vel,J_lat_vel,J_yaw_rate,J_delta_actual,J_drate_prev,J_accel_prev,J_steer_in,J_accel_in,J_total,w_lat,w_heading,w_vel
15,1778515493934296296,0.062862,-0.055973,0.030697,0.000000,1.067365,2.133872,3.836791,2.711090,0.024410,7.063202,-0.086964,-0.033245,0,1,137.172,0.850056,9616.37,0.263656,15.5085,0.0971286,15.2545,4507.05,21.3563,4651.32,18965.2,1500.0000,5.0000,200.0000
16,1778515493939105769,0.062862,-0.055973,0.030697,0.000000,1.066966,2.133200,3.837820,2.711678,0.024403,7.063202,-0.086964,-0.033245,0,1,137.184,0.85105,9627.88,0.262724,15.5158,0.0971537,15.2414,4507.96,21.338,4654.43,18980.8,1500.0000,5.0000,200.0000
17,1778515493942108402,0.062862,-0.055973,0.030697,0.000000,1.066141,2.131877,3.837919,2.711678,0.024395,7.063202,-0.086964,-0.033241,0,1,137.187,0.851986,9635.92,0.261638,15.5431,0.0971905,15.2305,4506.78,21.3227,4657.22,18990.4,1500.0000,5.0000,200.0000
18,1778515493945897702,0.062862,-0.055973,0.030697,0.000000,1.065962,2.131497,3.838967,2.712265,0.024387,7.063202,-0.086964,-0.033241,0,1,137.198,0.852787,9645.57,0.260967,15.562,0.0972053,15.2191,4507.98,21.3067,4659.85,19003.9,1500.0000,5.0000,200.0000
19,1778515493950886889,0.062862,-0.055973,0.030697,0.000000,1.065883,2.131305,3.840175,2.712963,0.024384,7.063202,-0.086964,-0.033241,0,1,137.211,0.853514,9655.56,0.260358,15.5421,0.0972174,15.2085,4509.64,21.2919,4662.36,19018,1500.0000,5.0000,200.0000
20,1778515493955954062,0.062862,-0.055973,0.030697,0.000000,1.065800,2.131136,3.841367,2.713661,0.024387,7.063202,-0.086964,-0.033245,0,1,137.225,0.854188,9665.51,0.259707,15.4692,0.0972392,15.2005,4511.31,21.2807,4664.79,19032,1500.0000,5.0000,200.0000
21,1778515493960900177,0.062862,-0.055973,0.030693,0.000000,1.065731,2.130994,3.842552,2.714359,0.024391,7.063202,-0.086964,-0.033249,0,1,137.238,0.854852,9675.33,0.259098,15.4014,0.0972604,15.1933,4513.03,21.2706,4667.15,19045.8,1500.0000,5.0000,200.0000
22,1778515493965909333,0.062862,-0.055973,0.030689,0.000000,1.065671,2.130872,3.843728,2.715057,0.024391,7.063202,-0.086964,-0.033253,0,1,137.251,0.855512,9685.01,0.258542,15.3643,0.0972784,15.1858,4514.75,21.2601,4669.44,19059.5,1500.0000,5.0000,200.0000
23,1778515493970943258,0.062862,-0.055973,0.030682,0.000000,1.065621,2.130771,3.844900,2.715755,0.024387,7.063202,-0.086964,-0.033257,0,1,137.263,0.856179,9694.58,0.258035,15.3627,0.0972917,15.1774,4516.49,21.2483,4671.7,19073,1500.0000,5.0000,200.0000
24,1778515493975877725,0.062862,-0.055973,0.030678,0.000000,1.065576,2.130684,3.846066,2.716457,0.024384,7.063202,-0.086964,-0.033264,0,1,137.277,0.856846,9704.09,0.257512,15.3548,0.0973075,15.1692,4518.24,21.2369,4673.92,19086.5,1500.0000,5.0000,200.0000
25,1778515493980910689,0.062862,-0.055973,0.030670,0.000000,1.065535,2.130609,3.847226,2.717155,0.024384,7.063202,-0.086964,-0.033272,0,1,137.291,0.857508,9713.55,0.257006,15.3477,0.0973228,15.1611,4520,21.2256,4676.1,19099.9,1500.0000,5.0000,200.0000
26,1778515493985895781,0.062862,-0.055973,0.030670,0.000000,1.065503,2.130546,3.848379,2.717850,0.024372,7.063202,-0.086964,-0.033272,0,1,137.302,0.858171,9722.88,0.256586,15.3878,0.0973249,15.1508,4521.77,21.2112,4678.27,19113.2,1500.0000,5.0000,200.0000
27,1778515493990884680,0.062862,-0.055973,0.030666,0.000000,1.065476,2.130499,3.849539,2.718552,0.024361,7.063202,-0.086964,-0.033276,0,1,137.314,0.858853,9732.17,0.256183,15.4623,0.0973254,15.1395,4523.56,21.1954,4680.4,19126.5,1500.0000,5.0000,200.0000
28,1778515493995900940,0.062862,-0.055973,0.030663,0.000000,1.065449,2.130457,3.850691,2.719250,0.024345,7.063202,-0.086964,-0.033276,0,1,137.326,0.859528,9741.45,0.255781,15.525,0.097322,15.1276,4525.35,21.1786,4682.52,19139.7,1500.0000,5.0000,200.0000
29,1778515494000912240,0.062862,-0.055973,0.030663,0.000000,1.065421,2.130419,3.851843,2.719948,0.024338,7.063202,-0.086964,-0.033279,0,1,137.339,0.860188,9750.75,0.255327,15.5481,0.0973263,15.1169,4527.15,21.1636,4684.63,19152.9,1500.0000,5.0000,200.0000
30,1778515494005900276,0.062862,-0.055973,0.030659,0.000000,1.065403,2.130392,3.853000,2.720654,0.024330,7.063202,-0.086964,-0.033279,0,1,137.351,0.860817,9760.07,0.254861,15.5372,0.097331,15.107,4528.98,21.1498,4686.73,19166.1,1500.0000,5.0000,200.0000
31,1778515494011027546,0.062862,-0.055973,0.030659,0.000000,1.065394,2.130378,3.854169,2.721363,0.024326,7.063202,-0.086964,-0.033283,0,1,137.364,0.861449,9769.38,0.254407,15.5378,0.0973387,15.0978,4530.84,21.137,4688.82,19179.4,1500.0000,5.0000,200.0000
32,1778515494015947676,0.062862,-0.055973,0.030651,0.000000,1.065364,2.130328,3.855286,2.722042,0.024315,7.063202,-0.086964,-0.033287,0,1,137.376,0.862111,9778.47,0.254007,15.5923,0.0973412,15.0875,4532.59,21.1225,4690.91,19192.4,1500.0000,5.0000,200.0000
33,1778515494021010561,0.062862,-0.055973,0.030655,0.000000,1.065356,2.130314,3.856434,2.722744,0.024300,7.063202,-0.086964,-0.033287,0,1,137.387,0.862786,9787.6,0.253668,15.6904,0.0973348,15.0753,4534.41,21.1054,4692.98,19205.5,1500.0000,5.0000,200.0000
34,1778515494025918787,0.062862,-0.055973,0.030659,0.000000,1.065347,2.130307,3.857584,2.723442,0.024281,7.063202,-0.086964,-0.033283,0,1,137.398,0.863471,9796.72,0.253347,15.8001,0.0973219,15.0616,4536.25,21.0863,4695.05,19218.6,1500.0000,5.0000,200.0000
35,1778515494030925159,0.062862,-0.055973,0.030666,0.000000,1.065327,2.130288,3.858721,2.724136,0.024265,7.063202,-0.086964,-0.033276,0,1,137.408,0.864114,9805.9,0.252958,15.8474,0.0973112,15.0485,4538.07,21.0679,4697.11,19231.7,1500.0000,5.0000,200.0000
36,1778515494035971468,0.062862,-0.055973,0.030659,0.000000,1.065348,2.130332,3.859940,2.724880,0.024261,7.063202,-0.086964,-0.033279,0,1,137.423,0.864718,9815.38,0.252462,15.7973,0.0973196,15.0391,4540.08,21.0548,4699.19,19245.2,1500.0000,5.0000,200.0000
37,1778515494040966159,0.062862,-0.055973,0.030663,0.000000,1.065289,2.130249,3.861010,2.725533,0.024265,7.063202,-0.086964,-0.033279,0,1,137.435,0.86529,9824.48,0.251919,15.7078,0.0973344,15.0319,4541.75,21.0446,4701.25,19257.9,1500.0000,5.0000,200.0000
38,1778515494045949843,0.062862,-0.055973,0.030659,0.000000,1.065284,2.130232,3.862150,2.726231,0.024273,7.063202,-0.086964,-0.033279,0,1,137.447,0.865849,9833.7,0.251404,15.6129,0.0973506,15.0256,4543.59,21.0359,4703.32,19270.9,1500.0000,5.0000,200.0000
39,1778515494050932694,0.062862,-0.055973,0.030659,0.000000,1.065287,2.130225,3.863297,2.726933,0.024277,7.063202,-0.086964,-0.033283,0,1,137.46,0.866425,9842.87,0.25092,15.5502,0.0973665,15.0196,4545.44,21.0274,4705.39,19284,1500.0000,5.0000,200.0000
40,1778515494055968603,0.062862,-0.055973,0.030655,0.000000,1.065294,2.130224,3.864449,2.727634,0.024273,7.063202,-0.086964,-0.033287,0,1,137.472,0.867036,9851.99,0.250521,15.561,0.0973755,15.0117,4547.32,21.0164,4707.46,19297,1500.0000,5.0000,200.0000
41,1778515494060932190,0.062862,-0.055973,0.030651,0.000000,1.065293,2.130216,3.865585,2.728329,0.024261,7.063202,-0.086964,-0.033287,0,1,137.483,0.867671,9861.05,0.250163,15.6143,0.0973745,15.0017,4549.16,21.0023,4709.52,19310,1500.0000,5.0000,200.0000
42,1778515494065962338,0.062862,-0.055973,0.030659,0.000000,1.065293,2.130218,3.866734,2.729027,0.024250,7.063202,-0.086964,-0.033283,0,1,137.493,0.868303,9870.15,0.249807,15.6633,0.0973681,14.9903,4551.02,20.9864,4711.59,19323.1,1500.0000,5.0000,200.0000
43,1778515494071106568,0.062862,-0.055973,0.030659,0.000000,1.065291,2.130219,3.867881,2.729729,0.024239,7.063202,-0.086964,-0.033283,0,1,137.505,0.868952,9879.29,0.249426,15.7126,0.0973644,14.979,4552.89,20.9705,4713.65,19336.2,1500.0000,5.0000,200.0000
44,1778515494075962953,0.062862,-0.055973,0.030663,0.000000,1.065286,2.130219,3.869025,2.730427,0.024227,7.063202,-0.086964,-0.033279,0,1,137.516,0.869577,9888.45,0.249038,15.7386,0.097361,14.9678,4554.76,20.9549,4715.71,19349.3,1500.0000,5.0000,200.0000
45,1778515494080926157,0.062862,-0.055973,0.030663,0.000000,1.065279,2.130216,3.870168,2.731125,0.024223,7.063202,-0.086964,-0.033279,0,1,137.528,0.870183,9897.66,0.248591,15.719,0.0973652,14.9582,4556.63,20.9415,4717.78,19362.4,1500.0000,5.0000,200.0000
46,1778515494085960017,0.062862,-0.055973,0.030659,0.000000,1.065272,2.130208,3.871309,2.731819,0.024223,7.063202,-0.086964,-0.033283,0,1,137.542,0.870776,9906.86,0.248115,15.6744,0.0973775,14.9504,4558.5,20.9306,4719.85,19375.5,1500.0000,5.0000,200.0000
47,1778515494090909396,0.062862,-0.055973,0.030655,0.000000,1.065273,2.130207,3.872457,2.732521,0.024223,7.063202,-0.086964,-0.033287,0,1,137.555,0.87137,9916.08,0.247651,15.6307,0.0973913,14.9433,4560.39,20.9207,4721.92,19388.7,1500.0000,5.0000,200.0000
48,1778515494096004409,0.062862,-0.055973,0.030651,0.000000,1.065275,2.130206,3.873600,2.733219,0.024223,7.063202,-0.086964,-0.033287,0,1,137.566,0.871967,9925.24,0.247244,15.6195,0.0973973,14.9351,4562.27,20.9092,4724,19401.8,1500.0000,5.0000,200.0000
49,1778515494101078174,0.062862,-0.055973,0.030651,0.000000,1.065280,2.130210,3.874748,2.733921,0.024216,7.063202,-0.086964,-0.033291,0,1,137.578,0.872588,9934.39,0.246859,15.6507,0.0974023,14.9262,4564.16,20.8967,4726.07,19414.9,1500.0000,5.0000,200.0000
50,1778515494106100066,0.062862,-0.055973,0.030651,0.000000,1.065276,2.130205,3.875885,2.734615,0.024208,7.063202,-0.086964,-0.033291,0,1,137.59,0.873205,9943.53,0.246473,15.6725,0.0974048,14.9167,4566.03,20.8834,4728.15,19428,1500.0000,5.0000,200.0000
51,1778515494111033253,0.062862,-0.055973,0.030647,0.000000,1.065277,2.130211,3.877038,2.735317,0.024204,7.063202,-0.086964,-0.033295,0,1,137.603,0.873812,9952.78,0.246027,15.6512,0.0974143,14.9084,4567.93,20.8718,4730.23,19441.2,1500.0000,5.0000,200.0000
52,1778515494115990248,0.062862,-0.055973,0.030643,0.000000,1.065273,2.130206,3.878180,2.736015,0.024200,7.063202,-0.086964,-0.033295,0,1,137.615,0.874405,9961.99,0.245595,15.6262,0.0974218,14.9002,4569.82,20.8603,4732.31,19454.3,1500.0000,5.0000,200.0000
53,1778515494121066573,0.062862,-0.055973,0.030643,0.000000,1.065278,2.130209,3.879322,2.736713,0.024193,7.063202,-0.086964,-0.033298,0,1,137.627,0.875044,9971.11,0.245238,15.6833,0.0974244,14.8906,4571.71,20.8469,4734.4,19467.5,1500.0000,5.0000,200.0000
54,1778515494125972335,0.062862,-0.055973,0.030643,0.000000,1.065280,2.130213,3.880463,2.737408,0.024174,7.063202,-0.086964,-0.033295,0,1,137.636,0.875718,9980.18,0.244974,15.8147,0.0974104,14.8777,4573.59,20.8287,4736.48,19480.6,1500.0000,5.0000,200.0000
55,1778515494131015764,0.062862,-0.055973,0.030647,0.000000,1.065278,2.130223,3.881614,2.738110,0.024155,7.063202,-0.086964,-0.033291,0,1,137.647,0.876378,9989.37,0.244637,15.8952,0.0973995,14.8646,4575.5,20.8105,4738.56,19493.9,1500.0000,5.0000,200.0000
56,1778515494135997399,0.062862,-0.055973,0.030647,0.000000,1.065291,2.130258,3.882801,2.738834,0.024147,7.063202,-0.086964,-0.033295,0,1,137.661,0.877003,9998.78,0.244199,15.8913,0.0974038,14.8545,4577.5,20.7962,4740.65,19507.4,1500.0000,5.0000,200.0000
57,1778515494140988379,0.062862,-0.055973,0.030651,0.000000,1.065258,2.130216,3.883898,2.739506,0.024143,7.063202,-0.086964,-0.033291,0,1,137.672,0.877603,10008,0.243766,15.8752,0.0974069,14.8449,4579.29,20.7829,4742.46,19520.1,1500.0000,5.0000,200.0000
58,1778515494145988318,0.062862,-0.055973,0.030655,0.000000,1.065269,2.130250,3.884984,2.740200,0.024132,7.063202,-0.086964,-0.033287,0,1,137.683,0.878254,10017,0.243345,15.9005,0.0974031,14.8333,4581.05,20.7667,4744.12,19532.6,1500.0000,5.0000,200.0000
59,1778515494151014883,0.062862,-0.055973,0.030659,0.000000,1.065292,2.130306,3.886043,2.740902,0.024120,7.063202,-0.086964,-0.033283,0,1,137.696,0.878964,10026,0.242913,15.9633,0.0973929,14.8194,4582.75,20.7471,4745.74,19545,1500.0000,5.0000,200.0000
60,1778515494155999334,0.062862,-0.055973,0.030666,0.000000,1.065313,2.130358,3.887084,2.741600,0.024105,7.063202,-0.086964,-0.033276,0,1,137.708,0.879681,10035.1,0.242433,16.0069,0.0973791,14.8041,4584.4,20.7257,4747.35,19557.3,1500.0000,5.0000,200.0000
61,1778515494160985546,0.062862,-0.055973,0.030670,0.000000,1.065328,2.130402,3.888119,2.742302,0.024097,7.063202,-0.086964,-0.033272,0,1,137.722,0.880383,10044.2,0.241842,15.9775,0.0973757,14.7902,4586.02,20.7063,4748.95,19569.6,1500.0000,5.0000,200.0000
62,1778515494165958285,0.062862,-0.055973,0.030670,0.000000,1.065338,2.130434,3.889140,2.742996,0.024101,7.063202,-0.086964,-0.033272,0,1,137.738,0.881057,10053.4,0.241167,15.8784,0.097384,14.7787,4587.62,20.6902,4750.55,19581.9,1500.0000,5.0000,200.0000
63,1778515494170904560,0.062862,-0.055973,0.030670,0.000000,1.065360,2.130469,3.890164,2.743698,0.024105,7.063202,-0.086964,-0.033272,0,1,137.754,0.881741,10062.6,0.240498,15.7827,0.097394,14.768,4589.22,20.6752,4752.16,19594.2,1500.0000,5.0000,200.0000
64,1778515494176011893,0.062862,-0.055973,0.030670,0.000000,1.065384,2.130500,3.891178,2.744392,0.024105,7.063202,-0.086964,-0.033272,0,1,137.768,0.882462,10071.7,0.239893,15.7554,0.0973977,14.7561,4590.79,20.6585,4753.77,19606.4,1500.0000,5.0000,200.0000
65,1778515494181150331,0.062862,-0.055973,0.030674,0.000000,1.065409,2.130538,3.892198,2.745094,0.024094,7.063202,-0.086964,-0.033268,0,1,137.782,0.883217,10080.8,0.239358,15.7918,0.0973899,14.7414,4592.37,20.638,4755.39,19618.7,1500.0000,5.0000,200.0000
66,1778515494186007677,0.062862,-0.055973,0.030674,0.000000,1.065422,2.130562,3.893209,2.745789,0.024086,7.063202,-0.086964,-0.033268,0,1,137.797,0.883988,10090,0.238774,15.8131,0.0973868,14.7266,4593.92,20.6173,4757.01,19631.1,1500.0000,5.0000,200.0000
67,1778515494191087938,0.062862,-0.055973,0.030670,0.000000,1.065436,2.130591,3.894228,2.746490,0.024082,7.063202,-0.086964,-0.033268,0,1,137.813,0.884727,10099.3,0.238119,15.7692,0.09739,14.7132,4595.5,20.5985,4758.64,19643.5,1500.0000,5.0000,200.0000
68,1778515494197852829,0.062862,-0.055973,0.030666,0.000000,1.066064,2.131550,3.896412,2.747921,0.024078,7.063202,-0.086964,-0.033276,0,1,137.841,0.885442,10112.2,0.237713,15.7043,0.0973781,14.6988,4599.81,20.5783,4760.41,19662.5,1500.0000,5.0000,200.0000
69,1778515494201043496,0.062862,-0.055973,0.030666,0.000000,1.065369,2.130549,3.896279,2.747921,0.024075,7.063202,-0.086964,-0.033276,0,1,137.847,0.88634,10119,0.23674,15.7148,0.0974056,14.6866,4598.6,20.5613,4762.07,19669.7,1500.0000,5.0000,200.0000
70,1778515494206154574,0.062862,-0.055973,0.030663,0.000000,1.065383,2.130536,3.897238,2.748585,0.024067,7.063202,-0.086964,-0.033279,0,1,137.863,0.88714,10127.9,0.236137,15.737,0.0974086,14.6728,4600.02,20.5419,4763.72,19681.6,1500.0000,5.0000,200.0000
71,1778515494211078608,0.062862,-0.055973,0.030659,0.000000,1.065426,2.130586,3.898276,2.749298,0.024055,7.063202,-0.086964,-0.033283,0,1,137.88,0.887934,10137,0.235571,15.7724,0.0974075,14.6582,4601.63,20.5215,4765.37,19694.1,1500.0000,5.0000,200.0000
72,1778515494216141909,0.062862,-0.055973,0.030655,0.000000,1.065444,2.130616,3.899295,2.750000,0.024048,7.063202,-0.086964,-0.033283,0,1,137.896,0.888709,10146.3,0.234973,15.7727,0.0974061,14.6438,4603.2,20.5013,4767.02,19706.6,1500.0000,5.0000,200.0000
73,1778515494221022455,0.062862,-0.055973,0.030655,0.000000,1.065443,2.130616,3.900285,2.750683,0.024040,7.063202,-0.086964,-0.033287,0,1,137.913,0.889493,10155.5,0.234334,15.7596,0.0974108,14.6303,4604.7,20.4825,4768.68,19718.9,1500.0000,5.0000,200.0000
74,1778515494225998619,0.062862,-0.055973,0.030651,0.000000,1.065457,2.130637,3.901296,2.751377,0.024029,7.063202,-0.086964,-0.033287,0,1,137.928,0.890291,10164.8,0.233775,15.7978,0.0974063,14.6154,4606.26,20.4616,4770.33,19731.4,1500.0000,5.0000,200.0000
75,1778515494231172897,0.062862,-0.055973,0.030651,0.000000,1.065487,2.130686,3.902340,2.752094,0.024014,7.063202,-0.086964,-0.033291,0,1,137.944,0.891122,10174.1,0.233256,15.879,0.0973993,14.5995,4607.89,20.4393,4771.99,19744.1,1500.0000,5.0000,200.0000
76,1778515494236006498,0.062862,-0.055973,0.030655,0.000000,1.065477,2.130681,3.903323,2.752777,0.023998,7.063202,-0.086964,-0.033287,0,1,137.958,0.89194,10183.4,0.23271,15.9407,0.0973881,14.5827,4609.39,20.4158,4773.66,19756.5,1500.0000,5.0000,200.0000
77,1778515494240968870,0.062862,-0.055973,0.030655,0.000000,1.065479,2.130696,3.904333,2.753471,0.023987,7.063202,-0.086964,-0.033287,0,1,137.974,0.892745,10192.7,0.232114,15.9603,0.0973838,14.567,4610.94,20.3938,4775.32,19769.1,1500.0000,5.0000,200.0000
78,1778515494246277389,0.062862,-0.055973,0.030655,0.000000,1.065479,2.130706,3.905340,2.754169,0.023979,7.063202,-0.086964,-0.033283,0,1,137.99,0.893518,10202.1,0.231486,15.9339,0.0973815,14.5523,4612.5,20.3732,4776.99,19781.7,1500.0000,5.0000,200.0000
79,1778515494251001133,0.062862,-0.055973,0.030655,0.000000,1.065485,2.130719,3.906356,2.754871,0.023979,7.063202,-0.086964,-0.033283,0,1,138.007,0.894277,10211.6,0.230818,15.8768,0.0973872,14.5393,4614.07,20.355,4778.67,19794.4,1500.0000,5.0000,200.0000
80,1778515494255989425,0.062862,-0.055973,0.030655,0.000000,1.065490,2.130727,3.907365,2.755569,0.023975,7.063202,-0.086964,-0.033287,0,1,138.024,0.895053,10221.1,0.230165,15.8349,0.0973958,14.5269,4615.63,20.3377,4780.36,19807,1500.0000,5.0000,200.0000
81,1778515494261015541,0.062862,-0.055973,0.030651,0.000000,1.065498,2.130736,3.908374,2.756268,0.023972,7.063202,-0.086964,-0.033287,0,1,138.039,0.895845,10230.5,0.229568,15.8328,0.0973973,14.5135,4617.19,20.3189,4782.05,19819.6,1500.0000,5.0000,200.0000
82,1778515494266028153,0.062862,-0.055973,0.030651,0.000000,1.065502,2.130740,3.909378,2.756966,0.023960,7.063202,-0.086964,-0.033291,0,1,138.056,0.896663,10239.8,0.228991,15.8652,0.0973982,14.4993,4618.73,20.299,4783.74,19832.2,1500.0000,5.0000,200.0000
83,1778515494271050749,0.062862,-0.055973,0.030651,0.000000,1.065565,2.130838,3.910497,2.757729,0.023949,7.063202,-0.086964,-0.033291,0,1,138.072,0.897489,10249.6,0.228467,15.9161,0.0973893,14.4836,4620.55,20.277,4785.45,19845.5,1500.0000,5.0000,200.0000
84,1778515494279004329,0.062862,-0.055973,0.030655,0.000000,1.066094,2.131652,3.912517,2.759064,0.023930,7.063202,-0.086964,-0.033287,0,1,138.095,0.898302,10262.2,0.228167,15.9843,0.0973547,14.4643,4624.5,20.2501,4787.28,19864,1500.0000,5.0000,200.0000
85,1778515494280714592,0.062862,-0.055973,0.030655,0.000000,1.065392,2.130647,3.912385,2.759064,0.023914,7.063202,-0.086964,-0.033287,0,1,138.102,0.899269,10269.1,0.227262,16.0525,0.0973748,14.4491,4623.3,20.2287,4788.99,19871.5,1500.0000,5.0000,200.0000
86,1778515494285930119,0.062862,-0.055973,0.030655,0.000000,1.065427,2.130671,3.913401,2.759758,0.023903,7.063202,-0.086964,-0.033287,0,1,138.119,0.900106,10278.4,0.226689,16.0855,0.0973703,14.4333,4624.87,20.2066,4790.7,19884,1500.0000,5.0000,200.0000
87,1778515494291104525,0.062862,-0.055973,0.030659,0.000000,1.065445,2.130693,3.914420,2.760460,0.023895,7.063202,-0.086964,-0.033283,0,1,138.135,0.900885,10287.8,0.226081,16.0623,0.0973672,14.4184,4626.47,20.1858,4792.41,19896.7,1500.0000,5.0000,200.0000
88,1778515494295962767,0.062862,-0.055973,0.030659,0.000000,1.065459,2.130711,3.915439,2.761162,0.023888,7.063202,-0.086964,-0.033279,0,1,138.15,0.901658,10297.2,0.225466,16.0272,0.0973662,14.4043,4628.07,20.166,4794.12,19909.4,1500.0000,5.0000,200.0000
89,1778515494300902770,0.062862,-0.055973,0.030663,0.000000,1.065464,2.130717,3.916446,2.761856,0.023884,7.063202,-0.086964,-0.033279,0,1,138.167,0.902436,10306.7,0.224838,15.9976,0.0973695,14.391,4629.64,20.1474,4795.83,19922.1,1500.0000,5.0000,200.0000
90,1778515494305931734,0.062862,-0.055973,0.030663,0.000000,1.065470,2.130722,3.917450,2.762550,0.023880,7.063202,-0.086964,-0.033279,0,1,138.183,0.903222,10316.1,0.22422,15.968,0.0973725,14.3778,4631.21,20.129,4797.54,19934.8,1500.0000,5.0000,200.0000
91,1778515494310922137,0.062862,-0.055973,0.030663,0.000000,1.065482,2.130738,3.918468,2.763252,0.023872,7.063202,-0.086964,-0.033279,0,1,138.199,0.904025,10325.6,0.223649,15.9806,0.0973719,14.3639,4632.8,20.1095,4799.26,19947.5,1500.0000,5.0000,200.0000
92,1778515494315965982,0.062862,-0.055973,0.030663,0.000000,1.065494,2.130756,3.919486,2.763954,0.023861,7.063202,-0.086964,-0.033279,0,1,138.214,0.904862,10335,0.223128,16.0432,0.097365,14.3485,4634.41,20.0879,4800.97,19960.3,1500.0000,5.0000,200.0000
