idx,stamp_ns,pos_x,pos_y,theta,v_now,v_h5,v_h10,v_h_end,v_ref0,out_steer,out_accel,ey_in,epsi_in,status,iters,J_lat,J_heading,J_vel,J_lat_vel,J_yaw_rate,J_delta_actual,J_drate_prev,J_accel_prev,J_steer_in,J_accel_in,J_total,w_lat,w_heading,w_vel
13,1778515493919291005,0.062862,-0.055973,0.030697,0.000000,1.062365,2.125015,3.646098,2.708874,0.022942,7.063202,-0.086964,-0.033241,0,1,136.471,0.671539,2431.39,0.262473,14.652,0.085478,13.5072,4168.36,18.9101,4305.43,11089.7,1500.0000,5.0000,50.0000
14,1778515493924326529,0.062862,-0.055973,0.030697,0.000000,1.063142,2.126321,3.648986,2.711090,0.022930,7.063202,-0.086964,-0.033245,0,1,136.485,0.671668,2436.67,0.263091,14.7169,0.0854403,13.5013,4174.04,18.9018,4307.87,11103.2,1500.0000,5.0000,50.0000
15,1778515493934296296,0.062862,-0.055973,0.030697,0.000000,1.062412,2.125107,3.648954,2.711090,0.022930,7.063202,-0.086964,-0.033245,0,1,136.479,0.671926,2438.45,0.262497,14.7502,0.0854631,13.5001,4172.83,18.9001,4309.96,11105.9,1500.0000,5.0000,50.0000
16,1778515493939105769,0.062862,-0.055973,0.030697,0.000000,1.062278,2.124873,3.649838,2.711678,0.022930,7.063202,-0.086964,-0.033245,0,1,136.479,0.67207,2440.68,0.262375,14.7519,0.08547,13.4997,4173.91,18.8996,4311.87,11111.1,1500.0000,5.0000,50.0000
17,1778515493942108402,0.062862,-0.055973,0.030697,0.000000,1.061888,2.124202,3.650024,2.711678,0.022930,7.063202,-0.086964,-0.033241,0,1,136.474,0.672187,2441.65,0.262115,14.772,0.085483,13.5001,4173.49,18.9002,4313.38,11113.2,1500.0000,5.0000,50.0000
18,1778515493945897702,0.062862,-0.055973,0.030697,0.000000,1.061967,2.124328,3.650993,2.712265,0.022926,7.063202,-0.086964,-0.033241,0,1,136.476,0.672246,2443.37,0.262204,14.786,0.0854798,13.4996,4175.02,18.8994,4314.77,11117.8,1500.0000,5.0000,50.0000
19,1778515493950886889,0.062862,-0.055973,0.030697,0.000000,1.062066,2.124504,3.652019,2.712963,0.022926,7.063202,-0.086964,-0.033241,0,1,136.479,0.672297,2445.39,0.262266,14.7619,0.0854788,13.4998,4176.72,18.8997,4316.15,11122.9,1500.0000,5.0000,50.0000
20,1778515493955954062,0.062862,-0.055973,0.030697,0.000000,1.062117,2.124604,3.652977,2.713661,0.022938,7.063202,-0.086964,-0.033245,0,1,136.483,0.672339,2447.54,0.262216,14.6852,0.0854909,13.5029,4178.28,18.904,4317.56,11128,1500.0000,5.0000,50.0000
21,1778515493960900177,0.062862,-0.055973,0.030693,0.000000,1.062160,2.124671,3.653907,2.714359,0.022945,7.063202,-0.086964,-0.033249,0,1,136.486,0.672396,2449.72,0.262172,14.6138,0.0855043,13.5066,4179.77,18.9092,4318.99,11133,1500.0000,5.0000,50.0000
22,1778515493965909333,0.062862,-0.055973,0.030689,0.000000,1.062195,2.124716,3.654822,2.715057,0.022953,7.063202,-0.086964,-0.033253,0,1,136.489,0.67247,2451.92,0.262144,14.5736,0.085515,13.5095,4181.22,18.9133,4320.44,11138.1,1500.0000,5.0000,50.0000
23,1778515493970943258,0.062862,-0.055973,0.030682,0.000000,1.062227,2.124754,3.655736,2.715755,0.022953,7.063202,-0.086964,-0.033257,0,1,136.491,0.672564,2454.13,0.262141,14.5692,0.0855207,13.5107,4182.66,18.915,4321.92,11143.2,1500.0000,5.0000,50.0000
24,1778515493975877725,0.062862,-0.055973,0.030678,0.000000,1.062242,2.124774,3.656639,2.716457,0.022957,7.063202,-0.086964,-0.033264,0,1,136.496,0.672674,2456.38,0.262093,14.5589,0.0855296,13.5119,4184.08,18.9167,4323.41,11148.4,1500.0000,5.0000,50.0000
25,1778515493980910689,0.062862,-0.055973,0.030670,0.000000,1.062252,2.124788,3.657541,2.717155,0.022961,7.063202,-0.086964,-0.033272,0,1,136.5,0.672786,2458.64,0.262049,14.5494,0.0855384,13.513,4185.48,18.9181,4324.91,11153.5,1500.0000,5.0000,50.0000
26,1778515493985895781,0.062862,-0.055973,0.030670,0.000000,1.062269,2.124805,3.658443,2.717850,0.022957,7.063202,-0.086964,-0.033272,0,1,136.501,0.672911,2460.88,0.262081,14.5875,0.0855339,13.5112,4186.9,18.9157,4326.42,11158.7,1500.0000,5.0000,50.0000
27,1778515493990884680,0.062862,-0.055973,0.030666,0.000000,1.062285,2.124827,3.659356,2.718552,0.022949,7.063202,-0.086964,-0.033276,0,1,136.504,0.673059,2463.12,0.262111,14.6603,0.0855266,13.5075,4188.32,18.9106,4327.93,11164,1500.0000,5.0000,50.0000
28,1778515493995900940,0.062862,-0.055973,0.030663,0.000000,1.062288,2.124839,3.660259,2.719250,0.022942,7.063202,-0.086964,-0.033276,0,1,136.506,0.673211,2465.39,0.262129,14.7214,0.0855162,13.5031,4189.73,18.9043,4329.45,11169.2,1500.0000,5.0000,50.0000
29,1778515494000912240,0.062862,-0.055973,0.030663,0.000000,1.062279,2.124838,3.661160,2.719948,0.022938,7.063202,-0.086964,-0.033279,0,1,136.51,0.673353,2467.69,0.262084,14.7427,0.0855144,13.5003,4191.13,18.9004,4330.98,11174.5,1500.0000,5.0000,50.0000
30,1778515494005900276,0.062862,-0.055973,0.030659,0.000000,1.062270,2.124835,3.662062,2.720654,0.022938,7.063202,-0.086964,-0.033279,0,1,136.513,0.673471,2470.01,0.26203,14.73,0.0855148,13.499,4192.53,18.8986,4332.52,11179.7,1500.0000,5.0000,50.0000
31,1778515494011027546,0.062862,-0.055973,0.030659,0.000000,1.062274,2.124841,3.662978,2.721363,0.022938,7.063202,-0.086964,-0.033283,0,1,136.517,0.673592,2472.34,0.261984,14.7288,0.0855181,13.4984,4193.96,18.8978,4334.08,11185,1500.0000,5.0000,50.0000
32,1778515494015947676,0.062862,-0.055973,0.030651,0.000000,1.062271,2.124826,3.663863,2.722042,0.022930,7.063202,-0.086964,-0.033287,0,1,136.519,0.673739,2474.58,0.261992,14.7817,0.0855147,13.4959,4195.32,18.8943,4335.62,11190.2,1500.0000,5.0000,50.0000
33,1778515494021010561,0.062862,-0.055973,0.030655,0.000000,1.062286,2.124845,3.664779,2.722744,0.022923,7.063202,-0.086964,-0.033287,0,1,136.521,0.673902,2476.83,0.262052,14.8785,0.0855013,13.4907,4196.75,18.8869,4337.16,11195.5,1500.0000,5.0000,50.0000
34,1778515494025918787,0.062862,-0.055973,0.030659,0.000000,1.062293,2.124864,3.665696,2.723442,0.022907,7.063202,-0.086964,-0.033283,0,1,136.523,0.674081,2479.09,0.262119,14.987,0.0854811,13.4834,4198.19,18.8768,4338.7,11200.9,1500.0000,5.0000,50.0000
35,1778515494030925159,0.062862,-0.055973,0.030666,0.000000,1.062276,2.124858,3.666592,2.724136,0.022900,7.063202,-0.086964,-0.033276,0,1,136.524,0.674227,2481.4,0.262114,15.033,0.085465,13.4775,4199.58,18.8685,4340.24,11206.1,1500.0000,5.0000,50.0000
36,1778515494035971468,0.062862,-0.055973,0.030659,0.000000,1.062271,2.124879,3.667541,2.724880,0.022900,7.063202,-0.086964,-0.033279,0,1,136.529,0.674337,2483.85,0.261997,14.9812,0.0854707,13.4769,4201.09,18.8676,4341.82,11211.6,1500.0000,5.0000,50.0000
37,1778515494040966159,0.062862,-0.055973,0.030663,0.000000,1.062217,2.124797,3.668372,2.725533,0.022907,7.063202,-0.086964,-0.033279,0,1,136.531,0.674411,2486.14,0.261852,14.8896,0.0854844,13.4795,4202.32,18.8713,4343.39,11216.6,1500.0000,5.0000,50.0000
38,1778515494045949843,0.062862,-0.055973,0.030659,0.000000,1.062213,2.124782,3.669271,2.726231,0.022919,7.063202,-0.086964,-0.033279,0,1,136.533,0.674467,2488.46,0.261749,14.7924,0.0855002,13.4838,4203.72,18.8773,4344.97,11221.9,1500.0000,5.0000,50.0000
39,1778515494050932694,0.062862,-0.055973,0.030659,0.000000,1.062223,2.124782,3.670183,2.726933,0.022930,7.063202,-0.086964,-0.033283,0,1,136.536,0.674538,2490.77,0.261676,14.7276,0.0855149,13.4879,4205.15,18.883,4346.54,11227.1,1500.0000,5.0000,50.0000
40,1778515494055968603,0.062862,-0.055973,0.030655,0.000000,1.062248,2.124799,3.671106,2.727634,0.022930,7.063202,-0.086964,-0.033287,0,1,136.537,0.674639,2493.04,0.261685,14.7366,0.0855204,13.489,4206.6,18.8847,4348.1,11232.4,1500.0000,5.0000,50.0000
41,1778515494060932190,0.062862,-0.055973,0.030651,0.000000,1.062264,2.124813,3.672019,2.728329,0.022926,7.063202,-0.086964,-0.033287,0,1,136.539,0.674768,2495.29,0.261725,14.7883,0.0855146,13.487,4208.04,18.8818,4349.66,11237.7,1500.0000,5.0000,50.0000
42,1778515494065962338,0.062862,-0.055973,0.030659,0.000000,1.062272,2.124828,3.672936,2.729027,0.022919,7.063202,-0.086964,-0.033283,0,1,136.54,0.674898,2497.57,0.261758,14.8359,0.0855035,13.4834,4209.49,18.8767,4351.21,11243,1500.0000,5.0000,50.0000
43,1778515494071106568,0.062862,-0.055973,0.030659,0.000000,1.062274,2.124837,3.673848,2.729729,0.022915,7.063202,-0.086964,-0.033283,0,1,136.542,0.675046,2499.87,0.261756,14.8838,0.0854947,13.4796,4210.92,18.8714,4352.77,11248.4,1500.0000,5.0000,50.0000
44,1778515494075962953,0.062862,-0.055973,0.030663,0.000000,1.062269,2.124839,3.674755,2.730427,0.022907,7.063202,-0.086964,-0.033279,0,1,136.544,0.675175,2502.18,0.261746,14.9084,0.0854869,13.4762,4212.35,18.8666,4354.33,11253.7,1500.0000,5.0000,50.0000
45,1778515494080926157,0.062862,-0.055973,0.030663,0.000000,1.062255,2.124829,3.675656,2.731125,0.022911,7.063202,-0.086964,-0.033279,0,1,136.547,0.675287,2504.52,0.261675,14.8871,0.085488,13.4751,4213.76,18.8651,4355.9,11259,1500.0000,5.0000,50.0000
46,1778515494085960017,0.062862,-0.055973,0.030659,0.000000,1.062243,2.124814,3.676555,2.731819,0.022915,7.063202,-0.086964,-0.033283,0,1,136.55,0.675384,2506.86,0.261579,14.8406,0.0854978,13.4763,4215.16,18.8668,4357.48,11264.3,1500.0000,5.0000,50.0000
47,1778515494090909396,0.062862,-0.055973,0.030655,0.000000,1.062242,2.124808,3.677462,2.732521,0.022919,7.063202,-0.086964,-0.033287,0,1,136.553,0.675477,2509.2,0.261502,14.795,0.0855091,13.4785,4216.59,18.8699,4359.06,11269.6,1500.0000,5.0000,50.0000
48,1778515494096004409,0.062862,-0.055973,0.030651,0.000000,1.062249,2.124809,3.678370,2.733219,0.022923,7.063202,-0.086964,-0.033287,0,1,136.555,0.675575,2511.5,0.261484,14.782,0.0855125,13.4792,4218.02,18.8709,4360.63,11274.9,1500.0000,5.0000,50.0000
49,1778515494101078174,0.062862,-0.055973,0.030651,0.000000,1.062263,2.124821,3.679288,2.733921,0.022923,7.063202,-0.086964,-0.033291,0,1,136.557,0.675696,2513.8,0.261481,14.8116,0.0855131,13.4784,4219.47,18.8698,4362.21,11280.2,1500.0000,5.0000,50.0000
50,1778515494106100066,0.062862,-0.055973,0.030651,0.000000,1.062263,2.124821,3.680193,2.734615,0.022919,7.063202,-0.086964,-0.033291,0,1,136.559,0.675815,2516.1,0.261472,14.8318,0.0855112,13.4768,4220.9,18.8675,4363.78,11285.5,1500.0000,5.0000,50.0000
51,1778515494111033253,0.062862,-0.055973,0.030647,0.000000,1.062257,2.124822,3.681104,2.735317,0.022919,7.063202,-0.086964,-0.033295,0,1,136.563,0.675925,2518.45,0.261398,14.8087,0.0855172,13.477,4222.34,18.8678,4365.36,11290.9,1500.0000,5.0000,50.0000
52,1778515494115990248,0.062862,-0.055973,0.030643,0.000000,1.062252,2.124814,3.682008,2.736015,0.022923,7.063202,-0.086964,-0.033295,0,1,136.565,0.676023,2520.78,0.261345,14.782,0.0855219,13.4776,4223.77,18.8686,4366.94,11296.2,1500.0000,5.0000,50.0000
53,1778515494121066573,0.062862,-0.055973,0.030643,0.000000,1.062269,2.124826,3.682925,2.736713,0.022919,7.063202,-0.086964,-0.033298,0,1,136.567,0.676161,2523.06,0.261363,14.8375,0.0855191,13.4755,4225.22,18.8657,4368.52,11301.6,1500.0000,5.0000,50.0000
54,1778515494125972335,0.062862,-0.055973,0.030643,0.000000,1.062291,2.124852,3.683845,2.737408,0.022903,7.063202,-0.086964,-0.033295,0,1,136.568,0.676333,2525.31,0.261469,14.9678,0.0854979,13.4687,4226.69,18.8562,4370.08,11307,1500.0000,5.0000,50.0000
55,1778515494131015764,0.062862,-0.055973,0.030647,0.000000,1.062288,2.124865,3.684762,2.738110,0.022892,7.063202,-0.086964,-0.033291,0,1,136.57,0.676499,2527.63,0.261487,15.0471,0.0854803,13.4621,4228.14,18.8469,4371.65,11312.4,1500.0000,5.0000,50.0000
56,1778515494135997399,0.062862,-0.055973,0.030647,0.000000,1.062277,2.124875,3.685692,2.738834,0.022888,7.063202,-0.086964,-0.033295,0,1,136.575,0.676636,2530.06,0.261395,15.0418,0.0854802,13.4594,4229.63,18.8432,4373.24,11317.9,1500.0000,5.0000,50.0000
57,1778515494140988379,0.062862,-0.055973,0.030651,0.000000,1.062245,2.124830,3.686556,2.739506,0.022888,7.063202,-0.086964,-0.033291,0,1,136.576,0.676745,2532.37,0.261326,15.0239,0.0854798,13.458,4230.96,18.8413,4374.83,11323.1,1500.0000,5.0000,50.0000
58,1778515494145988318,0.062862,-0.055973,0.030655,0.000000,1.062250,2.124832,3.687463,2.740200,0.022888,7.063202,-0.086964,-0.033287,0,1,136.577,0.676864,2534.69,0.261321,15.0476,0.0854736,13.4557,4232.4,18.8379,4376.42,11328.5,1500.0000,5.0000,50.0000
59,1778515494151014883,0.062862,-0.055973,0.030659,0.000000,1.062262,2.124847,3.688382,2.740902,0.022881,7.063202,-0.086964,-0.033283,0,1,136.578,0.677004,2537,0.261348,15.1091,0.0854616,13.4514,4233.87,18.832,4378,11333.9,1500.0000,5.0000,50.0000
60,1778515494155999334,0.062862,-0.055973,0.030666,0.000000,1.062261,2.124852,3.689291,2.741600,0.022873,7.063202,-0.086964,-0.033276,0,1,136.578,0.677136,2539.33,0.261353,15.1514,0.0854476,13.4468,4235.33,18.8256,4379.58,11339.3,1500.0000,5.0000,50.0000
61,1778515494160985546,0.062862,-0.055973,0.030670,0.000000,1.062242,2.124839,3.690193,2.742302,0.022873,7.063202,-0.086964,-0.033272,0,1,136.58,0.677238,2541.7,0.261263,15.1204,0.0854462,13.4452,4236.75,18.8233,4381.18,11344.6,1500.0000,5.0000,50.0000
62,1778515494165958285,0.062862,-0.055973,0.030670,0.000000,1.062217,2.124813,3.691085,2.742996,0.022881,7.063202,-0.086964,-0.033272,0,1,136.582,0.677301,2544.1,0.261114,15.0191,0.085459,13.4478,4238.16,18.827,4382.78,11349.9,1500.0000,5.0000,50.0000
63,1778515494170904560,0.062862,-0.055973,0.030670,0.000000,1.062212,2.124797,3.691988,2.743698,0.022892,7.063202,-0.086964,-0.033272,0,1,136.584,0.677356,2546.48,0.260996,14.9212,0.0854742,13.452,4239.6,18.8328,4384.4,11355.3,1500.0000,5.0000,50.0000
64,1778515494176011893,0.062862,-0.055973,0.030670,0.000000,1.062227,2.124797,3.692898,2.744392,0.022900,7.063202,-0.086964,-0.033272,0,1,136.585,0.677434,2548.79,0.260957,14.8919,0.0854816,13.4543,4241.05,18.836,4386,11360.6,1500.0000,5.0000,50.0000
65,1778515494181150331,0.062862,-0.055973,0.030674,0.000000,1.062250,2.124815,3.693820,2.745094,0.022896,7.063202,-0.086964,-0.033268,0,1,136.585,0.677539,2551.09,0.260987,14.9265,0.0854755,13.4529,4242.53,18.8341,4387.6,11366,1500.0000,5.0000,50.0000
66,1778515494186007677,0.062862,-0.055973,0.030674,0.000000,1.062253,2.124820,3.694733,2.745789,0.022892,7.063202,-0.086964,-0.033268,0,1,136.587,0.677655,2553.41,0.260962,14.946,0.0854732,13.4511,4243.99,18.8316,4389.19,11371.4,1500.0000,5.0000,50.0000
67,1778515494191087938,0.062862,-0.055973,0.030670,0.000000,1.062243,2.124816,3.695641,2.746490,0.022896,7.063202,-0.086964,-0.033268,0,1,136.589,0.677743,2555.79,0.260864,14.9,0.085479,13.4517,4245.45,18.8323,4390.79,11376.8,1500.0000,5.0000,50.0000
68,1778515494197852829,0.062862,-0.055973,0.030666,0.000000,1.062630,2.125475,3.697443,2.747921,0.022903,7.063202,-0.086964,-0.033276,0,1,136.6,0.677821,2559.62,0.261005,14.8354,0.0854788,13.4526,4248.94,18.8336,4392.71,11386,1500.0000,5.0000,50.0000
69,1778515494201043496,0.062862,-0.055973,0.030666,0.000000,1.062113,2.124588,3.697406,2.747921,0.022907,7.063202,-0.086964,-0.033276,0,1,136.594,0.677994,2560.95,0.260589,14.8415,0.0855016,13.4544,4248.11,18.8362,4394.33,11388.1,1500.0000,5.0000,50.0000
70,1778515494206154574,0.062862,-0.055973,0.030663,0.000000,1.062157,2.124643,3.698337,2.748585,0.022907,7.063202,-0.086964,-0.033279,0,1,136.597,0.678096,2563.08,0.260603,14.8614,0.0855033,13.4541,4249.63,18.8358,4395.88,11393.4,1500.0000,5.0000,50.0000
71,1778515494211078608,0.062862,-0.055973,0.030659,0.000000,1.062208,2.124728,3.699307,2.749298,0.022903,7.063202,-0.086964,-0.033283,0,1,136.6,0.678208,2565.34,0.260629,14.8947,0.0855012,13.4527,4251.24,18.8337,4397.43,11398.8,1500.0000,5.0000,50.0000
72,1778515494216141909,0.062862,-0.055973,0.030655,0.000000,1.062226,2.124768,3.700234,2.750000,0.022903,7.063202,-0.086964,-0.033283,0,1,136.602,0.678311,2567.65,0.260607,14.8929,0.0855003,13.4516,4252.76,18.8322,4398.99,11404.2,1500.0000,5.0000,50.0000
73,1778515494221022455,0.062862,-0.055973,0.030655,0.000000,1.062225,2.124773,3.701129,2.750683,0.022903,7.063202,-0.086964,-0.033287,0,1,136.606,0.678421,2569.95,0.260537,14.8775,0.0855053,13.4518,4254.2,18.8325,4400.55,11409.5,1500.0000,5.0000,50.0000
74,1778515494225998619,0.062862,-0.055973,0.030651,0.000000,1.062246,2.124801,3.702043,2.751377,0.022900,7.063202,-0.086964,-0.033287,0,1,136.608,0.678544,2572.24,0.260549,14.9137,0.0855007,13.4499,4255.69,18.8298,4402.12,11414.9,1500.0000,5.0000,50.0000
75,1778515494231172897,0.062862,-0.055973,0.030651,0.000000,1.062277,2.124846,3.702983,2.752094,0.022892,7.063202,-0.086964,-0.033291,0,1,136.611,0.678699,2574.58,0.260585,14.9933,0.0854918,13.4459,4257.23,18.8242,4403.7,11420.4,1500.0000,5.0000,50.0000
76,1778515494236006498,0.062862,-0.055973,0.030655,0.000000,1.062267,2.124839,3.703868,2.752777,0.022884,7.063202,-0.086964,-0.033287,0,1,136.612,0.678846,2576.89,0.26059,15.0532,0.0854791,13.4412,4258.65,18.8176,4405.28,11425.8,1500.0000,5.0000,50.0000
77,1778515494240968870,0.062862,-0.055973,0.030655,0.000000,1.062258,2.124840,3.704772,2.753471,0.022881,7.063202,-0.086964,-0.033287,0,1,136.615,0.67898,2579.26,0.260542,15.0709,0.0854742,13.4381,4260.11,18.8133,4406.87,11431.2,1500.0000,5.0000,50.0000
78,1778515494246277389,0.062862,-0.055973,0.030655,0.000000,1.062244,2.124830,3.705666,2.754169,0.022881,7.063202,-0.086964,-0.033283,0,1,136.617,0.679084,2581.65,0.260468,15.0423,0.0854734,13.437,4261.55,18.8118,4408.48,11436.6,1500.0000,5.0000,50.0000
79,1778515494251001133,0.062862,-0.055973,0.030655,0.000000,1.062235,2.124821,3.706568,2.754871,0.022884,7.063202,-0.086964,-0.033283,0,1,136.619,0.679168,2584.05,0.260361,14.9827,0.0854815,13.4384,4263.01,18.8138,4410.1,11442,1500.0000,5.0000,50.0000
80,1778515494255989425,0.062862,-0.055973,0.030655,0.000000,1.062234,2.124814,3.707473,2.755569,0.022892,7.063202,-0.086964,-0.033287,0,1,136.622,0.67926,2586.43,0.260275,14.9383,0.0854919,13.4406,4264.46,18.8168,4411.72,11447.5,1500.0000,5.0000,50.0000
81,1778515494261015541,0.062862,-0.055973,0.030651,0.000000,1.062245,2.124818,3.708384,2.756268,0.022892,7.063202,-0.086964,-0.033287,0,1,136.624,0.679364,2588.78,0.260251,14.9339,0.0854945,13.4412,4265.95,18.8177,4413.34,11452.9,1500.0000,5.0000,50.0000
82,1778515494266028153,0.062862,-0.055973,0.030651,0.000000,1.062254,2.124822,3.709294,2.756966,0.022892,7.063202,-0.086964,-0.033291,0,1,136.626,0.679492,2591.12,0.260236,14.9641,0.0854947,13.4403,4267.42,18.8164,4414.95,11458.4,1500.0000,5.0000,50.0000
83,1778515494271050749,0.062862,-0.055973,0.030651,0.000000,1.062300,2.124897,3.710294,2.757729,0.022884,7.063202,-0.086964,-0.033291,0,1,136.629,0.67963,2593.59,0.260273,15.0133,0.0854855,13.4373,4269.1,18.8123,4416.59,11464.2,1500.0000,5.0000,50.0000
84,1778515494279004329,0.062862,-0.055973,0.030655,0.000000,1.062636,2.125468,3.711976,2.759064,0.022877,7.063202,-0.086964,-0.033287,0,1,136.635,0.679775,2597.23,0.260524,15.082,0.0854575,13.431,4272.34,18.8034,4418.5,11473,1500.0000,5.0000,50.0000
85,1778515494280714592,0.062862,-0.055973,0.030655,0.000000,1.062116,2.124602,3.711947,2.759064,0.022869,7.063202,-0.086964,-0.033287,0,1,136.631,0.679996,2598.56,0.260128,15.1458,0.0854678,13.4279,4271.55,18.799,4420.11,11475.3,1500.0000,5.0000,50.0000
86,1778515494285930119,0.062862,-0.055973,0.030655,0.000000,1.062167,2.124692,3.712922,2.759758,0.022865,7.063202,-0.086964,-0.033287,0,1,136.634,0.680122,2600.8,0.260147,15.1765,0.0854606,13.4249,4273.18,18.7948,4421.68,11480.7,1500.0000,5.0000,50.0000
87,1778515494291104525,0.062862,-0.055973,0.030659,0.000000,1.062188,2.124743,3.713860,2.760460,0.022865,7.063202,-0.086964,-0.033283,0,1,136.636,0.68021,2603.12,0.260116,15.1508,0.0854575,13.4237,4274.75,18.7932,4423.26,11486.2,1500.0000,5.0000,50.0000
88,1778515494295962767,0.062862,-0.055973,0.030659,0.000000,1.062201,2.124772,3.714781,2.761162,0.022865,7.063202,-0.086964,-0.033279,0,1,136.638,0.680294,2605.47,0.260072,15.1132,0.0854577,13.4237,4276.27,18.7931,4424.85,11491.6,1500.0000,5.0000,50.0000
89,1778515494300902770,0.062862,-0.055973,0.030663,0.000000,1.062210,2.124784,3.715687,2.761856,0.022869,7.063202,-0.086964,-0.033279,0,1,136.64,0.680383,2607.82,0.260005,15.081,0.0854618,13.4246,4277.76,18.7944,4426.45,11497,1500.0000,5.0000,50.0000
90,1778515494305931734,0.062862,-0.055973,0.030663,0.000000,1.062216,2.124790,3.716591,2.762550,0.022873,7.063202,-0.086964,-0.033279,0,1,136.642,0.680477,2610.18,0.259949,15.0488,0.0854659,13.4257,4279.24,18.796,4428.05,11502.4,1500.0000,5.0000,50.0000
91,1778515494310922137,0.062862,-0.055973,0.030663,0.000000,1.062235,2.124810,3.717509,2.763252,0.022873,7.063202,-0.086964,-0.033279,0,1,136.644,0.680587,2612.53,0.259937,15.059,0.0854651,13.4254,4280.75,18.7955,4429.66,11507.9,1500.0000,5.0000,50.0000
92,1778515494315965982,0.062862,-0.055973,0.030663,0.000000,1.062256,2.124834,3.718429,2.763954,0.022869,7.063202,-0.086964,-0.033279,0,1,136.645,0.680728,2614.87,0.259966,15.1196,0.0854564,13.4225,4282.27,18.7915,4431.27,11513.4,1500.0000,5.0000,50.0000
