wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1775045360845186871,1775045360840737145,0.320,2.350,1.299,3.969,0.227,4.196
1775045360876000029,1775045360871071730,0.528,2.719,0.857,4.104,0.248,4.351
1775045360896450910,1775045360891028101,1.236,3.022,0.185,4.443,0.569,5.012
1775045360925270987,1775045360920781133,0.530,2.294,0.708,3.532,0.582,4.114
1775045360944233026,1775045360940744768,0.647,1.811,0.529,2.986,0.207,3.193
1775045360976243146,1775045360971045655,1.669,1.741,1.016,4.426,0.258,4.685
1775045360995913813,1775045360991046604,0.782,2.542,0.907,4.230,0.242,4.472
1775045361024506971,1775045361020732593,0.266,2.250,0.591,3.107,0.235,3.342
1775045361044667956,1775045361040751013,0.781,1.967,0.536,3.283,0.342,3.625
1775045361077343116,1775045361071140062,1.714,2.391,0.550,4.654,0.961,5.615
1775045361097378817,1775045361090752070,0.609,3.725,0.701,5.034,1.198,6.232
1775045361126923394,1775045361121077053,0.752,2.779,0.996,4.527,0.726,5.253
1775045361145948122,1775045361141044944,0.786,2.817,0.770,4.374,0.077,4.451
1775045361174792103,1775045361170771957,1.217,1.681,0.571,3.469,0.169,3.638
1775045361195621042,1775045361190746088,0.413,2.551,1.008,3.972,0.562,4.535
1775045361227160619,1775045361221148481,2.395,1.123,1.388,4.906,0.046,4.952
1775045361245777911,1775045361241111572,0.133,1.736,0.037,1.906,0.065,1.971
1775045361275745924,1775045361271067488,2.050,1.999,0.082,4.132,0.038,4.169
1775045361295976350,1775045361290935952,0.505,2.770,0.906,4.180,0.124,4.304
1775045361325436764,1775045361320752344,1.160,2.441,0.532,4.133,0.160,4.293
1775045361345361966,1775045361340998483,1.328,1.717,0.681,3.726,0.364,4.089
1775045361376595806,1775045361371213222,0.776,3.042,0.836,4.655,0.180,4.835
1775045361396180134,1775045361391069174,0.059,2.357,0.961,3.377,0.173,3.549
1775045361426388697,1775045361421084996,0.740,3.487,0.384,4.611,0.248,4.858
1775045361445934688,1775045361441038486,0.636,3.001,0.517,4.153,0.280,4.433
1775045361474856751,1775045361470769276,0.432,2.279,0.907,3.618,0.127,3.744
1775045361496312044,1775045361490769584,0.452,2.542,0.992,3.985,1.178,5.163
1775045361527024590,1775045361521092678,1.830,1.822,1.799,5.451,0.049,5.500
1775045361545844640,1775045361540966455,0.744,2.926,0.561,4.230,0.228,4.459
1775045361574437702,1775045361570679964,1.154,1.634,0.634,3.422,0.100,3.522
1775045361594306454,1775045361588833212,0.658,2.825,1.033,4.515,0.186,4.701
1775045361628722272,1775045361621064296,1.779,3.897,1.000,6.676,0.122,6.797
1775045361646246030,1775045361640986457,0.048,2.592,0.989,3.630,0.223,3.853
1775045361675397123,1775045361670960742,0.462,2.265,0.623,3.350,0.469,3.819
1775045361696035177,1775045361691029180,2.140,2.030,0.046,4.216,0.044,4.259
1775045361725741198,1775045361721108331,0.752,3.225,0.038,4.015,0.050,4.065
1775045361747987233,1775045361741128608,1.699,2.978,1.603,6.280,0.039,6.319
1775045361775857586,1775045361769403037,0.084,2.615,1.598,4.296,0.376,4.673
1775045361796429686,1775045361791074047,0.608,2.740,0.760,4.109,0.682,4.791
1775045361825054749,1775045361820756740,0.047,2.100,0.601,2.747,0.673,3.420
1775045361844883372,1775045361840742647,0.042,2.035,0.602,2.679,0.709,3.388
1775045361875945111,1775045361870751877,0.615,2.904,0.588,4.106,0.747,4.853
1775045361896625566,1775045361891034880,0.654,2.917,0.629,4.200,0.909,5.109
1775045361925016414,1775045361921104272,0.728,2.244,0.079,3.051,0.318,3.369
1775045361945489471,1775045361940754682,0.424,2.252,1.091,3.766,0.660,4.426
1775045361976960822,1775045361971130034,0.586,2.941,0.567,4.094,1.159,5.253
1775045361996235573,1775045361991034851,0.588,2.747,0.030,3.364,1.384,4.749
1775045362026391942,1775045362021079473,0.756,2.876,0.731,4.363,0.438,4.801
1775045362046286742,1775045362041178374,0.697,2.875,0.718,4.289,0.335,4.625
1775045362075476780,1775045362070908267,0.486,3.099,0.076,3.661,0.572,4.233
1775045362097212399,1775045362091081539,1.170,2.981,0.856,5.007,0.522,5.529
1775045362128217272,1775045362121101008,1.095,3.799,0.990,5.884,0.707,6.591
1775045362146242803,1775045362141114595,0.661,2.479,0.969,4.109,0.326,4.435
1775045362175382375,1775045362170874152,0.461,2.141,1.277,3.879,0.311,4.190
1775045362197953538,1775045362190871259,0.065,4.061,1.128,5.254,0.323,5.577
1775045362226628393,1775045362221224241,0.653,2.848,1.028,4.528,0.294,4.823
1775045362244828041,1775045362240771255,0.408,2.034,1.136,3.578,0.227,3.805
1775045362276329792,1775045362270972329,0.583,3.121,0.914,4.617,0.260,4.878
1775045362305188652,1775045362300870963,0.580,2.915,0.025,3.520,0.248,3.768
1775045362325831633,1775045362320945928,0.821,2.897,0.169,3.888,0.461,4.348
1775045362357003518,1775045362350721005,0.052,2.216,0.761,3.029,2.303,5.332
1775045362374847060,1775045362370722944,0.451,2.404,0.769,3.624,0.204,3.828
1775045362406156902,1775045362401021685,0.682,2.700,0.997,4.379,0.303,4.682
1775045362425692875,1775045362421178252,0.707,2.927,0.026,3.660,0.299,3.959
1775045362455087815,1775045362450716972,0.333,2.259,1.443,4.035,0.046,4.081
1775045362475280959,1775045362470999526,1.152,2.578,0.040,3.770,0.034,3.803
1775045362505291083,1775045362501054868,0.415,2.785,0.066,3.266,0.276,3.542
1775045362527024303,1775045362521112393,1.080,3.069,0.883,5.031,0.242,5.273
1775045362554932288,1775045362551053715,0.352,2.834,0.281,3.468,0.050,3.517
1775045362575796523,1775045362571054342,1.636,1.735,0.505,3.876,0.451,4.328
1775045362607520360,1775045362600769034,0.049,2.770,2.288,5.107,0.718,5.825
1775045362626767078,1775045362620777469,0.056,2.489,2.119,4.665,0.042,4.707
1775045362644495289,1775045362640722191,0.318,2.137,0.842,3.297,0.205,3.501
1775045362675205625,1775045362671010819,1.509,1.839,0.145,3.493,0.246,3.739
1775045362697902424,1775045362691107161,0.916,2.584,2.225,5.724,0.669,6.394
1775045362724873487,1775045362720853822,0.571,2.188,0.798,3.556,0.047,3.603
1775045362745108200,1775045362740871505,1.482,1.468,0.747,3.697,0.106,3.803
1775045362775877098,1775045362770984160,0.419,2.965,0.703,4.086,0.252,4.338
1775045362795547636,1775045362791012788,1.511,1.760,0.653,3.924,0.204,4.127
1775045362826209363,1775045362821144196,0.763,2.830,0.695,4.287,0.130,4.417
1775045362845302892,1775045362841030836,0.057,1.885,0.479,2.420,0.201,2.622
1775045362874966287,1775045362870729143,0.407,2.308,0.927,3.643,0.208,3.850
1775045362894855518,1775045362890726218,0.486,1.989,1.085,3.559,0.312,3.871
1775045362926849475,1775045362921063904,0.667,2.937,1.348,4.952,0.307,5.258
1775045362947252289,1775045362941105684,2.392,1.535,1.362,5.289,0.312,5.601
1775045362975012558,1775045362970874842,0.458,2.381,0.677,3.516,0.307,3.823
1775045362995049410,1775045362990727944,0.059,1.641,0.758,2.458,0.821,3.279
1775045363025007180,1775045363020729908,0.602,2.273,0.701,3.576,0.355,3.931
1775045363045246821,1775045363040695589,1.139,2.104,0.433,3.677,0.640,4.317
1775045363076226124,1775045363071033114,0.786,3.076,0.473,4.335,0.389,4.723
1775045363095479049,1775045363091016747,0.548,3.097,0.119,3.763,0.232,3.996
1775045363125356496,1775045363120739406,1.220,1.856,0.438,3.514,0.786,4.300
1775045363145735437,1775045363140713888,0.433,2.576,1.363,4.372,0.346,4.718
1775045363175362125,1775045363171013107,0.441,2.512,0.665,3.617,0.278,3.895
1775045363195622343,1775045363190998661,0.610,2.906,0.024,3.539,0.609,4.148
1775045363225207846,1775045363220781034,0.673,2.478,0.617,3.768,0.243,4.011
1775045363245210968,1775045363240828573,0.419,2.330,1.079,3.827,0.269,4.096
1775045363275997721,1775045363271097712,0.716,2.864,0.340,3.919,0.240,4.159
1775045363295461116,1775045363290716759,0.383,3.066,0.024,3.473,0.927,4.400
1775045363326742091,1775045363321141230,1.172,2.941,0.646,4.758,0.062,4.820
1775045363347631862,1775045363340925754,2.241,2.975,0.766,5.982,0.170,6.152
1775045363376226106,1775045363370702078,1.330,2.667,0.924,4.921,0.238,5.159
1775045363396965120,1775045363390944407,0.908,2.433,0.724,4.065,0.622,4.687
1775045363425330334,1775045363420766781,0.592,2.373,0.767,3.732,0.521,4.253
1775045363457635209,1775045363451110066,1.155,2.398,0.819,4.372,0.518,4.891
1775045363476716290,1775045363471017601,0.773,2.646,1.756,5.175,0.057,5.231
1775045363504901306,1775045363500690723,0.671,1.928,0.859,3.457,0.442,3.900
1775045363525382233,1775045363520721622,1.059,3.095,0.126,4.280,0.040,4.320
1775045363556692969,1775045363551053354,0.667,3.990,0.044,4.700,0.420,5.120
1775045363574887336,1775045363570696050,0.514,2.179,0.300,2.992,0.877,3.869
1775045363605165627,1775045363600735871,0.282,2.607,0.137,3.026,0.989,4.015
1775045363625414228,1775045363620734993,0.492,2.052,1.688,4.232,0.044,4.276
1775045363657312532,1775045363651950270,0.690,2.941,0.950,4.581,0.113,4.694
1775045363676186311,1775045363670820240,0.617,3.495,0.440,4.551,0.313,4.865
1775045363704937839,1775045363700742201,0.522,2.147,0.657,3.327,0.537,3.864
1775045363725324748,1775045363721073204,0.627,2.743,0.032,3.401,0.070,3.471
1775045363755099760,1775045363750760118,0.042,2.025,1.181,3.248,0.251,3.498
1775045363776023580,1775045363771048945,0.572,2.859,0.604,4.035,0.523,4.558
1775045363808034624,1775045363801115069,0.119,4.332,0.741,5.192,0.355,5.547
1775045363824966940,1775045363820732453,0.316,2.505,0.746,3.567,0.321,3.888
1775045363855922594,1775045363851131579,0.702,2.846,0.032,3.581,0.723,4.304
1775045363876306142,1775045363870814564,0.344,2.491,1.218,4.053,0.875,4.928
1775045363907987609,1775045363901170073,1.557,2.446,1.817,5.821,0.451,6.272
1775045363926781609,1775045363920890979,0.411,2.345,2.608,5.363,0.179,5.542
1775045363955210088,1775045363951152022,0.828,2.230,0.031,3.089,0.431,3.519
1775045363977379927,1775045363971142279,0.910,2.768,1.394,5.072,0.603,5.675
1775045364006055964,1775045364000715558,1.040,1.587,1.072,3.700,1.356,5.055
1775045364025775718,1775045364020879164,1.344,1.370,1.131,3.845,0.755,4.600
1775045364055853714,1775045364050739842,0.497,2.499,1.099,4.095,0.685,4.780
1775045364076093386,1775045364070723123,1.038,2.095,1.814,4.947,0.118,5.065
1775045364105691464,1775045364100760734,0.395,2.277,1.271,3.942,0.636,4.578
1775045364126853978,1775045364121048727,0.229,4.012,0.102,4.343,0.465,4.808
1775045364156223954,1775045364150701751,1.762,2.028,0.729,4.520,0.414,4.933
1775045364174701625,1775045364170693160,0.043,1.841,1.058,2.941,0.207,3.148
1775045364205813154,1775045364200715634,0.593,2.296,1.591,4.479,0.312,4.792
1775045364227098903,1775045364220732772,0.527,2.529,2.867,5.923,0.103,6.026
1775045364256696277,1775045364251195963,0.833,2.724,0.883,4.441,0.243,4.684
1775045364277265846,1775045364271119786,0.645,3.675,1.007,5.327,0.241,5.568
1775045364304876029,1775045364300706472,0.349,2.323,1.095,3.767,0.072,3.839
1775045364327379637,1775045364321101700,1.199,3.041,1.052,5.291,0.256,5.548
1775045364355922966,1775045364350911785,0.639,2.405,1.060,4.103,0.426,4.529
1775045364375299189,1775045364370926939,0.419,2.343,0.416,3.178,0.238,3.416
1775045364404090653,1775045364400702526,0.367,2.056,0.460,2.883,0.227,3.110
1775045364425724348,1775045364420732336,0.606,2.786,0.645,4.037,0.674,4.711
1775045364455445758,1775045364451106052,0.112,2.328,0.027,2.467,0.246,2.713
1775045364476125666,1775045364470704906,0.818,3.264,0.553,4.636,0.317,4.953
1775045364506053610,1775045364500982972,0.741,2.800,0.998,4.539,0.098,4.638
1775045364525643120,1775045364521047055,0.689,2.682,0.145,3.515,0.520,4.036
1775045364558067806,1775045364550724144,0.416,3.104,3.230,6.750,0.111,6.861
1775045364575552648,1775045364570712481,0.483,2.269,1.132,3.884,0.607,4.491
1775045364604844510,1775045364598507180,3.605,0.050,2.161,5.817,0.056,5.873
1775045364624958099,1775045364620718428,0.503,2.670,0.477,3.650,0.046,3.696
1775045364658573378,1775045364651061583,0.081,3.657,1.295,5.033,0.719,5.752
1775045364675679426,1775045364671008191,0.630,3.034,0.125,3.790,0.214,4.003
1775045364707392412,1775045364701040938,1.793,1.878,1.948,5.618,0.255,5.873
1775045364725999654,1775045364721080220,0.849,2.597,0.692,4.138,0.217,4.355
1775045364755053589,1775045364750717691,0.299,2.324,1.202,3.825,0.227,4.052
1775045364775075111,1775045364769496266,1.260,2.019,1.091,4.371,0.274,4.644
1775045364805382233,1775045364800745687,0.051,2.509,0.755,3.315,0.203,3.518
1775045364825360618,1775045364821112147,0.654,2.690,0.113,3.456,0.215,3.671
1775045364855663324,1775045364851046875,0.587,2.693,0.434,3.714,0.421,4.135
1775045364875786449,1775045364871105198,0.538,2.913,0.425,3.876,0.333,4.209
1775045364905890270,1775045364900902834,1.134,2.421,0.640,4.195,0.409,4.604
1775045364925094584,1775045364920812480,1.051,1.618,0.536,3.206,0.840,4.046
1775045364955041985,1775045364950893356,0.345,2.492,0.644,3.481,0.388,3.868
1775045364975643043,1775045364971059874,0.974,2.263,0.593,3.829,0.250,4.079
1775045365005866163,1775045365000759396,0.052,3.950,0.031,4.033,0.026,4.059
1775045365024961386,1775045365020769428,0.052,2.342,0.492,2.886,0.304,3.190
1775045365055819275,1775045365051040677,0.661,2.965,0.387,4.013,0.283,4.296
1775045365076174117,1775045365071170617,0.678,2.694,0.769,4.141,0.400,4.541
1775045365105054126,1775045365100729045,0.408,2.934,0.415,3.757,0.326,4.083
1775045365127432321,1775045365120739270,0.069,2.643,3.117,5.829,0.063,5.893
1775045365156606323,1775045365150740686,1.167,4.268,0.059,5.494,0.034,5.528
1775045365175427682,1775045365170719870,0.317,2.387,1.290,3.993,0.437,4.430
1775045365206517577,1775045365201126546,0.449,2.702,0.995,4.146,0.548,4.694
1775045365225821830,1775045365221196516,0.777,2.764,0.098,3.640,0.420,4.060
1775045365256189913,1775045365251043017,0.713,2.931,0.711,4.356,0.232,4.588
1775045365274385975,1775045365270686735,0.054,1.780,0.349,2.184,0.363,2.547
1775045365306028813,1775045365301004768,0.783,2.637,1.029,4.449,0.077,4.525
1775045365327580233,1775045365321008977,0.854,3.376,0.782,5.012,0.698,5.710
1775045365355943620,1775045365350892758,0.343,3.344,0.281,3.968,0.803,4.771
1775045365375444838,1775045365370887111,0.347,2.472,0.643,3.462,0.809,4.271
1775045365406315015,1775045365401054292,0.468,2.595,1.215,4.278,0.362,4.640
1775045365425812778,1775045365420814205,0.465,2.937,1.082,4.484,0.148,4.632
1775045365455369734,1775045365451058381,0.575,2.487,0.517,3.579,0.139,3.718
1775045365475781922,1775045365471004348,0.654,3.062,0.452,4.168,0.200,4.368
1775045365505248187,1775045365500736573,0.485,2.189,1.321,3.995,0.192,4.187
1775045365525009893,1775045365520774350,0.485,2.253,1.119,3.857,0.047,3.903
1775045365555855173,1775045365551049759,0.666,2.740,0.612,4.018,0.363,4.381
1775045365575404201,1775045365571001038,0.677,3.123,0.034,3.833,0.090,3.923
1775045365604419318,1775045365600691405,0.047,2.215,0.625,2.887,0.170,3.057
1775045365625459555,1775045365621057512,0.393,2.822,0.584,3.799,0.194,3.993
1775045365657647721,1775045365652325492,0.932,2.922,0.692,4.546,0.292,4.838
1775045365676313300,1775045365671111971,0.472,3.189,0.276,3.938,0.603,4.540
1775045365702705208,1775045365696802610,0.874,2.322,1.358,4.555,0.038,4.593
1775045365725014601,1775045365720755218,0.404,2.790,0.727,3.921,0.040,3.961
1775045365756706625,1775045365751160134,2.028,1.858,0.821,4.707,0.343,5.050
1775045365776388680,1775045365771079636,1.802,2.378,0.361,4.542,0.354,4.895
1775045365804534077,1775045365800740115,0.430,2.136,0.888,3.454,0.045,3.500
1775045365825597451,1775045365821270290,0.877,1.881,0.792,3.549,0.399,3.948
