wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777556961089181354,1777556961086773475,0.177,379,1.116,0.491,1.606,0.397,0.221,2.224
1777556961109108867,1777556961106767680,0.216,582,1.069,0.320,1.389,0.476,0.253,2.118
1777556961138996136,1777556961136769804,0.260,464,0.978,0.366,1.344,0.426,0.189,1.960
1777556961159248532,1777556961156779434,0.212,300,1.051,0.376,1.427,0.671,0.151,2.249
1777556961188956783,1777556961186777141,0.258,300,0.950,0.379,1.329,0.437,0.150,1.915
1777556961209046001,1777556961206770098,0.431,334,0.847,0.278,1.125,0.510,0.204,1.839
1777556961239195910,1777556961236839458,0.274,300,1.017,0.330,1.347,0.535,0.194,2.076
1777556961258968214,1777556961256771483,0.211,300,1.061,0.436,1.497,0.260,0.222,1.979
1777556961289098057,1777556961286781256,0.216,300,1.054,0.586,1.640,0.326,0.128,2.094
1777556961309171530,1777556961306766212,0.286,379,1.101,0.310,1.411,0.538,0.163,2.113
1777556961339034287,1777556961336814643,0.201,379,1.070,0.347,1.416,0.471,0.125,2.013
1777556961358950087,1777556961356781358,0.445,379,0.883,0.250,1.134,0.447,0.136,1.718
1777556961389022807,1777556961386788666,0.256,379,1.007,0.362,1.369,0.452,0.150,1.971
1777556961409295011,1777556961406840698,0.217,379,1.122,0.495,1.616,0.312,0.302,2.230
1777556961439210443,1777556961436780899,0.236,379,1.511,0.044,1.554,0.436,0.198,2.188
1777556961468983178,1777556961466777102,0.234,379,1.017,0.306,1.324,0.437,0.205,1.965
1777556961489094733,1777556961486785036,0.240,300,1.008,0.408,1.416,0.456,0.190,2.062
1777556961519238657,1777556961516787000,0.224,422,1.079,0.481,1.560,0.364,0.297,2.220
1777556961539196796,1777556961536784917,0.441,379,0.898,0.319,1.218,0.508,0.239,1.965
1777556961569881358,1777556961566783265,0.456,379,0.841,0.518,1.359,0.278,0.997,2.634
1777556961589287402,1777556961586793951,0.486,300,0.795,0.623,1.418,0.460,0.123,2.002
1777556961616059969,1777556961613440143,0.564,300,0.835,0.663,1.498,0.376,0.175,2.049
1777556961639006307,1777556961636791400,0.210,464,1.105,0.450,1.555,0.279,0.165,1.999
1777556961669154231,1777556961666915802,0.213,582,1.538,0.041,1.579,0.363,0.078,2.020
1777556961689328286,1777556961686784912,0.214,300,1.175,0.489,1.664,0.224,0.435,2.323
1777556961719205123,1777556961716792252,0.281,300,1.575,0.021,1.596,0.128,0.402,2.126
1777556961739253347,1777556961736786745,0.305,300,1.597,0.048,1.646,0.255,0.253,2.154
1777556961769142409,1777556961766785829,0.626,300,1.123,0.083,1.206,0.174,0.344,1.724
1777556961789189481,1777556961786784674,0.591,334,1.053,0.200,1.254,0.076,0.477,1.807
1777556961819242199,1777556961816797071,0.706,334,0.727,0.210,0.937,0.605,0.190,1.732
1777556961839147695,1777556961836793996,0.255,379,1.093,0.238,1.330,0.420,0.341,2.092
1777556961868926159,1777556961866786327,0.273,300,1.012,0.479,1.491,0.231,0.138,1.861
1777556961889676246,1777556961886787284,0.434,300,0.848,0.526,1.373,0.998,0.076,2.448
1777556961919119299,1777556961916792769,0.616,620,1.157,0.015,1.171,0.360,0.172,1.703
1777556961940918628,1777556961936786173,0.252,504,1.681,0.012,1.693,0.082,2.098,3.873
1777556961969251475,1777556961966798922,0.481,582,0.882,0.472,1.354,0.591,0.022,1.967
1777556961989336789,1777556961986812328,0.624,582,1.260,0.054,1.314,0.515,0.065,1.894
1777556962019196629,1777556962016802672,0.653,464,0.675,0.452,1.127,0.387,0.221,1.735
1777556962039208462,1777556962036804008,0.485,300,0.786,0.599,1.385,0.129,0.398,1.912
1777556962069193682,1777556962066805549,0.450,300,0.833,0.677,1.509,0.208,0.214,1.931
1777556962089384052,1777556962086801317,0.811,300,0.533,0.662,1.195,0.335,0.235,1.765
1777556962119336726,1777556962116800393,0.519,620,0.796,0.319,1.115,0.452,0.443,2.010
1777556962139080224,1777556962136789153,0.211,620,1.112,0.293,1.405,0.407,0.261,2.073
1777556962168983775,1777556962166801542,0.194,464,1.085,0.366,1.452,0.450,0.080,1.981
1777556962188999096,1777556962186798622,0.199,544,1.156,0.269,1.424,0.366,0.204,1.994
1777556962219059968,1777556962216805186,0.423,464,1.268,0.014,1.282,0.523,0.021,1.826
1777556962239068056,1777556962236791258,0.206,334,1.087,0.322,1.408,0.390,0.261,2.059
1777556962269040667,1777556962266813471,0.204,334,0.980,0.322,1.303,0.517,0.196,2.016
1777556962289154458,1777556962286799159,0.190,379,1.026,0.494,1.520,0.619,0.020,2.159
1777556962319297126,1777556962316802011,0.471,544,0.820,0.295,1.116,0.882,0.022,2.019
1777556962339328800,1777556962336795635,0.532,422,0.823,0.391,1.213,0.482,0.298,1.993
1777556962369087543,1777556962366809944,0.201,422,1.052,0.330,1.382,0.516,0.172,2.070
1777556962389033100,1777556962386802832,0.218,300,1.028,0.287,1.315,0.503,0.186,2.005
1777556962419207066,1777556962416809493,0.218,334,1.009,0.307,1.316,0.839,0.020,2.175
1777556962439212019,1777556962436806765,0.226,334,1.037,0.413,1.451,0.424,0.298,2.173
1777556962469230776,1777556962466812433,0.224,731,1.058,0.347,1.405,0.633,0.150,2.188
1777556962489064007,1777556962486802857,0.266,582,1.086,0.327,1.412,0.418,0.158,1.988
1777556962519115054,1777556962516815822,0.212,582,1.051,0.346,1.398,0.536,0.148,2.081
1777556962539306929,1777556962536837896,0.617,504,0.657,0.430,1.087,0.432,0.327,1.845
1777556962569062920,1777556962566818987,0.214,300,1.009,0.327,1.336,0.498,0.188,2.022
1777556962589026462,1777556962586814211,0.262,300,0.995,0.251,1.246,0.573,0.124,1.943
1777556962619071557,1777556962616815975,0.217,300,1.034,0.333,1.366,0.511,0.155,2.033
1777556962643087292,1777556962636868226,0.251,422,1.083,2.919,4.002,1.804,0.155,5.961
1777556962669087458,1777556962666819684,0.451,379,0.851,0.279,1.130,0.434,0.246,1.810
1777556962689004086,1777556962686817020,0.213,300,1.045,0.266,1.311,0.460,0.195,1.967
1777556962718947575,1777556962716817920,0.205,300,0.998,0.343,1.341,0.430,0.147,1.918
1777556962739140922,1777556962736811512,0.254,464,1.061,0.293,1.354,0.420,0.294,2.068
1777556962769234467,1777556962766821309,0.219,464,1.069,0.339,1.409,0.527,0.250,2.186
1777556962789293183,1777556962786813589,0.211,300,1.044,0.301,1.345,0.896,0.022,2.262
1777556962819227967,1777556962816834682,0.218,300,1.026,0.351,1.377,0.739,0.052,2.169
1777556962839052974,1777556962836818130,0.309,334,0.893,0.320,1.213,0.452,0.248,1.913
1777556962869011760,1777556962866819382,0.216,504,1.038,0.320,1.358,0.473,0.140,1.970
1777556962889102477,1777556962886816526,0.207,504,1.065,0.353,1.418,0.635,0.021,2.074
1777556962919080368,1777556962916822643,0.242,464,1.055,0.326,1.381,0.320,0.309,2.009
1777556962938821082,1777556962936823915,0.214,464,1.059,0.253,1.312,0.295,0.171,1.778
1777556962968886562,1777556962966827088,0.197,300,1.045,0.334,1.379,0.319,0.157,1.855
1777556962988759315,1777556962986812135,0.280,300,0.975,0.277,1.252,0.270,0.137,1.659
1777556963018829208,1777556963016819113,0.194,300,1.050,0.322,1.372,0.273,0.164,1.810
1777556963038931473,1777556963036816668,0.201,379,1.127,0.249,1.376,0.342,0.189,1.907
1777556963069109399,1777556963066828761,0.318,464,1.080,0.223,1.303,0.633,0.021,1.957
1777556963088991556,1777556963086824108,0.198,300,1.120,0.298,1.418,0.354,0.191,1.963
1777556963118989505,1777556963116863883,0.224,334,1.080,0.221,1.301,0.452,0.141,1.894
1777556963138855789,1777556963136879615,0.223,334,1.042,0.402,1.444,0.048,0.255,1.747
1777556963169364902,1777556963166834618,0.651,300,0.724,0.299,1.023,0.709,0.141,1.873
1777556963189032007,1777556963186830061,0.233,422,1.096,0.299,1.395,0.336,0.231,1.961
1777556963219143594,1777556963216823177,0.229,504,1.102,0.295,1.396,0.417,0.271,2.084
1777556963239232642,1777556963236899265,0.264,300,1.098,0.325,1.422,0.326,0.314,2.063
1777556963269221054,1777556963266841114,0.705,334,0.599,0.538,1.137,0.168,0.364,1.669
1777556963288789561,1777556963286835213,0.217,300,1.043,0.274,1.317,0.221,0.194,1.731
1777556963318777398,1777556963316825706,0.199,657,1.097,0.289,1.385,0.179,0.182,1.746
1777556963339016726,1777556963336828349,0.554,657,0.838,0.255,1.093,0.319,0.215,1.627
1777556963363043464,1777556963360676613,0.204,464,1.425,0.402,1.827,0.167,0.162,2.156
1777556963388954179,1777556963386830957,0.578,464,0.704,0.340,1.044,0.212,0.263,1.520
1777556963418812088,1777556963416815657,0.207,334,1.109,0.226,1.335,0.185,0.264,1.784
1777556963438754888,1777556963436833758,0.194,334,1.051,0.261,1.312,0.214,0.196,1.721
1777556963469012147,1777556963466840411,0.275,504,1.455,0.015,1.469,0.208,0.204,1.881
1777556963488883647,1777556963486833902,0.201,464,1.185,0.175,1.360,0.323,0.160,1.843
1777556963519194221,1777556963516843339,0.206,657,1.155,0.314,1.469,0.401,0.267,2.137
1777556963538838349,1777556963536836702,0.211,657,1.432,0.044,1.476,0.114,0.194,1.784
1777556963568986194,1777556963566847067,0.232,334,1.065,0.318,1.383,0.370,0.147,1.901
1777556963589017735,1777556963586832174,0.224,334,1.008,0.371,1.379,0.318,0.257,1.954
1777556963618777430,1777556963616845739,0.202,300,1.041,0.355,1.396,0.171,0.156,1.723
1777556963639138878,1777556963636835038,0.553,504,0.731,0.628,1.359,0.022,0.362,1.743
1777556963669057398,1777556963666853532,0.282,694,1.098,0.782,1.880,0.023,0.014,1.916
1777556963692280316,1777556963686846159,0.219,464,1.146,0.326,1.473,3.446,0.289,5.207
1777556963718973889,1777556963716848940,0.206,422,1.051,0.304,1.355,0.294,0.263,1.912
1777556963738902449,1777556963736837502,0.205,422,1.018,0.518,1.536,0.102,0.215,1.853
1777556963769222783,1777556963766840123,0.243,334,1.083,0.180,1.263,0.502,0.215,1.979
1777556963789235443,1777556963786846863,0.241,300,1.137,0.398,1.535,0.290,0.316,2.141
1777556963819280851,1777556963816845548,0.251,731,1.354,0.368,1.722,0.326,0.100,2.148
1777556963839102332,1777556963836833694,0.215,694,1.204,0.371,1.576,0.207,0.264,2.046
1777556963869296612,1777556963866845500,0.221,657,1.292,0.419,1.711,0.339,0.174,2.223
1777556963889104652,1777556963886846415,0.199,657,1.132,0.258,1.390,0.450,0.212,2.052
1777556963919087656,1777556963916854253,0.569,300,0.734,0.288,1.022,0.462,0.174,1.658
1777556963938918674,1777556963936851744,0.553,379,0.666,0.319,0.985,0.346,0.176,1.507
1777556963969055991,1777556963966854365,0.291,620,1.054,0.255,1.310,0.575,0.020,1.905
1777556963989034025,1777556963986844975,0.567,464,0.884,0.214,1.097,0.353,0.165,1.615
1777556964018961886,1777556964016853322,0.207,544,1.162,0.210,1.372,0.279,0.243,1.895
1777556964039062002,1777556964036854872,0.205,544,1.099,0.297,1.396,0.345,0.255,1.996
1777556964069409946,1777556964066865902,0.208,582,1.168,0.479,1.647,0.431,0.251,2.329
1777556964098137002,1777556964095826250,0.269,582,1.125,0.279,1.404,0.461,0.170,2.035
1777556964119068267,1777556964116878003,0.243,300,1.073,0.323,1.395,0.330,0.215,1.940
1777556964149051328,1777556964146858663,0.209,422,1.108,0.265,1.372,0.353,0.251,1.977
1777556964169394625,1777556964166855765,0.200,334,1.052,0.304,1.356,0.475,0.344,2.175
1777556964198920733,1777556964196861707,0.201,422,1.114,0.240,1.354,0.324,0.166,1.845
1777556964218848359,1777556964216858105,0.203,422,1.006,0.330,1.336,0.295,0.149,1.781
1777556964248813274,1777556964246867791,0.205,422,1.023,0.287,1.310,0.258,0.165,1.733
1777556964269108249,1777556964266896895,0.584,379,0.758,0.277,1.035,0.321,0.265,1.621
1777556964298802846,1777556964296866963,0.563,379,0.679,0.287,0.966,0.191,0.208,1.365
1777556964321754223,1777556964316862049,0.252,334,1.127,0.257,1.384,0.387,2.862,4.633
1777556964349122163,1777556964346877687,0.202,334,1.243,0.312,1.555,0.262,0.219,2.036
1777556964368920694,1777556964366863141,0.199,422,1.117,0.195,1.312,0.325,0.215,1.852
1777556964399168922,1777556964396865083,0.580,379,0.690,0.478,1.168,0.465,0.086,1.718
1777556964418859479,1777556964416871753,0.205,300,1.096,0.338,1.434,0.176,0.167,1.777
1777556964441337070,1777556964438803042,0.677,300,0.677,0.709,1.386,0.129,0.334,1.849
1777556964468813368,1777556964466858028,0.207,300,1.057,0.283,1.341,0.228,0.173,1.741
1777556964499269543,1777556964496870754,0.209,620,1.060,0.453,1.513,0.473,0.197,2.183
1777556964518896800,1777556964516874481,0.565,300,1.155,0.018,1.174,0.086,0.190,1.449
1777556964549210599,1777556964546872038,0.575,379,0.696,0.574,1.270,0.232,0.255,1.757
1777556964569292922,1777556964566882229,0.280,334,0.969,0.304,1.273,0.356,0.494,2.124
1777556964599147624,1777556964596877066,0.565,334,0.706,0.456,1.162,0.350,0.186,1.699
1777556964616180338,1777556964613495326,0.878,300,0.568,0.272,0.840,0.780,0.181,1.800
1777556964649203054,1777556964646907984,0.200,379,1.085,0.335,1.420,0.649,0.022,2.090
1777556964669025939,1777556964666877885,0.205,379,1.031,0.479,1.511,0.248,0.177,1.936
1777556964698893057,1777556964696877458,0.214,464,1.064,0.353,1.416,0.201,0.177,1.795
1777556964718874574,1777556964716874912,0.253,334,1.037,0.296,1.333,0.192,0.215,1.739
1777556964748912070,1777556964746885846,0.218,379,1.045,0.279,1.324,0.195,0.283,1.802
1777556964768893395,1777556964766876644,0.206,379,1.039,0.285,1.324,0.242,0.237,1.803
1777556964799158167,1777556964796873017,0.254,422,1.010,0.410,1.419,0.436,0.169,2.024
1777556964818939962,1777556964816864711,0.220,544,1.109,0.318,1.427,0.336,0.086,1.849
1777556964849285634,1777556964846890206,0.222,544,1.087,0.478,1.565,0.305,0.295,2.165
1777556964869106375,1777556964866873068,0.203,464,1.136,0.515,1.651,0.194,0.179,2.024
1777556964899245252,1777556964896884802,0.212,422,1.084,0.342,1.426,0.597,0.119,2.142
1777556964919739885,1777556964916896561,0.287,334,0.943,0.443,1.386,1.032,0.132,2.551
1777556964950564816,1777556964946884741,0.204,334,1.062,0.410,1.471,1.309,0.683,3.463
1777556964969573192,1777556964966878995,0.189,334,1.181,0.301,1.482,0.825,0.193,2.499
1777556964998976477,1777556964996871817,0.567,379,0.698,0.326,1.024,0.340,0.167,1.530
1777556965018831327,1777556965016886645,0.205,379,1.123,0.243,1.366,0.243,0.124,1.733
1777556965038813032,1777556965036879006,0.241,464,1.084,0.238,1.322,0.150,0.213,1.686
1777556965068917916,1777556965066883532,0.212,464,1.149,0.515,1.664,0.023,0.129,1.816
1777556965088838625,1777556965086891798,0.206,300,1.075,0.209,1.284,0.292,0.158,1.734
1777556965119187490,1777556965116882596,0.194,300,1.061,0.350,1.411,0.492,0.201,2.104
1777556965139178379,1777556965136885133,0.262,300,1.021,0.374,1.395,0.538,0.091,2.024
1777556965169093685,1777556965166886267,0.241,300,1.063,0.374,1.438,0.354,0.169,1.960
1777556965189416752,1777556965186882821,0.560,300,0.677,0.276,0.953,0.838,0.176,1.967
1777556965219200946,1777556965216889139,0.553,300,0.740,0.281,1.021,0.556,0.174,1.751
1777556965249493392,1777556965246897410,0.249,300,1.006,0.300,1.306,0.854,0.181,2.341
1777556965269512827,1777556965266894219,0.530,300,0.675,0.339,1.015,0.899,0.168,2.082
1777556965299025998,1777556965296891257,0.217,379,1.049,0.321,1.370,0.330,0.212,1.912
1777556965318942355,1777556965316883906,0.275,379,1.051,0.239,1.290,0.315,0.172,1.777
1777556965348971267,1777556965346905777,0.439,300,0.833,0.305,1.137,0.314,0.168,1.619
1777556965370925943,1777556965366878809,0.436,300,0.797,0.241,1.038,0.376,2.191,3.604
1777556965398904247,1777556965396896585,0.591,300,0.689,0.223,0.912,0.295,0.202,1.409
1777556965418970916,1777556965416890770,0.203,300,1.126,0.187,1.313,0.347,0.210,1.870
1777556965449094329,1777556965446901728,0.200,300,1.150,0.207,1.358,0.411,0.218,1.986
1777556965468876086,1777556965466889353,0.541,300,0.700,0.285,0.984,0.266,0.189,1.439
1777556965498977834,1777556965496906520,0.637,300,0.749,0.280,1.029,0.243,0.156,1.428
1777556965518901423,1777556965516897313,0.608,300,0.756,0.184,0.940,0.274,0.176,1.391
1777556965548873756,1777556965546912688,0.243,300,1.086,0.314,1.400,0.176,0.135,1.711
1777556965569155701,1777556965566962972,0.201,300,1.262,0.390,1.651,0.156,0.177,1.985
1777556965599281130,1777556965596904295,0.786,300,0.748,0.376,1.124,0.156,0.304,1.584
1777556965618847931,1777556965616899440,0.432,334,0.870,0.281,1.152,0.159,0.198,1.509
1777556965645889543,1777556965643162290,0.305,334,1.500,0.497,1.997,0.216,0.202,2.415
1777556965669808904,1777556965666909321,0.199,379,1.354,0.446,1.800,0.677,0.216,2.693
1777556965699058925,1777556965696916855,0.522,379,1.308,0.014,1.322,0.151,0.140,1.613
1777556965719170780,1777556965716954371,0.256,300,1.078,0.511,1.589,0.319,0.048,1.955
1777556965748866202,1777556965746909358,0.222,300,1.089,0.276,1.366,0.186,0.176,1.728
1777556965769316028,1777556965766905368,0.258,334,1.139,0.403,1.542,0.101,0.503,2.146
1777556965799616922,1777556965796913638,0.231,334,1.067,0.454,1.521,0.924,0.022,2.467
1777556965819451547,1777556965816916432,0.491,422,0.919,0.379,1.298,0.424,0.313,2.036
1777556965849179962,1777556965846921278,0.610,300,0.678,0.378,1.057,0.144,0.440,1.640
1777556965869136129,1777556965866914727,0.236,300,1.037,0.348,1.385,0.239,0.354,1.977
1777556965898781340,1777556965896932214,0.243,300,1.088,0.241,1.329,0.223,0.049,1.601
1777556965919080790,1777556965916911263,0.227,379,1.047,0.282,1.329,0.367,0.239,1.935
1777556965949325937,1777556965946915149,0.203,379,1.247,0.206,1.453,0.146,0.602,2.200
1777556965968955110,1777556965966910518,0.198,300,1.044,0.459,1.503,0.317,0.021,1.841
1777556965997823702,1777556965994877429,0.241,300,1.506,0.146,1.652,0.788,0.259,2.699
1777556966018860341,1777556966016921899,0.619,300,0.718,0.257,0.975,0.203,0.136,1.314
1777556966049244113,1777556966046924722,0.234,300,1.053,0.368,1.421,0.615,0.044,2.080
1777556966069578472,1777556966066924759,0.451,300,0.780,0.360,1.140,0.808,0.248,2.195
1777556966098877865,1777556966096916349,0.813,300,0.498,0.280,0.778,0.215,0.148,1.141
1777556966118841195,1777556966116918210,0.247,300,1.032,0.262,1.294,0.208,0.167,1.669
1777556966148963449,1777556966146927530,0.213,300,1.118,0.304,1.421,0.161,0.234,1.816
1777556966169092868,1777556966166920750,0.240,544,1.102,0.474,1.576,0.105,0.245,1.926
1777556966198989638,1777556966196921301,0.216,544,1.183,0.283,1.467,0.168,0.211,1.846
1777556966219206710,1777556966216921369,0.444,379,0.868,0.282,1.150,0.459,0.226,1.834
1777556966249610035,1777556966246944577,0.215,379,1.090,0.356,1.446,0.862,0.136,2.445
1777556966269019063,1777556966266919685,0.447,300,0.827,0.240,1.066,0.337,0.242,1.645
1777556966298939802,1777556966296931308,0.218,300,1.007,0.359,1.366,0.332,0.086,1.784
1777556966319259760,1777556966316917840,0.265,300,1.029,0.375,1.404,0.440,0.225,2.069
1777556966348030292,1777556966344790979,0.257,300,1.970,0.311,2.281,0.526,0.169,2.976
1777556966370360280,1777556966366919772,0.842,300,1.107,0.308,1.416,1.035,0.141,2.591
1777556966397884279,1777556966395474772,0.594,422,0.905,0.263,1.168,0.462,0.178,1.809
1777556966419398062,1777556966416895750,0.217,300,1.458,0.184,1.641,0.477,0.160,2.279
1777556966449180905,1777556966446923822,0.207,504,1.078,0.309,1.387,0.420,0.236,2.042
1777556966469042470,1777556966466911378,0.211,334,1.180,0.228,1.408,0.352,0.153,1.913
1777556966499092208,1777556966496926234,0.200,334,1.050,0.275,1.324,0.470,0.166,1.960
1777556966519038674,1777556966516923070,0.204,300,1.069,0.259,1.328,0.466,0.111,1.905
1777556966548967093,1777556966546933990,0.575,300,0.695,0.320,1.015,0.305,0.132,1.452
1777556966569075999,1777556966566961516,0.228,334,1.147,0.201,1.348,0.277,0.255,1.880
1777556966592960248,1777556966590646906,0.250,334,1.158,0.385,1.543,0.283,0.231,2.057
1777556966618987142,1777556966616928053,0.252,300,1.008,0.264,1.272,0.306,0.222,1.800
1777556966649076722,1777556966646932348,0.273,300,1.007,0.356,1.363,0.257,0.244,1.864
1777556966681010946,1777556966676939140,0.201,300,1.090,0.329,1.419,0.560,1.884,3.863
1777556966699009273,1777556966696931944,0.557,300,0.713,0.247,0.960,0.307,0.247,1.514
1777556966729180458,1777556966726986258,0.254,464,1.075,0.335,1.411,0.375,0.148,1.934
1777556966749186319,1777556966746948020,0.248,422,1.092,0.415,1.507,0.420,0.057,1.984
1777556966779159668,1777556966776933786,0.272,300,1.040,0.307,1.347,0.580,0.021,1.949
1777556966799149272,1777556966796942687,0.261,300,1.054,0.484,1.538,0.202,0.198,1.939
1777556966829069339,1777556966826943814,0.238,300,1.035,0.344,1.379,0.284,0.217,1.880
1777556966849066431,1777556966846942155,0.278,300,0.982,0.313,1.294,0.213,0.332,1.839
1777556966879028228,1777556966876930737,0.209,379,1.042,0.289,1.331,0.344,0.206,1.881
1777556966898943748,1777556966896928598,0.275,300,0.968,0.352,1.319,0.238,0.177,1.734
1777556966929034608,1777556966926938493,0.567,300,0.704,0.339,1.043,0.239,0.241,1.522
1777556966949245024,1777556966946945026,0.625,300,0.675,0.288,0.962,0.366,0.340,1.668
1777556966979175747,1777556966976943273,0.209,300,1.004,0.358,1.362,0.257,0.397,2.016
1777556966998901080,1777556966996941613,0.207,379,1.122,0.207,1.329,0.304,0.113,1.746
1777556967028993758,1777556967026938447,0.560,379,0.720,0.295,1.016,0.309,0.164,1.488
1777556967049222347,1777556967046941263,0.593,300,0.841,0.332,1.173,0.367,0.142,1.682
1777556967074557485,1777556967072400311,0.675,300,0.705,0.454,1.159,0.148,0.168,1.475
1777556967098080300,1777556967095923383,0.392,300,0.913,0.414,1.327,0.220,0.211,1.758
1777556967129661154,1777556967126943246,0.198,422,1.120,1.357,2.477,0.023,0.015,2.515
1777556967148986045,1777556967146938957,0.190,300,1.105,0.290,1.395,0.244,0.211,1.851
1777556967179402323,1777556967176948013,0.244,300,1.132,0.514,1.646,0.410,0.147,2.203
1777556967198868086,1777556967196943757,0.201,379,1.054,0.272,1.326,0.236,0.154,1.716
1777556967228997436,1777556967226952525,0.204,504,1.102,0.300,1.402,0.280,0.152,1.834
