monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
775501813570,1777556954,683839587,lateral_planner_node,3112,3.325
775501813570,1777556954,683839587,lifecycle_manager_map,2980,0.000
775501813570,1777556954,683839587,map_server,2978,0.831
775501813570,1777556954,683839587,odom_fused,2926,0.831
775501813570,1777556954,683839587,performance_monitor,3154,1.662
775501813570,1777556954,683839587,pipeline_latency_monitor,3152,0.831
775501813570,1777556954,683839587,scan_splitter_node,3002,0.831
775501813570,1777556954,683839587,static_baselink_to_imu,3008,0.000
775501813570,1777556954,683839587,static_baselink_to_laser,3006,0.000
775501813570,1777556954,683839587,vesc_container,2982,4.987
775701289393,1777556954,877776627,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
775701289393,1777556954,877776627,ackermann_mux,2988,0.836
775701289393,1777556954,877776627,ekf_localization,2930,2.507
775701289393,1777556954,877776627,gpu_amcl_cpp,2928,0.836
775701289393,1777556954,877776627,hokuyo_scip_driver,2990,0.000
775701289393,1777556954,877776627,joy,2984,0.836
775701289393,1777556954,877776627,joy_teleop,2986,0.000
775701289393,1777556954,877776627,lateral_planner_node,3112,5.013
775701289393,1777556954,877776627,lifecycle_manager_map,2980,0.000
775701289393,1777556954,877776627,map_server,2978,0.836
775701289393,1777556954,877776627,odom_fused,2926,0.836
775701289393,1777556954,877776627,performance_monitor,3154,1.671
775701289393,1777556954,877776627,pipeline_latency_monitor,3152,0.836
775701289393,1777556954,877776627,scan_splitter_node,3002,1.671
775701289393,1777556954,877776627,static_baselink_to_imu,3008,0.836
775701289393,1777556954,877776627,static_baselink_to_laser,3006,0.000
775701289393,1777556954,877776627,vesc_container,2982,6.684
775901287051,1777556955,77774605,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
775901287051,1777556955,77774605,ackermann_mux,2988,0.000
775901287051,1777556955,77774605,ekf_localization,2930,0.833
775901287051,1777556955,77774605,gpu_amcl_cpp,2928,1.667
775901287051,1777556955,77774605,hokuyo_scip_driver,2990,0.000
775901287051,1777556955,77774605,joy,2984,0.000
775901287051,1777556955,77774605,joy_teleop,2986,0.000
775901287051,1777556955,77774605,lateral_planner_node,3112,4.167
775901287051,1777556955,77774605,lifecycle_manager_map,2980,0.000
775901287051,1777556955,77774605,map_server,2978,0.000
775901287051,1777556955,77774605,odom_fused,2926,1.667
775901287051,1777556955,77774605,performance_monitor,3154,0.000
775901287051,1777556955,77774605,pipeline_latency_monitor,3152,1.667
775901287051,1777556955,77774605,scan_splitter_node,3002,0.833
775901287051,1777556955,77774605,static_baselink_to_imu,3008,0.000
775901287051,1777556955,77774605,static_baselink_to_laser,3006,0.000
775901287051,1777556955,77774605,vesc_container,2982,5.833
776101289796,1777556955,277776070,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
776101289796,1777556955,277776070,ackermann_mux,2988,0.000
776101289796,1777556955,277776070,ekf_localization,2930,2.500
776101289796,1777556955,277776070,gpu_amcl_cpp,2928,1.667
776101289796,1777556955,277776070,hokuyo_scip_driver,2990,0.000
776101289796,1777556955,277776070,joy,2984,0.000
776101289796,1777556955,277776070,joy_teleop,2986,0.833
776101289796,1777556955,277776070,lateral_planner_node,3112,3.333
776101289796,1777556955,277776070,lifecycle_manager_map,2980,0.833
776101289796,1777556955,277776070,map_server,2978,0.000
776101289796,1777556955,277776070,odom_fused,2926,0.833
776101289796,1777556955,277776070,performance_monitor,3154,0.833
776101289796,1777556955,277776070,pipeline_latency_monitor,3152,0.833
776101289796,1777556955,277776070,scan_splitter_node,3002,1.667
776101289796,1777556955,277776070,static_baselink_to_imu,3008,0.000
776101289796,1777556955,277776070,static_baselink_to_laser,3006,0.000
776101289796,1777556955,277776070,vesc_container,2982,5.000
776301290237,1777556955,477777279,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
776301290237,1777556955,477777279,ackermann_mux,2988,0.000
776301290237,1777556955,477777279,ekf_localization,2930,0.833
776301290237,1777556955,477777279,gpu_amcl_cpp,2928,1.667
776301290237,1777556955,477777279,hokuyo_scip_driver,2990,0.000
776301290237,1777556955,477777279,joy,2984,0.833
776301290237,1777556955,477777279,joy_teleop,2986,0.000
776301290237,1777556955,477777279,lateral_planner_node,3112,3.333
776301290237,1777556955,477777279,lifecycle_manager_map,2980,0.000
776301290237,1777556955,477777279,map_server,2978,0.000
776301290237,1777556955,477777279,odom_fused,2926,0.833
776301290237,1777556955,477777279,performance_monitor,3154,1.667
776301290237,1777556955,477777279,pipeline_latency_monitor,3152,0.833
776301290237,1777556955,477777279,scan_splitter_node,3002,0.833
776301290237,1777556955,477777279,static_baselink_to_imu,3008,0.000
776301290237,1777556955,477777279,static_baselink_to_laser,3006,0.833
776301290237,1777556955,477777279,vesc_container,2982,5.833
776501289013,1777556955,683285108,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
776501289013,1777556955,683285108,ackermann_mux,2988,0.000
776501289013,1777556955,683285108,ekf_localization,2930,1.667
776501289013,1777556955,683285108,gpu_amcl_cpp,2928,0.833
776501289013,1777556955,683285108,hokuyo_scip_driver,2990,0.000
776501289013,1777556955,683285108,joy,2984,0.833
776501289013,1777556955,683285108,joy_teleop,2986,0.833
776501289013,1777556955,683285108,lateral_planner_node,3112,3.333
776501289013,1777556955,683285108,lifecycle_manager_map,2980,0.000
776501289013,1777556955,683285108,map_server,2978,0.833
776501289013,1777556955,683285108,odom_fused,2926,0.833
776501289013,1777556955,683285108,performance_monitor,3154,0.833
776501289013,1777556955,683285108,pipeline_latency_monitor,3152,1.667
776501289013,1777556955,683285108,scan_splitter_node,3002,0.833
776501289013,1777556955,683285108,static_baselink_to_imu,3008,0.000
776501289013,1777556955,683285108,static_baselink_to_laser,3006,0.000
776501289013,1777556955,683285108,vesc_container,2982,5.000
776701287822,1777556955,877774608,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
776701287822,1777556955,877774608,ackermann_mux,2988,0.000
776701287822,1777556955,877774608,ekf_localization,2930,1.667
776701287822,1777556955,877774608,gpu_amcl_cpp,2928,2.500
776701287822,1777556955,877774608,hokuyo_scip_driver,2990,0.833
776701287822,1777556955,877774608,joy,2984,0.000
776701287822,1777556955,877774608,joy_teleop,2986,0.833
776701287822,1777556955,877774608,lateral_planner_node,3112,4.167
776701287822,1777556955,877774608,lifecycle_manager_map,2980,0.000
776701287822,1777556955,877774608,map_server,2978,0.000
776701287822,1777556955,877774608,odom_fused,2926,0.833
776701287822,1777556955,877774608,performance_monitor,3154,0.833
776701287822,1777556955,877774608,pipeline_latency_monitor,3152,0.833
776701287822,1777556955,877774608,scan_splitter_node,3002,0.833
776701287822,1777556955,877774608,static_baselink_to_imu,3008,0.000
776701287822,1777556955,877774608,static_baselink_to_laser,3006,0.000
776701287822,1777556955,877774608,vesc_container,2982,5.833
776901290259,1777556956,77778070,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
776901290259,1777556956,77778070,ackermann_mux,2988,0.000
776901290259,1777556956,77778070,ekf_localization,2930,0.833
776901290259,1777556956,77778070,gpu_amcl_cpp,2928,0.833
776901290259,1777556956,77778070,hokuyo_scip_driver,2990,0.000
776901290259,1777556956,77778070,joy,2984,0.000
776901290259,1777556956,77778070,joy_teleop,2986,0.000
776901290259,1777556956,77778070,lateral_planner_node,3112,3.333
776901290259,1777556956,77778070,lifecycle_manager_map,2980,0.000
776901290259,1777556956,77778070,map_server,2978,0.000
776901290259,1777556956,77778070,odom_fused,2926,0.833
776901290259,1777556956,77778070,performance_monitor,3154,0.833
776901290259,1777556956,77778070,pipeline_latency_monitor,3152,0.833
776901290259,1777556956,77778070,scan_splitter_node,3002,1.667
776901290259,1777556956,77778070,static_baselink_to_imu,3008,0.000
776901290259,1777556956,77778070,static_baselink_to_laser,3006,0.000
776901290259,1777556956,77778070,vesc_container,2982,5.833
777101309721,1777556956,277797467,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
777101309721,1777556956,277797467,ackermann_mux,2988,0.000
777101309721,1777556956,277797467,ekf_localization,2930,1.667
777101309721,1777556956,277797467,gpu_amcl_cpp,2928,1.667
777101309721,1777556956,277797467,hokuyo_scip_driver,2990,0.000
777101309721,1777556956,277797467,joy,2984,0.000
777101309721,1777556956,277797467,joy_teleop,2986,0.000
777101309721,1777556956,277797467,lateral_planner_node,3112,4.166
777101309721,1777556956,277797467,lifecycle_manager_map,2980,0.000
777101309721,1777556956,277797467,map_server,2978,0.000
777101309721,1777556956,277797467,odom_fused,2926,0.833
777101309721,1777556956,277797467,performance_monitor,3154,0.000
777101309721,1777556956,277797467,pipeline_latency_monitor,3152,0.833
777101309721,1777556956,277797467,scan_splitter_node,3002,0.833
777101309721,1777556956,277797467,static_baselink_to_imu,3008,0.000
777101309721,1777556956,277797467,static_baselink_to_laser,3006,0.000
777101309721,1777556956,277797467,vesc_container,2982,5.833
777301284956,1777556956,477771134,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
777301284956,1777556956,477771134,ackermann_mux,2988,0.000
777301284956,1777556956,477771134,ekf_localization,2930,1.667
777301284956,1777556956,477771134,gpu_amcl_cpp,2928,0.833
777301284956,1777556956,477771134,hokuyo_scip_driver,2990,0.833
777301284956,1777556956,477771134,joy,2984,0.000
777301284956,1777556956,477771134,joy_teleop,2986,0.000
777301284956,1777556956,477771134,lateral_planner_node,3112,3.334
777301284956,1777556956,477771134,lifecycle_manager_map,2980,0.000
777301284956,1777556956,477771134,map_server,2978,0.000
777301284956,1777556956,477771134,odom_fused,2926,0.833
777301284956,1777556956,477771134,performance_monitor,3154,0.833
777301284956,1777556956,477771134,pipeline_latency_monitor,3152,0.833
777301284956,1777556956,477771134,scan_splitter_node,3002,0.833
777301284956,1777556956,477771134,static_baselink_to_imu,3008,0.000
777301284956,1777556956,477771134,static_baselink_to_laser,3006,0.000
777301284956,1777556956,477771134,vesc_container,2982,4.167
777501283776,1777556956,683727574,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
777501283776,1777556956,683727574,ackermann_mux,2988,0.833
777501283776,1777556956,683727574,ekf_localization,2930,1.667
777501283776,1777556956,683727574,gpu_amcl_cpp,2928,1.667
777501283776,1777556956,683727574,hokuyo_scip_driver,2990,0.000
777501283776,1777556956,683727574,joy,2984,0.000
777501283776,1777556956,683727574,joy_teleop,2986,0.833
777501283776,1777556956,683727574,lateral_planner_node,3112,4.167
777501283776,1777556956,683727574,lifecycle_manager_map,2980,0.000
777501283776,1777556956,683727574,map_server,2978,0.000
777501283776,1777556956,683727574,odom_fused,2926,0.833
777501283776,1777556956,683727574,performance_monitor,3154,0.833
777501283776,1777556956,683727574,pipeline_latency_monitor,3152,0.833
777501283776,1777556956,683727574,scan_splitter_node,3002,1.667
777501283776,1777556956,683727574,static_baselink_to_imu,3008,0.000
777501283776,1777556956,683727574,static_baselink_to_laser,3006,0.000
777501283776,1777556956,683727574,vesc_container,2982,5.833
777701287300,1777556956,877773414,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
777701287300,1777556956,877773414,ackermann_mux,2988,0.833
777701287300,1777556956,877773414,ekf_localization,2930,1.667
777701287300,1777556956,877773414,gpu_amcl_cpp,2928,1.667
777701287300,1777556956,877773414,hokuyo_scip_driver,2990,0.000
777701287300,1777556956,877773414,joy,2984,0.833
777701287300,1777556956,877773414,joy_teleop,2986,0.000
777701287300,1777556956,877773414,lateral_planner_node,3112,4.167
777701287300,1777556956,877773414,lifecycle_manager_map,2980,0.000
777701287300,1777556956,877773414,map_server,2978,0.000
777701287300,1777556956,877773414,odom_fused,2926,0.833
777701287300,1777556956,877773414,performance_monitor,3154,0.833
777701287300,1777556956,877773414,pipeline_latency_monitor,3152,1.667
777701287300,1777556956,877773414,scan_splitter_node,3002,0.833
777701287300,1777556956,877773414,static_baselink_to_imu,3008,0.833
777701287300,1777556956,877773414,static_baselink_to_laser,3006,0.000
777701287300,1777556956,877773414,vesc_container,2982,6.667
777901292598,1777556957,77780760,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
777901292598,1777556957,77780760,ackermann_mux,2988,0.000
777901292598,1777556957,77780760,ekf_localization,2930,1.667
777901292598,1777556957,77780760,gpu_amcl_cpp,2928,1.667
777901292598,1777556957,77780760,hokuyo_scip_driver,2990,0.000
777901292598,1777556957,77780760,joy,2984,0.000
777901292598,1777556957,77780760,joy_teleop,2986,0.833
777901292598,1777556957,77780760,lateral_planner_node,3112,3.333
777901292598,1777556957,77780760,lifecycle_manager_map,2980,0.000
777901292598,1777556957,77780760,map_server,2978,0.000
777901292598,1777556957,77780760,odom_fused,2926,1.667
777901292598,1777556957,77780760,performance_monitor,3154,0.833
777901292598,1777556957,77780760,pipeline_latency_monitor,3152,0.833
777901292598,1777556957,77780760,scan_splitter_node,3002,1.667
777901292598,1777556957,77780760,static_baselink_to_imu,3008,0.000
777901292598,1777556957,77780760,static_baselink_to_laser,3006,0.000
777901292598,1777556957,77780760,vesc_container,2982,5.833
778101421133,1777556957,277908015,/vrpn_mocap/vrpn_mocap_client_node,2369,1.666
778101421133,1777556957,277908015,ackermann_mux,2988,0.000
778101421133,1777556957,277908015,ekf_localization,2930,1.666
778101421133,1777556957,277908015,gpu_amcl_cpp,2928,1.666
778101421133,1777556957,277908015,hokuyo_scip_driver,2990,0.000
778101421133,1777556957,277908015,joy,2984,0.833
778101421133,1777556957,277908015,joy_teleop,2986,0.000
778101421133,1777556957,277908015,lateral_planner_node,3112,4.164
778101421133,1777556957,277908015,lifecycle_manager_map,2980,0.833
778101421133,1777556957,277908015,map_server,2978,0.833
778101421133,1777556957,277908015,odom_fused,2926,0.833
778101421133,1777556957,277908015,performance_monitor,3154,0.833
778101421133,1777556957,277908015,pipeline_latency_monitor,3152,1.666
778101421133,1777556957,277908015,scan_splitter_node,3002,0.833
778101421133,1777556957,277908015,static_baselink_to_imu,3008,0.000
778101421133,1777556957,277908015,static_baselink_to_laser,3006,0.000
778101421133,1777556957,277908015,vesc_container,2982,5.830
778301286454,1777556957,477774040,/vrpn_mocap/vrpn_mocap_client_node,2369,0.834
778301286454,1777556957,477774040,ackermann_mux,2988,0.834
778301286454,1777556957,477774040,ekf_localization,2930,1.668
778301286454,1777556957,477774040,gpu_amcl_cpp,2928,1.668
778301286454,1777556957,477774040,hokuyo_scip_driver,2990,0.834
778301286454,1777556957,477774040,joy,2984,0.834
778301286454,1777556957,477774040,joy_teleop,2986,0.834
778301286454,1777556957,477774040,lateral_planner_node,3112,4.169
778301286454,1777556957,477774040,lifecycle_manager_map,2980,0.834
778301286454,1777556957,477774040,map_server,2978,0.000
778301286454,1777556957,477774040,odom_fused,2926,0.834
778301286454,1777556957,477774040,performance_monitor,3154,0.834
778301286454,1777556957,477774040,pipeline_latency_monitor,3152,0.834
778301286454,1777556957,477774040,scan_splitter_node,3002,1.668
778301286454,1777556957,477774040,static_baselink_to_imu,3008,0.834
778301286454,1777556957,477774040,static_baselink_to_laser,3006,1.668
778301286454,1777556957,477774040,vesc_container,2982,6.671
778501286406,1777556957,683275841,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
778501286406,1777556957,683275841,ackermann_mux,2988,0.000
778501286406,1777556957,683275841,ekf_localization,2930,1.667
778501286406,1777556957,683275841,gpu_amcl_cpp,2928,1.667
778501286406,1777556957,683275841,hokuyo_scip_driver,2990,0.833
778501286406,1777556957,683275841,joy,2984,0.833
778501286406,1777556957,683275841,joy_teleop,2986,0.000
778501286406,1777556957,683275841,lateral_planner_node,3112,4.167
778501286406,1777556957,683275841,lifecycle_manager_map,2980,0.000
778501286406,1777556957,683275841,map_server,2978,0.833
778501286406,1777556957,683275841,mpc_hardware_node,3184,0.000
778501286406,1777556957,683275841,odom_fused,2926,0.833
778501286406,1777556957,683275841,performance_monitor,3154,0.833
778501286406,1777556957,683275841,pipeline_latency_monitor,3152,0.833
778501286406,1777556957,683275841,scan_splitter_node,3002,0.833
778501286406,1777556957,683275841,static_baselink_to_imu,3008,0.000
778501286406,1777556957,683275841,static_baselink_to_laser,3006,0.000
778501286406,1777556957,683275841,vesc_container,2982,5.833
778701564934,1777556957,878053032,/vrpn_mocap/vrpn_mocap_client_node,2369,0.832
778701564934,1777556957,878053032,ackermann_mux,2988,0.000
778701564934,1777556957,878053032,ekf_localization,2930,1.664
778701564934,1777556957,878053032,gpu_amcl_cpp,2928,1.664
778701564934,1777556957,878053032,hokuyo_scip_driver,2990,0.000
778701564934,1777556957,878053032,joy,2984,0.000
778701564934,1777556957,878053032,joy_teleop,2986,0.000
778701564934,1777556957,878053032,lateral_planner_node,3112,3.329
778701564934,1777556957,878053032,lifecycle_manager_map,2980,0.832
778701564934,1777556957,878053032,map_server,2978,0.832
778701564934,1777556957,878053032,mpc_hardware_node,3184,0.000
778701564934,1777556957,878053032,odom_fused,2926,1.664
778701564934,1777556957,878053032,performance_monitor,3154,1.664
778701564934,1777556957,878053032,pipeline_latency_monitor,3152,0.832
778701564934,1777556957,878053032,scan_splitter_node,3002,0.832
778701564934,1777556957,878053032,static_baselink_to_imu,3008,0.000
778701564934,1777556957,878053032,static_baselink_to_laser,3006,0.832
778701564934,1777556957,878053032,vesc_container,2982,4.993
778901600933,1777556958,78088231,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
778901600933,1777556958,78088231,ackermann_mux,2988,0.000
778901600933,1777556958,78088231,ekf_localization,2930,1.666
778901600933,1777556958,78088231,gpu_amcl_cpp,2928,0.833
778901600933,1777556958,78088231,hokuyo_scip_driver,2990,0.833
778901600933,1777556958,78088231,joy,2984,0.000
778901600933,1777556958,78088231,joy_teleop,2986,0.833
778901600933,1777556958,78088231,lateral_planner_node,3112,3.333
778901600933,1777556958,78088231,lifecycle_manager_map,2980,0.000
778901600933,1777556958,78088231,map_server,2978,0.000
778901600933,1777556958,78088231,mpc_hardware_node,3184,0.833
778901600933,1777556958,78088231,odom_fused,2926,0.833
778901600933,1777556958,78088231,performance_monitor,3154,0.000
778901600933,1777556958,78088231,pipeline_latency_monitor,3152,0.833
778901600933,1777556958,78088231,scan_splitter_node,3002,0.833
778901600933,1777556958,78088231,static_baselink_to_imu,3008,0.000
778901600933,1777556958,78088231,static_baselink_to_laser,3006,0.000
778901600933,1777556958,78088231,vesc_container,2982,4.999
779101290320,1777556958,277777618,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
779101290320,1777556958,277777618,ackermann_mux,2988,0.835
779101290320,1777556958,277777618,ekf_localization,2930,1.669
779101290320,1777556958,277777618,gpu_amcl_cpp,2928,1.669
779101290320,1777556958,277777618,hokuyo_scip_driver,2990,0.000
779101290320,1777556958,277777618,joy,2984,0.835
779101290320,1777556958,277777618,joy_teleop,2986,0.835
779101290320,1777556958,277777618,lateral_planner_node,3112,4.173
779101290320,1777556958,277777618,lifecycle_manager_map,2980,0.000
779101290320,1777556958,277777618,map_server,2978,0.000
779101290320,1777556958,277777618,mpc_hardware_node,3184,1.669
779101290320,1777556958,277777618,odom_fused,2926,0.835
779101290320,1777556958,277777618,performance_monitor,3154,0.835
779101290320,1777556958,277777618,pipeline_latency_monitor,3152,1.669
779101290320,1777556958,277777618,scan_splitter_node,3002,1.669
779101290320,1777556958,277777618,static_baselink_to_imu,3008,0.835
779101290320,1777556958,277777618,static_baselink_to_laser,3006,0.000
779101290320,1777556958,277777618,vesc_container,2982,5.008
779301289389,1777556958,477776527,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
779301289389,1777556958,477776527,ackermann_mux,2988,0.833
779301289389,1777556958,477776527,ekf_localization,2930,1.667
779301289389,1777556958,477776527,gpu_amcl_cpp,2928,1.667
779301289389,1777556958,477776527,hokuyo_scip_driver,2990,0.000
779301289389,1777556958,477776527,joy,2984,0.000
779301289389,1777556958,477776527,joy_teleop,2986,0.000
779301289389,1777556958,477776527,lateral_planner_node,3112,3.333
779301289389,1777556958,477776527,lifecycle_manager_map,2980,0.000
779301289389,1777556958,477776527,map_server,2978,0.000
779301289389,1777556958,477776527,mpc_hardware_node,3184,0.000
779301289389,1777556958,477776527,odom_fused,2926,0.833
779301289389,1777556958,477776527,performance_monitor,3154,0.833
779301289389,1777556958,477776527,pipeline_latency_monitor,3152,0.833
779301289389,1777556958,477776527,scan_splitter_node,3002,0.833
779301289389,1777556958,477776527,static_baselink_to_imu,3008,0.000
779301289389,1777556958,477776527,static_baselink_to_laser,3006,0.000
779301289389,1777556958,477776527,vesc_container,2982,5.833
779501371918,1777556958,683637175,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
779501371918,1777556958,683637175,ackermann_mux,2988,0.000
779501371918,1777556958,683637175,ekf_localization,2930,1.666
779501371918,1777556958,683637175,gpu_amcl_cpp,2928,1.666
779501371918,1777556958,683637175,hokuyo_scip_driver,2990,0.000
779501371918,1777556958,683637175,joy,2984,0.000
779501371918,1777556958,683637175,joy_teleop,2986,0.833
779501371918,1777556958,683637175,lateral_planner_node,3112,3.332
779501371918,1777556958,683637175,lifecycle_manager_map,2980,0.000
779501371918,1777556958,683637175,map_server,2978,0.000
779501371918,1777556958,683637175,mpc_hardware_node,3184,0.833
779501371918,1777556958,683637175,odom_fused,2926,0.833
779501371918,1777556958,683637175,performance_monitor,3154,0.833
779501371918,1777556958,683637175,pipeline_latency_monitor,3152,1.666
779501371918,1777556958,683637175,scan_splitter_node,3002,1.666
779501371918,1777556958,683637175,static_baselink_to_imu,3008,0.000
779501371918,1777556958,683637175,static_baselink_to_laser,3006,0.000
779501371918,1777556958,683637175,vesc_container,2982,4.998
779701287590,1777556958,877774952,/vrpn_mocap/vrpn_mocap_client_node,2369,0.834
779701287590,1777556958,877774952,ackermann_mux,2988,0.000
779701287590,1777556958,877774952,ekf_localization,2930,1.667
779701287590,1777556958,877774952,gpu_amcl_cpp,2928,0.834
779701287590,1777556958,877774952,hokuyo_scip_driver,2990,0.834
779701287590,1777556958,877774952,joy,2984,0.834
779701287590,1777556958,877774952,joy_teleop,2986,0.834
779701287590,1777556958,877774952,lateral_planner_node,3112,3.335
779701287590,1777556958,877774952,lifecycle_manager_map,2980,0.000
779701287590,1777556958,877774952,map_server,2978,0.000
779701287590,1777556958,877774952,mpc_hardware_node,3184,0.834
