monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
777541036863,1777556956,717529378,25.000
777561036566,1777556956,737528089,25.000
777581035661,1777556956,757528271,25.000
777601035140,1777556956,777526886,25.000
777621036283,1777556956,797528221,25.000
777641039250,1777556956,817531188,0.000
777661038440,1777556956,837529611,0.000
777681042047,1777556956,857534242,25.000
777701033494,1777556956,877524312,25.000
777721030668,1777556956,897521839,25.000
777741031011,1777556956,917522374,25.000
777761035802,1777556956,937527133,26.000
777781033489,1777556956,957525971,26.000
777801031240,1777556956,977522346,0.000
777821036511,1777556956,997527585,0.000
777841030930,1777556957,17522132,25.000
777861032484,1777556957,37523686,25.000
777881035894,1777556957,57527768,25.000
777901036423,1777556957,77528362,25.000
777921035833,1777556957,97527739,0.000
777941036234,1777556957,117528077,0.000
777961033180,1777556957,137524894,25.000
777981036174,1777556957,157527568,25.000
778001035647,1777556957,177526466,0.000
778021029200,1777556957,197519347,0.000
778041032578,1777556957,217523461,0.000
778061033236,1777556957,237523190,0.000
778081034566,1777556957,257524872,25.000
778101033271,1777556957,277523834,25.000
778121036009,1777556957,297527275,25.000
778141029978,1777556957,317520605,25.000
778161030508,1777556957,337521710,0.000
778181035902,1777556957,357527008,0.000
778204684063,1777556957,381176097,0.000
778221037281,1777556957,397529444,0.000
778241036659,1777556957,417528085,38.000
778261032900,1777556957,437524871,38.000
778281035638,1777556957,457527000,0.000
778301031943,1777556957,477523530,0.000
778321033209,1777556957,497524635,0.000
778341030154,1777556957,517521229,0.000
778361034780,1777556957,537526111,25.000
778381034254,1777556957,557525264,25.000
778401031487,1777556957,577522114,25.000
778421035953,1777556957,597527028,25.000
778441030563,1777556957,617521381,0.000
778461033556,1777556957,637523639,0.000
778481035654,1777556957,657526857,0.000
778501031800,1777556957,677520538,0.000
778521030601,1777556957,697518859,26.000
778541030747,1777556957,717520605,26.000
778561031532,1777556957,737522511,0.000
778581034014,1777556957,757525057,0.000
778601032656,1777556957,777523698,25.000
778621030273,1777556957,797520131,25.000
778641034003,1777556957,817525941,25.000
778661034661,1777556957,837525671,25.000
778681034518,1777556957,857526009,25.000
778701033672,1777556957,877524426,25.000
778721032697,1777556957,897523324,25.000
778741031083,1777556957,917521965,25.000
778761032509,1777556957,937523039,25.000
778781034766,1777556957,957525361,25.000
778801034848,1777556957,977525122,0.000
778821032754,1777556957,997522900,0.000
778841032224,1777556958,17523234,25.000
778861030284,1777556958,37521070,25.000
778881032217,1777556958,57522395,25.000
778901033701,1777556958,77523944,25.000
778921084885,1777556958,97575991,18.000
778941032606,1777556958,117522144,18.000
778961033899,1777556958,137525325,25.000
778981033847,1777556958,157525081,25.000
779001033156,1777556958,177524006,18.000
779021032272,1777556958,197522738,18.000
779041031420,1777556958,217521727,0.000
779061031049,1777556958,237521867,0.000
779081032917,1777556958,257523736,26.000
779101033634,1777556958,277524548,26.000
779121033038,1777556958,297522705,25.000
779141034299,1777556958,317524669,25.000
779161032359,1777556958,337522569,25.000
779181032820,1777556958,357523158,25.000
779201032192,1777556958,377521666,0.000
779221036237,1777556958,397527279,0.000
779241033049,1777556958,417523611,25.000
779261033670,1777556958,437524328,25.000
779281032114,1777556958,457523092,10.000
779301034142,1777556958,477524769,10.000
779321032651,1777556958,497521325,8.000
779341034583,1777556958,517526234,8.000
779361029380,1777556958,537520038,25.000
779381032208,1777556958,557522482,25.000
779401032733,1777556958,577523007,0.000
779421032201,1777556958,597523627,0.000
779441033846,1777556958,617525112,0.000
779461032930,1777556958,637524228,0.000
779481037615,1777556958,657528689,25.000
779501038491,1777556958,677527454,25.000
779521032295,1777556958,697522826,25.000
779541032916,1777556958,717523478,25.000
779561031648,1777556958,737521955,0.000
779581032301,1777556958,757522639,0.000
779601035705,1777556958,777526524,20.000
779621032294,1777556958,797522952,20.000
779641033810,1777556958,817525013,25.000
779661032927,1777556958,837523265,25.000
779681032523,1777556958,857523693,0.000
779701033496,1777556958,877523930,0.000
779721032612,1777556958,897523238,0.000
779741031120,1777556958,917521491,0.000
779761030621,1777556958,937520703,25.000
779781037802,1777556958,957528140,25.000
779801031606,1777556958,977521176,25.000
779821031042,1777556958,997520516,25.000
779841032555,1777556959,17523598,0.000
779861033267,1777556959,37523349,0.000
779881033754,1777556959,57524893,25.000
779901035106,1777556959,77525956,25.000
779921033129,1777556959,97523531,0.000
779941034000,1777556959,117523762,0.000
779961031863,1777556959,137522490,25.000
779981034143,1777556959,157524289,25.000
780001031942,1777556959,177522280,26.000
780021031245,1777556959,197520592,26.000
780041029973,1777556959,217519575,0.000
780061030716,1777556959,237519614,0.000
780081033796,1777556959,257524806,25.000
780101035179,1777556959,277525869,25.000
780121032722,1777556959,297522612,25.000
780141032537,1777556959,317522332,25.000
780161034561,1777556959,337524227,25.000
780181032584,1777556959,357522826,25.000
780201031695,1777556959,377522066,0.000
780221031831,1777556959,397522617,0.000
780241031582,1777556959,417521760,25.000
780261031781,1777556959,437521672,25.000
780281032845,1777556959,457522543,25.000
780301034100,1777556959,477523415,25.000
780321032700,1777556959,497523294,0.000
780341031587,1777556959,517522181,0.000
780361033162,1777556959,537523405,25.000
780381032114,1777556959,557522164,25.000
780401030297,1777556959,577520475,0.000
780421031968,1777556959,597521890,0.000
780441034184,1777556959,617524778,0.000
780461031855,1777556959,637522545,0.000
780481033142,1777556959,657523865,25.000
780501033534,1777556959,677521824,25.000
780521034181,1777556959,697523175,25.000
780542293683,1777556959,718785430,25.000
780561033844,1777556959,737525654,0.000
780581035099,1777556959,757526685,0.000
780601035234,1777556959,777526405,0.000
780621031081,1777556959,797521452,0.000
780641032721,1777556959,817523315,25.000
780661034008,1777556959,837524379,25.000
780681034784,1777556959,857525762,0.000
780701035591,1777556959,877526345,0.000
780721034318,1777556959,897524657,26.000
780741034454,1777556959,917524696,26.000
780761033085,1777556959,937524063,26.000
780781035172,1777556959,957526695,26.000
780801032812,1777556959,977523694,0.000
780821031027,1777556959,997522453,0.000
780841032471,1777556960,17523897,19.000
780861033433,1777556960,37524476,19.000
780881033372,1777556960,57523902,0.000
780901033854,1777556960,77524576,0.000
780921034240,1777556960,97524930,26.000
780941038851,1777556960,117529861,26.000
780961034437,1777556960,137524807,0.000
780981033607,1777556960,157525385,0.000
781001033449,1777556960,177524075,26.000
781021034219,1777556960,197525422,26.000
781041033742,1777556960,217524400,26.000
781061033552,1777556960,237524338,26.000
781081038770,1777556960,257529525,0.000
781101033204,1777556960,277524279,0.000
781121032919,1777556960,297523481,26.000
781141034009,1777556960,317524987,26.000
781161035131,1777556960,337525950,39.000
781181035165,1777556960,357526528,39.000
781201040544,1777556960,377531618,27.000
781221035586,1777556960,397526884,27.000
781241035236,1777556960,417526535,0.000
781261034406,1777556960,437525769,0.000
781281036233,1777556960,457527083,26.000
781301035339,1777556960,477526381,26.000
781321035693,1777556960,497526896,26.000
781341034319,1777556960,517525554,26.000
781361037362,1777556960,537529012,26.000
781381037684,1777556960,557528887,26.000
781401036374,1777556960,577527385,26.000
781421035033,1777556960,597526075,26.000
781441033915,1777556960,617524957,26.000
781461034877,1777556960,637525535,26.000
781481034271,1777556960,657525346,0.000
781501032801,1777556960,677520804,0.000
781521036164,1777556960,697526886,26.000
781541034918,1777556960,717525800,26.000
781561035304,1777556960,737526219,27.000
781581034827,1777556960,757526061,27.000
781601034349,1777556960,777524591,0.000
781621031855,1777556960,797522897,0.000
781641035985,1777556960,817527796,26.000
781661037076,1777556960,837528214,26.000
781681034806,1777556960,857525976,19.000
781701033944,1777556960,877524570,19.000
781721032698,1777556960,897523325,0.000
781741033181,1777556960,917523487,0.000
781761034239,1777556960,937524641,26.000
781781072131,1777556960,957563494,26.000
781801032995,1777556960,977524070,26.000
781821033670,1777556960,997524328,26.000
781841031044,1777556961,17521799,26.000
781861033122,1777556961,37523076,26.000
781881034719,1777556961,57525281,0.000
781901033468,1777556961,77524607,0.000
781921035065,1777556961,97525948,26.000
781941032599,1777556961,117523641,26.000
781961034644,1777556961,137525558,6.000
781981032369,1777556961,157523283,6.000
782001034862,1777556961,177525681,19.000
782021033387,1777556961,197524302,19.000
782041034153,1777556961,217525291,26.000
782061033798,1777556961,237524392,26.000
782081037315,1777556961,257528358,0.000
782101034944,1777556961,277526019,0.000
782121033214,1777556961,297523808,0.000
782141034139,1777556961,317525501,0.000
782161040024,1777556961,337531515,26.000
782181034645,1777556961,357526136,26.000
782201039987,1777556961,377530997,26.000
782221033360,1777556961,397524658,26.000
782241034349,1777556961,417525423,0.000
782261033162,1777556961,437523372,0.000
782281033383,1777556961,457524554,21.000
782301032868,1777556961,477523591,21.000
782321032450,1777556961,497523332,26.000
782341036095,1777556961,517526529,26.000
782361034972,1777556961,537525598,0.000
782381035513,1777556961,557525852,0.000
782401032918,1777556961,577523417,26.000
782421034196,1777556961,597525110,26.000
782441031985,1777556961,617522675,26.000
782461033294,1777556961,637523440,26.000
782481034859,1777556961,657525518,26.000
782501030376,1777556961,677518603,26.000
782521036582,1777556961,697527656,0.000
782541039587,1777556961,717530374,0.000
782561035712,1777556961,737526659,25.000
782581035614,1777556961,757527360,25.000
782601036283,1777556961,777527613,26.000
782621036984,1777556961,797527898,26.000
782641036277,1777556961,817528344,25.000
782661041779,1777556961,837533013,25.000
782681033808,1777556961,857524914,26.000
782701033485,1777556961,877524719,26.000
782721034314,1777556961,897525388,26.000
782741035847,1777556961,917526762,26.000
782761033540,1777556961,937524551,0.000
782781026369,1777556961,957517220,0.000
782801033407,1777556961,977524897,26.000
782821036700,1777556961,997528255,26.000
782841036342,1777556962,17528152,26.000
782861036174,1777556962,37527281,26.000
782881036071,1777556962,57527561,26.000
782901033695,1777556962,77524705,26.000
782921035799,1777556962,97526873,26.000
782941034863,1777556962,117525713,26.000
782961035623,1777556962,137526634,26.000
782981034848,1777556962,157525730,26.000
783001033336,1777556962,177524250,0.000
783021033488,1777556962,197524562,0.000
783041035080,1777556962,217526154,26.000
783061036768,1777556962,237527939,26.000
783081037529,1777556962,257528667,26.000
783101034577,1777556962,277525427,26.000
783121031689,1777556962,297522507,26.000
783141033281,1777556962,317524483,26.000
783161036569,1777556962,337527772,0.000
783181036146,1777556962,357527508,0.000
783201033898,1777556962,377525164,26.000
783221034402,1777556962,397525508,26.000
783241035706,1777556962,417527005,26.000
783261042643,1777556962,437533877,26.000
783281035627,1777556962,457526797,0.000
783301038051,1777556962,477529061,0.000
783321035419,1777556962,497526717,26.000
783341033875,1777556962,517524790,26.000
783361036876,1777556962,537527918,0.000
783381035684,1777556962,557526502,0.000
783401033052,1777556962,577524030,0.000
783421035636,1777556962,597526391,0.000
783441016523,1777556962,617507182,26.000
783461039397,1777556962,637530151,26.000
783481034749,1777556962,657525663,26.000
783501033461,1777556962,677522071,26.000
783521035629,1777556962,697526352,0.000
783541034981,1777556962,717525224,0.000
783561036318,1777556962,737526880,0.000
783581041046,1777556962,757532537,0.000
783601035598,1777556962,777526992,26.000
783621034534,1777556962,797525737,26.000
783641036095,1777556962,817527585,0.000
783661036599,1777556962,837527929,0.000
783681033743,1777556962,857525233,26.000
783701034535,1777556962,877525929,26.000
783721033439,1777556962,897524514,26.000
783741039192,1777556962,917530362,26.000
783761031216,1777556962,937522194,0.000
783781035720,1777556962,957527082,0.000
783801035392,1777556962,977526499,26.000
783821034904,1777556962,997526235,26.000
783841037485,1777556963,17528656,26.000
783861031872,1777556963,37522627,26.000
783881033140,1777556963,57523894,26.000
783901034119,1777556963,77525065,26.000
783921035514,1777556963,97526269,0.000
783941033614,1777556963,117524272,0.000
783961035169,1777556963,137525283,26.000
783981034196,1777556963,157524790,26.000
784001032487,1777556963,177523498,18.000
784021036475,1777556963,197527293,18.000
784041035470,1777556963,217526032,26.000
784061036897,1777556963,237527940,26.000
784081034932,1777556963,257525719,26.000
784101035432,1777556963,277526602,26.000
784121034491,1777556963,297525661,26.000
784141032686,1777556963,317524016,26.000
784161036673,1777556963,337527460,0.000
784181035029,1777556963,357526199,0.000
784201035560,1777556963,377526890,26.000
784221038235,1777556963,397529566,26.000
784241034702,1777556963,417525713,26.000
784261035138,1777556963,437526116,26.000
784281035157,1777556963,457526167,11.000
784300995238,1777556963,477486280,11.000
784321034715,1777556963,497525694,26.000
784341036335,1777556963,517527089,26.000
784361034818,1777556963,537526084,7.000
784381034037,1777556963,557524887,7.000
784401032936,1777556963,577523818,0.000
784421030555,1777556963,597521470,0.000
784441032143,1777556963,617523025,25.000
784461033314,1777556963,637524644,25.000
784481035637,1777556963,657526808,26.000
784501036841,1777556963,677526027,26.000
784521033788,1777556963,697524126,26.000
784541007373,1777556963,717497584,26.000
784561031458,1777556963,737522148,0.000
784581033557,1777556963,757525496,0.000
784601035049,1777556963,777526539,26.000
784621032060,1777556963,797524446,26.000
784641038799,1777556963,817530194,6.000
784661032610,1777556963,837523813,6.000
784681034518,1777556963,857525688,19.000
784701032297,1777556963,877523659,19.000
784721037372,1777556963,897529119,26.000
784741036656,1777556963,917528146,26.000
784761032259,1777556963,937523365,0.000
784781035510,1777556963,957527096,0.000
784801034121,1777556963,977525228,0.000
784821035228,1777556963,997526463,0.000
784841036877,1777556964,17528303,26.000
784861034139,1777556964,37525469,26.000
784881033705,1777556964,57524779,26.000
784901034583,1777556964,77526074,26.000
784921060999,1777556964,97552522,0.000
784941035828,1777556964,117527159,0.000
784961034274,1777556964,137525573,21.000
784981034801,1777556964,157526899,21.000
785001034783,1777556964,177526497,26.000
785021035469,1777556964,197526672,26.000
785041036988,1777556964,217528190,0.000
785061030986,1777556964,237521740,0.000
785081035672,1777556964,257527131,26.000
785101035975,1777556964,277527209,26.000
785121034869,1777556964,297525687,26.000
785141039172,1777556964,317530630,26.000
785161038994,1777556964,337530004,26.000
785181034080,1777556964,357525122,26.000
785201034254,1777556964,377525809,0.000
785221030556,1777556964,397521663,0.000
785241033643,1777556964,417524653,25.000
785261036089,1777556964,437526364,25.000
785281034856,1777556964,457526186,25.000
785301034806,1777556964,477525880,25.000
785321035620,1777556964,497526759,26.000
785341035219,1777556964,517526677,26.000
785361035361,1777556964,537526307,26.000
785381034831,1777556964,557526258,26.000
785401035582,1777556964,577526496,26.000
785421034476,1777556964,597525134,26.000
785441035386,1777556964,617526813,0.000
785461036681,1777556964,637528139,0.000
785481035383,1777556964,657526969,26.000
785501037349,1777556964,677526343,26.000
785521034355,1777556964,697524406,26.000
785541032802,1777556964,717522948,26.000
785561033104,1777556964,737523570,26.000
785581032862,1777556964,757523521,26.000
785601036013,1777556964,777527087,26.000
785621035259,1777556964,797525885,26.000
785641035529,1777556964,817526444,26.000
785661034808,1777556964,837525562,26.000
785681032582,1777556964,857523656,0.000
785701033012,1777556964,877523799,0.000
785721033827,1777556964,897524741,26.000
785741033169,1777556964,917523379,26.000
785761032127,1777556964,937522689,26.000
785781037902,1777556964,957528688,26.000
785801034396,1777556964,977524990,26.000
785821036202,1777556964,997527053,26.000
785841035925,1777556965,17526936,0.000
785861036319,1777556965,37526977,0.000
785881036520,1777556965,57527499,26.000
785901035506,1777556965,77526708,26.000
785921036059,1777556965,97526878,0.000
785941037989,1777556965,117528647,0.000
785961033966,1777556965,137524848,0.000
785981039160,1777556965,157530170,0.000
786001040129,1777556965,177531140,26.000
786021037739,1777556965,197528685,26.000
786041037364,1777556965,217528214,0.000
786061035069,1777556965,237525952,0.000
786081033319,1777556965,257524361,0.000
786101041712,1777556965,277532787,0.000
786121031161,1777556965,297522460,26.000
786141033283,1777556965,317524549,26.000
786161037293,1777556965,337528207,26.000
786181033526,1777556965,357524568,26.000
786201036095,1777556965,377526978,0.000
786221034601,1777556965,397525291,0.000
786241031410,1777556965,417522228,0.000
786261036348,1777556965,437527486,0.000
786281035077,1777556965,457526471,26.000
786301045999,1777556965,477537329,26.000
786321035160,1777556965,497526362,0.000
786341036289,1777556965,517527076,0.000
786361036203,1777556965,537527021,26.000
786381035124,1777556965,557525975,26.000
786401033086,1777556965,577524128,26.000
786421035143,1777556965,597525897,26.000
786441034961,1777556965,617526067,0.000
786461036218,1777556965,637526972,0.000
786481036195,1777556965,657527270,26.000
786501033837,1777556965,677524655,26.000
786521033686,1777556965,697524056,26.000
786541034176,1777556965,717524386,26.000
786561034569,1777556965,737525419,26.000
786581032658,1777556965,757523349,26.000
786601034620,1777556965,777525150,7.000
786621034085,1777556965,797525032,7.000
786641035759,1777556965,817527409,26.000
786661032792,1777556965,837524123,26.000
786681034434,1777556965,857524932,18.000
786701033099,1777556965,877523629,18.000
786721032340,1777556965,897523575,26.000
786741031070,1777556965,917521664,26.000
786761033511,1777556965,937523370,26.000
786781035793,1777556965,957527251,26.000
786801036826,1777556965,977528157,26.000
786821037476,1777556965,997529094,26.000
786841033482,1777556966,17524492,0.000
786861033231,1777556966,37523985,0.000
786881032115,1777556966,57522709,26.000
786901035000,1777556966,77524954,26.000
786921035324,1777556966,97525599,26.000
786941033153,1777556966,117524003,26.000
786961034694,1777556966,137525160,10.000
786981034378,1777556966,157525196,10.000
787001033007,1777556966,177522929,26.000
787021033971,1777556966,197524054,26.000
787041034616,1777556966,217524666,6.000
787061033756,1777556966,237525119,6.000
787081032065,1777556966,257523203,0.000
787101032102,1777556966,277522664,0.000
787121040075,1777556966,297531533,26.000
787141037935,1777556966,317529105,26.000
787161032723,1777556966,337523990,26.000
787181034680,1777556966,357525786,26.000
787201033117,1777556966,377524383,39.000
787221038241,1777556966,397529668,39.000
787241041382,1777556966,417533321,0.000
787261036170,1777556966,437527565,0.000
787281024046,1777556966,457515505,26.000
787301035156,1777556966,477526902,26.000
787321035224,1777556966,497527003,4.000
787341035997,1777556966,517527647,4.000
787361035617,1777556966,537527300,21.000
787381033414,1777556966,557524488,21.000
787401037323,1777556966,577528365,26.000
787421035503,1777556966,597527186,26.000
787441035476,1777556966,617526646,0.000
787461037528,1777556966,637528891,0.000
787481034717,1777556966,657525727,26.000
787501033601,1777556966,677524772,26.000
787521037862,1777556966,697528425,0.000
787541031306,1777556966,717521997,0.000
787561032847,1777556966,737523729,26.000
787581034548,1777556966,757525750,26.000
787601035096,1777556966,777526043,5.000
787621036061,1777556966,797527199,5.000
787641040994,1777556966,817532580,21.000
787661036294,1777556966,837527913,21.000
787681037099,1777556966,857528845,26.000
787701011182,1777556966,877501808,26.000
787721035764,1777556966,897526262,0.000
787741034776,1777556966,917525627,0.000
787761035165,1777556966,937526399,25.000
787781033954,1777556966,957525508,25.000
787801032998,1777556966,977524489,26.000
787821032683,1777556966,997524205,26.000
787841034604,1777556967,17526095,26.000
787861034060,1777556967,37525198,26.000
787881035980,1777556967,57527534,0.000
787901035628,1777556967,77527278,0.000
787921036363,1777556967,97527918,25.000
787941035467,1777556967,117526702,25.000
787961034251,1777556967,137525485,25.000
787981034027,1777556967,157525613,25.000
788001033642,1777556967,177524173,25.000
788021032618,1777556967,197522828,25.000
788041036202,1777556967,217526412,26.000
788061035306,1777556967,237525868,26.000
788081032714,1777556967,257523372,26.000
788101034505,1777556967,277525420,26.000
788121033961,1777556967,297524267,0.000
788141032393,1777556967,317522859,0.000
788161036009,1777556967,337527019,26.000
788181036745,1777556967,357527659,26.000
788201032072,1777556967,377522762,26.000
788221034152,1777556967,397524554,26.000
788241033896,1777556967,417524362,26.000
788261034696,1777556967,437524874,26.000
788281035879,1777556967,457526186,25.000
788301035207,1777556967,477525738,25.000
788321036135,1777556967,497526761,26.000
788341036583,1777556967,517526857,26.000
788361035719,1777556967,537526601,0.000
788381035654,1777556967,557526537,0.000
788401038566,1777556967,577529513,26.000
788421039110,1777556967,597530120,26.000
788441037062,1777556967,617528136,26.000
788461035941,1777556967,637527272,26.000
788481035333,1777556967,657526216,26.000
788501035621,1777556967,677527271,26.000
788521037925,1777556967,697528007,0.000
788541034660,1777556967,717524999,0.000
788561035204,1777556967,737525703,26.000
788581035172,1777556967,757526310,26.000
788601034756,1777556967,777525862,26.000
788621034724,1777556967,797525734,26.000
788641041412,1777556967,817532550,0.000
788661035139,1777556967,837526278,0.000
788681032579,1777556967,857523877,26.000
788701035651,1777556967,877526501,26.000
788721038339,1777556967,897529317,0.000
788741035458,1777556967,917526245,0.000
788761034818,1777556967,937525604,0.000
788781036258,1777556967,957527332,0.000
788801034818,1777556967,977526148,26.000
788821034593,1777556967,997526084,26.000
788841036638,1777556968,17527776,26.000
788861037945,1777556968,37528700,26.000
788881038324,1777556968,57528983,0.000
788901036655,1777556968,77527666,0.000
788921036426,1777556968,97527885,0.000
788941036997,1777556968,117528328,0.000
788961036544,1777556968,137527427,26.000
788981034939,1777556968,157525949,26.000
789001034806,1777556968,177525240,0.000
789021041009,1777556968,197532212,0.000
789041035340,1777556968,217526510,26.000
789061035943,1777556968,237527050,26.000
789081037250,1777556968,257528037,26.000
789101035357,1777556968,277526559,26.000
789121035064,1777556968,297526426,0.000
789141035475,1777556968,317526710,0.000
789161035662,1777556968,337527185,26.000
789181036457,1777556968,357527852,26.000
789201036964,1777556968,377528391,26.000
789221035551,1777556968,397526530,26.000
789241034042,1777556968,417525500,27.000
789261037205,1777556968,437528536,27.000
789281034800,1777556968,457525746,7.000
789301039211,1777556968,477530574,7.000
789321035846,1777556968,497526665,27.000
789341035041,1777556968,517526276,27.000
789361035356,1777556968,537526591,19.000
789381041912,1777556968,557533498,19.000
789401035986,1777556968,577526901,26.000
789421035085,1777556968,597526224,26.000
789441038440,1777556968,617529835,27.000
789461037315,1777556968,637528678,27.000
789481036894,1777556968,657528129,26.000
789501038265,1777556968,677529980,26.000
789521036852,1777556968,697527543,0.000
789541035663,1777556968,717526098,0.000
789561036106,1777556968,737526669,26.000
789581035813,1777556968,757526952,26.000
789601036448,1777556968,777527395,26.000
789621035899,1777556968,797527102,26.000
789641034422,1777556968,817525881,9.000
789661036657,1777556968,837527828,9.000
789681037292,1777556968,857528047,26.000
789701037959,1777556968,877528938,26.000
789721034594,1777556968,897525637,6.000
789741038941,1777556968,917529664,6.000
789761041977,1777556968,937532923,0.000
789781039348,1777556968,957530870,0.000
789801036910,1777556968,977528177,26.000
789821068747,1777556968,997559917,26.000
789841042146,1777556969,17533156,26.000
789861036856,1777556969,37527514,26.000
789881034926,1777556969,57525968,26.000
789901036836,1777556969,77527718,26.000
789921036634,1777556969,97527261,0.000
789941035697,1777556969,117526323,0.000
789961036263,1777556969,137527145,25.000
