monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
775021032692,1777556954,197523351,0.000,100.000,0.000,0.000,0.000,50.000
775041032406,1777556954,217523288,0.000,0.000,50.000,0.000,0.000,0.000
775061070649,1777556954,237561083,0.000,50.000,0.000,100.000,0.000,50.000
775081033432,1777556954,257524187,50.000,0.000,0.000,0.000,0.000,0.000
775101034010,1777556954,277524636,50.000,0.000,0.000,0.000,100.000,0.000
775121032795,1777556954,297522077,0.000,0.000,0.000,0.000,0.000,0.000
775141032348,1777556954,317523647,0.000,50.000,0.000,50.000,0.000,0.000
775161032990,1777556954,337524224,0.000,0.000,0.000,0.000,0.000,0.000
775181033247,1777556954,357524417,0.000,50.000,50.000,0.000,0.000,0.000
775201265166,1777556954,377757232,50.000,0.000,0.000,0.000,50.000,0.000
775221207916,1777556954,397698702,100.000,100.000,100.000,100.000,100.000,100.000
775241034179,1777556954,417525030,0.000,0.000,0.000,0.000,50.000,0.000
775261037157,1777556954,437528615,50.000,100.000,50.000,50.000,100.000,0.000
775281038694,1777556954,457529321,0.000,100.000,0.000,100.000,50.000,100.000
775301035207,1777556954,477526474,50.000,0.000,50.000,0.000,0.000,0.000
775321027528,1777556954,497518763,50.000,50.000,50.000,100.000,0.000,0.000
775341035274,1777556954,517525484,0.000,0.000,0.000,0.000,0.000,0.000
775361030539,1777556954,537520717,0.000,0.000,0.000,0.000,0.000,0.000
775381033325,1777556954,557524847,50.000,0.000,0.000,50.000,100.000,100.000
775401034734,1777556954,577526000,0.000,50.000,0.000,0.000,0.000,0.000
775421029935,1777556954,597521042,100.000,0.000,50.000,100.000,100.000,50.000
775441031089,1777556954,617522387,50.000,0.000,50.000,100.000,50.000,0.000
775461033106,1777556954,637523764,0.000,0.000,66.667,0.000,0.000,0.000
775481035123,1777556954,657526358,100.000,0.000,0.000,0.000,0.000,50.000
775501666905,1777556954,678156700,100.000,0.000,100.000,100.000,0.000,0.000
775521041367,1777556954,697534393,100.000,100.000,100.000,50.000,100.000,50.000
775541043352,1777556954,717536827,100.000,100.000,100.000,50.000,100.000,100.000
775561045626,1777556954,737538812,100.000,100.000,100.000,100.000,100.000,100.000
775581043803,1777556954,757536317,100.000,100.000,100.000,0.000,100.000,100.000
775601043196,1777556954,777535167,100.000,100.000,100.000,100.000,100.000,100.000
775621044157,1777556954,797537152,100.000,0.000,100.000,50.000,100.000,66.667
775641041503,1777556954,817533697,100.000,100.000,100.000,100.000,100.000,100.000
775661038048,1777556954,837530978,100.000,100.000,100.000,0.000,100.000,100.000
775681039105,1777556954,857531364,100.000,100.000,100.000,100.000,100.000,100.000
775701038499,1777556954,877530149,100.000,100.000,100.000,50.000,100.000,100.000
775721036164,1777556954,897528774,100.000,100.000,100.000,100.000,100.000,100.000
775741040549,1777556954,917532072,0.000,0.000,50.000,0.000,0.000,0.000
775761038983,1777556954,937530697,100.000,100.000,100.000,100.000,0.000,100.000
775781035752,1777556954,957527786,100.000,100.000,50.000,100.000,100.000,100.000
775803899566,1777556954,980392977,50.000,0.000,50.000,0.000,100.000,0.000
775821036907,1777556954,997529581,0.000,0.000,0.000,50.000,100.000,0.000
775841036488,1777556955,17529099,0.000,0.000,50.000,50.000,100.000,0.000
775861036005,1777556955,37528871,0.000,0.000,0.000,0.000,100.000,0.000
775881035297,1777556955,57526691,0.000,0.000,0.000,0.000,100.000,0.000
775901033565,1777556955,77524927,50.000,0.000,50.000,0.000,100.000,50.000
775921032761,1777556955,97523291,0.000,0.000,0.000,0.000,0.000,50.000
775941030100,1777556955,117520311,0.000,0.000,0.000,0.000,0.000,0.000
775961031953,1777556955,137522227,0.000,0.000,0.000,0.000,0.000,0.000
775981029709,1777556955,157520911,50.000,0.000,0.000,50.000,0.000,0.000
776001032617,1777556955,177523115,50.000,0.000,100.000,0.000,0.000,50.000
776021034565,1777556955,197526919,100.000,0.000,0.000,50.000,0.000,100.000
776041039297,1777556955,217530180,50.000,100.000,100.000,0.000,50.000,0.000
776061032093,1777556955,237522751,0.000,0.000,0.000,0.000,0.000,0.000
776081033017,1777556955,257523931,50.000,0.000,0.000,50.000,0.000,50.000
776101032565,1777556955,277521975,0.000,0.000,0.000,0.000,0.000,0.000
776121033649,1777556955,297522996,0.000,0.000,0.000,100.000,0.000,0.000
776141028333,1777556955,317518479,50.000,50.000,0.000,0.000,50.000,0.000
776161032137,1777556955,337522828,0.000,0.000,50.000,0.000,0.000,50.000
776181031301,1777556955,357521768,0.000,0.000,0.000,0.000,0.000,0.000
776201030593,1777556955,377520420,50.000,0.000,0.000,50.000,0.000,0.000
776221036798,1777556955,397525728,100.000,0.000,50.000,0.000,0.000,0.000
776241029081,1777556955,417517948,0.000,0.000,0.000,0.000,0.000,0.000
776261029590,1777556955,437519352,50.000,50.000,0.000,100.000,50.000,0.000
776281029362,1777556955,457520276,0.000,50.000,50.000,0.000,0.000,0.000
776301032174,1777556955,477521360,0.000,0.000,0.000,0.000,0.000,0.000
776321031018,1777556955,497520652,100.000,0.000,0.000,0.000,0.000,0.000
776341030886,1777556955,517521320,100.000,50.000,0.000,50.000,0.000,50.000
776361030882,1777556955,537521252,0.000,0.000,0.000,0.000,66.667,0.000
776381035774,1777556955,557526625,0.000,0.000,0.000,0.000,0.000,0.000
776401035642,1777556955,577525853,0.000,50.000,0.000,0.000,0.000,0.000
776421033910,1777556955,597523577,0.000,0.000,0.000,0.000,50.000,0.000
776441032178,1777556955,617523029,50.000,0.000,50.000,0.000,0.000,0.000
776461029486,1777556955,637519472,0.000,0.000,0.000,50.000,0.000,50.000
776481032362,1777556955,657522829,0.000,0.000,0.000,0.000,100.000,0.000
776501040071,1777556955,677529609,0.000,50.000,50.000,50.000,0.000,0.000
776521042051,1777556955,697534438,100.000,100.000,0.000,100.000,100.000,100.000
776541042623,1777556955,717534146,100.000,100.000,100.000,100.000,100.000,100.000
776561034843,1777556955,737527421,100.000,100.000,100.000,100.000,100.000,100.000
776581036407,1777556955,757528409,100.000,100.000,0.000,100.000,100.000,100.000
776601039091,1777556955,777532726,100.000,100.000,50.000,100.000,100.000,100.000
776621036655,1777556955,797528786,100.000,100.000,100.000,100.000,100.000,100.000
776641035083,1777556955,817528334,100.000,100.000,100.000,100.000,100.000,100.000
776661037383,1777556955,837530058,100.000,100.000,100.000,100.000,100.000,100.000
776681037763,1777556955,857529926,100.000,100.000,100.000,100.000,100.000,100.000
776701038912,1777556955,877531234,100.000,100.000,100.000,100.000,100.000,100.000
776721033627,1777556955,897524574,50.000,100.000,100.000,50.000,100.000,100.000
776741019543,1777556955,917511065,0.000,100.000,100.000,50.000,50.000,0.000
776761034708,1777556955,937526422,100.000,0.000,0.000,100.000,50.000,100.000
776781034032,1777556955,957524978,100.000,100.000,100.000,100.000,100.000,0.000
776801034444,1777556955,977525902,0.000,0.000,0.000,0.000,0.000,0.000
776821029415,1777556955,997519754,0.000,0.000,0.000,0.000,0.000,50.000
776841032672,1777556956,17522947,100.000,50.000,50.000,0.000,0.000,0.000
776861034391,1777556956,37524665,0.000,0.000,0.000,0.000,0.000,0.000
776881035726,1777556956,57527152,100.000,0.000,0.000,50.000,0.000,0.000
776901038277,1777556956,77528999,0.000,0.000,0.000,0.000,0.000,0.000
776921030587,1777556956,97519262,0.000,100.000,0.000,0.000,0.000,50.000
776941032242,1777556956,117521205,0.000,0.000,0.000,50.000,0.000,50.000
776961034025,1777556956,137522956,50.000,0.000,0.000,0.000,50.000,50.000
776981031552,1777556956,157520994,0.000,50.000,0.000,0.000,50.000,50.000
777001031063,1777556956,177520633,100.000,0.000,0.000,0.000,0.000,0.000
777021031630,1777556956,197521904,0.000,0.000,0.000,0.000,0.000,0.000
777041033093,1777556956,217524071,100.000,50.000,50.000,100.000,0.000,0.000
777061035131,1777556956,237527326,0.000,0.000,0.000,100.000,100.000,50.000
777081037298,1777556956,257529621,0.000,0.000,50.000,100.000,50.000,0.000
777101032649,1777556956,277524395,100.000,50.000,0.000,100.000,0.000,0.000
777121030848,1777556956,297522466,0.000,0.000,0.000,100.000,0.000,50.000
777141029238,1777556956,317519865,100.000,0.000,50.000,100.000,50.000,0.000
777161034766,1777556956,337525936,50.000,50.000,0.000,100.000,0.000,0.000
777181031844,1777556956,357523687,50.000,0.000,0.000,100.000,0.000,50.000
777201034619,1777556956,377526270,50.000,0.000,0.000,100.000,50.000,0.000
777221035666,1777556956,397527348,0.000,50.000,50.000,100.000,0.000,0.000
777241033609,1777556956,417525483,0.000,0.000,50.000,100.000,50.000,50.000
777261032192,1777556956,437523490,0.000,100.000,50.000,100.000,0.000,50.000
777281034551,1777556956,457525785,50.000,0.000,100.000,100.000,0.000,0.000
777301037838,1777556956,477528912,0.000,50.000,0.000,100.000,0.000,50.000
777321032132,1777556956,497522726,0.000,50.000,50.000,100.000,0.000,0.000
777341031995,1777556956,517523197,0.000,0.000,100.000,100.000,100.000,0.000
777361034706,1777556956,537526100,50.000,0.000,0.000,100.000,0.000,50.000
777381034313,1777556956,557526059,50.000,0.000,0.000,100.000,0.000,100.000
777401035808,1777556956,577527106,0.000,0.000,50.000,100.000,0.000,0.000
777421032790,1777556956,597523993,66.667,0.000,100.000,100.000,0.000,0.000
777441031725,1777556956,617522927,0.000,50.000,50.000,100.000,0.000,50.000
777461033572,1777556956,637525094,0.000,0.000,100.000,100.000,50.000,50.000
777481036379,1777556956,657527805,0.000,100.000,0.000,100.000,0.000,0.000
777501033298,1777556956,677522644,50.000,50.000,50.000,100.000,50.000,100.000
777521039529,1777556956,697531819,0.000,50.000,0.000,100.000,100.000,0.000
777541036863,1777556956,717529378,0.000,50.000,50.000,100.000,100.000,50.000
777561036566,1777556956,737528089,0.000,0.000,0.000,100.000,100.000,50.000
777581035661,1777556956,757528271,50.000,50.000,0.000,100.000,100.000,100.000
777601035140,1777556956,777526886,0.000,50.000,0.000,100.000,100.000,0.000
777621036283,1777556956,797528221,0.000,0.000,0.000,100.000,100.000,0.000
777641039250,1777556956,817531188,0.000,100.000,0.000,0.000,100.000,100.000
777661038440,1777556956,837529611,100.000,0.000,50.000,0.000,100.000,100.000
777681042047,1777556956,857534242,100.000,100.000,100.000,0.000,0.000,100.000
777701033494,1777556956,877524312,0.000,100.000,100.000,50.000,0.000,0.000
777721030668,1777556956,897521839,0.000,100.000,0.000,0.000,0.000,0.000
777741031011,1777556956,917522374,50.000,100.000,0.000,0.000,0.000,0.000
777761035802,1777556956,937527133,0.000,100.000,0.000,0.000,0.000,0.000
777781033489,1777556956,957525971,0.000,100.000,0.000,0.000,100.000,50.000
777801031240,1777556956,977522346,0.000,100.000,0.000,0.000,50.000,0.000
777821036511,1777556956,997527585,0.000,100.000,0.000,0.000,0.000,0.000
777841030930,1777556957,17522132,100.000,100.000,0.000,50.000,50.000,0.000
777861032484,1777556957,37523686,0.000,100.000,0.000,0.000,0.000,0.000
777881035894,1777556957,57527768,100.000,100.000,50.000,0.000,50.000,0.000
777901036423,1777556957,77528362,100.000,100.000,0.000,100.000,100.000,100.000
777921035833,1777556957,97527739,0.000,100.000,50.000,50.000,50.000,50.000
777941036234,1777556957,117528077,100.000,0.000,100.000,0.000,0.000,0.000
777961033180,1777556957,137524894,50.000,0.000,0.000,0.000,0.000,50.000
777981036174,1777556957,157527568,50.000,50.000,100.000,50.000,0.000,50.000
778001035647,1777556957,177526466,0.000,0.000,66.667,0.000,0.000,0.000
778021029200,1777556957,197519347,0.000,0.000,0.000,0.000,0.000,0.000
778041032578,1777556957,217523461,0.000,0.000,100.000,0.000,0.000,50.000
778061033236,1777556957,237523190,50.000,0.000,0.000,0.000,0.000,0.000
778081034566,1777556957,257524872,0.000,50.000,0.000,0.000,0.000,0.000
778101033271,1777556957,277523834,0.000,0.000,0.000,50.000,0.000,0.000
778121036009,1777556957,297527275,100.000,0.000,0.000,0.000,100.000,50.000
778141029978,1777556957,317520605,0.000,0.000,0.000,50.000,0.000,50.000
778161030508,1777556957,337521710,0.000,50.000,0.000,50.000,0.000,0.000
778181035902,1777556957,357527008,0.000,50.000,100.000,0.000,0.000,0.000
778204684063,1777556957,381176097,0.000,0.000,0.000,0.000,50.000,0.000
778221037281,1777556957,397529444,100.000,100.000,100.000,100.000,100.000,0.000
778241036659,1777556957,417528085,50.000,100.000,0.000,0.000,50.000,100.000
778261032900,1777556957,437524871,100.000,50.000,0.000,0.000,100.000,0.000
778281035638,1777556957,457527000,100.000,100.000,100.000,0.000,50.000,0.000
778301031943,1777556957,477523530,100.000,0.000,0.000,50.000,50.000,50.000
778321033209,1777556957,497524635,100.000,100.000,50.000,66.667,100.000,100.000
778341030154,1777556957,517521229,0.000,0.000,0.000,50.000,50.000,0.000
778361034780,1777556957,537526111,0.000,0.000,0.000,0.000,50.000,0.000
778381034254,1777556957,557525264,0.000,50.000,0.000,50.000,0.000,0.000
778401031487,1777556957,577522114,0.000,0.000,0.000,0.000,0.000,50.000
778421035953,1777556957,597527028,0.000,50.000,0.000,0.000,50.000,50.000
778441030563,1777556957,617521381,50.000,0.000,0.000,0.000,0.000,0.000
778461033556,1777556957,637523639,0.000,0.000,0.000,0.000,0.000,50.000
778481035654,1777556957,657526857,0.000,50.000,50.000,0.000,0.000,0.000
778501031800,1777556957,677520538,50.000,0.000,100.000,100.000,0.000,50.000
778521030601,1777556957,697518859,100.000,0.000,0.000,50.000,0.000,0.000
778541030747,1777556957,717520605,0.000,0.000,0.000,50.000,0.000,0.000
778561031532,1777556957,737522511,0.000,0.000,50.000,0.000,0.000,50.000
778581034014,1777556957,757525057,50.000,100.000,0.000,0.000,0.000,0.000
778601032656,1777556957,777523698,50.000,50.000,0.000,50.000,0.000,0.000
778621030273,1777556957,797520131,0.000,0.000,0.000,0.000,0.000,0.000
778641034003,1777556957,817525941,100.000,100.000,0.000,100.000,50.000,50.000
778661034661,1777556957,837525671,0.000,50.000,0.000,0.000,0.000,0.000
778681034518,1777556957,857526009,50.000,50.000,50.000,50.000,0.000,0.000
778701033672,1777556957,877524426,0.000,0.000,0.000,0.000,0.000,0.000
778721032697,1777556957,897523324,50.000,0.000,0.000,100.000,0.000,0.000
778741031083,1777556957,917521965,0.000,50.000,50.000,0.000,50.000,0.000
778761032509,1777556957,937523039,50.000,0.000,100.000,100.000,0.000,0.000
778781034766,1777556957,957525361,0.000,0.000,0.000,0.000,0.000,0.000
778801034848,1777556957,977525122,0.000,0.000,0.000,0.000,0.000,0.000
778821032754,1777556957,997522900,0.000,0.000,50.000,0.000,0.000,50.000
778841032224,1777556958,17523234,0.000,0.000,0.000,0.000,0.000,0.000
778861030284,1777556958,37521070,66.667,100.000,0.000,0.000,0.000,100.000
778881032217,1777556958,57522395,66.667,0.000,0.000,0.000,0.000,0.000
778901033701,1777556958,77523944,0.000,50.000,50.000,0.000,50.000,0.000
778921084885,1777556958,97575991,0.000,0.000,0.000,0.000,0.000,0.000
778941032606,1777556958,117522144,50.000,50.000,0.000,66.667,0.000,0.000
778961033899,1777556958,137525325,0.000,0.000,0.000,50.000,50.000,100.000
778981033847,1777556958,157525081,50.000,50.000,0.000,0.000,0.000,0.000
779001033156,1777556958,177524006,100.000,0.000,0.000,0.000,100.000,100.000
779021032272,1777556958,197522738,0.000,0.000,0.000,0.000,0.000,0.000
779041031420,1777556958,217521727,0.000,0.000,0.000,100.000,50.000,0.000
779061031049,1777556958,237521867,100.000,0.000,50.000,0.000,0.000,50.000
779081032917,1777556958,257523736,0.000,0.000,0.000,50.000,50.000,0.000
779101033634,1777556958,277524548,50.000,50.000,0.000,0.000,0.000,0.000
779121033038,1777556958,297522705,0.000,50.000,50.000,0.000,0.000,0.000
779141034299,1777556958,317524669,50.000,0.000,100.000,0.000,0.000,0.000
779161032359,1777556958,337522569,0.000,0.000,0.000,0.000,50.000,0.000
779181032820,1777556958,357523158,0.000,0.000,50.000,0.000,0.000,0.000
779201032192,1777556958,377521666,50.000,0.000,0.000,0.000,0.000,0.000
779221036237,1777556958,397527279,100.000,0.000,100.000,0.000,0.000,0.000
779241033049,1777556958,417523611,0.000,0.000,0.000,0.000,0.000,0.000
779261033670,1777556958,437524328,0.000,0.000,50.000,0.000,50.000,0.000
779281032114,1777556958,457523092,0.000,0.000,0.000,0.000,0.000,0.000
779301034142,1777556958,477524769,0.000,0.000,0.000,0.000,0.000,0.000
779321032651,1777556958,497521325,0.000,50.000,0.000,0.000,0.000,0.000
779341034583,1777556958,517526234,100.000,100.000,50.000,50.000,50.000,100.000
779361029380,1777556958,537520038,0.000,0.000,0.000,0.000,0.000,0.000
779381032208,1777556958,557522482,0.000,0.000,0.000,0.000,0.000,0.000
779401032733,1777556958,577523007,66.667,0.000,0.000,0.000,0.000,0.000
779421032201,1777556958,597523627,100.000,100.000,50.000,100.000,100.000,50.000
779441033846,1777556958,617525112,100.000,50.000,100.000,50.000,0.000,0.000
779461032930,1777556958,637524228,100.000,0.000,50.000,0.000,0.000,0.000
779481037615,1777556958,657528689,100.000,0.000,50.000,50.000,100.000,50.000
779501038491,1777556958,677527454,0.000,0.000,50.000,0.000,0.000,0.000
779521032295,1777556958,697522826,0.000,50.000,50.000,0.000,100.000,0.000
779541032916,1777556958,717523478,50.000,0.000,0.000,50.000,50.000,50.000
779561031648,1777556958,737521955,0.000,0.000,0.000,0.000,50.000,0.000
779581032301,1777556958,757522639,0.000,50.000,100.000,50.000,100.000,0.000
779601035705,1777556958,777526524,50.000,0.000,0.000,0.000,0.000,0.000
779621032294,1777556958,797522952,0.000,0.000,0.000,50.000,0.000,100.000
779641033810,1777556958,817525013,0.000,50.000,0.000,0.000,0.000,0.000
779661032927,1777556958,837523265,0.000,0.000,0.000,50.000,50.000,0.000
779681032523,1777556958,857523693,66.667,100.000,0.000,50.000,0.000,66.667
779701033496,1777556958,877523930,0.000,0.000,0.000,0.000,0.000,0.000
779721032612,1777556958,897523238,0.000,0.000,0.000,50.000,0.000,50.000
779741031120,1777556958,917521491,50.000,0.000,0.000,0.000,50.000,0.000
779761030621,1777556958,937520703,0.000,50.000,0.000,0.000,0.000,0.000
779781037802,1777556958,957528140,50.000,0.000,0.000,0.000,100.000,50.000
779801031606,1777556958,977521176,0.000,0.000,0.000,0.000,50.000,0.000
779821031042,1777556958,997520516,0.000,0.000,50.000,0.000,0.000,0.000
779841032555,1777556959,17523598,0.000,50.000,0.000,50.000,0.000,0.000
779861033267,1777556959,37523349,50.000,0.000,0.000,0.000,0.000,0.000
779881033754,1777556959,57524893,50.000,100.000,0.000,100.000,100.000,0.000
779901035106,1777556959,77525956,0.000,0.000,0.000,0.000,50.000,100.000
779921033129,1777556959,97523531,0.000,0.000,0.000,50.000,0.000,0.000
779941034000,1777556959,117523762,0.000,0.000,50.000,0.000,50.000,0.000
779961031863,1777556959,137522490,0.000,66.667,0.000,0.000,0.000,50.000
779981034143,1777556959,157524289,0.000,50.000,0.000,0.000,0.000,0.000
780001031942,1777556959,177522280,0.000,0.000,0.000,50.000,0.000,0.000
780021031245,1777556959,197520592,0.000,0.000,0.000,0.000,0.000,0.000
780041029973,1777556959,217519575,0.000,0.000,50.000,0.000,0.000,0.000
780061030716,1777556959,237519614,50.000,0.000,50.000,50.000,0.000,0.000
780081033796,1777556959,257524806,50.000,0.000,0.000,0.000,50.000,0.000
780101035179,1777556959,277525869,50.000,0.000,0.000,0.000,50.000,0.000
780121032722,1777556959,297522612,0.000,0.000,0.000,0.000,0.000,0.000
780141032537,1777556959,317522332,0.000,0.000,0.000,0.000,0.000,0.000
780161034561,1777556959,337524227,50.000,0.000,0.000,0.000,0.000,0.000
780181032584,1777556959,357522826,0.000,0.000,0.000,0.000,50.000,0.000
780201031695,1777556959,377522066,0.000,50.000,0.000,0.000,0.000,0.000
780221031831,1777556959,397522617,0.000,50.000,0.000,50.000,0.000,0.000
780241031582,1777556959,417521760,0.000,50.000,0.000,0.000,50.000,0.000
780261031781,1777556959,437521672,100.000,0.000,0.000,50.000,0.000,0.000
780281032845,1777556959,457522543,50.000,50.000,0.000,50.000,0.000,0.000
780301034100,1777556959,477523415,50.000,50.000,0.000,0.000,0.000,0.000
780321032700,1777556959,497523294,0.000,0.000,50.000,50.000,0.000,0.000
780341031587,1777556959,517522181,0.000,0.000,0.000,0.000,0.000,0.000
780361033162,1777556959,537523405,50.000,0.000,50.000,50.000,50.000,0.000
780381032114,1777556959,557522164,0.000,0.000,0.000,0.000,0.000,0.000
780401030297,1777556959,577520475,0.000,0.000,50.000,0.000,50.000,0.000
780421031968,1777556959,597521890,50.000,0.000,0.000,0.000,50.000,0.000
780441034184,1777556959,617524778,0.000,50.000,0.000,0.000,0.000,100.000
780461031855,1777556959,637522545,0.000,0.000,0.000,0.000,0.000,0.000
780481033142,1777556959,657523865,0.000,50.000,0.000,0.000,0.000,0.000
780501033534,1777556959,677521824,0.000,0.000,0.000,50.000,100.000,0.000
780521034181,1777556959,697523175,50.000,0.000,0.000,0.000,0.000,0.000
780542293683,1777556959,718785430,0.000,66.667,50.000,50.000,0.000,0.000
780561033844,1777556959,737525654,0.000,50.000,50.000,0.000,0.000,50.000
780581035099,1777556959,757526685,50.000,0.000,100.000,0.000,50.000,100.000
780601035234,1777556959,777526405,100.000,50.000,0.000,0.000,0.000,100.000
780621031081,1777556959,797521452,0.000,50.000,50.000,0.000,0.000,0.000
780641032721,1777556959,817523315,0.000,0.000,0.000,100.000,0.000,50.000
780661034008,1777556959,837524379,100.000,100.000,100.000,50.000,0.000,100.000
780681034784,1777556959,857525762,100.000,0.000,50.000,50.000,50.000,0.000
780701035591,1777556959,877526345,0.000,0.000,50.000,0.000,0.000,50.000
780721034318,1777556959,897524657,50.000,0.000,0.000,50.000,0.000,50.000
780741034454,1777556959,917524696,0.000,0.000,100.000,0.000,100.000,50.000
780761033085,1777556959,937524063,50.000,100.000,0.000,50.000,0.000,0.000
780781035172,1777556959,957526695,0.000,0.000,0.000,0.000,0.000,50.000
780801032812,1777556959,977523694,0.000,0.000,0.000,50.000,0.000,50.000
780821031027,1777556959,997522453,0.000,0.000,0.000,50.000,50.000,0.000
780841032471,1777556960,17523897,100.000,50.000,0.000,50.000,0.000,50.000
780861033433,1777556960,37524476,0.000,0.000,100.000,100.000,0.000,0.000
780881033372,1777556960,57523902,100.000,0.000,50.000,50.000,0.000,0.000
780901033854,1777556960,77524576,100.000,50.000,50.000,0.000,50.000,50.000
780921034240,1777556960,97524930,0.000,50.000,50.000,0.000,0.000,100.000
780941038851,1777556960,117529861,0.000,50.000,0.000,100.000,100.000,0.000
780961034437,1777556960,137524807,50.000,0.000,50.000,50.000,0.000,50.000
780981033607,1777556960,157525385,0.000,0.000,0.000,100.000,0.000,50.000
781001033449,1777556960,177524075,50.000,100.000,0.000,0.000,0.000,50.000
781021034219,1777556960,197525422,50.000,0.000,0.000,100.000,0.000,0.000
781041033742,1777556960,217524400,0.000,0.000,0.000,0.000,50.000,50.000
781061033552,1777556960,237524338,50.000,0.000,50.000,0.000,0.000,100.000
781081038770,1777556960,257529525,0.000,50.000,50.000,50.000,0.000,0.000
781101033204,1777556960,277524279,0.000,50.000,0.000,0.000,50.000,50.000
781121032919,1777556960,297523481,0.000,0.000,0.000,0.000,0.000,0.000
781141034009,1777556960,317524987,50.000,0.000,50.000,100.000,0.000,50.000
781161035131,1777556960,337525950,50.000,0.000,50.000,0.000,0.000,0.000
781181035165,1777556960,357526528,0.000,0.000,0.000,50.000,0.000,50.000
781201040544,1777556960,377531618,0.000,0.000,0.000,50.000,0.000,100.000
781221035586,1777556960,397526884,0.000,66.667,0.000,50.000,0.000,50.000
781241035236,1777556960,417526535,0.000,50.000,0.000,0.000,50.000,0.000
781261034406,1777556960,437525769,0.000,0.000,50.000,0.000,0.000,50.000
781281036233,1777556960,457527083,100.000,0.000,0.000,0.000,0.000,50.000
781301035339,1777556960,477526381,0.000,0.000,50.000,50.000,0.000,0.000
781321035693,1777556960,497526896,66.667,100.000,0.000,50.000,0.000,0.000
781341034319,1777556960,517525554,100.000,0.000,0.000,0.000,0.000,50.000
781361037362,1777556960,537529012,0.000,50.000,0.000,0.000,0.000,50.000
781381037684,1777556960,557528887,100.000,50.000,0.000,0.000,50.000,100.000
781401036374,1777556960,577527385,0.000,0.000,50.000,0.000,100.000,50.000
781421035033,1777556960,597526075,50.000,50.000,100.000,0.000,100.000,100.000
781441033915,1777556960,617524957,0.000,50.000,0.000,50.000,100.000,0.000
781461034877,1777556960,637525535,0.000,0.000,100.000,0.000,50.000,50.000
781481034271,1777556960,657525346,0.000,0.000,0.000,0.000,100.000,100.000
781501032801,1777556960,677520804,100.000,50.000,0.000,0.000,100.000,100.000
781521036164,1777556960,697526886,0.000,0.000,0.000,0.000,100.000,50.000
781541034918,1777556960,717525800,0.000,0.000,0.000,50.000,0.000,100.000
781561035304,1777556960,737526219,50.000,0.000,50.000,0.000,66.667,100.000
781581034827,1777556960,757526061,50.000,50.000,100.000,0.000,0.000,50.000
781601034349,1777556960,777524591,50.000,100.000,0.000,0.000,50.000,0.000
781621031855,1777556960,797522897,0.000,0.000,50.000,0.000,0.000,0.000
781641035985,1777556960,817527796,0.000,0.000,100.000,50.000,0.000,0.000
781661037076,1777556960,837528214,0.000,100.000,100.000,100.000,100.000,50.000
781681034806,1777556960,857525976,0.000,0.000,0.000,0.000,0.000,100.000
781701033944,1777556960,877524570,50.000,0.000,50.000,0.000,0.000,0.000
781721032698,1777556960,897523325,0.000,0.000,0.000,100.000,50.000,0.000
781741033181,1777556960,917523487,0.000,0.000,50.000,0.000,0.000,0.000
