monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
778481035654,1777556957,657526857,25.187,0.000
778501031800,1777556957,677520538,30.329,0.000
778521030601,1777556957,697518859,28.709,26.000
778541030747,1777556957,717520605,26.024,26.000
778561031532,1777556957,737522511,28.524,0.000
778581034014,1777556957,757525057,30.714,0.000
778601032656,1777556957,777523698,27.922,25.000
778621030273,1777556957,797520131,23.377,25.000
778641034003,1777556957,817525941,31.548,25.000
778661034661,1777556957,837525671,30.931,25.000
778681034518,1777556957,857526009,32.333,25.000
778701033672,1777556957,877524426,29.394,25.000
778721032697,1777556957,897523324,31.000,25.000
778741031083,1777556957,917521965,28.485,25.000
778761032509,1777556957,937523039,25.524,25.000
778781034766,1777556957,957525361,24.069,25.000
778801034848,1777556957,977525122,22.251,0.000
778821032754,1777556957,997522900,25.963,0.000
778841032224,1777556958,17523234,26.226,25.000
778861030284,1777556958,37521070,26.226,25.000
778881032217,1777556958,57522395,23.940,25.000
778901033701,1777556958,77523944,27.750,25.000
778921084885,1777556958,97575991,27.000,18.000
778941032606,1777556958,117522144,28.286,18.000
778961033899,1777556958,137525325,30.909,25.000
778981033847,1777556958,157525081,33.786,25.000
779001033156,1777556958,177524006,35.996,18.000
779021032272,1777556958,197522738,30.887,18.000
779041031420,1777556958,217521727,32.547,0.000
779061031049,1777556958,237521867,30.659,0.000
779081032917,1777556958,257523736,28.873,26.000
779101033634,1777556958,277524548,26.248,26.000
779121033038,1777556958,297522705,25.063,25.000
779141034299,1777556958,317524669,21.036,25.000
779161032359,1777556958,337522569,21.357,25.000
779181032820,1777556958,357523158,20.281,25.000
779201032192,1777556958,377521666,22.879,0.000
779221036237,1777556958,397527279,21.494,0.000
779241033049,1777556958,417523611,22.273,25.000
779261033670,1777556958,437524328,23.750,25.000
779281032114,1777556958,457523092,24.405,10.000
779301034142,1777556958,477524769,23.988,10.000
779321032651,1777556958,497521325,26.353,8.000
779341034583,1777556958,517526234,28.571,8.000
779361029380,1777556958,537520038,28.571,25.000
779381032208,1777556958,557522482,27.381,25.000
779401032733,1777556958,577523007,29.740,0.000
779421032201,1777556958,597523627,37.048,0.000
779441033846,1777556958,617525112,39.264,0.000
779461032930,1777556958,637524228,38.139,0.000
779481037615,1777556958,657528689,42.667,25.000
779501038491,1777556958,677527454,44.667,25.000
779521032295,1777556958,697522826,41.167,25.000
779541032916,1777556958,717523478,37.167,25.000
779561031648,1777556958,737521955,33.881,0.000
779581032301,1777556958,757522639,31.500,0.000
779601035705,1777556958,777526524,27.597,20.000
779621032294,1777556958,797522952,25.649,20.000
779641033810,1777556958,817525013,22.165,25.000
779661032927,1777556958,837523265,20.952,25.000
779681032523,1777556958,857523693,23.714,0.000
779701033496,1777556958,877523930,25.325,0.000
779721032612,1777556958,897523238,24.524,0.000
779741031120,1777556958,917521491,26.840,0.000
779761030621,1777556958,937520703,23.857,25.000
779781037802,1777556958,957528140,21.991,25.000
779801031606,1777556958,977521176,19.143,25.000
779821031042,1777556958,997520516,19.221,25.000
779841032555,1777556959,17523598,21.143,0.000
779861033267,1777556959,37523349,22.554,0.000
779881033754,1777556959,57524893,25.429,25.000
779901035106,1777556959,77525956,25.310,25.000
779921033129,1777556959,97523531,26.405,0.000
779941034000,1777556959,117523762,25.519,0.000
779961031863,1777556959,137522490,25.357,25.000
779981034143,1777556959,157524289,26.082,25.000
780001031942,1777556959,177522280,24.857,26.000
780021031245,1777556959,197520592,21.762,26.000
780041029973,1777556959,217519575,24.381,0.000
780061030716,1777556959,237519614,20.866,0.000
780081033796,1777556959,257524806,22.381,25.000
780101035179,1777556959,277525869,21.667,25.000
780121032722,1777556959,297522612,22.476,25.000
780141032537,1777556959,317522332,19.567,25.000
780161034561,1777556959,337524227,17.273,25.000
780181032584,1777556959,357522826,21.385,25.000
780201031695,1777556959,377522066,18.355,0.000
780221031831,1777556959,397522617,19.857,0.000
780241031582,1777556959,417521760,21.524,25.000
780261031781,1777556959,437521672,24.381,25.000
780281032845,1777556959,457522543,22.714,25.000
780301034100,1777556959,477523415,23.983,25.000
780321032700,1777556959,497523294,24.238,0.000
780341031587,1777556959,517522181,23.550,0.000
780361033162,1777556959,537523405,20.571,25.000
780381032114,1777556959,557522164,20.333,25.000
780401030297,1777556959,577520475,22.619,0.000
780421031968,1777556959,597521890,22.873,0.000
780441034184,1777556959,617524778,24.397,0.000
780461031855,1777556959,637522545,26.397,0.000
780481033142,1777556959,657523865,27.444,25.000
780501033534,1777556959,677521824,28.635,25.000
780521034181,1777556959,697523175,27.143,25.000
780542293683,1777556959,718785430,28.000,25.000
780561033844,1777556959,737525654,30.143,0.000
780581035099,1777556959,757526685,32.857,0.000
780601035234,1777556959,777526405,34.156,0.000
780621031081,1777556959,797521452,33.983,0.000
780641032721,1777556959,817523315,36.255,25.000
780661034008,1777556959,837524379,37.167,25.000
780681034784,1777556959,857525762,35.260,0.000
780701035591,1777556959,877526345,33.571,0.000
780721034318,1777556959,897524657,30.905,26.000
780741034454,1777556959,917524696,32.405,26.000
780761033085,1777556959,937524063,32.143,26.000
780781035172,1777556959,957526695,32.143,26.000
780801032812,1777556959,977523694,31.429,0.000
780821031027,1777556959,997522453,32.749,0.000
780841032471,1777556960,17523897,35.976,19.000
780861033433,1777556960,37524476,37.310,19.000
780881033372,1777556960,57523902,37.024,0.000
780901033854,1777556960,77524576,37.024,0.000
780921034240,1777556960,97524930,36.126,26.000
780941038851,1777556960,117529861,36.883,26.000
780961034437,1777556960,137524807,36.234,0.000
780981033607,1777556960,157525385,36.524,0.000
781001033449,1777556960,177524075,36.494,26.000
781021034219,1777556960,197525422,35.143,26.000
781041033742,1777556960,217524400,32.810,26.000
781061033552,1777556960,237524338,30.286,26.000
781081038770,1777556960,257529525,32.987,0.000
781101033204,1777556960,277524279,30.667,0.000
781121032919,1777556960,297523481,30.909,26.000
781141034009,1777556960,317524987,35.286,26.000
781161035131,1777556960,337525950,35.974,39.000
781181035165,1777556960,357526528,33.952,39.000
781201040544,1777556960,377531618,36.833,27.000
781221035586,1777556960,397526884,38.896,27.000
781241035236,1777556960,417526535,38.247,0.000
781261034406,1777556960,437525769,38.896,0.000
781281036233,1777556960,457527083,39.738,26.000
781301035339,1777556960,477526381,36.385,26.000
781321035693,1777556960,497526896,36.277,26.000
781341034319,1777556960,517525554,34.452,26.000
781361037362,1777556960,537529012,33.452,26.000
781381037684,1777556960,557528887,35.563,26.000
781401036374,1777556960,577527385,36.452,26.000
781421035033,1777556960,597526075,38.833,26.000
781441033915,1777556960,617524957,39.697,26.000
781461034877,1777556960,637525535,37.186,26.000
781481034271,1777556960,657525346,36.580,0.000
781501032801,1777556960,677520804,37.905,0.000
781521036164,1777556960,697526886,34.690,26.000
781541034918,1777556960,717525800,34.221,26.000
781561035304,1777556960,737526219,39.321,27.000
781581034827,1777556960,757526061,38.321,27.000
781601034349,1777556960,777524591,35.141,0.000
781621031855,1777556960,797522897,33.929,0.000
781641035985,1777556960,817527796,36.869,26.000
781661037076,1777556960,837528214,37.413,26.000
781681034806,1777556960,857525976,36.277,19.000
781701033944,1777556960,877524570,37.238,19.000
781721032698,1777556960,897523325,37.489,0.000
781741033181,1777556960,917523487,39.567,0.000
781761034239,1777556960,937524641,35.974,26.000
781781072131,1777556960,957563494,33.238,26.000
781801032995,1777556960,977524070,34.762,26.000
781821033670,1777556960,997524328,35.671,26.000
781841031044,1777556961,17521799,35.184,26.000
781861033122,1777556961,37523076,32.532,26.000
781881034719,1777556961,57525281,33.485,0.000
781901033468,1777556961,77524607,32.835,0.000
781921035065,1777556961,97525948,32.619,26.000
781941032599,1777556961,117523641,33.758,26.000
781961034644,1777556961,137525558,37.008,6.000
781981032369,1777556961,157523283,37.583,6.000
782001034862,1777556961,177525681,37.675,19.000
782021033387,1777556961,197524302,33.384,19.000
782041034153,1777556961,217525291,33.853,26.000
782061033798,1777556961,237524392,33.571,26.000
782081037315,1777556961,257528358,33.988,0.000
782101034944,1777556961,277526019,34.232,0.000
782121033214,1777556961,297523808,39.321,0.000
782141034139,1777556961,317525501,38.607,0.000
782161040024,1777556961,337531515,38.226,26.000
782181034645,1777556961,357526136,36.810,26.000
782201039987,1777556961,377530997,35.844,26.000
782221033360,1777556961,397524658,38.571,26.000
782241034349,1777556961,417525423,40.260,0.000
782261033162,1777556961,437523372,36.364,0.000
782281033383,1777556961,457524554,37.922,21.000
782301032868,1777556961,477523591,36.095,21.000
782321032450,1777556961,497523332,33.762,26.000
782341036095,1777556961,517526529,30.346,26.000
782361034972,1777556961,537525598,32.987,0.000
782381035513,1777556961,557525852,33.095,0.000
782401032918,1777556961,577523417,35.095,26.000
782421034196,1777556961,597525110,34.632,26.000
782441031985,1777556961,617522675,37.706,26.000
782461033294,1777556961,637523440,36.443,26.000
782481034859,1777556961,657525518,34.928,26.000
782501030376,1777556961,677518603,35.361,26.000
782521036582,1777556961,697527656,35.897,0.000
782541039587,1777556961,717530374,34.654,0.000
782561035712,1777556961,737526659,35.411,25.000
782581035614,1777556961,757527360,35.000,25.000
782601036283,1777556961,777527613,36.364,26.000
782621036984,1777556961,797527898,35.411,26.000
782641036277,1777556961,817528344,35.411,25.000
782661041779,1777556961,837533013,37.286,25.000
782681033808,1777556961,857524914,37.905,26.000
782701033485,1777556961,877524719,34.905,26.000
782721034314,1777556961,897525388,36.580,26.000
782741035847,1777556961,917526762,34.905,26.000
782761033540,1777556961,937524551,35.321,0.000
782781026369,1777556961,957517220,33.702,0.000
782801033407,1777556961,977524897,35.988,26.000
782821036700,1777556961,997528255,39.655,26.000
782841036342,1777556962,17528152,44.083,26.000
782861036174,1777556962,37527281,43.972,26.000
782881036071,1777556962,57527561,45.108,26.000
782901033695,1777556962,77524705,49.286,26.000
782921035799,1777556962,97526873,46.623,26.000
782941034863,1777556962,117525713,39.905,26.000
782961035623,1777556962,137526634,38.238,26.000
782981034848,1777556962,157525730,33.853,26.000
783001033336,1777556962,177524250,34.762,0.000
783021033488,1777556962,197524562,32.071,0.000
783041035080,1777556962,217526154,33.701,26.000
783061036768,1777556962,237527939,33.286,26.000
783081037529,1777556962,257528667,36.619,26.000
783101034577,1777556962,277525427,31.333,26.000
783121031689,1777556962,297522507,32.121,26.000
783141033281,1777556962,317524483,32.833,26.000
783161036569,1777556962,337527772,35.108,0.000
783181036146,1777556962,357527508,35.942,0.000
783201033898,1777556962,377525164,35.942,26.000
783221034402,1777556962,397525508,38.669,26.000
783241035706,1777556962,417527005,35.536,26.000
783261042643,1777556962,437533877,35.583,26.000
783281035627,1777556962,457526797,34.952,0.000
783301038051,1777556962,477529061,34.048,0.000
783321035419,1777556962,497526717,36.126,26.000
783341033875,1777556962,517524790,34.738,26.000
783361036876,1777556962,537527918,36.126,0.000
783381035684,1777556962,557526502,34.452,0.000
783401033052,1777556962,577524030,34.905,0.000
783421035636,1777556962,597526391,34.786,0.000
783441016523,1777556962,617507182,35.519,26.000
783461039397,1777556962,637530151,34.071,26.000
783481034749,1777556962,657525663,34.156,26.000
783501033461,1777556962,677522071,32.911,26.000
783521035629,1777556962,697526352,34.036,0.000
783541034981,1777556962,717525224,32.702,0.000
783561036318,1777556962,737526880,33.366,0.000
783581041046,1777556962,757532537,32.917,0.000
783601035598,1777556962,777526992,35.462,26.000
783621034534,1777556962,797525737,34.250,26.000
783641036095,1777556962,817527585,32.778,0.000
783661036599,1777556962,837527929,32.722,0.000
783681033743,1777556962,857525233,37.544,26.000
783701034535,1777556962,877525929,33.036,26.000
783721033439,1777556962,897524514,36.821,26.000
783741039192,1777556962,917530362,36.504,26.000
783761031216,1777556962,937522194,34.686,0.000
783781035720,1777556962,957527082,32.641,0.000
783801035392,1777556962,977526499,35.571,26.000
783821034904,1777556962,997526235,36.623,26.000
783841037485,1777556963,17528656,34.952,26.000
783861031872,1777556963,37522627,35.333,26.000
783881033140,1777556963,57523894,36.333,26.000
783901034119,1777556963,77525065,35.952,26.000
783921035514,1777556963,97526269,32.316,0.000
783941033614,1777556963,117524272,29.286,0.000
783961035169,1777556963,137525283,24.091,26.000
783981034196,1777556963,157524790,25.750,26.000
784001032487,1777556963,177523498,27.536,18.000
784021036475,1777556963,197527293,29.869,18.000
784041035470,1777556963,217526032,30.184,26.000
784061036897,1777556963,237527940,35.488,26.000
784081034932,1777556963,257525719,36.238,26.000
784101035432,1777556963,277526602,36.840,26.000
784121034491,1777556963,297525661,35.974,26.000
784141032686,1777556963,317524016,37.294,26.000
784161036673,1777556963,337527460,34.856,0.000
784181035029,1777556963,357526199,35.505,0.000
784201035560,1777556963,377526890,36.804,26.000
784221038235,1777556963,397529566,34.817,26.000
784241034702,1777556963,417525713,31.147,26.000
784261035138,1777556963,437526116,29.740,26.000
784281035157,1777556963,457526167,28.000,11.000
784300995238,1777556963,477486280,26.320,11.000
784321034715,1777556963,497525694,27.532,26.000
784341036335,1777556963,517527089,28.619,26.000
784361034818,1777556963,537526084,29.333,7.000
784381034037,1777556963,557524887,26.970,7.000
784401032936,1777556963,577523818,28.333,0.000
784421030555,1777556963,597521470,30.714,0.000
784441032143,1777556963,617523025,28.301,25.000
784461033314,1777556963,637524644,25.574,25.000
784481035637,1777556963,657526808,26.131,26.000
784501036841,1777556963,677526027,29.167,26.000
784521033788,1777556963,697524126,30.076,26.000
784541007373,1777556963,717497584,27.905,26.000
784561031458,1777556963,737522148,29.905,0.000
784581033557,1777556963,757525496,30.519,0.000
784601035049,1777556963,777526539,28.571,26.000
784621032060,1777556963,797524446,29.857,26.000
784641038799,1777556963,817530194,31.857,6.000
784661032610,1777556963,837523813,31.571,6.000
784681034518,1777556963,857525688,30.571,19.000
784701032297,1777556963,877523659,31.619,19.000
784721037372,1777556963,897529119,30.152,26.000
784741036656,1777556963,917528146,27.165,26.000
784761032259,1777556963,937523365,25.000,0.000
784781035510,1777556963,957527096,27.500,0.000
784801034121,1777556963,977525228,29.786,0.000
784821035228,1777556963,997526463,31.286,0.000
784841036877,1777556964,17528303,32.571,26.000
784861034139,1777556964,37525469,29.738,26.000
784881033705,1777556964,57524779,27.294,26.000
784901034583,1777556964,77526074,26.238,26.000
784921060999,1777556964,97552522,24.459,0.000
784941035828,1777556964,117527159,22.619,0.000
784961034274,1777556964,137525573,29.119,21.000
784981034801,1777556964,157526899,32.167,21.000
785001034783,1777556964,177526497,32.879,26.000
785021035469,1777556964,197526672,34.667,26.000
785041036988,1777556964,217528190,34.545,0.000
785061030986,1777556964,237521740,32.727,0.000
785081035672,1777556964,257527131,31.515,26.000
785101035975,1777556964,277527209,33.290,26.000
785121034869,1777556964,297525687,31.472,26.000
785141039172,1777556964,317530630,29.619,26.000
785161038994,1777556964,337530004,28.593,26.000
785181034080,1777556964,357525122,30.866,26.000
785201034254,1777556964,377525809,30.000,0.000
785221030556,1777556964,397521663,28.000,0.000
785241033643,1777556964,417524653,27.273,25.000
785261036089,1777556964,437526364,27.167,25.000
785281034856,1777556964,457526186,25.455,25.000
785301034806,1777556964,477525880,26.212,25.000
785321035620,1777556964,497526759,24.394,26.000
785341035219,1777556964,517526677,28.833,26.000
785361035361,1777556964,537526307,29.199,26.000
785381034831,1777556964,557526258,33.071,26.000
785401035582,1777556964,577526496,33.961,26.000
785421034476,1777556964,597525134,34.976,26.000
785441035386,1777556964,617526813,31.190,0.000
785461036681,1777556964,637528139,27.357,0.000
785481035383,1777556964,657526969,28.857,26.000
785501037349,1777556964,677526343,29.264,26.000
785521034355,1777556964,697524406,25.108,26.000
785541032802,1777556964,717522948,25.714,26.000
785561033104,1777556964,737523570,32.571,26.000
785581032862,1777556964,757523521,31.429,26.000
785601036013,1777556964,777527087,31.169,26.000
785621035259,1777556964,797525885,28.952,26.000
785641035529,1777556964,817526444,29.048,26.000
785661034808,1777556964,837525562,28.788,26.000
785681032582,1777556964,857523656,29.242,0.000
785701033012,1777556964,877523799,24.583,0.000
785721033827,1777556964,897524741,30.202,26.000
785741033169,1777556964,917523379,24.729,26.000
785761032127,1777556964,937522689,25.942,26.000
785781037902,1777556964,957528688,28.036,26.000
785801034396,1777556964,977524990,29.654,26.000
785821036202,1777556964,997527053,29.857,26.000
785841035925,1777556965,17526936,32.857,0.000
785861036319,1777556965,37526977,29.810,0.000
785881036520,1777556965,57527499,32.476,26.000
785901035506,1777556965,77526708,32.429,26.000
785921036059,1777556965,97526878,35.905,0.000
785941037989,1777556965,117528647,35.190,0.000
785961033966,1777556965,137524848,33.810,0.000
785981039160,1777556965,157530170,32.190,0.000
786001040129,1777556965,177531140,33.160,26.000
786021037739,1777556965,197528685,28.355,26.000
786041037364,1777556965,217528214,25.844,0.000
786061035069,1777556965,237525952,27.143,0.000
786081033319,1777556965,257524361,28.571,0.000
786101041712,1777556965,277532787,32.429,0.000
786121031161,1777556965,297522460,35.541,26.000
786141033283,1777556965,317524549,37.238,26.000
786161037293,1777556965,337528207,37.571,26.000
786181033526,1777556965,357524568,38.286,26.000
786201036095,1777556965,377526978,39.351,0.000
786221034601,1777556965,397525291,35.905,0.000
786241031410,1777556965,417522228,32.905,0.000
786261036348,1777556965,437527486,34.238,0.000
786281035077,1777556965,457526471,31.991,26.000
786301045999,1777556965,477537329,29.238,26.000
786321035160,1777556965,497526362,29.452,0.000
786341036289,1777556965,517527076,30.639,0.000
786361036203,1777556965,537527021,30.639,26.000
786381035124,1777556965,557525975,31.988,26.000
786401033086,1777556965,577524128,30.032,26.000
786421035143,1777556965,597525897,29.924,26.000
786441034961,1777556965,617526067,26.061,0.000
786461036218,1777556965,637526972,29.000,0.000
786481036195,1777556965,657527270,28.831,26.000
786501033837,1777556965,677524655,28.214,26.000
786521033686,1777556965,697524056,25.000,26.000
786541034176,1777556965,717524386,27.078,26.000
786561034569,1777556965,737525419,29.833,26.000
786581032658,1777556965,757523349,29.119,26.000
786601034620,1777556965,777525150,27.338,7.000
786621034085,1777556965,797525032,23.550,7.000
786641035759,1777556965,817527409,30.619,26.000
786661032792,1777556965,837524123,28.571,26.000
786681034434,1777556965,857524932,30.571,18.000
786701033099,1777556965,877523629,32.571,18.000
786721032340,1777556965,897523575,36.571,26.000
786741031070,1777556965,917521664,32.597,26.000
786761033511,1777556965,937523370,28.355,26.000
786781035793,1777556965,957527251,30.476,26.000
786801036826,1777556965,977528157,28.398,26.000
786821037476,1777556965,997529094,27.238,26.000
786841033482,1777556966,17524492,26.548,0.000
786861033231,1777556966,37523985,28.712,0.000
786881032115,1777556966,57522709,28.712,26.000
786901035000,1777556966,77524954,29.924,26.000
786921035324,1777556966,97525599,26.894,26.000
786941033153,1777556966,117524003,25.333,26.000
786961034694,1777556966,137525160,20.866,10.000
786981034378,1777556966,157525196,24.545,10.000
787001033007,1777556966,177522929,25.000,26.000
787021033971,1777556966,197524054,26.623,26.000
787041034616,1777556966,217524666,27.338,6.000
787061033756,1777556966,237525119,34.357,6.000
787081032065,1777556966,257523203,33.357,0.000
787101032102,1777556966,277522664,32.976,0.000
787121040075,1777556966,297531533,33.321,26.000
