rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
11,27446.812068473606,1,0,0,205.2,3,23.366666666666664,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.28587697155374175,0.63813407351551,0.14286718062649717,0.05084137250672122,1.065754027782422,0.1,0.75,0.9420504183443759,0.4382210549242476,1.3623035001546693,10.313185499768219,0.1545675638024768
12,27446.812068473606,1,0,0,205.2,3,23.366666666666664,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3087938128669062,0.7128899269188672,0.14407751655476603,0.049239583269156124,1.0625880324187948,0.1,0.6890707930537128,1.0643194911253953,0.44206842357156734,1.3949767166982323,11.09030741776016,0.1599486999825365
13,27446.572068473604,1,0,0,204.9,3,23.366666666666664,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2874259022632112,0.7138657851405374,0.1486259071772017,0.04553803512248145,1.0794003641870786,0.11172018424601951,0.6638355053819355,1.0595226742456976,0.43440973585100107,1.4448282899556082,10.6158040637468,0.15
14,27446.000512820512,1,0,0,205.1,3,23.399999999999995,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3059344928608366,0.5920451579024036,0.15646478774667236,0.046749631510722416,1.0719475710415345,0.1,0.7218019622701076,0.8953540601239265,0.44695954983427894,1.3648882770424944,10.550394366469865,0.15
15,27445.92051282051,1,0,0,205.0,3,23.399999999999995,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2773394182321497,0.6461272411958308,0.13554147324924556,0.048865065239416146,1.09588561354813,0.1,0.6693079292236034,1.1194770332169226,0.410485747951547,1.2649997843569232,11.167175207032328,0.15
16,27445.92051282051,1,0,0,205.0,3,23.399999999999995,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.29885636606303706,0.7164265870797586,0.15034295501551453,0.04655713283569752,1.035209815393508,0.10519313453970452,0.6699230641689163,1.074806660875604,0.4592555227886721,1.2467192131302334,11.038465748315641,0.1657818736635614
17,27445.84051282051,1,0,0,204.9,3,23.399999999999995,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.30183648059225726,0.6960434802014616,0.14956717796804628,0.05062416211386425,1.0784235286230799,0.1,0.7048262199781011,1.1166834443232485,0.43609855547232407,1.5497558174223263,10.96651884837412,0.15
18,27445.76051282051,1,0,0,204.8,3,23.399999999999995,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2936067038039387,0.7213952683628118,0.1494587913871528,0.04634770332448652,1.0757545194881617,0.10671636834402456,0.678424488595041,1.0627458610943397,0.44047060639970936,1.3546866353781717,10.96489213921065,0.16532854919045295
19,27445.76051282051,1,0,0,204.8,3,23.399999999999995,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2936067038039387,0.7213952683628118,0.1494587913871528,0.04634770332448652,1.0757545194881617,0.10671636834402456,0.678424488595041,1.0627458610943397,0.44047060639970936,1.3546866353781717,10.96489213921065,0.16532854919045295
20,27445.76051282051,1,0,0,204.8,3,23.399999999999995,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3007413994414824,0.683085594678386,0.15027291290804407,0.05218508073292838,1.1481426832407131,0.1,0.6973432277601491,1.1098827332052534,0.44079681692630907,1.4944022435693034,10.917756821948545,0.15
21,27445.76051282051,1,0,0,204.8,3,23.399999999999995,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.29554005171068864,0.7090265498736346,0.1573502155506295,0.04788796157624192,1.0193155210406244,0.11375549883813378,0.6389526428823068,1.0252230436999963,0.3789522719174367,1.1467731395565735,10.04176741808073,0.1598547652879584
22,27445.76051282051,1,0,0,204.8,3,23.399999999999995,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2915024266584976,0.6208824137725093,0.14596961372291456,0.04716673014625512,1.0550067786656394,0.1,0.7194036887110127,1.0206624105877056,0.44238038887704245,1.3578195448705577,10.177913178076704,0.15
23,27445.68051282051,1,0,0,204.7,3,23.399999999999995,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.27953126968135084,0.7278287059211058,0.149481527481177,0.04090243183480815,1.082333973078148,0.1079813249528724,0.6834188322104489,1.0506570736765644,0.43836722166698505,1.2538920795384498,11.120237116884732,0.17300568874978653
24,27445.031038406825,1,0,0,204.8,3,23.433333333333334,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.29459010819512826,0.6137204459502377,0.1439001476387372,0.045350866115469984,1.0315266861496846,0.10159192718454893,0.7360727993468458,0.9811685319564811,0.4119779579923106,1.338497431438806,10.677392249129316,0.15
25,27444.951038406823,1,0,0,204.7,3,23.433333333333334,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.31481010317611374,0.7087304297821688,0.15034875655604443,0.048128052262565085,1.0585309276684183,0.1,0.7261340592151572,1.0048281936242047,0.45953151856639446,1.3983904848442672,11.156067907928062,0.17189663109434786
26,27444.871038406825,1,0,0,204.6,3,23.433333333333334,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.26074107524203854,0.7164436806568096,0.15311990727049288,0.047944014495701154,0.977817653492391,0.1,0.6878445366129904,1.0120717033875948,0.39804961290816915,1.4901452251799872,11.68859828699456,0.18147419596902964
27,27444.791038406824,1,0,0,204.5,3,23.433333333333334,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.31914103684157324,0.7109682942052603,0.1476963445203918,0.05289159655598502,1.0517188662437225,0.10665981050430057,0.7202786719841987,0.9774805931251582,0.4606617043306347,1.3732887519875163,11.142460729050235,0.17324185332902514
28,27444.791038406824,1,0,0,204.5,3,23.433333333333334,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2757430176973725,0.7421220503106978,0.1410247029953251,0.044637295320432153,1.1281618177214607,0.1,0.6671697039164883,1.205081437838071,0.41552033502615265,1.5063341931148566,10.7646914851444,0.16181885943816798
29,27444.791038406824,1,0,0,204.5,3,23.433333333333334,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2731056492631547,0.66532550436792,0.14483625356071644,0.052552721159142654,1.0523911026478923,0.1,0.700928652880977,1.0723529743579485,0.37993933584460615,1.2794400812821074,11.61853722064328,0.17112266009205412
30,27444.063636363633,1,0,0,204.5,3,23.46666666666667,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3102530603576684,0.6864246658796777,0.15322454646811978,0.05151854239004545,1.0700338474256612,0.1,0.6352138650058797,1.1380747557059778,0.36471940378517526,1.1178912277604538,10.060345960852231,0.1677969785098511
31,27444.063636363633,1,0,0,204.5,3,23.46666666666667,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.30545288053134634,0.6327877186557997,0.15351571427463587,0.0528823851179481,1.079053746089499,0.1,0.7201088455058794,1.0512901318780141,0.40384028373162195,1.447005388379132,10.803510018098462,0.15003752853420568
32,27444.063636363633,1,0,0,204.5,3,23.46666666666667,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2676698864286894,0.6862608532873791,0.13875779011299377,0.04975020467887275,1.0487279238313345,0.1,0.700735173109166,1.1237053065963116,0.47442772446361114,1.3628978802588492,12.13040840915019,0.16943182690718642
33,27444.063636363633,1,0,0,204.5,3,23.46666666666667,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2648249276691641,0.7324311764862539,0.14652330273146574,0.03649752866384174,1.0149367955880344,0.10622222440484011,0.6822962109375807,1.126163647505252,0.3778647147010723,1.077764954020062,9.766770201770752,0.1796869775225538
34,27444.063636363633,1,0,0,204.5,3,23.46666666666667,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.31555446396610515,0.6940715165726908,0.1489521350420847,0.05085192049641163,1.0321480493446624,0.10791472995195033,0.7335440044484078,0.9907669332822732,0.45803734122661305,1.3532505112987505,11.234939549975538,0.16409094434888996
35,27443.983636363635,1,0,0,204.4,3,23.46666666666667,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2823093911462311,0.6778023405608639,0.15999397071606408,0.04546545490487135,1.0390668213478886,0.10643093305431867,0.7032152975336807,1.178159996639874,0.4285732845714678,1.2224513642107093,10.906639938764856,0.15
36,27443.983636363635,1,0,0,204.4,3,23.46666666666667,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3326959355136269,0.7335135311521265,0.1378060492494953,0.04717412775463945,1.0222658642474838,0.11503587338907736,0.7204761727749512,1.0226975087210735,0.4712353776288225,1.369154005644057,10.610199016596608,0.16567202795407626
37,27443.983636363635,1,0,0,204.4,3,23.46666666666667,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.31061233893920315,0.6784203682027466,0.14838231570676078,0.048186141256880984,1.080022703329028,0.1,0.6786813609705519,1.150828684591647,0.42388380411241244,1.5576859229505673,10.587074780044373,0.15
38,27443.983636363635,1,0,0,204.4,3,23.46666666666667,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.30468488560747,0.6991400464429856,0.1542528877477609,0.047654283212981215,1.0529019569730051,0.12577642945185866,0.6497017145043338,0.9930406617875177,0.3556587697147742,1.1560018020221707,10.469915383064839,0.15
39,27443.903636363633,1,0,0,204.3,3,23.46666666666667,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.26927812728236267,0.6605459752282471,0.14375043097470303,0.0523796826592175,1.0577551935778207,0.1,0.6751916460081241,1.0918378652669891,0.450663078812986,1.3583986719092562,11.98191396305192,0.169957972897358
40,27443.903636363633,1,0,0,204.3,3,23.46666666666667,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3095571677094731,0.6920654076731771,0.14314646695612476,0.05156954123943045,1.0290586364322176,0.10839876055616866,0.7278313682621466,0.9875924203724734,0.4522543993297566,1.4726903808470255,11.691443881851885,0.1656062223914143
41,27443.903636363633,1,0,0,204.3,3,23.46666666666667,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.27206126423521276,0.7660097141258431,0.13326891033847973,0.04336626184536308,1.1326970545305297,0.1,0.6922639428369843,1.2264656050980687,0.4403447692997239,1.5654467201192421,10.923926883985377,0.1613912421148425
42,27443.903636363633,1,0,0,204.3,3,23.46666666666667,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.31475156058489273,0.7263724950189479,0.14895230281681077,0.05393709971486273,1.0342193155414636,0.1,0.728755309163302,1.0167559575176226,0.4543772955339618,1.5628290500856716,11.251947716290339,0.18442699673934926
43,27443.41829787234,1,0,0,204.6,3,23.5,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.25491155576064,0.7369509490401513,0.14059208682459498,0.027203323312155296,1.0775431124582486,0.1,0.6893820415167672,1.276173397970729,0.3912783060177609,1.0348488761125507,9.94015239055926,0.1737557240249908
44,27443.25829787234,1,0,0,204.4,3,23.5,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.29436915305228395,0.6406795637693289,0.15241187134674217,0.04897350772421263,1.0283308528961483,0.1,0.680321421252286,1.045915849352199,0.41229262770399044,1.6054079743832133,11.131112638173958,0.15
45,27443.25829787234,1,0,0,204.4,3,23.5,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2898690639509223,0.6293241052987558,0.15818447535249427,0.0511653684762331,1.0611095218844777,0.10629358160476914,0.6607984176557687,1.040598850225505,0.3919707935200549,1.3693990947923054,11.25975422067256,0.15
46,27443.25829787234,1,0,0,204.4,3,23.5,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.30193354138049294,0.7049417301346095,0.13901279122674126,0.037795161511464455,1.025262304987425,0.1,0.6521542672838061,1.0820541330361457,0.4072105943701166,1.439122273546484,11.360317469661343,0.17849746860635352
47,27443.17829787234,1,0,0,204.3,3,23.5,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2877431252574922,0.632601124532483,0.15341944514346248,0.045312843509848336,1.0222744649764484,0.1,0.7246612023069916,0.989094220777482,0.4465079290108445,1.3648531783262587,10.039720326300403,0.17272486642171014
48,27443.17829787234,1,0,0,204.3,3,23.5,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.29320649812490934,0.7332709602512016,0.14589791207586547,0.04709733834629961,1.004587772207862,0.11868527887329652,0.6573723701104871,1.0708797911024148,0.4413073910338511,1.3717071762912787,11.12896391399916,0.1623124209669218
49,27443.17829787234,1,0,0,204.3,3,23.5,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.26548387623093833,0.6555002461571088,0.14504495427798,0.056424927129251075,1.0943014871754149,0.1,0.6679952375735776,1.1324894143804147,0.46972001133312663,1.3683891260048433,12.012859354714218,0.16584225469033376
50,27443.17829787234,1,0,0,204.3,3,23.5,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.29825335155231997,0.6459018291585685,0.1492307006027814,0.04998256851812815,1.1137462854196376,0.1,0.689954561547124,1.0491272669618128,0.4301712906513246,1.5153878043322389,10.584955584525634,0.15982497168435716
51,27443.09829787234,1,0,0,204.2,3,23.5,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.291195605049677,0.6310207567616845,0.1449115869745844,0.05350883710392908,1.0357582436846113,0.11191443091959304,0.7291980890461869,1.0051394622382166,0.42987335542307475,1.3326312978672505,10.195483101290474,0.15013388234159217
52,27443.09829787234,1,0,0,204.2,3,23.5,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3075414173363411,0.6663664784653058,0.15133951505886714,0.0479793362228955,1.0966688221768757,0.1,0.6896963180727749,1.1245424505759591,0.4341620102418554,1.5369857948543824,10.527372067325123,0.15345270813662645
53,27443.09829787234,1,0,0,204.2,3,23.5,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.27786632959108604,0.6418759934030461,0.15180891753945766,0.05464358051123658,1.0628133302422669,0.11263485514052922,0.6757078162941363,1.0656259906135641,0.36274717214863295,1.37363526208289,11.560535704925975,0.15
54,27443.09829787234,1,0,0,204.2,3,23.5,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.30795976061643265,0.6502001754933737,0.14841332237946483,0.04991777357547745,1.0964105262803518,0.1,0.6608664359728424,1.1156525498551628,0.4355416624009135,1.4170310733443665,9.9597583362124,0.15983560994558016
55,27443.09829787234,1,0,0,204.2,3,23.5,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.27795178276860844,0.7551933464415337,0.13434721595477378,0.03879793206386699,1.1056642548538824,0.1,0.6758143052837383,1.171840480539484,0.4172345753787443,1.3650199398966902,10.713074584089092,0.17647446918603577
56,27443.09829787234,1,0,0,204.2,3,23.5,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.26371491673524505,0.6259849252517123,0.14287776967807259,0.05195706243879385,1.0557351593122415,0.1,0.6733099541988834,1.0661595450988937,0.44981785528499524,1.4336292608537877,12.11034208335714,0.16267049532494712
57,27443.09829787234,1,0,0,204.2,3,23.5,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.30902011526546475,0.6928135116855504,0.15378883486266703,0.04692697516926525,1.1209063822797256,0.1,0.6815916297295944,1.1098401355612848,0.42551263518508253,1.5011720425505999,10.519180118712763,0.16592707246686772
58,27443.01829787234,1,0,0,204.1,3,23.5,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2666161966230121,0.6831800839139988,0.145670247754177,0.05954771069036952,1.0310512270075691,0.1,0.662233100322614,1.2034877378198565,0.42970356929898657,1.248724114217843,12.340857199929044,0.17365115942546228
59,27443.01829787234,1,0,0,204.1,3,23.5,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.27081897683874123,0.6816465064714321,0.13995361412914065,0.05671931630348516,1.038633951220245,0.1,0.6800836806679397,1.0886476716714126,0.4499436660685093,1.4006935634008262,11.876357985196465,0.18191453750815384
60,27443.01829787234,1,0,0,204.1,3,23.5,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.30835093362118254,0.6896219346205477,0.1415305779560202,0.04467546235666947,0.9777377234942326,0.10282675137067032,0.6519523127578123,1.0211406520090767,0.4219671594629103,1.399421693949456,11.103037820104152,0.184823788294107
61,27442.295014164305,1,0,0,204.1,3,23.53333333333333,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3030819145469521,0.5733865767026741,0.14508835767453535,0.05531767828553328,1.0300795665984406,0.1,0.7270084236427111,0.9675145553137089,0.435947388568621,1.383429493277848,10.11619557365122,0.1660908785670992
62,27442.215014164307,1,0,0,204.0,3,23.53333333333333,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.290591705469781,0.63775495851868,0.1538275204786154,0.0525572119386781,1.061782489501837,0.10746464467292424,0.6859382264086581,0.9601876565098141,0.3849369685112913,1.293697894585938,10.846051838301678,0.17170872092925943
63,27442.215014164307,1,0,0,204.0,3,23.53333333333333,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2809666048980451,0.7575176069218202,0.1341646079101182,0.04109925491524392,1.1065316245332117,0.1,0.6603069405618128,1.274722373441856,0.43402154481274824,1.4820115683160962,11.252608180400575,0.16920725945809775
64,27442.215014164307,1,0,0,204.0,3,23.53333333333333,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3163707197571059,0.6666192615983857,0.15165985456201148,0.04764136998198895,1.0883053162988094,0.1,0.7152409857453699,1.0407395412606317,0.4501667647350529,1.4353221416239201,10.863492629228613,0.17117168984434833
65,27442.215014164307,1,0,0,204.0,3,23.53333333333333,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.27652590461919696,0.7336958883024327,0.1385047086087506,0.037926090082517884,1.1467665057467664,0.10154045006908503,0.667126731869047,1.2213244423793792,0.4430045712124699,1.5471131883490512,10.985002754734202,0.17325115890863335
66,27442.215014164307,1,0,0,204.0,3,23.53333333333333,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2574049397172079,0.7308284501228267,0.16268475696601062,0.049608015291047976,0.9795517973992216,0.10808436248448378,0.7071188995221899,0.9642769828428264,0.38782998898979903,1.5137113651181593,12.107888679806162,0.19050829719795334
67,27442.135014164305,1,0,0,203.9,3,23.53333333333333,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2851782851632141,0.6279923051745695,0.1422469588093627,0.05383375493443109,1.0488417320941643,0.10295131956266014,0.6768432016273643,1.1368659987029648,0.45351457327670197,1.4404966330350852,12.280236094075121,0.1584990954079794
68,27442.135014164305,1,0,0,203.9,3,23.53333333333333,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.277536411397189,0.699889198821272,0.15845405731770743,0.05161697402302342,1.0455697151639651,0.1308187418175256,0.7083801428583909,1.0685568489944757,0.40318675889155925,1.244141002294484,11.593059391455817,0.15
69,27441.413776520505,1,0,0,203.9,3,23.566666666666666,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.29156919011621235,0.6366269312785574,0.1426757625222975,0.06346446235266041,1.024326835180444,0.12307935011038237,0.7185878855931354,0.9767920738375371,0.42723148246510234,1.2789510900896504,9.882312510140038,0.15068792238176457
70,27441.413776520505,1,0,0,203.9,3,23.566666666666666,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.29870952432300607,0.6762038863739479,0.1405865065999731,0.041114282910382,1.0543240708934487,0.11145734519580425,0.6521278968740879,0.9976160347669839,0.419931336585803,1.4143851183540004,11.758984269604262,0.17443417942356032
71,27441.413776520505,1,0,0,203.9,3,23.566666666666666,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2908317151833079,0.670169757433791,0.14550020439018674,0.04369784705325078,1.1537077467277468,0.11473398180390064,0.6804268631256712,0.989660313896937,0.45356121456245024,1.3700660070268862,11.123291731811465,0.16950129177072015
72,27441.413776520505,1,0,0,203.9,3,23.566666666666666,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.309747034330248,0.7164717351501888,0.14445869507721354,0.03876922558423019,1.0871616256856442,0.1,0.682330546455004,0.9835194494289207,0.4313787310994719,1.479446355257926,11.716937087484677,0.20245504678370904
73,27441.413776520505,1,0,0,203.9,3,23.566666666666666,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.26752580345548577,0.7259695910646875,0.13005152289705998,0.04124240395434087,1.0950072146408223,0.10836166312940558,0.6626487700874781,1.2590961209417162,0.4267752762493303,1.510133882086948,10.90007535980545,0.15861616179016846
74,27441.413776520505,1,0,0,203.9,3,23.566666666666666,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.26237907587411335,0.7306235849200194,0.1478887854105526,0.0295071463701092,1.0811053359556924,0.10236264733553499,0.6978678805183288,1.2163017849284696,0.38969455009955073,1.078366627795004,9.78042395057024,0.1956134068661855
75,27441.333776520507,1,0,0,203.8,3,23.566666666666666,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.27754970390899514,0.6763910898909742,0.14334831938283263,0.049255628945967314,1.0499953052356004,0.12148623176458692,0.6639735317902447,1.0685749294177627,0.43787894336427896,1.360536389858962,11.848952326553682,0.15686751212904
76,27441.333776520507,1,0,0,203.8,3,23.566666666666666,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.27811443487700915,0.7336319328328675,0.13571663136082207,0.043122730132557234,1.1405922161436046,0.1,0.6791814949277589,1.2804552544332723,0.4246409749124766,1.5422842496801559,11.246909906374482,0.175469028737798
77,27440.694576271184,1,0,0,203.9,3,23.600000000000005,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2773385453815901,0.7034812684891278,0.1455000213845563,0.04961475748073045,1.1059195407356461,0.1,0.7136745013007848,1.2077347448664641,0.42456584535381076,1.231503498574874,11.398101755545138,0.18803563731619607
78,27440.614576271186,1,0,0,203.8,3,23.600000000000005,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.32983389425433496,0.7029443836898516,0.15008151969019937,0.049084885716716355,1.0800859840528405,0.1,0.7271341192397264,1.0682487780431618,0.48170155528091424,1.33698762128445,11.161322599930365,0.1947689863508158
79,27440.534576271184,1,0,0,203.7,3,23.600000000000005,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.31407582611310997,0.7027198489182689,0.1553136329239302,0.04450994251251489,0.9847533135670771,0.1,0.6848171767939445,0.9975035178224242,0.42876006438100384,1.403138561926419,11.329545738704205,0.2042472242137529
80,27440.534576271184,1,0,0,203.7,3,23.600000000000005,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2571052270243958,0.6678494016882343,0.14726274160145733,0.050090472284028215,1.029159621376487,0.11966039536915155,0.6701399105911973,1.0891367249085664,0.44778415175205644,1.425758562807167,12.306113404730604,0.15669380525047674
81,27440.534576271184,1,0,0,203.7,3,23.600000000000005,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.26341415377062694,0.7227392886944013,0.1542732591164482,0.048810595126195844,1.0510699934008672,0.11884705907592255,0.6954801036028821,0.9933605437074966,0.3902840583620499,1.5400750911810972,11.581688574091288,0.17582555317321547
82,27440.454576271186,1,0,0,203.6,3,23.600000000000005,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.27737386519344537,0.7478121913939563,0.13596230807455142,0.041596729803837926,1.1319151218275032,0.10985384115408181,0.6669116423215604,1.2394575902169664,0.42527454334550924,1.521386125193453,10.932102540974636,0.16830324987152104
83,27440.454576271186,1,0,0,203.6,3,23.600000000000005,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2622323373188421,0.7857221906652098,0.13660239978015995,0.03145984759763858,1.1119263492784388,0.1,0.66505106565916,1.2005439365532995,0.40599810008267384,1.540055484914041,10.613317067914485,0.18276677704726657
84,27440.454576271186,1,0,0,203.6,3,23.600000000000005,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.28930893923846096,0.7827031772752342,0.1278910838455484,0.0376591724920441,1.1706726649478767,0.1,0.6573949070774289,1.2474982671258827,0.4433054102423099,1.609418682717396,10.884982508268592,0.17641580882549265
