rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
16,27565.93746724891,1,0,0,211.9,3,22.9,2.8,2.8,0.1,1.0,1,0.4239074247661275,0.8688073861918634,0.07061304776664849,0.14226036687899812,1.2005341430848147,0.1,0.5089203340421202,0.12486224049871196,0.29072288037369026,1.0954630541693273,8.383617732645718,0.15514681258303295
17,27565.93746724891,1,0,0,211.9,3,22.9,2.8,2.8,0.1,1.0,1,0.44061578752860775,1.0201361133669153,0.06571080442057063,0.15,1.2845470866768376,0.1,0.5309840076871984,0.1,0.2769333743149618,1.3621736840539853,10.233664488675489,0.15
18,27565.93746724891,1,0,0,211.9,3,22.9,2.8,2.8,0.1,1.0,1,0.43094899936835745,0.8483573309531458,0.06547789958830016,0.14474058729485662,1.1567966324324577,0.1,0.5416121254375642,0.12234922011909521,0.26160157686592717,1.1521083766193574,9.31057585295555,0.15
19,27565.93746724891,1,0,0,211.9,3,22.9,2.8,2.8,0.1,1.0,1,0.42410170684368875,1.0178336250202076,0.06633489240496608,0.15,1.1696603069082356,0.1,0.5207475663599342,0.10564392563507322,0.3191913772444693,1.150078169610216,11.56565646916142,0.15
20,27565.93746724891,1,0,0,211.9,3,22.9,2.8,2.8,0.1,1.0,1,0.43726402513731133,0.9566321721073286,0.06685387412468623,0.1440397639821705,1.150074349406559,0.1,0.5390345185322072,0.12483160858402013,0.2521886958979355,1.2376864426444225,10.160697842183799,0.15
21,27565.93746724891,1,0,0,211.9,3,22.9,2.8,2.8,0.1,1.0,1,0.4059784069517181,1.0273567917687603,0.07720076898250225,0.14847927538894926,1.1773274432669711,0.1,0.5142646244869254,0.12170460864701871,0.28659539200369166,1.1113841792697352,11.28365696101718,0.15495641248692643
22,27565.93746724891,1,0,0,211.9,3,22.9,2.8,2.8,0.1,1.0,1,0.41352954556149246,0.8905499013483924,0.07317262641229783,0.13666641332524704,1.1635878836913698,0.1,0.5424850671770572,0.1,0.2830919256320445,1.0153839075196625,9.331064109118131,0.1600125613729754
23,27565.93746724891,1,0,0,211.9,3,22.9,2.8,2.8,0.1,1.0,1,0.4198589256503264,0.9691011849015051,0.06528149396894548,0.1488492977718922,1.163206582469147,0.1,0.5323973098849795,0.11267884182568635,0.2891420472214168,1.1795416099134854,11.256413451315622,0.15
24,27565.93746724891,1,0,0,211.9,3,22.9,2.8,2.8,0.1,1.0,1,0.42987109465731155,0.9499613915610113,0.06548409216549234,0.14175045409237752,1.1672738606890312,0.1,0.5388368103888931,0.1,0.2628985401002497,1.236519618711838,10.24529466114863,0.15
25,27565.93746724891,1,0,0,211.9,3,22.9,2.8,2.8,0.1,1.0,1,0.410106119477383,0.8848462148868285,0.07039433970387902,0.1444131611812884,1.1977519194646224,0.1,0.5422920428392412,0.12992402813318488,0.2802776208938024,1.1317000777534691,9.227675997709245,0.15051248170109827
26,27565.93746724891,1,0,0,211.9,3,22.9,2.8,2.8,0.1,1.0,1,0.42940875965430225,0.9541185909002134,0.06517863247283026,0.14234213314054972,1.1308473291492727,0.1,0.5276768688299892,0.1,0.2610698752323939,1.193085982288371,9.958463648045333,0.15
27,27565.93746724891,1,0,0,211.9,3,22.9,2.8,2.8,0.1,1.0,1,0.41229275864214754,0.8783245859785384,0.07036033991312822,0.14171431181001026,1.141168047286508,0.1,0.5419848118608929,0.1,0.286907430499551,1.135286542428208,9.154797751808594,0.15
28,27565.93746724891,1,0,0,211.9,3,22.9,2.8,2.8,0.1,1.0,1,0.4181173405300482,0.8975533191010385,0.06604202939124539,0.14374468396304854,1.172810842892636,0.1,0.5521074581775396,0.1,0.27246843054761927,1.1256728274615952,9.119501522817254,0.15
29,27565.85746724891,1,0,0,211.8,3,22.9,2.8,2.8,0.1,1.0,1,0.41732504268850595,0.8833922658574362,0.06729567744155125,0.14262310195575917,1.1956126808727163,0.1,0.5454535331944708,0.1,0.27444620040780454,1.1346715800445866,9.124210062309963,0.15
30,27565.85746724891,1,0,0,211.8,3,22.9,2.8,2.8,0.1,1.0,1,0.42532476181196416,0.9526747236040883,0.06771764140937891,0.15,1.1240668348520388,0.1,0.5360533835081486,0.1,0.3069918505690704,1.243443601548437,11.851046723692736,0.15031386990227774
31,27565.85746724891,1,0,0,211.8,3,22.9,2.8,2.8,0.1,1.0,1,0.4133313596359219,0.9740134807177258,0.07246750013535401,0.1442649339227714,1.1326244068994833,0.1,0.5300025556757386,0.10603608840491044,0.28292941002548844,1.237616222856063,11.776519674599218,0.1513511182312573
32,27565.85746724891,1,0,0,211.8,3,22.9,2.8,2.8,0.1,1.0,1,0.4170477821616885,0.8883918782996343,0.06495403174080824,0.14012126959678803,1.2147985941799688,0.1,0.5510762637663869,0.1,0.2546853830540216,1.154557241101665,9.19656740675417,0.15
33,27565.77746724891,1,0,0,211.7,3,22.9,2.8,2.8,0.1,1.0,1,0.42641929892488956,1.0000130228720796,0.0679714395042384,0.15,1.2297617312397795,0.1,0.5524235462132039,0.1,0.24557272025988594,1.3173762008418617,10.139867468001006,0.15
34,27565.77746724891,1,0,0,211.7,3,22.9,2.8,2.8,0.1,1.0,1,0.423224268863563,0.8933204020705082,0.06410473908909911,0.13523168446949024,1.172064156045571,0.1,0.559151649144671,0.11112911630903961,0.2955639715243712,1.1235328885672602,9.921809503806317,0.1519021373937843
35,27565.77746724891,1,0,0,211.7,3,22.9,2.8,2.8,0.1,1.0,1,0.42706513645242916,0.8973174701326441,0.06695019693297553,0.1350038374738689,1.149350611071022,0.1,0.5368067426979588,0.1,0.28525854124102135,1.293583159985364,8.836640705208023,0.15
36,27565.77746724891,1,0,0,211.7,3,22.9,2.8,2.8,0.1,1.0,1,0.4509919787771969,0.9585616405548222,0.05939234085183521,0.1470289052293452,1.3746347204636606,0.1,0.5119398951858553,0.1069671031860076,0.2919987952165511,1.3141448275879972,11.117969101140284,0.15
37,27565.77746724891,1,0,0,211.7,3,22.9,2.8,2.8,0.1,1.0,1,0.4058705189049266,0.8833929825144048,0.0665926455710948,0.14079797777808434,1.1876403991732085,0.1,0.5668543873858329,0.1,0.2780262583333612,1.1346828543030074,9.55868621266856,0.15
38,27565.77746724891,1,0,0,211.7,3,22.9,2.8,2.8,0.1,1.0,1,0.4236286602901493,0.855066455338262,0.06607435640193018,0.1445916380007266,1.2221775000280484,0.1,0.5544105092455053,0.17530715344070685,0.3048419467728643,1.0572958418899303,9.670506652711119,0.15
39,27565.77746724891,1,0,0,211.7,3,22.9,2.8,2.8,0.1,1.0,1,0.427742339960465,0.9645173148703821,0.0610662334257259,0.15,1.2080050604937738,0.10077226788979042,0.5160759405314238,0.1,0.29614788666577696,1.134212272202129,11.624703463614575,0.15
40,27565.77746724891,1,0,0,211.7,3,22.9,2.8,2.8,0.1,1.0,1,0.41821882990971065,0.983698452737979,0.06949837628745904,0.15,1.07911345935517,0.10609494853900026,0.5502465203935141,0.1,0.3179761148310897,1.0599055343890715,11.488044913016608,0.15
41,27565.77746724891,1,0,0,211.7,3,22.9,2.8,2.8,0.1,1.0,1,0.4261814168243299,0.8914086594256558,0.0661747962868198,0.1421063878174353,1.1740926313950093,0.1,0.5443114867344411,0.10731473302176334,0.280010962552552,1.068311220167195,9.417333908845956,0.1576900888424221
42,27565.77746724891,1,0,0,211.7,3,22.9,2.8,2.8,0.1,1.0,1,0.43958482592304754,1.0313763372241413,0.06383349970242909,0.147635602331799,1.2584351869695738,0.10111456106896227,0.5291836795389809,0.10472166023752347,0.2859581851858132,1.2387538852470052,10.136537436185353,0.15
43,27565.77746724891,1,0,0,211.7,3,22.9,2.8,2.8,0.1,1.0,1,0.4221133496183719,0.9724266379204889,0.06350384164111195,0.14803592383238326,1.0995498541423203,0.10148293482987863,0.5141895215649994,0.1362218920595392,0.28651379170340696,1.0906907029045332,11.449611567790738,0.15
44,27565.77746724891,1,0,0,211.7,3,22.9,2.8,2.8,0.1,1.0,1,0.4447382967981838,0.96990496541055,0.06302397222466694,0.15,1.3264388426942628,0.1,0.5376492761914325,0.14124224575633396,0.2994529676724407,1.2556446481791306,10.168042419850002,0.15
45,27565.77746724891,1,0,0,211.7,3,22.9,2.8,2.8,0.1,1.0,1,0.4325919692082453,0.9455983602609438,0.06618757535185277,0.14439554262632923,1.1775393371278222,0.1,0.536972638412558,0.1524342348579971,0.2633153501314626,1.2490824875873865,10.829948708991646,0.15
46,27565.77746724891,1,0,0,211.7,3,22.9,2.8,2.8,0.1,1.0,1,0.4143831353453528,0.998051957908956,0.0711333770113616,0.15,1.1360479515578281,0.10014416217182977,0.5200706275911687,0.1,0.29908468340325706,1.2151161207724088,11.072649339697751,0.15212676876341316
47,27565.77746724891,1,0,0,211.7,3,22.9,2.8,2.8,0.1,1.0,1,0.4356139992171153,0.9411025691009418,0.06292260332931585,0.14568870588223898,1.1414830734578472,0.1,0.5530079363099475,0.1,0.27904035106106195,1.2319023951605281,10.248845389967784,0.15
48,27565.77746724891,1,0,0,211.7,3,22.9,2.8,2.8,0.1,1.0,1,0.44858024996580453,0.9767717883418237,0.06075676818945033,0.14754829157938165,1.3303920930943727,0.1,0.5102563369792943,0.11878365344156933,0.2896083011786095,1.2896440288582791,10.23946509385696,0.15
49,27565.77746724891,1,0,0,211.7,3,22.9,2.8,2.8,0.1,1.0,1,0.4178127264187435,0.9789936457359866,0.07009707971855877,0.15,1.1125780451714806,0.1,0.5298309540397194,0.1,0.2838723676651872,1.161872475091594,11.340399041989231,0.15600570990646487
50,27565.69746724891,1,0,0,211.6,3,22.9,2.8,2.8,0.1,1.0,1,0.4211864043471347,0.953214570777404,0.06902719991366817,0.15,1.1969701892002051,0.1,0.5468827947734408,0.1,0.2575102563704084,1.3610225746792124,10.229863836184947,0.15
51,27565.69746724891,1,0,0,211.6,3,22.9,2.8,2.8,0.1,1.0,1,0.41530324514449984,0.9588981848168592,0.06758659983228954,0.15,1.1380910743712676,0.1,0.5368747614789122,0.12751586691521966,0.29954481531893623,1.2505898317201787,10.559409269333036,0.15
52,27565.69746724891,1,0,0,211.6,3,22.9,2.8,2.8,0.1,1.0,1,0.4309302867320626,0.9398087933898724,0.06196657851709966,0.14968494322153214,1.1813227269812834,0.1,0.5425716183971439,0.1,0.32206394905691105,1.2806586188047322,11.450790396141041,0.15
53,27565.69746724891,1,0,0,211.6,3,22.9,2.8,2.8,0.1,1.0,1,0.4220091212469017,0.9780196110055512,0.06869927917885439,0.13855042348558325,1.244740771910264,0.1,0.5445474369606261,0.1,0.22897574379532326,1.4035509079794934,10.20258335551075,0.15
54,27565.69746724891,1,0,0,211.6,3,22.9,2.8,2.8,0.1,1.0,1,0.41162471174770665,0.9001614376038688,0.06652641148907429,0.14223921259967728,1.241224338350379,0.1,0.5573676570464707,0.1,0.2684681177590848,1.1846005770801145,9.17477887833833,0.15
55,27565.69746724891,1,0,0,211.6,3,22.9,2.8,2.8,0.1,1.0,1,0.427462856072806,0.8829940300992546,0.06884594314839095,0.14168469188364696,1.184422147299908,0.1,0.5552262530532303,0.14234082023013236,0.27425340019353905,1.187384523868749,8.960438058532098,0.15441225988068433
56,27565.69746724891,1,0,0,211.6,3,22.9,2.8,2.8,0.1,1.0,1,0.4376572182156486,1.0460797182347203,0.06692353865345861,0.15,1.190163738846488,0.1,0.557574640640507,0.13338676802754693,0.2540620361811617,1.3412530779385883,9.649987739144231,0.15098875762171032
57,27565.69746724891,1,0,0,211.6,3,22.9,2.8,2.8,0.1,1.0,1,0.42191547784705397,0.8661285603283871,0.0601753867478592,0.14588344053185792,1.1453799034799317,0.1,0.5364200500046743,0.1,0.26869872023766056,1.1195917062030183,9.240031860011834,0.15
58,27565.69746724891,1,0,0,211.6,3,22.9,2.8,2.8,0.1,1.0,1,0.4513124126246082,1.0062471710428007,0.06605222463417404,0.14899617575305737,1.2475453363700135,0.1,0.5207885313737827,0.18190975723806252,0.3253489985072417,1.3316453930494743,10.054346978752115,0.15
59,27565.69746724891,1,0,0,211.6,3,22.9,2.8,2.8,0.1,1.0,1,0.43271773640919525,0.9614685946564524,0.06667960748970568,0.14771332741122079,1.1942072700350337,0.1,0.558662610745192,0.1,0.30153453993795126,1.3639280615548823,10.199356949683205,0.15
60,27565.69746724891,1,0,0,211.6,3,22.9,2.8,2.8,0.1,1.0,1,0.4171574840392134,0.9857337327529001,0.06686986885276888,0.14717601588847512,1.176420880645726,0.1,0.5314308744002019,0.15541167205202838,0.30423316635449177,1.1280769935108148,11.505786169604313,0.15
61,27565.69746724891,1,0,0,211.6,3,22.9,2.8,2.8,0.1,1.0,1,0.4082110745559286,0.9810126082158185,0.06721318116101938,0.14961016619424689,1.1184999790159318,0.1,0.5071723791881776,0.11913868544243941,0.3112194964180925,1.1358815819453822,11.788656857372189,0.15
62,27565.69746724891,1,0,0,211.6,3,22.9,2.8,2.8,0.1,1.0,1,0.41836254207406465,0.8627297212575689,0.06987150463124568,0.14561579567571495,1.2018803413063448,0.10786808379797659,0.5357120614782663,0.1,0.26746022532911384,1.1236163086759374,9.140136284526086,0.15
63,27565.69746724891,1,0,0,211.6,3,22.9,2.8,2.8,0.1,1.0,1,0.41746513900333043,0.892888552288031,0.06553365717217853,0.13832438308423461,1.1864830593840952,0.10049414888048684,0.5438026582516251,0.1,0.2653434031126699,1.2312268679328418,8.628569677002135,0.15
64,27565.69746724891,1,0,0,211.6,3,22.9,2.8,2.8,0.1,1.0,1,0.4197468579750362,0.968762088074652,0.062079564948063576,0.15,1.0928464649236,0.1,0.5150717217807319,0.1,0.30722571486271927,1.2291912148912005,11.603526100292909,0.15
65,27565.69746724891,1,0,0,211.6,3,22.9,2.8,2.8,0.1,1.0,1,0.41282618123820775,0.9096938538486385,0.06522031576779024,0.1407137795297447,1.1892645203269991,0.1,0.553296421600115,0.11040249540953521,0.2668153689144787,1.1553826788264943,8.988492573166189,0.15
66,27565.69746724891,1,0,0,211.6,3,22.9,2.8,2.8,0.1,1.0,1,0.4178445832941283,0.9315905683123115,0.06706289148321756,0.14218302930902846,1.2071070695517934,0.1,0.5350353294111119,0.1,0.27757288260187274,1.256189137272539,8.863876497706702,0.15
67,27565.69746724891,1,0,0,211.6,3,22.9,2.8,2.8,0.1,1.0,1,0.4346060389843299,0.969991881992816,0.06158753261459896,0.14145363730446942,1.1849296836359027,0.1,0.5468092214314978,0.10709062972384353,0.2616168622575095,1.1742499103774067,10.169213226384294,0.15320420856496533
68,27565.69746724891,1,0,0,211.6,3,22.9,2.8,2.8,0.1,1.0,1,0.42067651419645746,0.9653655876725925,0.06088746632651234,0.14678992472395425,1.15656107572605,0.1,0.5346540094546673,0.1,0.29186509195970434,1.1550896929890226,11.600941003770066,0.15
69,27565.69746724891,1,0,0,211.6,3,22.9,2.8,2.8,0.1,1.0,1,0.4233182415476485,1.0124202940448837,0.06353598685611091,0.14879866310284218,1.171741398653086,0.1,0.5279564219197938,0.1,0.29191781510351517,1.2395562291864968,11.548777838840861,0.15
70,27565.69746724891,1,0,0,211.6,3,22.9,2.8,2.8,0.1,1.0,1,0.41873924474594715,0.9616337448858092,0.06654639387285445,0.15,1.1431151097710806,0.10298451235282727,0.5179366318159294,0.11548789809596484,0.29723974751369375,1.2031699776227256,11.761005097134845,0.15
71,27565.61746724891,1,0,0,211.5,3,22.9,2.8,2.8,0.1,1.0,1,0.4258083680394665,0.9475574172278335,0.06138017628223441,0.1475346300183456,1.1433093745048588,0.1,0.540501232483118,0.1195687941714715,0.2881808480317653,1.141482028403877,11.954409980026634,0.15280645735244605
72,27565.61746724891,1,0,0,211.5,3,22.9,2.8,2.8,0.1,1.0,1,0.42032481891070267,0.9447775608516519,0.06876343786632164,0.14719469394296267,1.1342905860876498,0.1,0.5231599822564688,0.143795499882362,0.26767200868967306,1.2616564710870726,10.1718360604523,0.15
73,27565.61746724891,1,0,0,211.5,3,22.9,2.8,2.8,0.1,1.0,1,0.41826802268128377,0.9095973827502007,0.07120952237593701,0.13658611768168083,1.2278382165736168,0.1,0.537859382947773,0.1,0.28765577434050615,1.174806822152865,9.107633134920055,0.1606083993636513
74,27565.61746724891,1,0,0,211.5,3,22.9,2.8,2.8,0.1,1.0,1,0.4031541602267021,0.8893306700412308,0.06801079334957716,0.14098943221962243,1.2392591197074259,0.1,0.542308826292835,0.1,0.26141332347337704,1.1667806784922106,8.747332575940531,0.15
75,27565.53746724891,1,0,0,211.4,3,22.9,2.8,2.8,0.1,1.0,1,0.41605244821947956,0.8195334999798664,0.06767490892598162,0.15,1.1718990856191973,0.10506799460612343,0.5278762477322768,0.1,0.3170949848619587,1.1125351894268498,9.232050011755742,0.15
76,27565.53746724891,1,0,0,211.4,3,22.9,2.8,2.8,0.1,1.0,1,0.411957753437233,0.9138537177076601,0.06885654022700395,0.15,1.1511664918357558,0.10238994052625164,0.5324859171283621,0.1456926313092228,0.30423248214077964,1.1840852528398051,11.352473831189995,0.15
77,27565.53746724891,1,0,0,211.4,3,22.9,2.8,2.8,0.1,1.0,1,0.4295684045103077,0.9379332066594515,0.06663536937225309,0.15,1.1770685442453555,0.1,0.501946225737713,0.14668277956758952,0.3038026776650066,1.3846727102094358,10.058978747889627,0.15
78,27565.53746724891,1,0,0,211.4,3,22.9,2.8,2.8,0.1,1.0,1,0.43130247290445095,0.9664818063638239,0.059459423407977344,0.15,1.126458512815813,0.1,0.52326813602857,0.11187658632022963,0.30317068646885104,1.2576548635120646,11.777545590893162,0.15
79,27565.53746724891,1,0,0,211.4,3,22.9,2.8,2.8,0.1,1.0,1,0.4102687180849321,0.9521953828751786,0.06789919758740096,0.14307930244430117,1.155288250712756,0.1,0.5540355773081751,0.1271536422629291,0.26250926103258265,1.3318203322461601,10.14577186264565,0.15
80,27565.53746724891,1,0,0,211.4,3,22.9,2.8,2.8,0.1,1.0,1,0.4117635405590298,0.9716561968998212,0.06450132510475833,0.14984197386358908,1.1562440320873475,0.1,0.5007665543462977,0.1,0.3177200255608986,1.1684549609255026,11.666660231606334,0.1522897243098698
81,27565.53746724891,1,0,0,211.4,3,22.9,2.8,2.8,0.1,1.0,1,0.42531854722215956,0.8645790393641869,0.06755559939079715,0.14173012408396257,1.2259464081986295,0.10190713549846088,0.5374515527984786,0.13054910668173533,0.26354732794353014,1.1558334780636468,8.867378907516427,0.15338010947403108
82,27565.53746724891,1,0,0,211.4,3,22.9,2.8,2.8,0.1,1.0,1,0.42129919370988184,0.9979424258423168,0.06483535194849623,0.148545947188512,1.1562080818518645,0.1,0.5408253862886582,0.10845650282081744,0.2925190859245444,1.2897621615167945,11.337900618591986,0.15257640589595675
83,27565.53746724891,1,0,0,211.4,3,22.9,2.8,2.8,0.1,1.0,1,0.41216839266277217,0.9683223636310804,0.06566855859034874,0.14622177048281185,1.0816635736904665,0.1,0.5221670251672197,0.1380429136001004,0.29886145175037476,1.2228819386557095,11.282805574550231,0.15
84,27565.53746724891,1,0,0,211.4,3,22.9,2.8,2.8,0.1,1.0,1,0.43056665423098767,0.9569903512901847,0.06145642377082682,0.14511934553584552,1.1384181928195494,0.1,0.5446851846177166,0.1213739514356645,0.25839183982331837,1.1858366584717768,10.138329630326187,0.1506405928028276
85,27565.53746724891,1,0,0,211.4,3,22.9,2.8,2.8,0.1,1.0,1,0.4219193771073308,0.8849070821072583,0.06622707641357842,0.14301457863219866,1.2398173687899026,0.1,0.5430962338346514,0.1252814155860048,0.2791430938468843,1.04581297759642,9.24581206629169,0.1558446303132834
86,27565.45746724891,1,0,0,211.3,3,22.9,2.8,2.8,0.1,1.0,1,0.42947963391751814,0.9607417950100727,0.06304786064124379,0.145631027512239,1.171006146963669,0.1,0.5392906239470376,0.12147973961456277,0.26672815993080123,1.2534720461081368,10.137915419137066,0.15
87,27565.45746724891,1,0,0,211.3,3,22.9,2.8,2.8,0.1,1.0,1,0.4264322660725588,0.9396270554588949,0.06407786295261869,0.14222963210957182,1.1622796345690276,0.1,0.5713395769530977,0.1,0.28078910256509626,1.1749988050549995,10.214592454021536,0.15703320446158991
88,27565.45746724891,1,0,0,211.3,3,22.9,2.8,2.8,0.1,1.0,1,0.4327210886703789,0.961772475264267,0.06607534786736953,0.15,1.1811828737352061,0.10362631695731819,0.5280363431048872,0.1,0.27203031595176097,1.3504726899393291,10.118539186012448,0.15
89,27565.45746724891,1,0,0,211.3,3,22.9,2.8,2.8,0.1,1.0,1,0.40868597782381066,0.9864938359324429,0.06105764204018664,0.15,1.1662080632066478,0.1,0.52348271118193,0.1,0.3057857942542625,1.1647851449426752,11.160007078253276,0.15
90,27565.45746724891,1,0,0,211.3,3,22.9,2.8,2.8,0.1,1.0,1,0.4129913907549979,0.9707969803388801,0.059024930452130864,0.15,1.0972488954337836,0.1023591991207754,0.5103810648243479,0.1,0.3296330522944883,1.0535974965774344,11.269163738243194,0.15
91,27563.179130434786,1,0,0,211.3,3,23.0,2.8,2.8,0.1,1.0,1,0.4387193864077226,0.9815573269389987,0.05951190540247185,0.15,1.288781018248854,0.1,0.5248748376069559,0.1450052522769912,0.2974126577075599,1.312353376259788,10.271721359894373,0.15
92,27563.179130434786,1,0,0,211.3,3,23.0,2.8,2.8,0.1,1.0,1,0.4221577618435594,0.9755369868099585,0.06820796924989553,0.15,1.1942339172335783,0.1,0.5283318040803149,0.1,0.2462187595769836,1.2900446722592682,9.83393127233052,0.15669842904808656
93,27563.179130434786,1,0,0,211.3,3,23.0,2.8,2.8,0.1,1.0,1,0.433019345943994,0.9418953680373556,0.06579837315197884,0.15,1.3419357600801918,0.1,0.5460715364354467,0.12082493615632199,0.2960312019779681,1.4401580088499844,10.25670048033902,0.15
94,27563.179130434786,1,0,0,211.3,3,23.0,2.8,2.8,0.1,1.0,1,0.42740498877986377,0.8911513600015548,0.06355327396031354,0.14918570086204427,1.1366790247344674,0.1,0.5270826751053396,0.1,0.26987374973755396,1.143694003593392,8.401080526713866,0.15738093050552418
95,27563.179130434786,1,0,0,211.3,3,23.0,2.8,2.8,0.1,1.0,1,0.4189894282045252,0.8743045065281811,0.06402354232576549,0.14446268274447405,1.23688193904801,0.1,0.5580950331739702,0.1,0.2755918807389785,1.1046988682816954,9.57407133715321,0.15771449444261684
96,27563.179130434786,1,0,0,211.3,3,23.0,2.8,2.8,0.1,1.0,1,0.4165094583273856,0.9054529009987338,0.06161713883310965,0.13631399227680185,1.2132351599079385,0.1,0.5536192639334339,0.13743557210307344,0.26443071865222717,1.1638412394607083,9.373451512120926,0.15
97,27563.179130434786,1,0,0,211.3,3,23.0,2.8,2.8,0.1,1.0,1,0.4403127522882338,0.949795923532559,0.06256463765090874,0.13968346622045985,1.3190969392385035,0.1,0.5184833363227939,0.1,0.31853282808230393,1.2195200488399962,9.737888137363244,0.157642915880209
