rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
20,28909.751566265062,1,0,0,198.2,4,16.6,2.6,2.7,0.3,1.0,1,0.421309417409981,0.929445813499715,0.055060959601121666,0.1390586349333133,1.0869659801121183,0.1,0.6531483774876309,0.1,0.31321933349445374,1.152879970046678,9.69836924574013,0.15
21,28909.751566265062,1,0,0,198.2,4,16.6,2.6,2.7,0.3,1.0,1,0.38117728478046004,0.9209717055405158,0.04948484360350436,0.1464454075116862,1.2156858755625122,0.1,0.5113218410882281,0.232432713717854,0.29891712778348906,1.0581617312462606,9.815854570486927,0.15
22,28909.751566265062,1,0,0,198.2,4,16.6,2.6,2.7,0.3,1.0,1,0.4159981289514402,0.8597863267126886,0.032994215746464634,0.13417079318964584,1.2120454501919107,0.1,0.4859958144322479,0.19838361749115285,0.29859987423020307,1.0,9.711232816148357,0.15
23,28909.751566265062,1,0,0,198.2,4,16.6,2.6,2.7,0.3,1.0,1,0.3907440086927827,0.9871672325002311,0.05643515273080207,0.15,1.2820799875331619,0.1,0.527209642780872,0.13133689500755197,0.2745043321747001,1.1997469592313341,9.996541147093449,0.15
24,28909.751566265062,1,0,0,198.2,4,16.6,2.6,2.7,0.3,1.0,1,0.4021301928729594,0.9419682813978072,0.04316201307148544,0.14448347096898703,1.1313503390765445,0.1,0.522641854809495,0.1,0.27761207653084163,1.2780912142072316,10.331326187961048,0.15197453480756606
25,28909.751566265062,1,0,0,198.2,4,16.6,2.6,2.7,0.3,1.0,1,0.4093746472430286,0.8820880441701843,0.03243623152424854,0.1376683319302522,1.26110821897173,0.1,0.4898948185180534,0.19877357654682237,0.2738455476259007,1.0099102730330851,9.58506523011263,0.15
26,28909.751566265062,1,0,0,198.2,4,16.6,2.6,2.7,0.3,1.0,1,0.40244383895991614,0.8994227415544435,0.03,0.14285059712779138,1.2901959852055487,0.1,0.508715479170645,0.20431179313946246,0.26698096328877563,1.0217644387390115,9.337256876450049,0.15
27,28909.751566265062,1,0,0,198.2,4,16.6,2.6,2.7,0.3,1.0,1,0.4089123122400193,0.8862452435093864,0.03213077183158646,0.1382600109784244,1.2246816874319715,0.1,0.4787348769591495,0.2085648420592948,0.27201688275804486,1.0,9.298234217009332,0.15
28,28909.751566265062,1,0,0,198.2,4,16.6,2.6,2.7,0.3,1.0,1,0.4079385585540083,0.9521175758536093,0.053790300053357123,0.1488376084780209,1.048912813631916,0.1,0.5465581008737291,0.1,0.2613836317846071,1.0746142248449455,10.31130290164764,0.15289572295182202
29,28909.751566265062,1,0,0,198.2,4,16.6,2.6,2.7,0.3,1.0,1,0.4043860925509071,0.9614739871696066,0.05650215610961817,0.14860580080867872,1.0111687605605002,0.1,0.552963925715609,0.17503776492373363,0.254883102641801,1.0420408458648251,10.433299527413494,0.15
30,28909.751566265062,1,0,0,198.2,4,16.6,2.6,2.7,0.3,1.0,1,0.4106930294514922,0.9362793430486421,0.04010846321697134,0.14727288820343748,1.11566873097547,0.1,0.5491800669127327,0.12847823896570618,0.2826354014151982,1.2097469297616212,9.528170163917027,0.15
31,28909.751566265062,1,0,0,198.2,4,16.6,2.6,2.7,0.3,1.0,1,0.38964142959384473,1.0104595291859042,0.06308608035180054,0.1495274758568667,1.1463354747704209,0.1,0.5049185324195394,0.1369708722105591,0.2786108908159966,1.038790299996703,9.96030993709364,0.15204714212481302
32,28909.751566265062,1,0,0,198.2,4,16.6,2.6,2.7,0.3,1.0,1,0.4110020474335358,1.0045284195726092,0.06524838525574218,0.14754829157938165,1.2155199580768612,0.1,0.49012410389059097,0.1,0.27732093941396196,1.0,9.873217781807773,0.15
33,28909.751566265062,1,0,0,198.2,4,16.6,2.6,2.7,0.3,1.0,1,0.40572857194781387,0.9512540649813593,0.04524574198845371,0.15,1.1874765855445215,0.1,0.5508186413687117,0.1,0.30555761897948935,1.2377075692672876,10.158146348502708,0.15
34,28909.751566265062,1,0,0,198.2,4,16.6,2.6,2.7,0.3,1.0,1,0.4017506890819148,0.968894374305775,0.05141659293539876,0.15,1.0379525187187777,0.10063838185382804,0.5648097288159272,0.1487887204133572,0.23423778227529374,1.0993140093765223,10.06341556631897,0.15
35,28909.751566265062,1,0,0,198.2,4,16.6,2.6,2.7,0.3,1.0,1,0.4125122877308916,0.9334196002248856,0.03737406873768452,0.1468973262992902,1.113364456772364,0.1,0.554121749473312,0.14241196107061135,0.27543259984258966,1.132752314222661,9.584548140045786,0.15
36,28909.67156626506,1,0,0,198.1,4,16.6,2.6,2.7,0.3,1.0,1,0.39212195730150146,1.0522139666179307,0.060570609504695,0.14661637377050227,1.0982498901990165,0.1008870102820259,0.4908142449915754,0.12174546863557928,0.2729502142857848,1.0,9.742841032578255,0.16044997088520446
37,28909.67156626506,1,0,0,198.1,4,16.6,2.6,2.7,0.3,1.0,1,0.3994698349775991,1.027058105557103,0.058802445187142734,0.1420546965947147,1.1780475412564628,0.1,0.5171556660136475,0.11437775109157691,0.28824755651217526,1.1702379337639441,10.16557276812844,0.15
38,28909.67156626506,1,0,0,198.1,4,16.6,2.6,2.7,0.3,1.0,1,0.4016156815285853,0.964496302367791,0.058926146482779565,0.1454236409241208,1.198620154772091,0.1,0.5081256684982298,0.13807016004703762,0.2613746733180306,1.1339264174392572,10.403180166678958,0.15
39,28909.67156626506,1,0,0,198.1,4,16.6,2.6,2.7,0.3,1.0,1,0.42283287546887793,0.8898970031898177,0.03698815141309258,0.14211390779618613,1.2314222751249844,0.1,0.4851364123278917,0.21722073241223552,0.2772163313692728,1.0151453642862736,9.359740444293266,0.15
40,28909.67156626506,1,0,0,198.1,4,16.6,2.6,2.7,0.3,1.0,1,0.40068995693285175,0.885341223386577,0.035979339272424374,0.1471839172089724,1.290804547482904,0.1,0.4979408029026012,0.19099779240601056,0.2684572638960594,1.1344132290004596,9.569634405148946,0.15
41,28909.67156626506,1,0,0,198.1,4,16.6,2.6,2.7,0.3,1.0,1,0.42310410173372476,0.9720224969860021,0.06175400604150875,0.13993279838593514,1.0877137158016958,0.1,0.640841055903272,0.1,0.2756173655365133,1.1185050117148851,9.15953588496273,0.15
42,28909.67156626506,1,0,0,198.1,4,16.6,2.6,2.7,0.3,1.0,1,0.4021642400453328,0.9506189474001888,0.06024308982167073,0.1469317493495018,1.3828290199922912,0.1,0.5062678132840412,0.10245414953714355,0.2956348037666086,1.204054057519828,10.094053100325585,0.15
43,28909.67156626506,1,0,0,198.1,4,16.6,2.6,2.7,0.3,1.0,1,0.40092970795017924,0.9841837066209586,0.06306000762099917,0.15,1.1662237330284904,0.10155085955474559,0.5205248513351647,0.1,0.291532288891625,1.118768740407404,9.533338650049664,0.15
44,28909.67156626506,1,0,0,198.1,4,16.6,2.6,2.7,0.3,1.0,1,0.3924412157679006,0.9003092681490904,0.055457392583267505,0.14002008697398463,1.1828318457103038,0.1,0.513595008095797,0.12309186902988244,0.2931558222527926,1.3039120371576134,10.73169319476989,0.15
45,28909.67156626506,1,0,0,198.1,4,16.6,2.6,2.7,0.3,1.0,1,0.42027672483866724,0.9982950039739958,0.05562386735356487,0.15,1.062329088452804,0.1,0.5665391128873657,0.16154300511636743,0.26285498346817776,1.056237433529659,10.210299139202725,0.15
46,28909.67156626506,1,0,0,198.1,4,16.6,2.6,2.7,0.3,1.0,1,0.4071421672199982,0.9443063071452473,0.059344855217762754,0.15,1.187601761725814,0.1,0.4819740665734435,0.15854623608671128,0.2843627779710465,1.0,9.809785211486366,0.15083088348621276
47,28909.67156626506,1,0,0,198.1,4,16.6,2.6,2.7,0.3,1.0,1,0.42322064928995906,0.9746625730889112,0.05821973654958556,0.14347998966144243,0.9674688497897564,0.1,0.5523391289625871,0.14527637593326231,0.22755264515281118,1.078851168723471,10.176915674148933,0.15
48,28909.67156626506,1,0,0,198.1,4,16.6,2.6,2.7,0.3,1.0,1,0.3996511682835642,0.9729103849370382,0.053466114146440924,0.14499108464391486,1.1934869263601824,0.1,0.5048872614392179,0.16452086263313612,0.28127391247111727,1.0828945958998182,10.719895675930738,0.15
49,28909.67156626506,1,0,0,198.1,4,16.6,2.6,2.7,0.3,1.0,1,0.3908675557463995,0.9124202582770943,0.06153690516676709,0.1495048018198732,1.2319917328868526,0.1,0.5053968626848032,0.13724793300852717,0.27702172915373513,1.1776091861497548,10.11723154783027,0.15
50,28909.67156626506,1,0,0,198.1,4,16.6,2.6,2.7,0.3,1.0,1,0.4239173579554435,0.9449786938241702,0.050355208374324695,0.15,1.1006738420383422,0.10077226788979042,0.5618674870588553,0.1389730293775413,0.23981149288948547,1.040371536121572,10.26934613365588,0.15
51,28909.67156626506,1,0,0,198.1,4,16.6,2.6,2.7,0.3,1.0,1,0.4088646120610115,0.9822479060889173,0.06123655338308684,0.1417202986654018,1.2185875929039307,0.1,0.5046759325105924,0.1,0.2800040963364834,1.0786434178911293,9.770337048383674,0.15536358237108594
52,28909.67156626506,1,0,0,198.1,4,16.6,2.6,2.7,0.3,1.0,1,0.39380765983167204,0.9526454873447938,0.05361619809215109,0.14992660815338277,1.3457142905636907,0.1,0.5250110226169414,0.12981076504034145,0.25667294634114995,1.2059133499974337,10.174003514896835,0.15
53,28909.67156626506,1,0,0,198.1,4,16.6,2.6,2.7,0.3,1.0,1,0.3976460200899732,0.9561399604443099,0.061856121560585474,0.15,1.1763845416827736,0.1,0.5041653212642812,0.12352330417876148,0.25956251309339057,1.084752830617989,10.468649734197282,0.15
54,28909.67156626506,1,0,0,198.1,4,16.6,2.6,2.7,0.3,1.0,1,0.4373543763521084,0.9121813913136974,0.048643700777886066,0.1441440976870869,1.0447054844188415,0.1,0.6227140401064722,0.1,0.3038917953987531,1.137788821946689,9.379714893083404,0.15
55,28909.67156626506,1,0,0,198.1,4,16.6,2.6,2.7,0.3,1.0,1,0.4090890835686963,0.939302607161091,0.0522688631255792,0.15,1.0557693606573517,0.10546658391751539,0.5678274061005482,0.10021568072704998,0.2395823956971762,1.081940058224893,10.81486687217161,0.15033447217245335
56,28909.67156626506,1,0,0,198.1,4,16.6,2.6,2.7,0.3,1.0,1,0.40917699639748234,0.9929443263512694,0.0621597092222888,0.14729156799046197,1.1891373847376063,0.1,0.5296439957960919,0.1,0.29163089402660314,1.0088406760989237,9.800304735836615,0.15515553670172455
57,28909.67156626506,1,0,0,198.1,4,16.6,2.6,2.7,0.3,1.0,1,0.4066651054637601,0.9734916093147944,0.05423980546971553,0.15,1.2262481279570707,0.1,0.5257595092226701,0.16963768202722385,0.3061472574722592,1.0574225065354925,9.623108241960836,0.15123498342358646
58,28909.67156626506,1,0,0,198.1,4,16.6,2.6,2.7,0.3,1.0,1,0.3897722706706491,0.8843220354843515,0.034851336946157156,0.13899718028217586,1.2491226089954548,0.1,0.5050935854373354,0.23572431308307393,0.27345626855823363,1.1052109865674073,9.48554243160965,0.15
59,28909.67156626506,1,0,0,198.1,4,16.6,2.6,2.7,0.3,1.0,1,0.4185930587317565,0.935383501026541,0.056479107379604016,0.1392500893748514,1.1385847006463357,0.1,0.6286028163946329,0.1,0.2966063986344696,1.1849777942358812,8.887015609012101,0.15
60,28909.67156626506,1,0,0,198.1,4,16.6,2.6,2.7,0.3,1.0,1,0.40244370938368307,0.9266800159057724,0.05524316641654259,0.15,1.2705749323395001,0.1,0.5138268494181842,0.1478723627227869,0.2510624895769524,1.116323094792073,10.30949795748271,0.15
61,28909.67156626506,1,0,0,198.1,4,16.6,2.6,2.7,0.3,1.0,1,0.4009960304990193,1.015692027232492,0.058288916490584826,0.15,1.176997477053742,0.1,0.5063303538824251,0.10885185294071203,0.285092028156088,1.108920363657066,9.764379444141625,0.15408528560692944
62,28909.67156626506,1,0,0,198.1,4,16.6,2.6,2.7,0.3,1.0,1,0.4267482047537279,0.9374478704367657,0.05874343714105545,0.1470966377323991,1.0699385542738524,0.1,0.6372423175784859,0.12798434207375625,0.29612727332751565,1.0200318159829134,9.191127211959278,0.15
63,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.4327639411935604,0.9294450968427465,0.055763991471578116,0.14088375911098813,1.0949382618116261,0.1,0.6317475232962687,0.12765470123841904,0.3096392755688971,1.1528686957882572,9.263893095381533,0.15
64,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.3881235280909223,0.8701225296442172,0.058431404102529616,0.14879259895088537,1.3721965784152308,0.1,0.5131743822075376,0.1719353633071532,0.25489088355275413,1.215104563349935,10.190682544609801,0.15
65,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.3954691568765597,1.009625664052066,0.0653257002556612,0.14268345186386194,1.2034383028427664,0.1,0.47541556695185894,0.15022431672737893,0.3053769854600367,1.0,10.181981921102661,0.1557641971320702
66,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.3987452388190122,0.9134093616073843,0.06346889761582117,0.14955743182749656,1.2731414573426396,0.1,0.5141291451258212,0.22286057843905288,0.22124718241607605,1.0126248048269755,10.806730625499208,0.15
67,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.403037584996339,1.047892744597701,0.07020242148686248,0.15,1.1696749516593261,0.1,0.5108517745984951,0.1,0.2646460125503143,1.0498203077941972,9.8674171766263,0.15420676332093944
68,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.4118800258438746,1.013133534101408,0.06862674796055918,0.1471521390466332,1.2060379869770324,0.1,0.5015265967921835,0.1,0.28986163956134464,1.0,10.043180778046112,0.15617086225247273
69,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.3962299766995411,0.9440884715424039,0.052323144459920444,0.14334062493873195,1.0127447949898607,0.1,0.5865142456771549,0.16161432708781326,0.25491076206315316,1.2795062867554994,10.691438897847707,0.15
70,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.43445097453501447,0.9463919965746918,0.06502763413058504,0.13899387404395078,1.1073024753208198,0.1,0.6391581114438939,0.10021774394494172,0.35292792858075517,1.0864051905621308,9.189867612172138,0.15084456605572386
71,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.4073344928866881,0.9510408204087464,0.060286471423133564,0.15,1.390161211311733,0.1,0.49949746745788964,0.18246439987617616,0.2808882665795473,1.0756436361422423,9.730983801637814,0.15
72,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.4184466874550887,1.0257560770712837,0.060039429053963346,0.1496271747986362,1.1069457830573521,0.1,0.4992403668153451,0.11871158640206483,0.22801763645183207,1.2624363089308972,10.68272544659637,0.15
73,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.3995470343984576,0.9460904522977163,0.061943421507220243,0.14620700179997492,1.2975824944125554,0.1,0.50044911558331,0.2625393894407032,0.23436056570626337,1.0056023429012524,11.169718405320559,0.15
74,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.4039701290617675,0.9128213977804391,0.05191273144903299,0.13443066569658277,1.0664432075767962,0.1,0.5801019065410833,0.12588816541646197,0.283278302228292,1.219076290846675,9.986795154787261,0.15
75,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.3895426179667582,0.997758526020207,0.07144900234615899,0.14902179897861212,1.123619488146455,0.1,0.5206838192073904,0.12569131248347876,0.28348895657549905,1.0991738680984298,9.760621965226154,0.15152055620103091
76,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.42706361025276107,0.946214268589179,0.05499472551910116,0.14049986975490625,1.1405499192892887,0.1,0.6436616471482687,0.11899628350225203,0.30366119292017735,1.2027976928237851,9.3144619114099,0.15
77,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.4005957532518437,0.9392599178234657,0.06137967603369936,0.15,1.280276898930498,0.1,0.49995793803340605,0.20500617611488928,0.29329387033823456,1.0032191724095993,10.171083304724846,0.15
78,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.4006196234716419,0.9134040353466016,0.048865844807014766,0.14446471612358816,1.1567308778251508,0.1,0.5469033706987362,0.1486378825548698,0.26286812790269753,1.2587391405237214,10.276972394149556,0.15
79,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.3956597265944936,0.9094318054749293,0.05440806104771858,0.15,1.2759524414287131,0.1,0.5108589290801867,0.16520359053430456,0.275826946839839,1.1229049224690872,9.933315283974661,0.15
80,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.4020066233907788,1.0591329684549269,0.06832511676872094,0.147635602331799,1.1435630519520623,0.10111456106896227,0.5090514464502776,0.1,0.27367082342116567,1.0,9.770290124136165,0.15525596948866424
81,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.4160339436453049,0.9495625638552933,0.05457046891754426,0.14784493238632404,1.0558753640137155,0.1,0.5781888564124109,0.16857792130698057,0.23280565344512524,1.0857008738329283,9.901056121356927,0.15
82,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.4397795889880535,0.8943329311253221,0.056533160080009755,0.13940918822693732,1.0643202400685108,0.1,0.6485227796768305,0.11987709479308366,0.3030856071283973,1.1268597859722014,9.530819597071597,0.15
83,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.42149977980694264,0.9331361025578765,0.057006616357977706,0.15,1.0167356163966073,0.1,0.58184493003558,0.14312275601348168,0.2506554567927789,1.1496028654678798,10.495689393734041,0.15091986854422995
84,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.39952987202431545,0.9201461678335762,0.05472441230251668,0.14897030857148089,1.2974994568227838,0.1,0.5000274553435458,0.1722607803309957,0.2567122059725178,1.1776326757659867,10.187701863245577,0.15
85,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.4029575245004439,0.9418345131622645,0.05508322190242219,0.15,1.3132286334221284,0.1,0.5088868018302878,0.1355373732622076,0.2663897677193033,1.0757333616898723,9.868523665781332,0.15604541253272813
86,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.39468256583690675,0.9959012029213775,0.06253417312755025,0.14816884173566325,1.154592240791672,0.1,0.5017783503351559,0.1,0.30193340940216123,1.0,10.2203660257277,0.16287354917832003
87,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.41333250203419186,0.9661951117066883,0.056158843801367674,0.14617165050290695,1.0690896621902943,0.1,0.5772224209276333,0.2113107515333226,0.24789677257820025,1.0342362574302577,10.150428839645619,0.15
88,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.3957013889012522,0.9394922236285436,0.057993972926384904,0.1426607718363957,1.2993295638903763,0.1,0.5112948385706246,0.17398652856405528,0.2655780318630925,1.2143135722473397,10.24128609689623,0.15
89,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.41025455652219556,0.9046576916850905,0.05376059161822423,0.14693973364905172,1.2975639184891608,0.1,0.5320367976547326,0.14912811262367204,0.28004009339347763,1.193751912485914,10.143504844744623,0.15
90,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.404227829093842,0.9121871034886628,0.04319160670861663,0.14996648126637319,1.1546795713218734,0.1,0.5436023098430752,0.13251717413646025,0.2688130395159996,1.2128528251370296,9.544032845354687,0.15215646950308925
91,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.4105581533403313,0.9785133368627441,0.0604223519599604,0.1490773887482308,1.0287167331023965,0.10014416217182977,0.5658621741186002,0.1044116303130192,0.24274828962696554,1.1212753846918517,9.717292009739056,0.15273276740536537
92,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.43290403750838485,0.9389413832733412,0.05400197120220539,0.13658504023946358,1.085808640323005,0.10049414888048684,0.630096648353423,0.1002223714664568,0.30053647827376245,1.2494239836765124,8.768252710073705,0.15
93,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.4159218759700147,0.9492234670284402,0.05136853989666237,0.15,0.9855152464681685,0.1,0.5608632683081634,0.14242560338241464,0.25088932108642775,1.1353504788106434,10.248168770334214,0.15
94,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.4004231242558325,0.9925721138192254,0.06200441034408667,0.14996087641844552,1.1841225545839562,0.1,0.5010487893252356,0.1,0.28658693710830035,1.0,10.224744661300381,0.1613765210654929
95,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.39253494753703955,0.922333190847948,0.06319294859524485,0.14753641184359068,1.2933165711345591,0.1,0.5178941044746221,0.17543148878285011,0.27579970540240295,1.1626146398499504,10.070634658034752,0.15014687250727493
96,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.41376590711017813,0.9590483602975104,0.05995383636709149,0.15,1.198021748896756,0.1,0.5052376201209745,0.17724398126070573,0.2,1.0,11.429654531714188,0.15
