rank,score,feasible,wall_collisions,failed_runs,min_progress_m,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
20,1047.8000000000002,0,0,3,190.4,2.5,2.5,0.1,1.0,3,0.32890318709393007,1.2076064239734021,0.09537225569081746,0.07038262660942587,1.3676781692670468,0.2861414383795125,0.4694839447979829,0.5678842708293421,0.5264481680184728,1.248249993525909,11.442182535029747,0.27193118573614955
21,1044.1999999999998,0,0,3,190.1,2.5,2.5,0.1,1.0,3,0.3435175231669183,1.1898133339611618,0.09429916082467861,0.07470875006357833,1.3550191489462393,0.2817029504960766,0.42794408838498493,0.48633404779768963,0.5096012065122246,1.1865009478264776,12.331692695621758,0.301802474241129
22,1039.3999999999996,0,0,3,189.7,2.5,2.5,0.1,1.0,3,0.3602502384515181,1.1530318446970662,0.1278229949067322,0.07153097424077036,1.2736294546158393,0.31280422274034086,0.4002214280836393,0.5844183855216301,0.5648509884832441,1.1418570293835613,12.114028887201531,0.2844672100114952
23,1037.0,0,0,3,189.5,2.5,2.5,0.1,1.0,3,0.33979017679913903,0.7583547211994192,0.19958139310416875,0.07642894405146967,0.7272731770433114,0.15182801296720802,0.2603070216928626,1.166658270895253,0.6752476186177785,2.0553999169992103,4.698804767671528,0.34080964325326835
24,1032.1999999999998,0,0,3,189.1,2.5,2.5,0.1,1.0,3,0.35,1.2,0.1,0.08,1.34,0.3,0.43,0.5,0.5,1.2,12.0,0.3
25,1032.1999999999998,0,0,3,189.1,2.5,2.5,0.1,1.0,3,0.34230519857104236,1.15965752566073,0.09381898825234654,0.07117020414079175,1.277298908386185,0.31877716088234853,0.4305037718230214,0.44988158526224215,0.47342279081183314,1.2521829404267224,11.668944651603574,0.26879529771680755
26,1028.6000000000004,0,0,3,188.8,2.5,2.5,0.1,1.0,3,0.20656827214678314,1.2396661712017003,0.06528885924416125,0.08883598754443432,1.5743843720976327,0.3054046005459453,0.5295572106773617,0.35820145814608845,0.457184136739871,3.05474079816422,13.223466316187649,0.17562325169581275
27,1022.6000000000004,0,0,3,188.3,2.5,2.5,0.1,1.0,3,0.35587875195927554,0.7528096178168613,0.2,0.06835069381158006,0.7229509942638312,0.14354947133283363,0.210650055779464,1.1913732005201363,0.6827061133709181,1.9072295126065768,4.155078573387405,0.32769708320930097
28,1008.1999999999998,0,0,3,187.1,2.5,2.5,0.1,1.0,3,0.21169922750430978,0.6728013316462421,0.06518788518209585,0.1088274263851458,1.4300869326091215,0.26187172760363325,0.5484286475512168,1.3360128871286763,0.2918533944527267,2.58532108507573,11.635467191402242,0.24257865782975596
29,1004.6000000000004,0,0,3,186.8,2.5,2.5,0.1,1.0,3,0.36042450658033676,0.7839769058215129,0.19691798402339294,0.08324809582741526,0.8210637313559048,0.17897367977106565,0.24689858914461887,1.270555815310348,0.738914397157598,2.154480064805969,5.867451317336018,0.3686076107531804
30,1003.3999999999996,0,0,3,186.7,2.5,2.5,0.1,1.0,3,0.3069903291017175,1.5,0.10499575166972575,0.12478497958463516,1.322950830651269,0.2175351728532715,0.7199915772932629,1.5023872654061676,0.7695104304076269,3.4690420439958554,12.94551560045855,0.2524346637040029
31,998.6000000000004,0,0,3,186.3,2.5,2.5,0.1,1.0,3,0.3359550210726889,0.55,0.0971670713008532,0.09874768147880728,1.163680116012346,0.24335368089751092,0.4440986562967312,0.3407076936359337,0.5365672391135399,1.0776911315503603,8.496619037387942,0.4298753288887251
32,998.6000000000004,0,0,3,186.3,2.5,2.5,0.1,1.0,3,0.2483532623545585,1.1170279428219954,0.06760936712816748,0.09556494844196745,1.6920153472659472,0.2865146721338226,0.5482173662674064,0.5275189891711697,0.5023766238630879,3.3088405165841497,13.049462039380812,0.21911897299782246
33,997.3999999999996,0,0,3,186.2,2.5,2.5,0.1,1.0,3,0.3498676210042536,0.7321459376415679,0.2,0.08928434338500317,0.6967424304514345,0.2018501045831233,0.26728524519013,1.1525746673129236,0.6520234970683296,2.0067564749137228,4.546763448900663,0.3002835697088946
34,996.1999999999998,0,0,3,186.1,2.5,2.5,0.1,1.0,3,0.3278593775531159,0.7861938137144356,0.19923982326584197,0.08049455291726743,0.6,0.1945671992912166,0.2507981532979751,1.2959432770557937,0.6645217618704068,2.057873443271166,4.953050154835564,0.3254832279478412
35,995.0,0,0,3,186.0,2.5,2.5,0.1,1.0,3,0.3369507682426973,1.1332660076642374,0.1106423981448639,0.0608066712225241,1.387641713618833,0.3303174363736307,0.4976833565030483,0.5331677308466526,0.4258964663181055,1.0745818518643908,12.042680168061693,0.31066690930829355
36,990.1999999999998,0,0,3,185.6,2.5,2.5,0.1,1.0,3,0.3805241764613806,0.7347327904914334,0.19498123653098165,0.051593376860517945,0.8758636182971148,0.1274741257496336,0.22149851033420367,1.3013905244949129,0.7197258390629024,2.0716487606841194,4.0,0.35337892478112226
37,990.1999999999998,0,0,3,185.6,2.5,2.5,0.1,1.0,3,0.2,0.6800370997208962,0.04028682110097029,0.10498697327963508,1.3778313560571573,0.27500123161637346,0.5717403803468174,1.448646515449243,0.28818093321756155,2.493512176686789,12.085046634052446,0.20502160385876383
38,989.0,0,0,3,185.5,2.5,2.5,0.1,1.0,3,0.2649917568086143,1.0957046152834262,0.05849095545196714,0.08920092530105633,1.5685648273175936,0.31609739261465164,0.549090095890552,0.5100296286765785,0.4703358415637099,3.3826392081557954,13.537117513913609,0.18441129522677002
39,989.0,0,0,3,185.5,2.5,2.5,0.1,1.0,3,0.2,0.7102839782273619,0.044628838688066295,0.10934326147620657,1.4027920307356099,0.28573454561062656,0.6054840268518416,1.5446969368210255,0.25858830890689277,2.5971376667622876,12.413532789938857,0.2103408408860474
40,987.8000000000002,0,0,3,185.4,2.5,2.5,0.1,1.0,3,0.3608682998708898,0.6000233327857448,0.09468250182254581,0.0963308877897327,1.2042575366310735,0.25814935306033826,0.47929919007643434,0.30551653067355855,0.5256468126989967,1.0705096024604162,7.647320248760336,0.42839587655836564
41,987.8000000000002,0,0,3,185.4,2.5,2.5,0.1,1.0,3,0.3177778083915251,0.7647819746256993,0.19759557706988218,0.07238050963795009,0.7427186118036265,0.157818020732277,0.23973059728439497,1.1920217737463885,0.6834201587698278,2.1699785177831004,4.46396585055587,0.36654242092081546
42,986.6000000000004,0,0,3,185.3,2.5,2.5,0.1,1.0,3,0.4197113672155357,0.9701460049586678,0.11758551004902959,0.04735442768304728,1.6688166585980315,0.4194018766251808,0.5998212185257409,0.6143613018747559,0.3021668323551331,1.1495638069817318,5.887858646371162,0.1942493509585681
43,986.6000000000004,0,0,3,185.3,2.5,2.5,0.1,1.0,3,0.33798115093295955,1.4546135968534275,0.17557434832183325,0.055015698749398254,1.2903831476526635,0.2789755217818821,0.7209734940244716,1.5705976546369464,0.38438706087488267,2.520888590092956,11.297435132941722,0.21543532745498156
44,984.1999999999998,0,0,3,185.1,2.5,2.5,0.1,1.0,3,0.3515886694294376,0.584292568936431,0.0937887920260494,0.09976951160297684,1.199406246536449,0.2759807438706134,0.45332985272292253,0.33226280448315276,0.5299318828823176,1.0732223554072364,8.088493692038485,0.415923817075928
45,980.6000000000004,0,0,3,184.8,2.5,2.5,0.1,1.0,3,0.3475889873608574,1.1342975893284981,0.10311242001431094,0.07957165141449242,1.2967648031591184,0.33592975323825874,0.4209211555279324,0.5605046936581648,0.49826327632011647,1.2656531518832597,12.261598938043013,0.3082804385215042
46,977.0,0,0,3,184.5,2.5,2.5,0.1,1.0,3,0.3365669411026999,0.562986477090716,0.09152781865251908,0.10419996063638645,1.244103540590305,0.28139314739919075,0.424530754345613,0.300589380301821,0.5770094468621125,1.0367378398622622,8.87801743713742,0.4278627708114921
47,974.6000000000004,0,0,3,184.3,2.5,2.5,0.1,1.0,3,0.23746259219829619,1.075562458840575,0.07629919609351878,0.09072447405453359,1.6046570619943172,0.32395704356019817,0.5488308773867938,0.548772632771696,0.493119111289626,3.2633412276983083,13.30714084624341,0.1961492338563667
48,972.5999999999995,0,0,3,184.2,2.5,2.466666666666667,0.1,1.0,3,0.3578861193603937,1.472893315825158,0.17630806213353398,0.03491332626429851,1.3906244750677799,0.287675539563337,0.7353266036523989,1.5496302624065836,0.37471800760071255,2.6671234124668923,10.61935495441262,0.2106894417646801
49,971.3999999999996,0,0,3,184.1,2.5,2.466666666666667,0.1,1.0,3,0.3525109905855394,1.5,0.18753761414732595,0.04005724049540427,1.2946449129432072,0.28361001524327056,0.7140836090455117,1.6143343133212493,0.35850594625077986,2.6552681248113164,11.173337521055455,0.20970949990055812
50,970.5999999999999,0,0,3,184.1,2.5,2.433333333333333,0.1,1.0,3,0.35254259161632284,0.5775735789493796,0.08714202242872501,0.10187128275425246,1.166043336792692,0.28154920432385966,0.4570645820777706,0.3169672553779732,0.5733541765844389,1.0674161297628442,8.334222819736752,0.4321959915123871
51,969.7999999999997,0,0,3,184.1,2.5,2.4,0.1,1.0,3,0.3588787885620804,1.341396569987046,0.1740467653110886,0.016241690052327645,1.237675346891384,0.26027463051924626,0.681801777198845,1.546705707412255,0.364879209533421,2.508313584124816,11.690320287770806,0.26286670170379056
52,966.3999999999996,0,0,3,183.7,2.466666666666667,2.466666666666667,0.1,1.0,3,0.23427742018856715,1.0604863237491624,0.06538477490393259,0.09816906126088627,1.675722106102111,0.3266560267378925,0.5531552095607923,0.602558058945847,0.49200590228813684,3.3970350643947076,14.40010644614507,0.19856402513215074
53,964.1999999999998,0,0,3,183.6,2.433333333333333,2.433333333333333,0.1,1.0,3,0.20713300606211632,0.6947632284955509,0.05145756572861507,0.1004188266929866,1.3895574147020266,0.33976099499715395,0.584705734185383,1.4037267672056093,0.3006734860206814,2.518118734727329,12.227182171508144,0.20726643568944883
54,964.1999999999998,0,0,3,183.6,2.433333333333333,2.433333333333333,0.1,1.0,3,0.21398973701116286,0.6593388014423366,0.059026305614664265,0.10446742784260392,1.4003046406566169,0.35920113540200793,0.5782207926688611,1.443935516107873,0.2996313256931784,2.582099085326239,12.249734037632562,0.16384558469660543
55,961.8000000000002,0,0,3,183.4,2.433333333333333,2.433333333333333,0.1,1.0,3,0.2,0.6606694807869588,0.04878723139109882,0.09136060352942683,1.402481744881987,0.3487333615217754,0.5578484483017849,1.5672381377548528,0.25055882418507325,2.3266103059290324,12.47542139243572,0.20104194916210952
56,961.8000000000002,0,0,3,183.4,2.433333333333333,2.433333333333333,0.1,1.0,3,0.20642015859210328,0.6814198367198652,0.04261039241108867,0.09456124993008853,1.3481724753347348,0.33020881347278946,0.6095093549487127,1.445917350312877,0.2907573861173998,2.6295830339497726,11.700478113974107,0.21925430873806862
57,959.6000000000004,0,0,3,183.3,2.4,2.4,0.1,1.0,3,0.3420482516731496,0.5729744737388888,0.09323239651594406,0.1121268316870922,1.1409232299111522,0.31166754688461273,0.46130038489354486,0.22281185761709665,0.5532952231424124,1.0,8.140445753483151,0.4249021986396926
58,958.3999999999996,0,0,3,183.2,2.4,2.4,0.1,1.0,3,0.3381118061795573,0.5898786959513381,0.0811976146243708,0.11026012998429878,1.1336042347427406,0.2964095483866442,0.41332979038071216,0.38396830350997097,0.558767574446545,1.1287298422563863,8.552026230472297,0.426992696840009
59,954.8000000000002,0,0,3,182.9,2.4,2.4,0.1,1.0,3,0.22482006019093365,1.106142915331156,0.07642867835743367,0.10123634311617404,1.6281118862757753,0.3528754035701422,0.5341066879930297,0.5246072084286395,0.49515018917054193,3.1609245740361094,12.856584058826426,0.1942490355931145
60,954.8000000000002,0,0,3,182.9,2.4,2.4,0.1,1.0,3,0.35808555334219416,0.5904473907634624,0.0827051231832031,0.10290497371207608,1.1972771818185541,0.3394528422723106,0.46338167147584447,0.24241497880215712,0.5739509440263846,1.0131141921648859,8.842049719513321,0.4028760978213866
61,953.6000000000004,0,0,3,182.8,2.4,2.4,0.1,1.0,3,0.3588032972152223,1.456125131145026,0.178894999864293,0.039508357612663615,1.3008205582704175,0.2965170685831445,0.7019453116396512,1.5798815687225038,0.3790668748691798,2.5973737371650127,10.698672325819896,0.2264196342748174
62,952.3999999999996,0,0,3,182.7,2.4,2.4,0.1,1.0,3,0.3986153317411615,1.038415935187737,0.11664101591369125,0.06377398753457866,1.6707801660905963,0.4558777610024692,0.5698914113328478,0.4807357840237556,0.3189588205098447,1.19840683998139,5.456015649681652,0.19705702683888607
63,950.0,0,0,3,182.5,2.4,2.4,0.1,1.0,3,0.3721651534405188,1.4048868783990132,0.17128019035898256,0.02850235694824384,1.2865178279202323,0.28865625694346,0.7075950874306395,1.5056961908611401,0.41170176040233,2.734940359556293,11.719374739540841,0.24775887113672798
64,950.0,0,0,3,182.5,2.4,2.4,0.1,1.0,3,0.2074753787856214,0.7372465517138096,0.05397129900242681,0.1143474056373062,1.3776294455608609,0.370147232469591,0.5926831593082491,1.493367485414037,0.2927204488636607,2.592078796292426,12.854375183010646,0.19465221087948728
65,948.8000000000002,0,0,3,182.4,2.4,2.4,0.1,1.0,3,0.339433111629332,0.7186918703699162,0.19142455100751524,0.08039551565895484,0.6352847692488133,0.22874334714690792,0.26747808382835003,1.0364510795552535,0.6854365904635279,2.0804917068620563,5.201831280968944,0.3755751304086185
66,947.6000000000004,0,0,3,182.3,2.4,2.4,0.1,1.0,3,0.35665667213775093,1.4639829304339598,0.18269384992184,0.035940588775433345,1.3400773068308758,0.2961586341131888,0.7483724405048228,1.561778034152493,0.4057195464363381,2.6539941494396357,10.24663365548637,0.25023052346142366
67,947.6000000000004,0,0,3,182.3,2.4,2.4,0.1,1.0,3,0.2531300764658842,1.0546709788383541,0.0782225772846097,0.0846992388435654,1.6283915969513107,0.34177207274699073,0.5707060760708937,0.6293398039186886,0.5194431088153887,3.281621638778873,12.835067660673696,0.21931512282253462
68,947.6000000000004,0,0,3,182.3,2.4,2.4,0.1,1.0,3,0.4012556485243099,1.0150109952591388,0.12455710845108461,0.06161776263071901,1.618404409538484,0.4460108410179854,0.5939859461224122,0.586090513213367,0.3504344372991652,1.1822701157810123,5.698782305377828,0.22092179121432745
69,946.3999999999996,0,0,3,182.2,2.4,2.4,0.1,1.0,3,0.39472554286961903,1.008663820236441,0.11629334988658421,0.06428792761200082,1.5337026046966864,0.4423827192995367,0.5830992168839327,0.5300557443845759,0.32997688673906356,1.2243330611510594,6.145577770904045,0.23580091232564634
70,944.0,0,0,3,182.0,2.4,2.4,0.1,1.0,3,0.24354760878676468,0.6488777895084266,0.04083939325346573,0.08753023448774407,1.434385061287035,0.3810526241504511,0.6091748265216953,1.2656636390408456,0.3368844157620293,2.697708616936341,12.16295669723407,0.20824342966813003
71,944.0,0,0,3,182.0,2.4,2.4,0.1,1.0,3,0.3905544225218977,0.9253836249063467,0.12533395662655167,0.06943757717854494,1.6468588673211215,0.4538211834064228,0.6170560928423754,0.6029140762497793,0.3370690213222824,1.365648847598912,5.639759950524414,0.199995431717814
72,940.3999999999996,0,0,3,181.7,2.4,2.4,0.1,1.0,3,0.4035444548663285,0.9995974643215486,0.12025672829478053,0.06382557190578221,1.6443096113990534,0.46387042691552316,0.586570218202173,0.5605579258595338,0.3508422057205649,1.3016397118807645,6.118427227966691,0.2097773706275264
73,940.3999999999996,0,0,3,181.7,2.4,2.4,0.1,1.0,3,0.36354690408749596,0.6238298355011396,0.08499608729599137,0.11090199285459217,1.106273641972661,0.3572550816105679,0.46868850762210823,0.17415879965827039,0.5880393087647332,1.094311818829548,8.099489632398022,0.4101083833314414
74,939.1999999999998,0,0,3,181.6,2.4,2.4,0.1,1.0,3,0.305608389011933,0.6303671531571895,0.08909484341309146,0.11157763037645932,1.154604239208407,0.2939880011722171,0.4938703448458318,0.3565225566637046,0.5837222388722805,1.5495747755492293,8.222682693794924,0.4372715640057395
75,936.8000000000002,0,0,3,181.4,2.4,2.4,0.1,1.0,3,0.3906649277966911,1.0408805101582286,0.12326155615876266,0.06948415632418418,1.7360663497766604,0.4392720616130689,0.5892067427495612,0.615449531638973,0.41228479433412335,1.4365014498880702,7.030250990544166,0.24034631236128823
76,929.6000000000004,0,0,3,180.8,2.4,2.4,0.1,1.0,3,0.2374619854876842,1.157171320695249,0.08542050731012708,0.08258644965299865,1.7345130286724366,0.4006530912741859,0.5648810319050189,0.48153245630712893,0.4954845827201063,3.144021336567623,13.615760654226897,0.1866551009066542
77,916.3999999999996,0,0,3,179.7,2.4,2.4,0.1,1.0,3,0.3630090703617783,1.472480329501027,0.17477162109397748,0.04691605426278195,1.2346938743805334,0.3719217583389173,0.7313532905517832,1.5093065334492202,0.37895347211816977,2.7216113985401407,10.509639468920533,0.2235774847419149
78,915.1999999999998,0,0,3,179.6,2.4,2.4,0.1,1.0,3,0.2,0.7396005601460971,0.07055846276134672,0.09500764005472878,1.4932522941547763,0.39845242290959587,0.4971484274897108,1.3260849690110745,0.27778323505561126,2.635384467344502,12.351584172992887,0.22149837837353406
79,915.1999999999998,0,0,3,179.6,2.4,2.4,0.1,1.0,3,0.39373176239796925,1.006953372086245,0.13163349942836208,0.057017066431308515,1.7448772269262802,0.47205939734331304,0.587500493334263,0.6172745738325687,0.30594928475176075,1.3907556385149276,6.159023470712157,0.24086567950567445
80,915.1999999999998,0,0,3,179.6,2.4,2.4,0.1,1.0,3,0.4081424958284158,1.0372483522233833,0.11844492399607993,0.06382478939399153,1.6730487663924947,0.49015368058382575,0.5655858319911411,0.5713561780398538,0.3309894559733275,1.236419818848365,5.868796624981829,0.23105698300379138
81,912.8000000000002,0,0,3,179.4,2.4,2.4,0.1,1.0,3,0.5206254757743687,0.7224146898619697,0.12950603629723526,0.09521770791811303,1.2884161230674187,0.20036664692320988,0.3913785809620578,0.6666242692306564,0.6020801057127113,3.1443327360008815,7.62784029936862,0.4968368369917162
82,909.1999999999998,0,0,3,179.1,2.4,2.4,0.1,1.0,3,0.36757556116855855,1.4208438057515738,0.1683549341285144,0.033698466348853456,1.2433985524793931,0.3311668051332262,0.6861066859585152,1.6575474672266042,0.4002375873181576,2.7534631870100825,11.293146884844534,0.24995021899353476
83,906.8000000000002,0,0,3,178.9,2.4,2.4,0.1,1.0,3,0.27785180114098257,1.3257572753170825,0.10825154989542016,0.045778630100790085,1.7134836988140063,0.35035503614854735,0.21301543908579834,0.4283206401571047,0.3969571707186239,3.160882355075716,14.635780144531973,0.2895624963609357
84,905.6000000000004,0,0,3,178.8,2.4,2.4,0.1,1.0,3,0.2020889539688325,0.612560278743476,0.06870290426227313,0.09026431744737426,1.3340096339654635,0.4153243321690197,0.6040117520903673,1.4771917950804798,0.35527499026388365,2.4712973243762786,11.53649552164253,0.23259447476667253
85,898.3999999999996,0,0,3,178.2,2.4,2.4,0.1,1.0,3,0.22539009007260508,0.9853712464876568,0.1997372549452552,0.14941446717826415,0.7025650095394862,0.3344697434937444,0.34586022811272077,1.6865409425893054,0.7285185042118638,3.198175606211357,8.064797976127723,0.22887341617861598
86,881.6000000000004,0,0,3,176.8,2.4,2.4,0.1,1.0,3,0.34809827907031043,0.751208295169978,0.12168033509250792,0.10948966036349643,0.8816114887455742,0.44288792043098446,0.7473321461634921,1.2047926979870711,0.4628600503487025,2.2939396025889764,5.331046154550923,0.26234866851577865
87,879.1999999999998,0,0,3,176.6,2.4,2.4,0.1,1.0,3,0.24184135337288742,1.0921085628897123,0.09368737917578399,0.10239570557692511,1.5310010821257083,0.4109383522494382,0.5285278213394474,0.5469784698342699,0.4936667823305034,3.4242972647293355,12.5618248648778,0.2097050603776293
88,868.0,0,0,3,175.9,2.3333333333333335,2.3,0.1,1.0,3,0.2533063394666206,1.0780693275916693,0.08956768740961743,0.10007989670828843,1.572918651116682,0.4369815499649023,0.5271908193030783,0.5301122015630124,0.5310850771768648,3.1990477059490185,13.06022057446776,0.1984352658092085
89,848.6000000000004,0,0,3,174.3,2.3,2.3,0.1,1.0,3,0.40744019087418415,1.0379256307741498,0.12647619654516315,0.057959237806632334,1.752617980102835,0.5772926249584038,0.651809673155698,0.5641509481822677,0.3625159416792966,1.3640935454589884,6.1167471562543,0.22835603361394008
90,846.1999999999998,0,0,3,174.1,2.3,2.3,0.1,1.0,3,0.45517654731094775,1.1896963199286366,0.19730808593221424,0.014762680672793831,1.1636697949431762,0.47323286593445946,0.6739198949940352,0.5227157676644856,0.3141253450644869,2.1215338695828296,8.640698038178446,0.28927257233347026
91,845.0,0,0,3,174.0,2.3,2.3,0.1,1.0,3,0.426219213111683,0.8434862397550043,0.10493994232767798,0.0869360708052604,1.6253036751149335,0.19914671332084083,0.3623107483960354,1.3707174703952316,0.305384042266584,1.3303994943669588,9.933485348828633,0.6357447906056699
92,830.6000000000004,0,0,3,172.8,2.3,2.3,0.1,1.0,3,0.25805972980151426,0.9638609404020687,0.07293370928407816,0.09945322256945638,1.734350524819884,0.4467846158988316,0.5359536445337658,0.6607283689455508,0.5547407556163426,3.44305165620723,13.784773119184546,0.22098314169063732
93,812.6000000000004,0,0,3,171.3,2.3,2.3,0.1,1.0,3,0.3450543538492018,1.148277111700828,0.06305399024575059,0.10445313757357573,1.2921280366146117,0.3683828835362827,0.5608319061114813,0.10942619083465399,0.6505786859710838,2.9251154714350625,5.172460262198928,0.3625730969713671
94,807.8000000000002,0,0,3,170.9,2.3,2.3,0.1,1.0,3,0.3504608524964421,1.100985542135898,0.14129995602952217,0.06974822853705213,1.2190237190267303,0.3350715410880103,0.4602524022501295,1.6320074039080321,0.6776148560760682,1.4242284904951368,4.9327509039763395,0.40772600495760825
