monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2683945237957,1777558863,121729064,27.734,26.000
2683965234018,1777558863,141725124,29.794,0.000
2683985251071,1777558863,161743170,29.508,0.000
2684005236092,1777558863,181728190,31.111,0.000
2684025234873,1777558863,201727259,35.270,0.000
2684045235222,1777558863,221725496,35.429,26.000
2684065233554,1777558863,241725461,34.143,26.000
2684085231823,1777558863,261722513,37.698,26.000
2684105232588,1777558863,281724174,35.484,26.000
2684125760053,1777558863,302251704,30.960,0.000
2684145231878,1777558863,321723368,26.025,0.000
2684165235075,1777558863,341726533,26.025,0.000
2684185231871,1777558863,361723042,26.429,0.000
2684205233020,1777558863,381724446,25.115,26.000
2684225233209,1777558863,401725755,25.310,26.000
2684245230934,1777558863,421721912,30.341,0.000
2684265235955,1777558863,441727061,32.341,0.000
2684285235632,1777558863,461726354,32.627,0.000
2684305236205,1777558863,481727631,33.071,0.000
2684325233257,1777558863,501724300,34.071,25.000
2684345233254,1777558863,521724680,33.896,25.000
2684365229571,1777558863,541720837,31.118,25.000
2684385231680,1777558863,561722498,29.444,25.000
2684405255517,1777558863,581747007,31.944,0.000
2684425231994,1777558863,601723516,31.086,0.000
2684445233430,1777558863,621723673,30.250,7.000
2684465272724,1777558863,641763990,30.091,7.000
2684485234384,1777558863,661726674,26.346,25.000
2684505231789,1777558863,681724015,31.122,25.000
2684525230922,1777558863,701723052,27.872,12.000
2684545231431,1777558863,721723273,24.833,12.000
2684565230691,1777558863,741722022,24.833,25.000
2684585233536,1777558863,761725347,29.538,25.000
2684605292223,1777558863,781783969,26.118,25.000
2684625231738,1777558863,801724348,31.397,25.000
2684645247479,1777558863,821738489,44.968,0.000
2684665252852,1777558863,841745302,49.849,0.000
2684685232945,1777558863,861724787,44.812,34.000
2684705313199,1777558863,881805554,49.988,34.000
2684725272235,1777558863,901764365,50.417,25.000
2684745251304,1777558863,921743530,42.457,25.000
2684765234468,1777558863,941725702,36.679,26.000
2684785284802,1777558863,961776836,37.929,26.000
2684805232190,1777558863,981724064,34.253,12.000
2684825232890,1777558864,1730173,33.604,12.000
2684845237623,1777558864,21728538,27.922,26.000
2684865231156,1777558864,41722806,27.273,26.000
2684885233489,1777558864,61724467,23.669,7.000
2684905232654,1777558864,81723632,25.591,7.000
2684925233099,1777558864,101724045,25.591,26.000
2684945231240,1777558864,121722154,26.841,26.000
2684965231844,1777558864,141722887,25.675,26.000
2684985233249,1777558864,161724067,23.485,26.000
2685005232798,1777558864,181724064,24.798,25.000
2685025235483,1777558864,201726461,27.278,25.000
2685045229976,1777558864,221718906,25.303,0.000
2685065231829,1777558864,241723095,28.442,0.000
2685085231249,1777558864,261722324,26.025,25.000
2685105689977,1777558864,282181531,27.183,25.000
2685125235051,1777558864,301725325,26.876,26.000
2685145230984,1777558864,321721866,31.008,26.000
2685165252965,1777558864,341744519,27.556,6.000
2685185230530,1777558864,361721924,28.270,6.000
2685205234719,1777558864,381726241,29.000,27.000
2685225234587,1777558864,401725502,27.619,27.000
2685245229464,1777558864,421718394,25.108,4.000
2685265234677,1777558864,441725687,24.300,4.000
2685285236530,1777558864,461728852,31.730,0.000
2685305247599,1777558864,481739409,31.010,0.000
2685325253356,1777558864,501744078,27.633,26.000
2685345233928,1777558864,521724875,29.841,26.000
2685365229925,1777558864,541721383,27.937,27.000
2685385248451,1777558864,561740197,31.573,27.000
2685405234687,1777558864,581725793,25.512,26.000
2685425309662,1777558864,601800864,26.465,26.000
2685445236121,1777558864,621726587,28.417,0.000
2685465234262,1777558864,641724856,32.131,0.000
2685485208562,1777558864,661699988,30.881,26.000
2685505235503,1777558864,681727633,32.167,26.000
2685525239468,1777558864,701731214,30.167,4.000
2685545232489,1777558864,721723467,29.697,4.000
2685565276647,1777558864,741768009,29.048,25.000
2685585234915,1777558864,761726437,27.457,25.000
2685605234815,1777558864,781726690,27.500,26.000
2685625232860,1777558864,801724094,31.702,26.000
2685645232185,1777558864,821722107,27.684,0.000
2685665233142,1777558864,841724344,30.452,0.000
2685685237171,1777558864,861728757,32.446,0.000
2685705239568,1777558864,881731442,32.024,0.000
2685725233517,1777558864,901725007,29.524,26.000
2685745231401,1777558864,921723563,28.810,26.000
2685765232646,1777558864,941723976,28.810,26.000
2685785240963,1777558864,961733477,24.524,26.000
2685805233408,1777558864,981725250,26.524,0.000
2685825243901,1777558865,1735647,24.762,0.000
2685845234234,1777558865,21724348,24.502,26.000
2685865236790,1777558865,41728025,23.997,26.000
2685885231123,1777558865,61721749,27.667,26.000
2685905214672,1777558865,81705938,26.017,26.000
2685925231149,1777558865,101722287,26.619,26.000
2685945231498,1777558865,121722700,24.619,26.000
2685965233575,1777558865,141724361,22.886,26.000
2685985231971,1777558865,161723366,22.952,26.000
2686005235264,1777558865,181727011,24.199,26.000
2686025231421,1777558865,201723295,21.818,26.000
2686045232634,1777558865,221722300,23.896,0.000
2686065232183,1777558865,241722969,25.286,0.000
2686085233268,1777558865,261725174,24.502,26.000
2686105231473,1777558865,281723123,26.238,26.000
2686125229581,1777558865,301720335,23.247,26.000
2686145229194,1777558865,321720684,22.381,26.000
2686165234343,1777558865,341725801,20.563,26.000
2686185280389,1777558865,361772103,19.913,26.000
2686205236161,1777558865,381727939,21.619,26.000
2686225233342,1777558865,401725568,22.619,26.000
2686245231290,1777558865,421723197,23.701,26.000
2686265229399,1777558865,441720633,28.357,26.000
2686285236244,1777558865,461727862,31.071,0.000
2686305234865,1777558865,481725939,29.156,0.000
2686325231502,1777558865,501723216,31.537,26.000
2686345236139,1777558865,521727373,29.238,26.000
2686365198535,1777558865,541689353,32.508,26.000
2686385234436,1777558865,561725607,30.722,26.000
2686405231425,1777558865,581723235,28.254,26.000
2686425232190,1777558865,601724192,25.746,26.000
2686445234939,1777558865,621725373,27.968,0.000
2686465233368,1777558865,641724986,24.698,0.000
2686485232821,1777558865,661723895,22.698,26.000
2686505235506,1777558865,681728084,21.284,26.000
2686525252367,1777558865,701744497,24.841,26.000
2686545232299,1777558865,721723885,23.247,26.000
2686565232200,1777558865,741723402,23.247,0.000
2686585237189,1777558865,761729351,20.866,0.000
2686605191969,1777558865,781683811,20.216,26.000
2686625234303,1777558865,801725281,20.736,26.000
2686645236219,1777558865,821726430,21.385,0.000
2686665188407,1777558865,841679801,21.683,0.000
2686685237813,1777558865,861728951,26.302,0.000
2686705238674,1777558865,881730676,28.302,0.000
2686725233615,1777558865,901724913,27.016,26.000
2686745232908,1777558865,921724238,29.635,26.000
2686765231304,1777558865,941722891,27.749,26.000
2686785231493,1777558865,961722759,29.567,26.000
2686805274851,1777558865,981766789,29.567,0.000
2686825234079,1777558866,1725985,26.234,0.000
2686845232380,1777558866,21723486,26.234,0.000
2686865233401,1777558866,41724859,26.857,0.000
2686885232821,1777558866,61724376,27.238,26.000
2686905234706,1777558866,81726837,26.580,26.000
2686925233711,1777558866,101724209,26.277,0.000
2686945237868,1777558866,121729422,27.952,0.000
2686965234025,1777558866,141725131,27.952,0.000
2686985238758,1777558866,161729544,27.571,0.000
2687005212098,1777558866,181703108,27.532,26.000
2687025233119,1777558866,201724738,27.571,26.000
2687045293150,1777558866,221783104,25.931,27.000
2687065238425,1777558866,241730395,29.571,27.000
2687085231190,1777558866,261722808,26.883,0.000
2687105255187,1777558866,281746613,27.952,0.000
2687125236624,1777558866,301727826,27.684,0.000
2687145234541,1777558866,321725839,31.167,0.000
2687165233065,1777558866,341724139,29.957,26.000
2687185233414,1777558866,361724264,32.952,26.000
2687205232451,1777558866,381723717,29.307,7.000
2687225253504,1777558866,401744994,29.786,7.000
2687245233661,1777558866,421723935,29.071,26.000
2687265233786,1777558866,441725372,26.571,26.000
2687285235126,1777558866,461725625,23.290,26.000
2687305235187,1777558866,481726965,27.286,26.000
2687325236080,1777558866,501727858,24.619,0.000
2687345239789,1777558866,521731247,26.667,0.000
2687365231018,1777558866,541723212,25.530,26.000
2687385231175,1777558866,561723657,27.695,26.000
2687405237444,1777558866,581728358,27.348,26.000
2687425231424,1777558866,601722498,29.750,26.000
2687445233373,1777558866,621724415,26.083,26.000
2687465230746,1777558866,641721724,27.667,26.000
2687485234391,1777558866,661725497,26.952,15.000
2687505232500,1777558866,681723318,25.667,15.000
2687525230320,1777558866,701721523,24.242,26.000
2687545232749,1777558866,721724432,26.667,26.000
2687565235210,1777558866,741727148,28.182,26.000
2687585240167,1777558866,761731785,28.286,26.000
2687605236196,1777558866,781727654,31.286,26.000
2687625238081,1777558866,801729923,31.571,26.000
2687645235614,1777558866,821725696,30.779,26.000
2687665235866,1777558866,841727773,28.190,26.000
2687685248216,1777558866,861740218,31.619,26.000
2687705234932,1777558866,881727254,33.619,26.000
2687725230929,1777558866,901721843,32.381,26.000
2687745236046,1777558866,921728560,30.667,26.000
2687765232555,1777558866,941724333,33.048,26.000
2687785232679,1777558866,961724714,31.775,26.000
2687805330471,1777558866,981822377,32.085,26.000
2687825238049,1777558867,1730371,27.579,26.000
2687845231134,1777558867,21721600,28.405,6.000
2687865235739,1777558867,41725949,33.532,6.000
2687885229848,1777558867,61722010,30.483,26.000
2687905232181,1777558867,81724343,27.857,26.000
2687925232273,1777558867,101723764,27.778,5.000
2687945237294,1777558867,121729265,30.222,5.000
2687965233003,1777558867,141724813,27.734,0.000
2687985231912,1777558867,161723434,29.222,0.000
2688005231333,1777558867,181723079,30.508,26.000
2688025232866,1777558867,201724324,29.048,26.000
2688045266271,1777558867,221755681,31.068,26.000
2688065235035,1777558867,241726014,28.556,26.000
2688085234296,1777558867,261725786,25.310,26.000
2688105233685,1777558867,281725591,26.934,26.000
2688125231154,1777558867,301722516,25.627,0.000
2688145236335,1777558867,321728017,25.071,0.000
2688165232300,1777558867,341723918,24.206,26.000
2688185236008,1777558867,361727627,27.341,26.000
2688205232933,1777558867,381724071,27.828,0.000
2688225231970,1777558867,401723300,26.724,0.000
2688245232447,1777558867,421722977,29.397,27.000
2688265231676,1777558867,441722302,28.600,27.000
2688285230969,1777558867,461721531,27.951,26.000
2688305236950,1777558867,481728760,29.190,26.000
2688325232274,1777558867,501723604,27.944,0.000
2688345233295,1777558867,521725809,27.944,0.000
2688365234764,1777558867,541725710,27.405,0.000
2688385230729,1777558867,561721899,29.405,0.000
2688405236358,1777558867,581727144,27.641,25.000
2688425234243,1777558867,601726085,29.571,25.000
2688445229855,1777558867,621719585,30.418,26.000
2688465233596,1777558867,641724222,28.600,26.000
2688485232185,1777558867,661723163,29.460,0.000
2688505234422,1777558867,681726040,26.746,0.000
2688525233651,1777558867,701724661,25.224,26.000
2688545232656,1777558867,721724594,24.571,26.000
2688565236877,1777558867,741728431,22.482,25.000
2688585232425,1777558867,761723915,22.222,25.000
2688605231782,1777558867,781723592,25.826,26.000
2688625232611,1777558867,801724005,24.268,26.000
2688645229888,1777558867,821720258,29.230,25.000
2688665231645,1777558867,841722591,29.071,25.000
2688685230393,1777558867,861721788,32.627,26.000
2688705307512,1777558867,881798682,30.343,26.000
2688725231507,1777558867,901722677,30.343,0.000
2688745229904,1777558867,921721618,29.413,0.000
2688765233357,1777558867,941725103,29.711,25.000
2688785229098,1777558867,961720268,29.206,25.000
2688805230663,1777558867,981722569,29.206,25.000
2688825232707,1777558868,1723718,28.127,25.000
2688845234496,1777558868,21723906,29.856,26.000
2688865231549,1777558868,41722047,28.701,26.000
2688885234682,1777558868,61724796,30.127,25.000
2688905232631,1777558868,81724665,26.877,25.000
2688925231956,1777558868,101723894,31.877,25.000
2688945233456,1777558868,121725491,30.591,25.000
2688965236013,1777558868,141727280,28.965,25.000
2688985238474,1777558868,161729868,28.460,25.000
2689005237127,1777558868,181728649,31.414,0.000
2689025233924,1777558868,201725638,33.038,0.000
2689045280450,1777558868,221769796,27.356,25.000
2689065232670,1777558868,241722528,31.202,25.000
2689085231098,1777558868,261721212,31.758,25.000
2689105233591,1777558868,281724857,31.044,25.000
2689125187123,1777558868,301678357,30.689,26.000
2689145237233,1777558868,321729107,32.508,26.000
2689165235086,1777558868,341726128,31.573,25.000
2689185257707,1777558868,361748653,31.414,25.000
2689205233223,1777558868,381724266,32.973,25.000
2689225243365,1777558868,401734855,31.556,25.000
2689245232737,1777558868,421723907,29.823,0.000
2689265237502,1777558868,441729120,32.917,0.000
2689285234427,1777558868,461725725,30.869,26.000
2689305232120,1777558868,481723834,29.155,26.000
2689325236821,1777558868,501728151,30.184,26.000
2689345233009,1777558868,521724436,32.508,26.000
2689365232718,1777558868,541723824,29.856,26.000
2689385235147,1777558868,561726317,28.644,26.000
2689405232552,1777558868,581724714,29.293,0.000
2689425233957,1777558868,601724807,31.616,0.000
2689445228866,1777558868,621718788,27.431,26.000
2689465236479,1777558868,641728961,30.397,26.000
2689485233051,1777558868,661725149,30.361,26.000
2689505238552,1777558868,681730586,35.397,26.000
2689525238805,1777558868,701731223,35.960,0.000
2689545235378,1777558868,721727476,42.984,0.000
2689565238927,1777558868,741731217,37.922,26.000
2689585233900,1777558868,761726158,39.336,26.000
2689605232168,1777558868,781723947,34.661,0.000
2689625235333,1777558868,801727559,30.698,0.000
2689645232514,1777558868,821723588,25.743,0.000
2689665234399,1777558868,841725857,27.032,0.000
2689685237852,1777558868,861729726,27.056,26.000
2689705236825,1777558868,881728859,31.849,26.000
2689725231893,1777558868,901723352,30.008,26.000
2689745234514,1777558868,921726100,34.230,26.000
2689765233039,1777558868,941724881,31.516,0.000
2689785237324,1777558868,961728526,28.230,0.000
2689805238953,1777558868,981730443,28.636,7.000
2689825233574,1777558869,1724680,29.192,7.000
2689845238083,1777558869,21727941,28.038,26.000
2689865237023,1777558869,41728034,26.869,26.000
2689885230940,1777558869,61722142,31.778,7.000
2689905232281,1777558869,81724187,29.897,7.000
2689925282103,1777558869,101773753,32.341,26.000
2689945235475,1777558869,121727285,36.389,26.000
2689965236496,1777558869,141728114,35.139,26.000
2689985234956,1777558869,161726415,30.303,26.000
2690005231977,1777558869,181722699,31.061,0.000
2690025230278,1777558869,201722440,27.381,0.000
2690045237859,1777558869,221728037,24.563,26.000
2690065235360,1777558869,241728386,29.313,26.000
2690085235773,1777558869,261728223,30.166,25.000
2690105236442,1777558869,281728476,38.433,25.000
2690125233046,1777558869,301724888,39.224,39.000
2690145234963,1777558869,321726677,38.226,39.000
2690165233296,1777558869,341724626,32.630,13.000
2690185236237,1777558869,361728047,29.870,13.000
2690205230634,1777558869,381721804,27.597,25.000
2690225233735,1777558869,401725065,23.310,25.000
2690245231491,1777558869,421721765,22.684,6.000
2690265232224,1777558869,441722850,23.463,6.000
2690285231773,1777558869,461722623,21.569,25.000
2690305230778,1777558869,481722300,24.654,25.000
2690325233847,1777558869,501724857,22.576,25.000
2690345233428,1777558869,521724918,24.381,25.000
2690365232208,1777558869,541723155,24.857,25.000
2690385232973,1777558869,561723503,26.048,25.000
2690405232458,1777558869,581723820,22.238,0.000
2690425232231,1777558869,601723145,21.762,0.000
2690445231908,1777558869,621722502,18.701,24.000
2690465233889,1777558869,641724675,17.238,24.000
2690485231709,1777558869,661722368,16.970,25.000
2690505231994,1777558869,681722716,19.417,25.000
2690525234327,1777558869,701726937,20.465,0.000
2690545234036,1777558869,721725718,20.512,0.000
2690565230481,1777558869,741721747,18.647,25.000
2690585233582,1777558869,761724752,21.643,25.000
2690605232747,1777558869,781723693,19.675,5.000
2690625233479,1777558869,801724042,18.548,5.000
2690645232804,1777558869,821723782,20.974,0.000
2690665233953,1777558869,841724739,23.881,0.000
2690685232478,1777558869,861722688,22.341,25.000
2690705233819,1777558869,881725789,24.909,25.000
2690725232920,1777558869,901723994,25.274,25.000
2690745233717,1777558869,921725047,27.028,25.000
2690765236273,1777558869,941728052,27.298,0.000
2690785234862,1777558869,961725968,25.917,0.000
2690805232811,1777558869,981723821,25.779,0.000
2690825233672,1777558870,1724970,24.357,0.000
2690845232325,1777558870,21722471,24.740,25.000
2690865231970,1777558870,41722116,22.214,25.000
2690885237183,1777558870,61726817,21.786,0.000
