monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
2681545230720,1777558860,721720418,0.000,0.000,0.000,0.000,100.000,0.000
2681565230045,1777558860,741719615,50.000,0.000,0.000,0.000,50.000,50.000
2681585233914,1777558860,761723868,0.000,0.000,50.000,0.000,0.000,50.000
2681605231158,1777558860,781721529,0.000,0.000,50.000,50.000,50.000,0.000
2681625232211,1777558860,801723029,50.000,0.000,50.000,0.000,0.000,0.000
2681645227088,1777558860,821716146,50.000,0.000,0.000,0.000,0.000,0.000
2681665228365,1777558860,841718703,0.000,0.000,50.000,0.000,0.000,0.000
2681685231978,1777558860,861722732,0.000,50.000,0.000,100.000,0.000,0.000
2681705232711,1777558860,881724937,100.000,50.000,50.000,0.000,100.000,0.000
2681725237380,1777558860,901728870,50.000,0.000,0.000,0.000,0.000,0.000
2681745231456,1777558860,921722403,0.000,0.000,0.000,0.000,0.000,50.000
2681765230493,1777558860,941720863,0.000,0.000,0.000,0.000,66.667,50.000
2681785229562,1777558860,961719548,0.000,0.000,0.000,50.000,0.000,0.000
2681805231831,1777558860,981722425,0.000,0.000,0.000,0.000,50.000,50.000
2681825231124,1777558861,1721110,0.000,0.000,0.000,0.000,0.000,0.000
2681845234289,1777558861,21723219,0.000,0.000,0.000,0.000,0.000,0.000
2681865205869,1777558861,41696559,100.000,0.000,0.000,0.000,0.000,0.000
2681885229738,1777558861,61719820,0.000,0.000,50.000,0.000,0.000,0.000
2681905233479,1777558861,81723689,0.000,0.000,0.000,0.000,0.000,50.000
2681925235364,1777558861,101725510,50.000,0.000,0.000,50.000,0.000,0.000
2681945230337,1777558861,121719715,50.000,50.000,0.000,0.000,0.000,0.000
2681965235614,1777558861,141724864,0.000,50.000,0.000,50.000,0.000,0.000
2681985232955,1777558861,161724989,0.000,0.000,0.000,0.000,0.000,0.000
2682005230679,1777558861,181721497,0.000,0.000,0.000,50.000,0.000,100.000
2682025232948,1777558861,201723638,0.000,0.000,0.000,0.000,50.000,0.000
2682045232177,1777558861,221721011,0.000,0.000,0.000,0.000,0.000,0.000
2682065233294,1777558861,241722416,75.000,0.000,0.000,0.000,0.000,0.000
2682085228971,1777558861,261718285,0.000,50.000,0.000,0.000,0.000,50.000
2682105232552,1777558861,281724490,0.000,0.000,50.000,100.000,0.000,50.000
2682125230596,1777558861,301720359,0.000,0.000,0.000,0.000,50.000,0.000
2682145228897,1777558861,321717763,0.000,0.000,0.000,0.000,50.000,0.000
2682165228926,1777558861,341720736,50.000,0.000,0.000,0.000,0.000,0.000
2682185236763,1777558861,361728925,100.000,0.000,0.000,0.000,0.000,0.000
2682205233272,1777558861,381724890,50.000,50.000,0.000,100.000,100.000,0.000
2682225198132,1777558861,401690166,0.000,0.000,0.000,0.000,0.000,0.000
2682245233010,1777558861,421722612,0.000,0.000,0.000,50.000,0.000,0.000
2682265231374,1777558861,441720496,0.000,50.000,0.000,0.000,0.000,0.000
2682285231915,1777558861,461721613,0.000,0.000,0.000,0.000,0.000,0.000
2682305232264,1777558861,481722762,0.000,0.000,0.000,50.000,50.000,100.000
2682325233413,1777558861,501723655,0.000,0.000,0.000,0.000,0.000,0.000
2682345232642,1777558861,521722436,0.000,0.000,0.000,0.000,0.000,0.000
2682365232607,1777558861,541723361,0.000,0.000,50.000,50.000,0.000,0.000
2682385231515,1777558861,561721118,66.667,50.000,0.000,0.000,0.000,0.000
2682405232632,1777558861,581723098,0.000,0.000,0.000,0.000,0.000,50.000
2682425231509,1777558861,601721655,0.000,0.000,50.000,0.000,0.000,0.000
2682445230098,1777558861,621718996,50.000,0.000,0.000,50.000,0.000,0.000
2682465230351,1777558861,641719441,0.000,0.000,0.000,0.000,0.000,0.000
2682485231884,1777558861,661722606,0.000,0.000,0.000,0.000,0.000,0.000
2682505231912,1777558861,681722155,0.000,0.000,0.000,0.000,50.000,50.000
2682525231685,1777558861,701721223,100.000,0.000,0.000,0.000,50.000,0.000
2682545227266,1777558861,721716516,0.000,50.000,0.000,0.000,0.000,0.000
2682565230847,1777558861,741719905,100.000,0.000,0.000,0.000,0.000,50.000
2682585229564,1777558861,761718366,0.000,0.000,0.000,0.000,0.000,0.000
2682605230105,1777558861,781721467,50.000,50.000,50.000,0.000,0.000,0.000
2682625231030,1777558861,801722104,0.000,0.000,50.000,0.000,50.000,0.000
2682645229778,1777558861,821718612,0.000,0.000,100.000,0.000,0.000,0.000
2682665232303,1777558861,841721457,50.000,50.000,50.000,0.000,50.000,50.000
2682685264301,1777558861,861753519,0.000,0.000,0.000,0.000,0.000,0.000
2682705230281,1777558861,881720811,0.000,0.000,0.000,0.000,0.000,50.000
2682725234054,1777558861,901725064,50.000,0.000,0.000,0.000,0.000,0.000
2682745230179,1777558861,921721317,0.000,0.000,0.000,0.000,0.000,50.000
2682765230495,1777558861,941721346,0.000,0.000,0.000,0.000,50.000,0.000
2682785229020,1777558861,961719358,0.000,0.000,0.000,0.000,0.000,0.000
2682805230617,1777558861,981721723,50.000,0.000,50.000,0.000,50.000,0.000
2682825229270,1777558862,1720280,0.000,0.000,0.000,0.000,50.000,0.000
2682845233075,1777558862,21722997,0.000,0.000,0.000,0.000,0.000,0.000
2682865234224,1777558862,41724114,0.000,0.000,0.000,0.000,0.000,0.000
2682885233517,1777558862,61723215,0.000,0.000,0.000,0.000,50.000,0.000
2682905232169,1777558862,81722604,0.000,0.000,0.000,0.000,50.000,50.000
2682925234214,1777558862,101724168,0.000,0.000,0.000,0.000,0.000,0.000
2682945231587,1777558862,121722117,50.000,0.000,0.000,0.000,0.000,0.000
2682965236128,1777558862,141725826,0.000,0.000,50.000,0.000,0.000,0.000
2682985231421,1777558862,161723263,0.000,0.000,0.000,100.000,0.000,0.000
2683005232186,1777558862,181723996,100.000,100.000,0.000,0.000,50.000,0.000
2683025238039,1777558862,201730265,0.000,100.000,0.000,0.000,0.000,0.000
2683045232051,1777558862,221722453,66.667,100.000,0.000,0.000,0.000,0.000
2683065231664,1777558862,241723634,100.000,100.000,0.000,0.000,0.000,0.000
2683085230029,1777558862,261722095,0.000,100.000,50.000,0.000,0.000,0.000
2683105231722,1777558862,281723884,0.000,100.000,50.000,0.000,0.000,0.000
2683125230375,1777558862,301722121,0.000,100.000,0.000,0.000,0.000,50.000
2683145235300,1777558862,321727398,100.000,100.000,0.000,0.000,0.000,0.000
2683165229312,1777558862,341720450,0.000,100.000,0.000,0.000,0.000,0.000
2683185231741,1777558862,361722655,50.000,100.000,0.000,0.000,50.000,0.000
2683205230202,1777558862,381721980,0.000,100.000,0.000,50.000,50.000,0.000
2683225232471,1777558862,401730553,50.000,100.000,50.000,0.000,0.000,0.000
2683245231700,1777558862,421721430,0.000,100.000,0.000,0.000,0.000,0.000
2683265227408,1777558862,441717331,50.000,100.000,0.000,0.000,0.000,0.000
2683285226733,1777558862,461717391,0.000,100.000,0.000,0.000,0.000,0.000
2683305230730,1777558862,481722540,50.000,100.000,50.000,50.000,0.000,0.000
2683325234727,1777558862,501726313,0.000,100.000,0.000,0.000,0.000,0.000
2683345231972,1777558862,521723590,100.000,100.000,0.000,0.000,0.000,0.000
2683365233569,1777558862,541725859,100.000,100.000,0.000,0.000,0.000,50.000
2683385232222,1777558862,561724416,0.000,100.000,0.000,0.000,0.000,0.000
2683405231514,1777558862,581723485,50.000,100.000,0.000,50.000,0.000,50.000
2683425232663,1777558862,601724378,0.000,100.000,0.000,0.000,0.000,0.000
2683445230388,1777558862,621720438,0.000,100.000,0.000,0.000,0.000,0.000
2683465235729,1777558862,641727795,50.000,100.000,0.000,0.000,0.000,50.000
2683485233582,1777558862,661725328,50.000,100.000,50.000,0.000,0.000,0.000
2683505232843,1777558862,681724429,0.000,100.000,0.000,0.000,0.000,50.000
2683525235880,1777558862,701727850,0.000,100.000,50.000,0.000,0.000,0.000
2683545231236,1777558862,721722535,50.000,100.000,0.000,0.000,66.667,50.000
2683565233857,1777558862,741725315,0.000,100.000,0.000,0.000,0.000,0.000
2683585302944,1777558862,761795298,0.000,100.000,0.000,0.000,0.000,50.000
2683605240571,1777558862,781732477,0.000,0.000,0.000,0.000,50.000,100.000
2683625247768,1777558862,801740538,100.000,0.000,100.000,100.000,50.000,100.000
2683647358055,1777558862,823849097,100.000,100.000,100.000,100.000,100.000,100.000
2683665494264,1777558862,841986234,100.000,100.000,100.000,100.000,100.000,100.000
2683685411635,1777558862,861903989,100.000,100.000,100.000,0.000,100.000,100.000
2683705236779,1777558862,881729069,50.000,0.000,0.000,0.000,50.000,100.000
2683725235368,1777558862,901728426,0.000,0.000,50.000,50.000,50.000,0.000
2683745235141,1777558862,921727111,100.000,0.000,100.000,0.000,0.000,100.000
2683765234082,1777558862,941726148,50.000,100.000,0.000,66.667,0.000,100.000
2683785234719,1777558862,961727073,0.000,50.000,0.000,50.000,0.000,0.000
2683805234427,1777558862,981726014,0.000,50.000,0.000,50.000,0.000,50.000
2683825262841,1777558863,1754683,0.000,0.000,0.000,0.000,0.000,0.000
2683845230005,1777558863,21719607,0.000,0.000,0.000,0.000,0.000,0.000
2683865231346,1777558863,41722324,100.000,50.000,50.000,0.000,50.000,0.000
2683885233583,1777558863,61725457,0.000,50.000,0.000,0.000,0.000,50.000
2683905232524,1777558863,81724110,0.000,0.000,50.000,0.000,0.000,50.000
2683925234185,1777558863,101725611,0.000,50.000,0.000,50.000,50.000,50.000
2683945237957,1777558863,121729064,0.000,0.000,0.000,0.000,0.000,0.000
2683965234018,1777558863,141725124,66.667,0.000,0.000,0.000,50.000,0.000
2683985251071,1777558863,161743170,50.000,0.000,0.000,0.000,0.000,0.000
2684005236092,1777558863,181728190,0.000,100.000,50.000,50.000,50.000,50.000
2684025234873,1777558863,201727259,50.000,100.000,0.000,50.000,0.000,100.000
2684045235222,1777558863,221725496,50.000,0.000,0.000,0.000,50.000,50.000
2684065233554,1777558863,241725461,0.000,100.000,0.000,50.000,0.000,0.000
2684085231823,1777558863,261722513,0.000,50.000,0.000,0.000,50.000,0.000
2684105232588,1777558863,281724174,50.000,0.000,0.000,50.000,50.000,0.000
2684125760053,1777558863,302251704,100.000,0.000,0.000,0.000,0.000,0.000
2684145231878,1777558863,321723368,0.000,0.000,0.000,0.000,0.000,50.000
2684165235075,1777558863,341726533,50.000,0.000,0.000,100.000,0.000,50.000
2684185231871,1777558863,361723042,50.000,0.000,50.000,50.000,0.000,0.000
2684205233020,1777558863,381724446,0.000,50.000,66.667,0.000,0.000,0.000
2684225233209,1777558863,401725755,0.000,0.000,0.000,0.000,100.000,0.000
2684245230934,1777558863,421721912,0.000,0.000,0.000,0.000,0.000,0.000
2684265235955,1777558863,441727061,0.000,0.000,0.000,50.000,100.000,0.000
2684285235632,1777558863,461726354,0.000,50.000,0.000,0.000,0.000,0.000
2684305236205,1777558863,481727631,0.000,0.000,50.000,0.000,0.000,0.000
2684325233257,1777558863,501724300,50.000,0.000,0.000,0.000,0.000,50.000
2684345233254,1777558863,521724680,0.000,0.000,50.000,100.000,0.000,50.000
2684365229571,1777558863,541720837,0.000,0.000,0.000,0.000,0.000,50.000
2684385231680,1777558863,561722498,0.000,0.000,50.000,50.000,50.000,50.000
2684405255517,1777558863,581747007,0.000,0.000,0.000,0.000,0.000,50.000
2684425231994,1777558863,601723516,50.000,50.000,0.000,100.000,0.000,50.000
2684445233430,1777558863,621723673,50.000,0.000,0.000,0.000,0.000,0.000
2684465272724,1777558863,641763990,0.000,0.000,0.000,0.000,0.000,0.000
2684485234384,1777558863,661726674,50.000,0.000,0.000,50.000,0.000,0.000
2684505231789,1777558863,681724015,0.000,0.000,0.000,50.000,50.000,50.000
2684525230922,1777558863,701723052,0.000,0.000,0.000,100.000,0.000,50.000
2684545231431,1777558863,721723273,0.000,0.000,50.000,0.000,0.000,50.000
2684565230691,1777558863,741722022,0.000,0.000,0.000,0.000,0.000,50.000
2684585233536,1777558863,761725347,100.000,0.000,0.000,0.000,0.000,0.000
2684605292223,1777558863,781783969,50.000,50.000,0.000,0.000,66.667,0.000
2684625231738,1777558863,801724348,100.000,0.000,50.000,100.000,0.000,50.000
2684645247479,1777558863,821738489,100.000,100.000,100.000,100.000,100.000,100.000
2684665252852,1777558863,841745302,50.000,0.000,50.000,0.000,50.000,0.000
2684685232945,1777558863,861724787,100.000,0.000,0.000,50.000,50.000,0.000
2684705313199,1777558863,881805554,0.000,0.000,0.000,0.000,50.000,50.000
2684725272235,1777558863,901764365,50.000,0.000,50.000,0.000,0.000,100.000
2684745251304,1777558863,921743530,0.000,0.000,50.000,50.000,50.000,0.000
2684765234468,1777558863,941725702,50.000,50.000,0.000,0.000,0.000,50.000
2684785284802,1777558863,961776836,50.000,0.000,0.000,0.000,0.000,0.000
2684805232190,1777558863,981724064,0.000,0.000,0.000,0.000,0.000,0.000
2684825232890,1777558864,1730173,0.000,100.000,0.000,0.000,50.000,100.000
2684845237623,1777558864,21728538,0.000,0.000,0.000,0.000,0.000,0.000
2684865231156,1777558864,41722806,0.000,0.000,50.000,0.000,0.000,0.000
2684885233489,1777558864,61724467,0.000,50.000,0.000,0.000,0.000,0.000
2684905232654,1777558864,81723632,100.000,0.000,0.000,0.000,0.000,50.000
2684925233099,1777558864,101724045,0.000,50.000,0.000,50.000,0.000,0.000
2684945231240,1777558864,121722154,0.000,0.000,50.000,0.000,0.000,0.000
2684965231844,1777558864,141722887,0.000,100.000,50.000,0.000,0.000,100.000
2684985233249,1777558864,161724067,0.000,50.000,100.000,0.000,0.000,0.000
2685005232798,1777558864,181724064,0.000,0.000,0.000,50.000,50.000,0.000
2685025235483,1777558864,201726461,100.000,100.000,0.000,50.000,0.000,0.000
2685045229976,1777558864,221718906,0.000,0.000,50.000,0.000,0.000,0.000
2685065231829,1777558864,241723095,50.000,0.000,0.000,0.000,0.000,0.000
2685085231249,1777558864,261722324,0.000,50.000,0.000,0.000,0.000,100.000
2685105689977,1777558864,282181531,0.000,0.000,0.000,0.000,50.000,50.000
2685125235051,1777558864,301725325,0.000,0.000,0.000,0.000,50.000,50.000
2685145230984,1777558864,321721866,66.667,0.000,0.000,0.000,0.000,66.667
2685165252965,1777558864,341744519,0.000,0.000,0.000,0.000,0.000,0.000
2685185230530,1777558864,361721924,0.000,0.000,50.000,0.000,0.000,0.000
2685205234719,1777558864,381726241,50.000,0.000,0.000,0.000,0.000,0.000
2685225234587,1777558864,401725502,50.000,0.000,0.000,0.000,50.000,0.000
2685245229464,1777558864,421718394,0.000,0.000,0.000,0.000,0.000,50.000
2685265234677,1777558864,441725687,0.000,0.000,0.000,50.000,0.000,0.000
2685285236530,1777558864,461728852,100.000,0.000,0.000,50.000,100.000,100.000
2685305247599,1777558864,481739409,0.000,50.000,50.000,0.000,0.000,0.000
2685325253356,1777558864,501744078,0.000,0.000,0.000,0.000,0.000,100.000
2685345233928,1777558864,521724875,50.000,0.000,0.000,0.000,0.000,66.667
2685365229925,1777558864,541721383,0.000,0.000,0.000,100.000,50.000,0.000
2685385248451,1777558864,561740197,100.000,100.000,0.000,0.000,0.000,0.000
2685405234687,1777558864,581725793,100.000,0.000,50.000,0.000,0.000,0.000
2685425309662,1777558864,601800864,100.000,0.000,0.000,50.000,0.000,0.000
2685445236121,1777558864,621726587,50.000,0.000,0.000,0.000,0.000,0.000
2685465234262,1777558864,641724856,0.000,50.000,0.000,0.000,0.000,50.000
2685485208562,1777558864,661699988,0.000,0.000,0.000,0.000,50.000,0.000
2685505235503,1777558864,681727633,50.000,50.000,66.667,0.000,50.000,0.000
2685525239468,1777558864,701731214,0.000,0.000,0.000,50.000,0.000,0.000
2685545232489,1777558864,721723467,0.000,0.000,0.000,0.000,50.000,0.000
2685565276647,1777558864,741768009,50.000,0.000,0.000,0.000,0.000,0.000
2685585234915,1777558864,761726437,0.000,0.000,0.000,0.000,0.000,0.000
2685605234815,1777558864,781726690,0.000,0.000,0.000,50.000,66.667,0.000
2685625232860,1777558864,801724094,0.000,100.000,0.000,0.000,0.000,50.000
2685645232185,1777558864,821722107,0.000,0.000,0.000,0.000,0.000,0.000
2685665233142,1777558864,841724344,50.000,0.000,0.000,50.000,0.000,50.000
2685685237171,1777558864,861728757,50.000,0.000,0.000,0.000,50.000,0.000
2685705239568,1777558864,881731442,50.000,0.000,50.000,0.000,50.000,50.000
2685725233517,1777558864,901725007,0.000,0.000,0.000,0.000,0.000,0.000
2685745231401,1777558864,921723563,66.667,50.000,0.000,0.000,0.000,0.000
2685765232646,1777558864,941723976,0.000,0.000,0.000,0.000,0.000,50.000
2685785240963,1777558864,961733477,0.000,0.000,0.000,0.000,50.000,0.000
2685805233408,1777558864,981725250,0.000,0.000,50.000,100.000,50.000,0.000
2685825243901,1777558865,1735647,50.000,0.000,0.000,0.000,0.000,0.000
2685845234234,1777558865,21724348,0.000,0.000,50.000,0.000,0.000,0.000
2685865236790,1777558865,41728025,0.000,0.000,0.000,0.000,50.000,50.000
2685885231123,1777558865,61721749,0.000,0.000,0.000,0.000,0.000,0.000
2685905214672,1777558865,81705938,50.000,0.000,0.000,100.000,0.000,50.000
2685925231149,1777558865,101722287,0.000,0.000,0.000,0.000,50.000,0.000
2685945231498,1777558865,121722700,0.000,0.000,50.000,0.000,0.000,0.000
2685965233575,1777558865,141724361,0.000,0.000,0.000,0.000,0.000,0.000
2685985231971,1777558865,161723366,0.000,0.000,0.000,0.000,0.000,0.000
2686005235264,1777558865,181727011,0.000,0.000,0.000,0.000,50.000,50.000
2686025231421,1777558865,201723295,0.000,0.000,0.000,0.000,50.000,0.000
2686045232634,1777558865,221722300,100.000,0.000,50.000,0.000,0.000,50.000
2686065232183,1777558865,241722969,0.000,0.000,0.000,0.000,0.000,0.000
2686085233268,1777558865,261725174,0.000,0.000,0.000,0.000,0.000,0.000
2686105231473,1777558865,281723123,0.000,0.000,0.000,0.000,50.000,0.000
2686125229581,1777558865,301720335,0.000,0.000,0.000,0.000,0.000,100.000
2686145229194,1777558865,321720684,50.000,0.000,0.000,0.000,0.000,0.000
2686165234343,1777558865,341725801,0.000,0.000,0.000,0.000,0.000,100.000
2686185280389,1777558865,361772103,0.000,0.000,0.000,0.000,0.000,50.000
2686205236161,1777558865,381727939,50.000,0.000,0.000,0.000,0.000,66.667
2686225233342,1777558865,401725568,50.000,0.000,0.000,0.000,0.000,50.000
2686245231290,1777558865,421723197,0.000,50.000,50.000,0.000,0.000,0.000
2686265229399,1777558865,441720633,0.000,0.000,0.000,50.000,50.000,0.000
2686285236244,1777558865,461727862,50.000,0.000,0.000,0.000,0.000,0.000
2686305234865,1777558865,481725939,0.000,0.000,0.000,0.000,100.000,0.000
2686325231502,1777558865,501723216,0.000,50.000,0.000,0.000,0.000,100.000
2686345236139,1777558865,521727373,0.000,0.000,0.000,0.000,0.000,0.000
2686365198535,1777558865,541689353,0.000,0.000,0.000,0.000,0.000,100.000
2686385234436,1777558865,561725607,0.000,50.000,0.000,0.000,0.000,0.000
2686405231425,1777558865,581723235,0.000,0.000,0.000,0.000,0.000,100.000
2686425232190,1777558865,601724192,0.000,0.000,0.000,0.000,0.000,50.000
2686445234939,1777558865,621725373,50.000,0.000,50.000,0.000,0.000,0.000
2686465233368,1777558865,641724986,0.000,0.000,0.000,0.000,66.667,0.000
2686485232821,1777558865,661723895,0.000,0.000,0.000,0.000,0.000,0.000
2686505235506,1777558865,681728084,0.000,50.000,0.000,0.000,0.000,50.000
2686525252367,1777558865,701744497,0.000,0.000,0.000,0.000,0.000,0.000
2686545232299,1777558865,721723885,100.000,0.000,0.000,0.000,50.000,50.000
2686565232200,1777558865,741723402,0.000,0.000,0.000,0.000,0.000,50.000
2686585237189,1777558865,761729351,0.000,0.000,0.000,0.000,0.000,0.000
2686605191969,1777558865,781683811,0.000,0.000,0.000,0.000,0.000,0.000
2686625234303,1777558865,801725281,50.000,0.000,0.000,0.000,0.000,50.000
2686645236219,1777558865,821726430,0.000,0.000,0.000,50.000,50.000,50.000
2686665188407,1777558865,841679801,0.000,0.000,0.000,0.000,0.000,0.000
2686685237813,1777558865,861728951,50.000,100.000,0.000,0.000,0.000,0.000
2686705238674,1777558865,881730676,50.000,0.000,0.000,0.000,50.000,0.000
2686725233615,1777558865,901724913,50.000,50.000,0.000,66.667,50.000,50.000
2686745232908,1777558865,921724238,66.667,0.000,0.000,0.000,0.000,0.000
2686765231304,1777558865,941722891,0.000,0.000,0.000,50.000,0.000,0.000
2686785231493,1777558865,961722759,0.000,100.000,100.000,0.000,0.000,0.000
2686805274851,1777558865,981766789,0.000,0.000,0.000,0.000,100.000,0.000
2686825234079,1777558866,1725985,0.000,0.000,0.000,50.000,0.000,0.000
2686845232380,1777558866,21723486,0.000,0.000,0.000,0.000,0.000,50.000
2686865233401,1777558866,41724859,50.000,0.000,0.000,0.000,0.000,0.000
2686885232821,1777558866,61724376,50.000,0.000,50.000,0.000,0.000,0.000
2686905234706,1777558866,81726837,0.000,0.000,0.000,0.000,0.000,0.000
2686925233711,1777558866,101724209,0.000,0.000,0.000,0.000,0.000,50.000
2686945237868,1777558866,121729422,0.000,50.000,0.000,0.000,0.000,50.000
2686965234025,1777558866,141725131,50.000,0.000,0.000,0.000,0.000,50.000
2686985238758,1777558866,161729544,0.000,0.000,0.000,0.000,0.000,0.000
2687005212098,1777558866,181703108,0.000,100.000,0.000,0.000,100.000,0.000
2687025233119,1777558866,201724738,100.000,0.000,0.000,50.000,0.000,0.000
2687045293150,1777558866,221783104,100.000,0.000,0.000,0.000,50.000,0.000
2687065238425,1777558866,241730395,50.000,0.000,50.000,50.000,0.000,0.000
2687085231190,1777558866,261722808,0.000,0.000,0.000,50.000,0.000,0.000
2687105255187,1777558866,281746613,0.000,0.000,0.000,0.000,50.000,50.000
