monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2680437359538,1777558859,613849076,ekf_localization,8150,1.667
2680437359538,1777558859,613849076,gpu_amcl_cpp,8148,0.833
2680437359538,1777558859,613849076,hokuyo_scip_driver,8214,0.000
2680437359538,1777558859,613849076,joy,8204,0.000
2680437359538,1777558859,613849076,joy_teleop,8206,0.000
2680437359538,1777558859,613849076,lateral_planner_node,8332,2.500
2680437359538,1777558859,613849076,lifecycle_manager_map,8200,0.000
2680437359538,1777558859,613849076,map_server,8198,0.833
2680437359538,1777558859,613849076,odom_fused,8146,0.833
2680437359538,1777558859,613849076,performance_monitor,8374,0.833
2680437359538,1777558859,613849076,pipeline_latency_monitor,8372,0.833
2680437359538,1777558859,613849076,scan_splitter_node,8245,0.833
2680437359538,1777558859,613849076,static_baselink_to_imu,8267,0.000
2680437359538,1777558859,613849076,static_baselink_to_laser,8258,0.000
2680437359538,1777558859,613849076,vesc_container,8202,5.833
2680637355602,1777558859,813843348,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2680637355602,1777558859,813843348,ackermann_mux,8208,0.000
2680637355602,1777558859,813843348,ekf_localization,8150,0.833
2680637355602,1777558859,813843348,gpu_amcl_cpp,8148,1.667
2680637355602,1777558859,813843348,hokuyo_scip_driver,8214,0.000
2680637355602,1777558859,813843348,joy,8204,0.000
2680637355602,1777558859,813843348,joy_teleop,8206,0.833
2680637355602,1777558859,813843348,lateral_planner_node,8332,3.333
2680637355602,1777558859,813843348,lifecycle_manager_map,8200,0.000
2680637355602,1777558859,813843348,map_server,8198,0.000
2680637355602,1777558859,813843348,odom_fused,8146,0.833
2680637355602,1777558859,813843348,performance_monitor,8374,0.833
2680637355602,1777558859,813843348,pipeline_latency_monitor,8372,0.833
2680637355602,1777558859,813843348,scan_splitter_node,8245,0.833
2680637355602,1777558859,813843348,static_baselink_to_imu,8267,0.000
2680637355602,1777558859,813843348,static_baselink_to_laser,8258,0.000
2680637355602,1777558859,813843348,vesc_container,8202,5.000
2680837356147,1777558860,13846357,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2680837356147,1777558860,13846357,ackermann_mux,8208,0.000
2680837356147,1777558860,13846357,ekf_localization,8150,2.500
2680837356147,1777558860,13846357,gpu_amcl_cpp,8148,1.667
2680837356147,1777558860,13846357,hokuyo_scip_driver,8214,1.667
2680837356147,1777558860,13846357,joy,8204,0.833
2680837356147,1777558860,13846357,joy_teleop,8206,0.000
2680837356147,1777558860,13846357,lateral_planner_node,8332,4.167
2680837356147,1777558860,13846357,lifecycle_manager_map,8200,1.667
2680837356147,1777558860,13846357,map_server,8198,0.000
2680837356147,1777558860,13846357,odom_fused,8146,1.667
2680837356147,1777558860,13846357,performance_monitor,8374,0.833
2680837356147,1777558860,13846357,pipeline_latency_monitor,8372,1.667
2680837356147,1777558860,13846357,scan_splitter_node,8245,0.833
2680837356147,1777558860,13846357,static_baselink_to_imu,8267,0.000
2680837356147,1777558860,13846357,static_baselink_to_laser,8258,0.833
2680837356147,1777558860,13846357,vesc_container,8202,5.833
2681037355411,1777558860,219443451,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2681037355411,1777558860,219443451,ackermann_mux,8208,0.000
2681037355411,1777558860,219443451,ekf_localization,8150,0.833
2681037355411,1777558860,219443451,gpu_amcl_cpp,8148,1.667
2681037355411,1777558860,219443451,hokuyo_scip_driver,8214,0.000
2681037355411,1777558860,219443451,joy,8204,0.000
2681037355411,1777558860,219443451,joy_teleop,8206,0.000
2681037355411,1777558860,219443451,lateral_planner_node,8332,3.333
2681037355411,1777558860,219443451,lifecycle_manager_map,8200,0.000
2681037355411,1777558860,219443451,map_server,8198,0.000
2681037355411,1777558860,219443451,odom_fused,8146,0.000
2681037355411,1777558860,219443451,performance_monitor,8374,0.833
2681037355411,1777558860,219443451,pipeline_latency_monitor,8372,0.833
2681037355411,1777558860,219443451,scan_splitter_node,8245,0.833
2681037355411,1777558860,219443451,static_baselink_to_imu,8267,0.833
2681037355411,1777558860,219443451,static_baselink_to_laser,8258,0.000
2681037355411,1777558860,219443451,vesc_container,8202,5.833
2681237361556,1777558860,413851190,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2681237361556,1777558860,413851190,ackermann_mux,8208,0.833
2681237361556,1777558860,413851190,ekf_localization,8150,1.667
2681237361556,1777558860,413851190,gpu_amcl_cpp,8148,1.667
2681237361556,1777558860,413851190,hokuyo_scip_driver,8214,0.000
2681237361556,1777558860,413851190,joy,8204,0.833
2681237361556,1777558860,413851190,joy_teleop,8206,0.833
2681237361556,1777558860,413851190,lateral_planner_node,8332,3.333
2681237361556,1777558860,413851190,lifecycle_manager_map,8200,0.000
2681237361556,1777558860,413851190,map_server,8198,0.833
2681237361556,1777558860,413851190,odom_fused,8146,0.833
2681237361556,1777558860,413851190,performance_monitor,8374,0.833
2681237361556,1777558860,413851190,pipeline_latency_monitor,8372,0.833
2681237361556,1777558860,413851190,scan_splitter_node,8245,1.667
2681237361556,1777558860,413851190,static_baselink_to_imu,8267,0.000
2681237361556,1777558860,413851190,static_baselink_to_laser,8258,0.000
2681237361556,1777558860,413851190,vesc_container,8202,5.000
2681437358644,1777558860,613846902,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2681437358644,1777558860,613846902,ackermann_mux,8208,0.000
2681437358644,1777558860,613846902,ekf_localization,8150,0.833
2681437358644,1777558860,613846902,gpu_amcl_cpp,8148,0.833
2681437358644,1777558860,613846902,hokuyo_scip_driver,8214,0.000
2681437358644,1777558860,613846902,joy,8204,0.000
2681437358644,1777558860,613846902,joy_teleop,8206,0.000
2681437358644,1777558860,613846902,lateral_planner_node,8332,4.167
2681437358644,1777558860,613846902,lifecycle_manager_map,8200,0.000
2681437358644,1777558860,613846902,map_server,8198,0.000
2681437358644,1777558860,613846902,odom_fused,8146,0.833
2681437358644,1777558860,613846902,performance_monitor,8374,0.833
2681437358644,1777558860,613846902,pipeline_latency_monitor,8372,0.833
2681437358644,1777558860,613846902,scan_splitter_node,8245,0.833
2681437358644,1777558860,613846902,static_baselink_to_imu,8267,0.000
2681437358644,1777558860,613846902,static_baselink_to_laser,8258,0.000
2681437358644,1777558860,613846902,vesc_container,8202,5.000
2681637357684,1777558860,813846487,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2681637357684,1777558860,813846487,ackermann_mux,8208,0.833
2681637357684,1777558860,813846487,ekf_localization,8150,1.667
2681637357684,1777558860,813846487,gpu_amcl_cpp,8148,0.833
2681637357684,1777558860,813846487,hokuyo_scip_driver,8214,0.000
2681637357684,1777558860,813846487,joy,8204,0.833
2681637357684,1777558860,813846487,joy_teleop,8206,0.833
2681637357684,1777558860,813846487,lateral_planner_node,8332,2.500
2681637357684,1777558860,813846487,lifecycle_manager_map,8200,0.000
2681637357684,1777558860,813846487,map_server,8198,0.833
2681637357684,1777558860,813846487,odom_fused,8146,0.833
2681637357684,1777558860,813846487,performance_monitor,8374,0.833
2681637357684,1777558860,813846487,pipeline_latency_monitor,8372,0.833
2681637357684,1777558860,813846487,scan_splitter_node,8245,1.667
2681637357684,1777558860,813846487,static_baselink_to_imu,8267,0.000
2681637357684,1777558860,813846487,static_baselink_to_laser,8258,0.000
2681637357684,1777558860,813846487,vesc_container,8202,5.000
2681837358325,1777558861,13846359,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2681837358325,1777558861,13846359,ackermann_mux,8208,0.000
2681837358325,1777558861,13846359,ekf_localization,8150,0.833
2681837358325,1777558861,13846359,gpu_amcl_cpp,8148,1.667
2681837358325,1777558861,13846359,hokuyo_scip_driver,8214,0.000
2681837358325,1777558861,13846359,joy,8204,0.000
2681837358325,1777558861,13846359,joy_teleop,8206,0.000
2681837358325,1777558861,13846359,lateral_planner_node,8332,4.167
2681837358325,1777558861,13846359,lifecycle_manager_map,8200,0.000
2681837358325,1777558861,13846359,map_server,8198,0.000
2681837358325,1777558861,13846359,odom_fused,8146,1.667
2681837358325,1777558861,13846359,performance_monitor,8374,0.000
2681837358325,1777558861,13846359,pipeline_latency_monitor,8372,0.833
2681837358325,1777558861,13846359,scan_splitter_node,8245,0.833
2681837358325,1777558861,13846359,static_baselink_to_imu,8267,0.000
2681837358325,1777558861,13846359,static_baselink_to_laser,8258,0.000
2681837358325,1777558861,13846359,vesc_container,8202,5.000
2682037356277,1777558861,219349723,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2682037356277,1777558861,219349723,ackermann_mux,8208,0.000
2682037356277,1777558861,219349723,ekf_localization,8150,1.667
2682037356277,1777558861,219349723,gpu_amcl_cpp,8148,0.833
2682037356277,1777558861,219349723,hokuyo_scip_driver,8214,0.833
2682037356277,1777558861,219349723,joy,8204,0.000
2682037356277,1777558861,219349723,joy_teleop,8206,0.000
2682037356277,1777558861,219349723,lateral_planner_node,8332,3.333
2682037356277,1777558861,219349723,lifecycle_manager_map,8200,0.000
2682037356277,1777558861,219349723,map_server,8198,0.000
2682037356277,1777558861,219349723,odom_fused,8146,0.000
2682037356277,1777558861,219349723,performance_monitor,8374,0.833
2682037356277,1777558861,219349723,pipeline_latency_monitor,8372,0.833
2682037356277,1777558861,219349723,scan_splitter_node,8245,0.833
2682037356277,1777558861,219349723,static_baselink_to_imu,8267,0.000
2682037356277,1777558861,219349723,static_baselink_to_laser,8258,0.000
2682037356277,1777558861,219349723,vesc_container,8202,5.000
2682237357238,1777558861,413847480,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2682237357238,1777558861,413847480,ackermann_mux,8208,0.000
2682237357238,1777558861,413847480,ekf_localization,8150,0.833
2682237357238,1777558861,413847480,gpu_amcl_cpp,8148,1.667
2682237357238,1777558861,413847480,hokuyo_scip_driver,8214,0.000
2682237357238,1777558861,413847480,joy,8204,0.833
2682237357238,1777558861,413847480,joy_teleop,8206,0.833
2682237357238,1777558861,413847480,lateral_planner_node,8332,2.500
2682237357238,1777558861,413847480,lifecycle_manager_map,8200,0.000
2682237357238,1777558861,413847480,map_server,8198,0.000
2682237357238,1777558861,413847480,odom_fused,8146,0.833
2682237357238,1777558861,413847480,performance_monitor,8374,0.833
2682237357238,1777558861,413847480,pipeline_latency_monitor,8372,0.833
2682237357238,1777558861,413847480,scan_splitter_node,8245,0.833
2682237357238,1777558861,413847480,static_baselink_to_imu,8267,0.000
2682237357238,1777558861,413847480,static_baselink_to_laser,8258,0.000
2682237357238,1777558861,413847480,vesc_container,8202,5.000
2682437359254,1777558861,613847448,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2682437359254,1777558861,613847448,ackermann_mux,8208,0.000
2682437359254,1777558861,613847448,ekf_localization,8150,1.667
2682437359254,1777558861,613847448,gpu_amcl_cpp,8148,1.667
2682437359254,1777558861,613847448,hokuyo_scip_driver,8214,0.000
2682437359254,1777558861,613847448,joy,8204,0.000
2682437359254,1777558861,613847448,joy_teleop,8206,0.000
2682437359254,1777558861,613847448,lateral_planner_node,8332,3.333
2682437359254,1777558861,613847448,lifecycle_manager_map,8200,0.000
2682437359254,1777558861,613847448,map_server,8198,0.000
2682437359254,1777558861,613847448,odom_fused,8146,0.833
2682437359254,1777558861,613847448,performance_monitor,8374,0.833
2682437359254,1777558861,613847448,pipeline_latency_monitor,8372,0.833
2682437359254,1777558861,613847448,scan_splitter_node,8245,0.833
2682437359254,1777558861,613847448,static_baselink_to_imu,8267,0.000
2682437359254,1777558861,613847448,static_baselink_to_laser,8258,0.000
2682437359254,1777558861,613847448,vesc_container,8202,5.000
2682637358455,1777558861,813847033,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2682637358455,1777558861,813847033,ackermann_mux,8208,0.000
2682637358455,1777558861,813847033,ekf_localization,8150,0.833
2682637358455,1777558861,813847033,gpu_amcl_cpp,8148,0.833
2682637358455,1777558861,813847033,hokuyo_scip_driver,8214,0.000
2682637358455,1777558861,813847033,joy,8204,0.000
2682637358455,1777558861,813847033,joy_teleop,8206,0.000
2682637358455,1777558861,813847033,lateral_planner_node,8332,3.333
2682637358455,1777558861,813847033,lifecycle_manager_map,8200,0.000
2682637358455,1777558861,813847033,map_server,8198,0.000
2682637358455,1777558861,813847033,odom_fused,8146,0.833
2682637358455,1777558861,813847033,performance_monitor,8374,0.000
2682637358455,1777558861,813847033,pipeline_latency_monitor,8372,0.833
2682637358455,1777558861,813847033,scan_splitter_node,8245,0.833
2682637358455,1777558861,813847033,static_baselink_to_imu,8267,0.000
2682637358455,1777558861,813847033,static_baselink_to_laser,8258,0.000
2682637358455,1777558861,813847033,vesc_container,8202,5.000
2682837359287,1777558862,13847929,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2682837359287,1777558862,13847929,ackermann_mux,8208,0.000
2682837359287,1777558862,13847929,ekf_localization,8150,1.667
2682837359287,1777558862,13847929,gpu_amcl_cpp,8148,0.833
2682837359287,1777558862,13847929,hokuyo_scip_driver,8214,0.000
2682837359287,1777558862,13847929,joy,8204,0.000
2682837359287,1777558862,13847929,joy_teleop,8206,0.000
2682837359287,1777558862,13847929,lateral_planner_node,8332,2.500
2682837359287,1777558862,13847929,lifecycle_manager_map,8200,0.000
2682837359287,1777558862,13847929,map_server,8198,0.000
2682837359287,1777558862,13847929,odom_fused,8146,0.833
2682837359287,1777558862,13847929,performance_monitor,8374,0.000
2682837359287,1777558862,13847929,pipeline_latency_monitor,8372,0.000
2682837359287,1777558862,13847929,scan_splitter_node,8245,0.833
2682837359287,1777558862,13847929,static_baselink_to_imu,8267,0.000
2682837359287,1777558862,13847929,static_baselink_to_laser,8258,0.000
2682837359287,1777558862,13847929,vesc_container,8202,5.833
2683037359224,1777558862,219758055,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2683037359224,1777558862,219758055,ackermann_mux,8208,0.000
2683037359224,1777558862,219758055,ekf_localization,8150,0.000
2683037359224,1777558862,219758055,gpu_amcl_cpp,8148,1.667
2683037359224,1777558862,219758055,hokuyo_scip_driver,8214,0.000
2683037359224,1777558862,219758055,joy,8204,0.000
2683037359224,1777558862,219758055,joy_teleop,8206,0.833
2683037359224,1777558862,219758055,lateral_planner_node,8332,4.167
2683037359224,1777558862,219758055,lifecycle_manager_map,8200,0.000
2683037359224,1777558862,219758055,map_server,8198,0.000
2683037359224,1777558862,219758055,odom_fused,8146,0.833
2683037359224,1777558862,219758055,performance_monitor,8374,0.833
2683037359224,1777558862,219758055,pipeline_latency_monitor,8372,0.833
2683037359224,1777558862,219758055,scan_splitter_node,8245,0.833
2683037359224,1777558862,219758055,static_baselink_to_imu,8267,0.000
2683037359224,1777558862,219758055,static_baselink_to_laser,8258,0.833
2683037359224,1777558862,219758055,vesc_container,8202,4.167
2683237356824,1777558862,413847482,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2683237356824,1777558862,413847482,ackermann_mux,8208,0.000
2683237356824,1777558862,413847482,ekf_localization,8150,1.667
2683237356824,1777558862,413847482,gpu_amcl_cpp,8148,0.833
2683237356824,1777558862,413847482,hokuyo_scip_driver,8214,0.000
2683237356824,1777558862,413847482,joy,8204,0.000
2683237356824,1777558862,413847482,joy_teleop,8206,0.000
2683237356824,1777558862,413847482,lateral_planner_node,8332,3.333
2683237356824,1777558862,413847482,lifecycle_manager_map,8200,0.000
2683237356824,1777558862,413847482,map_server,8198,0.000
2683237356824,1777558862,413847482,odom_fused,8146,0.833
2683237356824,1777558862,413847482,performance_monitor,8374,0.833
2683237356824,1777558862,413847482,pipeline_latency_monitor,8372,1.667
2683237356824,1777558862,413847482,scan_splitter_node,8245,0.833
2683237356824,1777558862,413847482,static_baselink_to_imu,8267,0.000
2683237356824,1777558862,413847482,static_baselink_to_laser,8258,0.000
2683237356824,1777558862,413847482,vesc_container,8202,6.667
2683437355512,1777558862,613844666,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2683437355512,1777558862,613844666,ackermann_mux,8208,0.000
2683437355512,1777558862,613844666,ekf_localization,8150,0.833
2683437355512,1777558862,613844666,gpu_amcl_cpp,8148,1.667
2683437355512,1777558862,613844666,hokuyo_scip_driver,8214,0.833
2683437355512,1777558862,613844666,joy,8204,0.833
2683437355512,1777558862,613844666,joy_teleop,8206,0.000
2683437355512,1777558862,613844666,lateral_planner_node,8332,3.333
2683437355512,1777558862,613844666,lifecycle_manager_map,8200,0.000
2683437355512,1777558862,613844666,map_server,8198,0.000
2683437355512,1777558862,613844666,odom_fused,8146,0.833
2683437355512,1777558862,613844666,performance_monitor,8374,0.833
2683437355512,1777558862,613844666,pipeline_latency_monitor,8372,0.833
2683437355512,1777558862,613844666,scan_splitter_node,8245,1.667
2683437355512,1777558862,613844666,static_baselink_to_imu,8267,0.000
2683437355512,1777558862,613844666,static_baselink_to_laser,8258,0.000
2683437355512,1777558862,613844666,vesc_container,8202,5.000
2683637441051,1777558862,813933917,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2683637441051,1777558862,813933917,ackermann_mux,8208,0.833
2683637441051,1777558862,813933917,ekf_localization,8150,2.499
2683637441051,1777558862,813933917,gpu_amcl_cpp,8148,1.666
2683637441051,1777558862,813933917,hokuyo_scip_driver,8214,0.833
2683637441051,1777558862,813933917,joy,8204,0.000
2683637441051,1777558862,813933917,joy_teleop,8206,0.833
2683637441051,1777558862,813933917,lateral_planner_node,8332,4.165
2683637441051,1777558862,813933917,lifecycle_manager_map,8200,0.000
2683637441051,1777558862,813933917,map_server,8198,0.833
2683637441051,1777558862,813933917,odom_fused,8146,1.666
2683637441051,1777558862,813933917,performance_monitor,8374,0.833
2683637441051,1777558862,813933917,pipeline_latency_monitor,8372,1.666
2683637441051,1777558862,813933917,scan_splitter_node,8245,0.833
2683637441051,1777558862,813933917,static_baselink_to_imu,8267,0.833
2683637441051,1777558862,813933917,static_baselink_to_laser,8258,0.000
2683637441051,1777558862,813933917,vesc_container,8202,5.831
2683837359257,1777558863,13849147,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2683837359257,1777558863,13849147,ackermann_mux,8208,0.834
2683837359257,1777558863,13849147,ekf_localization,8150,1.667
2683837359257,1777558863,13849147,gpu_amcl_cpp,8148,2.501
2683837359257,1777558863,13849147,hokuyo_scip_driver,8214,0.000
2683837359257,1777558863,13849147,joy,8204,1.667
2683837359257,1777558863,13849147,joy_teleop,8206,0.834
2683837359257,1777558863,13849147,lateral_planner_node,8332,3.335
2683837359257,1777558863,13849147,lifecycle_manager_map,8200,0.834
2683837359257,1777558863,13849147,map_server,8198,0.000
2683837359257,1777558863,13849147,odom_fused,8146,0.834
2683837359257,1777558863,13849147,performance_monitor,8374,0.834
2683837359257,1777558863,13849147,pipeline_latency_monitor,8372,1.667
2683837359257,1777558863,13849147,scan_splitter_node,8245,1.667
2683837359257,1777558863,13849147,static_baselink_to_imu,8267,0.834
2683837359257,1777558863,13849147,static_baselink_to_laser,8258,0.834
2683837359257,1777558863,13849147,vesc_container,8202,8.337
2684037355994,1777558863,219962030,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2684037355994,1777558863,219962030,ackermann_mux,8208,1.667
2684037355994,1777558863,219962030,ekf_localization,8150,1.667
2684037355994,1777558863,219962030,gpu_amcl_cpp,8148,1.667
2684037355994,1777558863,219962030,hokuyo_scip_driver,8214,0.000
2684037355994,1777558863,219962030,joy,8204,0.000
2684037355994,1777558863,219962030,joy_teleop,8206,0.000
2684037355994,1777558863,219962030,lateral_planner_node,8332,4.167
2684037355994,1777558863,219962030,lifecycle_manager_map,8200,0.000
2684037355994,1777558863,219962030,map_server,8198,0.833
2684037355994,1777558863,219962030,mpc_hardware_node,8403,0.000
2684037355994,1777558863,219962030,odom_fused,8146,1.667
2684037355994,1777558863,219962030,performance_monitor,8374,0.833
2684037355994,1777558863,219962030,pipeline_latency_monitor,8372,1.667
2684037355994,1777558863,219962030,scan_splitter_node,8245,1.667
2684037355994,1777558863,219962030,static_baselink_to_imu,8267,0.000
2684037355994,1777558863,219962030,static_baselink_to_laser,8258,0.000
2684037355994,1777558863,219962030,vesc_container,8202,8.333
2684237359546,1777558863,413850236,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2684237359546,1777558863,413850236,ackermann_mux,8208,0.833
2684237359546,1777558863,413850236,ekf_localization,8150,0.833
2684237359546,1777558863,413850236,gpu_amcl_cpp,8148,0.833
2684237359546,1777558863,413850236,hokuyo_scip_driver,8214,0.000
2684237359546,1777558863,413850236,joy,8204,0.000
2684237359546,1777558863,413850236,joy_teleop,8206,0.000
2684237359546,1777558863,413850236,lateral_planner_node,8332,3.333
2684237359546,1777558863,413850236,lifecycle_manager_map,8200,0.000
2684237359546,1777558863,413850236,map_server,8198,0.000
2684237359546,1777558863,413850236,mpc_hardware_node,8403,3.333
2684237359546,1777558863,413850236,odom_fused,8146,0.000
2684237359546,1777558863,413850236,performance_monitor,8374,0.000
2684237359546,1777558863,413850236,pipeline_latency_monitor,8372,0.833
2684237359546,1777558863,413850236,scan_splitter_node,8245,0.833
2684237359546,1777558863,413850236,static_baselink_to_imu,8267,0.000
2684237359546,1777558863,413850236,static_baselink_to_laser,8258,0.000
2684237359546,1777558863,413850236,vesc_container,8202,7.500
2684437355419,1777558863,613845597,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2684437355419,1777558863,613845597,ackermann_mux,8208,0.833
2684437355419,1777558863,613845597,ekf_localization,8150,1.667
2684437355419,1777558863,613845597,gpu_amcl_cpp,8148,0.833
2684437355419,1777558863,613845597,hokuyo_scip_driver,8214,0.000
2684437355419,1777558863,613845597,joy,8204,0.000
2684437355419,1777558863,613845597,joy_teleop,8206,0.000
2684437355419,1777558863,613845597,lateral_planner_node,8332,3.333
2684437355419,1777558863,613845597,lifecycle_manager_map,8200,0.000
2684437355419,1777558863,613845597,map_server,8198,0.000
2684437355419,1777558863,613845597,mpc_hardware_node,8403,4.167
2684437355419,1777558863,613845597,odom_fused,8146,0.833
2684437355419,1777558863,613845597,performance_monitor,8374,1.667
2684437355419,1777558863,613845597,pipeline_latency_monitor,8372,1.667
2684437355419,1777558863,613845597,scan_splitter_node,8245,0.833
2684437355419,1777558863,613845597,static_baselink_to_imu,8267,0.000
2684437355419,1777558863,613845597,static_baselink_to_laser,8258,0.000
2684437355419,1777558863,613845597,vesc_container,8202,8.334
2684637381276,1777558863,813872094,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2684637381276,1777558863,813872094,ackermann_mux,8208,0.833
2684637381276,1777558863,813872094,ekf_localization,8150,0.833
2684637381276,1777558863,813872094,gpu_amcl_cpp,8148,2.500
2684637381276,1777558863,813872094,hokuyo_scip_driver,8214,0.833
2684637381276,1777558863,813872094,joy,8204,0.833
2684637381276,1777558863,813872094,joy_teleop,8206,0.833
2684637381276,1777558863,813872094,lateral_planner_node,8332,4.166
2684637381276,1777558863,813872094,lifecycle_manager_map,8200,0.833
2684637381276,1777558863,813872094,map_server,8198,0.833
2684637381276,1777558863,813872094,mpc_hardware_node,8403,4.166
2684637381276,1777558863,813872094,odom_fused,8146,1.666
2684637381276,1777558863,813872094,performance_monitor,8374,0.833
2684637381276,1777558863,813872094,pipeline_latency_monitor,8372,2.500
2684637381276,1777558863,813872094,scan_splitter_node,8245,0.833
2684637381276,1777558863,813872094,static_baselink_to_imu,8267,0.000
2684637381276,1777558863,813872094,static_baselink_to_laser,8258,0.000
2684637381276,1777558863,813872094,vesc_container,8202,9.165
2684837357980,1777558864,13847230,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2684837357980,1777558864,13847230,ackermann_mux,8208,1.667
2684837357980,1777558864,13847230,ekf_localization,8150,1.667
2684837357980,1777558864,13847230,gpu_amcl_cpp,8148,0.833
2684837357980,1777558864,13847230,hokuyo_scip_driver,8214,0.000
2684837357980,1777558864,13847230,joy,8204,0.833
2684837357980,1777558864,13847230,joy_teleop,8206,0.000
2684837357980,1777558864,13847230,lateral_planner_node,8332,3.334
2684837357980,1777558864,13847230,lifecycle_manager_map,8200,0.000
2684837357980,1777558864,13847230,map_server,8198,0.000
2684837357980,1777558864,13847230,mpc_hardware_node,8403,3.334
2684837357980,1777558864,13847230,odom_fused,8146,0.833
2684837357980,1777558864,13847230,performance_monitor,8374,0.000
2684837357980,1777558864,13847230,pipeline_latency_monitor,8372,1.667
2684837357980,1777558864,13847230,scan_splitter_node,8245,1.667
2684837357980,1777558864,13847230,static_baselink_to_imu,8267,0.000
2684837357980,1777558864,13847230,static_baselink_to_laser,8258,0.000
2684837357980,1777558864,13847230,vesc_container,8202,7.501
2685037358940,1777558864,220990376,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2685037358940,1777558864,220990376,ackermann_mux,8208,0.833
2685037358940,1777558864,220990376,ekf_localization,8150,0.833
2685037358940,1777558864,220990376,gpu_amcl_cpp,8148,1.667
2685037358940,1777558864,220990376,hokuyo_scip_driver,8214,0.000
2685037358940,1777558864,220990376,joy,8204,0.000
2685037358940,1777558864,220990376,joy_teleop,8206,0.833
2685037358940,1777558864,220990376,lateral_planner_node,8332,3.333
2685037358940,1777558864,220990376,lifecycle_manager_map,8200,0.000
2685037358940,1777558864,220990376,map_server,8198,0.000
2685037358940,1777558864,220990376,mpc_hardware_node,8403,3.333
2685037358940,1777558864,220990376,odom_fused,8146,0.833
2685037358940,1777558864,220990376,performance_monitor,8374,0.833
2685037358940,1777558864,220990376,pipeline_latency_monitor,8372,1.667
