monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
2681085231465,1777558860,261723275,25.000
2681105262982,1777558860,281755080,25.000
2681125227938,1777558860,301719076,25.000
2681145230111,1777558860,321721057,25.000
2681165232156,1777558860,341723902,25.000
2681185229273,1777558860,361718363,25.000
2681205228918,1777558860,381719384,0.000
2681225234002,1777558860,401725781,0.000
2681245230767,1777558860,421720273,25.000
2681265229868,1777558860,441719278,25.000
2681285228361,1777558860,461717675,25.000
2681305232486,1777558860,481722856,25.000
2681325230979,1777558860,501720613,25.000
2681345235840,1777558860,521725634,25.000
2681365231836,1777558860,541723102,0.000
2681385228601,1777558860,561719227,0.000
2681405231254,1777558860,581722360,25.000
2681425229043,1777558860,601719477,25.000
2681445229936,1777558860,621718578,25.000
2681465230733,1777558860,641720655,25.000
2681485228521,1777558860,661719595,0.000
2681505229862,1777558860,681720872,0.000
2681525232003,1777558860,701722949,25.000
2681545230720,1777558860,721720418,25.000
2681565230045,1777558860,741719615,0.000
2681585233914,1777558860,761723868,0.000
2681605231158,1777558860,781721529,0.000
2681625232211,1777558860,801723029,0.000
2681645227088,1777558860,821716146,25.000
2681665228365,1777558860,841718703,25.000
2681685231978,1777558860,861722732,25.000
2681705232711,1777558860,881724937,25.000
2681725237380,1777558860,901728870,0.000
2681745231456,1777558860,921722403,0.000
2681765230493,1777558860,941720863,7.000
2681785229562,1777558860,961719548,7.000
2681805231831,1777558860,981722425,25.000
2681825231124,1777558861,1721110,25.000
2681845234289,1777558861,21723219,7.000
2681865205869,1777558861,41696559,7.000
2681885229738,1777558861,61719820,25.000
2681905233479,1777558861,81723689,25.000
2681925235364,1777558861,101725510,25.000
2681945230337,1777558861,121719715,25.000
2681965235614,1777558861,141724864,0.000
2681985232955,1777558861,161724989,0.000
2682005230679,1777558861,181721497,25.000
2682025232948,1777558861,201723638,25.000
2682045232177,1777558861,221721011,25.000
2682065233294,1777558861,241722416,25.000
2682085228971,1777558861,261718285,25.000
2682105232552,1777558861,281724490,25.000
2682125230596,1777558861,301720359,11.000
2682145228897,1777558861,321717763,11.000
2682165228926,1777558861,341720736,26.000
2682185236763,1777558861,361728925,26.000
2682205233272,1777558861,381724890,17.000
2682225198132,1777558861,401690166,17.000
2682245233010,1777558861,421722612,25.000
2682265231374,1777558861,441720496,25.000
2682285231915,1777558861,461721613,25.000
2682305232264,1777558861,481722762,25.000
2682325233413,1777558861,501723655,25.000
2682345232642,1777558861,521722436,25.000
2682365232607,1777558861,541723361,0.000
2682385231515,1777558861,561721118,0.000
2682405232632,1777558861,581723098,25.000
2682425231509,1777558861,601721655,25.000
2682445230098,1777558861,621718996,25.000
2682465230351,1777558861,641719441,25.000
2682485231884,1777558861,661722606,0.000
2682505231912,1777558861,681722155,0.000
2682525231685,1777558861,701721223,25.000
2682545227266,1777558861,721716516,25.000
2682565230847,1777558861,741719905,0.000
2682585229564,1777558861,761718366,0.000
2682605230105,1777558861,781721467,0.000
2682625231030,1777558861,801722104,0.000
2682645229778,1777558861,821718612,25.000
2682665232303,1777558861,841721457,25.000
2682685264301,1777558861,861753519,25.000
2682705230281,1777558861,881720811,25.000
2682725234054,1777558861,901725064,25.000
2682745230179,1777558861,921721317,25.000
2682765230495,1777558861,941721346,0.000
2682785229020,1777558861,961719358,0.000
2682805230617,1777558861,981721723,25.000
2682825229270,1777558862,1720280,25.000
2682845233075,1777558862,21722997,0.000
2682865234224,1777558862,41724114,0.000
2682885233517,1777558862,61723215,25.000
2682905232169,1777558862,81722604,25.000
2682925234214,1777558862,101724168,25.000
2682945231587,1777558862,121722117,25.000
2682965236128,1777558862,141725826,0.000
2682985231421,1777558862,161723263,0.000
2683005232186,1777558862,181723996,0.000
2683025238039,1777558862,201730265,0.000
2683045232051,1777558862,221722453,25.000
2683065231664,1777558862,241723634,25.000
2683085230029,1777558862,261722095,25.000
2683105231722,1777558862,281723884,25.000
2683125230375,1777558862,301722121,0.000
2683145235300,1777558862,321727398,0.000
2683165229312,1777558862,341720450,25.000
2683185231741,1777558862,361722655,25.000
2683205230202,1777558862,381721980,25.000
2683225232471,1777558862,401730553,25.000
2683245231700,1777558862,421721430,25.000
2683265227408,1777558862,441717331,25.000
2683285226733,1777558862,461717391,25.000
2683305230730,1777558862,481722540,25.000
2683325234727,1777558862,501726313,25.000
2683345231972,1777558862,521723590,25.000
2683365233569,1777558862,541725859,0.000
2683385232222,1777558862,561724416,0.000
2683405231514,1777558862,581723485,25.000
2683425232663,1777558862,601724378,25.000
2683445230388,1777558862,621720438,25.000
2683465235729,1777558862,641727795,25.000
2683485233582,1777558862,661725328,25.000
2683505232843,1777558862,681724429,25.000
2683525235880,1777558862,701727850,25.000
2683545231236,1777558862,721722535,25.000
2683565233857,1777558862,741725315,25.000
2683585302944,1777558862,761795298,25.000
2683605240571,1777558862,781732477,0.000
2683625247768,1777558862,801740538,0.000
2683647358055,1777558862,823849097,38.000
2683665494264,1777558862,841986234,38.000
2683685411635,1777558862,861903989,25.000
2683705236779,1777558862,881729069,25.000
2683725235368,1777558862,901728426,25.000
2683745235141,1777558862,921727111,25.000
2683765234082,1777558862,941726148,0.000
2683785234719,1777558862,961727073,0.000
2683805234427,1777558862,981726014,25.000
2683825262841,1777558863,1754683,25.000
2683845230005,1777558863,21719607,25.000
2683865231346,1777558863,41722324,25.000
2683885233583,1777558863,61725457,0.000
2683905232524,1777558863,81724110,0.000
2683925234185,1777558863,101725611,26.000
2683945237957,1777558863,121729064,26.000
2683965234018,1777558863,141725124,0.000
2683985251071,1777558863,161743170,0.000
2684005236092,1777558863,181728190,0.000
2684025234873,1777558863,201727259,0.000
2684045235222,1777558863,221725496,26.000
2684065233554,1777558863,241725461,26.000
2684085231823,1777558863,261722513,26.000
2684105232588,1777558863,281724174,26.000
2684125760053,1777558863,302251704,0.000
2684145231878,1777558863,321723368,0.000
2684165235075,1777558863,341726533,0.000
2684185231871,1777558863,361723042,0.000
2684205233020,1777558863,381724446,26.000
2684225233209,1777558863,401725755,26.000
2684245230934,1777558863,421721912,0.000
2684265235955,1777558863,441727061,0.000
2684285235632,1777558863,461726354,0.000
2684305236205,1777558863,481727631,0.000
2684325233257,1777558863,501724300,25.000
2684345233254,1777558863,521724680,25.000
2684365229571,1777558863,541720837,25.000
2684385231680,1777558863,561722498,25.000
2684405255517,1777558863,581747007,0.000
2684425231994,1777558863,601723516,0.000
2684445233430,1777558863,621723673,7.000
2684465272724,1777558863,641763990,7.000
2684485234384,1777558863,661726674,25.000
2684505231789,1777558863,681724015,25.000
2684525230922,1777558863,701723052,12.000
2684545231431,1777558863,721723273,12.000
2684565230691,1777558863,741722022,25.000
2684585233536,1777558863,761725347,25.000
2684605292223,1777558863,781783969,25.000
2684625231738,1777558863,801724348,25.000
2684645247479,1777558863,821738489,0.000
2684665252852,1777558863,841745302,0.000
2684685232945,1777558863,861724787,34.000
2684705313199,1777558863,881805554,34.000
2684725272235,1777558863,901764365,25.000
2684745251304,1777558863,921743530,25.000
2684765234468,1777558863,941725702,26.000
2684785284802,1777558863,961776836,26.000
2684805232190,1777558863,981724064,12.000
2684825232890,1777558864,1730173,12.000
2684845237623,1777558864,21728538,26.000
2684865231156,1777558864,41722806,26.000
2684885233489,1777558864,61724467,7.000
2684905232654,1777558864,81723632,7.000
2684925233099,1777558864,101724045,26.000
2684945231240,1777558864,121722154,26.000
2684965231844,1777558864,141722887,26.000
2684985233249,1777558864,161724067,26.000
2685005232798,1777558864,181724064,25.000
2685025235483,1777558864,201726461,25.000
2685045229976,1777558864,221718906,0.000
2685065231829,1777558864,241723095,0.000
2685085231249,1777558864,261722324,25.000
2685105689977,1777558864,282181531,25.000
2685125235051,1777558864,301725325,26.000
2685145230984,1777558864,321721866,26.000
2685165252965,1777558864,341744519,6.000
2685185230530,1777558864,361721924,6.000
2685205234719,1777558864,381726241,27.000
2685225234587,1777558864,401725502,27.000
2685245229464,1777558864,421718394,4.000
2685265234677,1777558864,441725687,4.000
2685285236530,1777558864,461728852,0.000
2685305247599,1777558864,481739409,0.000
2685325253356,1777558864,501744078,26.000
2685345233928,1777558864,521724875,26.000
2685365229925,1777558864,541721383,27.000
2685385248451,1777558864,561740197,27.000
2685405234687,1777558864,581725793,26.000
2685425309662,1777558864,601800864,26.000
2685445236121,1777558864,621726587,0.000
2685465234262,1777558864,641724856,0.000
2685485208562,1777558864,661699988,26.000
2685505235503,1777558864,681727633,26.000
2685525239468,1777558864,701731214,4.000
2685545232489,1777558864,721723467,4.000
2685565276647,1777558864,741768009,25.000
2685585234915,1777558864,761726437,25.000
2685605234815,1777558864,781726690,26.000
2685625232860,1777558864,801724094,26.000
2685645232185,1777558864,821722107,0.000
2685665233142,1777558864,841724344,0.000
2685685237171,1777558864,861728757,0.000
2685705239568,1777558864,881731442,0.000
2685725233517,1777558864,901725007,26.000
2685745231401,1777558864,921723563,26.000
2685765232646,1777558864,941723976,26.000
2685785240963,1777558864,961733477,26.000
2685805233408,1777558864,981725250,0.000
2685825243901,1777558865,1735647,0.000
2685845234234,1777558865,21724348,26.000
2685865236790,1777558865,41728025,26.000
2685885231123,1777558865,61721749,26.000
2685905214672,1777558865,81705938,26.000
2685925231149,1777558865,101722287,26.000
2685945231498,1777558865,121722700,26.000
2685965233575,1777558865,141724361,26.000
2685985231971,1777558865,161723366,26.000
2686005235264,1777558865,181727011,26.000
2686025231421,1777558865,201723295,26.000
2686045232634,1777558865,221722300,0.000
2686065232183,1777558865,241722969,0.000
2686085233268,1777558865,261725174,26.000
2686105231473,1777558865,281723123,26.000
2686125229581,1777558865,301720335,26.000
2686145229194,1777558865,321720684,26.000
2686165234343,1777558865,341725801,26.000
2686185280389,1777558865,361772103,26.000
2686205236161,1777558865,381727939,26.000
2686225233342,1777558865,401725568,26.000
2686245231290,1777558865,421723197,26.000
2686265229399,1777558865,441720633,26.000
2686285236244,1777558865,461727862,0.000
2686305234865,1777558865,481725939,0.000
2686325231502,1777558865,501723216,26.000
2686345236139,1777558865,521727373,26.000
2686365198535,1777558865,541689353,26.000
2686385234436,1777558865,561725607,26.000
2686405231425,1777558865,581723235,26.000
2686425232190,1777558865,601724192,26.000
2686445234939,1777558865,621725373,0.000
2686465233368,1777558865,641724986,0.000
2686485232821,1777558865,661723895,26.000
2686505235506,1777558865,681728084,26.000
2686525252367,1777558865,701744497,26.000
2686545232299,1777558865,721723885,26.000
2686565232200,1777558865,741723402,0.000
2686585237189,1777558865,761729351,0.000
2686605191969,1777558865,781683811,26.000
2686625234303,1777558865,801725281,26.000
2686645236219,1777558865,821726430,0.000
2686665188407,1777558865,841679801,0.000
2686685237813,1777558865,861728951,0.000
2686705238674,1777558865,881730676,0.000
2686725233615,1777558865,901724913,26.000
2686745232908,1777558865,921724238,26.000
2686765231304,1777558865,941722891,26.000
2686785231493,1777558865,961722759,26.000
2686805274851,1777558865,981766789,0.000
2686825234079,1777558866,1725985,0.000
2686845232380,1777558866,21723486,0.000
2686865233401,1777558866,41724859,0.000
2686885232821,1777558866,61724376,26.000
2686905234706,1777558866,81726837,26.000
2686925233711,1777558866,101724209,0.000
2686945237868,1777558866,121729422,0.000
2686965234025,1777558866,141725131,0.000
2686985238758,1777558866,161729544,0.000
2687005212098,1777558866,181703108,26.000
2687025233119,1777558866,201724738,26.000
2687045293150,1777558866,221783104,27.000
2687065238425,1777558866,241730395,27.000
2687085231190,1777558866,261722808,0.000
2687105255187,1777558866,281746613,0.000
2687125236624,1777558866,301727826,0.000
2687145234541,1777558866,321725839,0.000
2687165233065,1777558866,341724139,26.000
2687185233414,1777558866,361724264,26.000
2687205232451,1777558866,381723717,7.000
2687225253504,1777558866,401744994,7.000
2687245233661,1777558866,421723935,26.000
2687265233786,1777558866,441725372,26.000
2687285235126,1777558866,461725625,26.000
2687305235187,1777558866,481726965,26.000
2687325236080,1777558866,501727858,0.000
2687345239789,1777558866,521731247,0.000
2687365231018,1777558866,541723212,26.000
2687385231175,1777558866,561723657,26.000
2687405237444,1777558866,581728358,26.000
2687425231424,1777558866,601722498,26.000
2687445233373,1777558866,621724415,26.000
2687465230746,1777558866,641721724,26.000
2687485234391,1777558866,661725497,15.000
2687505232500,1777558866,681723318,15.000
2687525230320,1777558866,701721523,26.000
2687545232749,1777558866,721724432,26.000
2687565235210,1777558866,741727148,26.000
2687585240167,1777558866,761731785,26.000
2687605236196,1777558866,781727654,26.000
2687625238081,1777558866,801729923,26.000
2687645235614,1777558866,821725696,26.000
2687665235866,1777558866,841727773,26.000
2687685248216,1777558866,861740218,26.000
2687705234932,1777558866,881727254,26.000
2687725230929,1777558866,901721843,26.000
2687745236046,1777558866,921728560,26.000
2687765232555,1777558866,941724333,26.000
2687785232679,1777558866,961724714,26.000
2687805330471,1777558866,981822377,26.000
2687825238049,1777558867,1730371,26.000
2687845231134,1777558867,21721600,6.000
2687865235739,1777558867,41725949,6.000
2687885229848,1777558867,61722010,26.000
2687905232181,1777558867,81724343,26.000
2687925232273,1777558867,101723764,5.000
2687945237294,1777558867,121729265,5.000
2687965233003,1777558867,141724813,0.000
2687985231912,1777558867,161723434,0.000
2688005231333,1777558867,181723079,26.000
2688025232866,1777558867,201724324,26.000
2688045266271,1777558867,221755681,26.000
2688065235035,1777558867,241726014,26.000
2688085234296,1777558867,261725786,26.000
2688105233685,1777558867,281725591,26.000
2688125231154,1777558867,301722516,0.000
2688145236335,1777558867,321728017,0.000
2688165232300,1777558867,341723918,26.000
2688185236008,1777558867,361727627,26.000
2688205232933,1777558867,381724071,0.000
2688225231970,1777558867,401723300,0.000
2688245232447,1777558867,421722977,27.000
2688265231676,1777558867,441722302,27.000
2688285230969,1777558867,461721531,26.000
2688305236950,1777558867,481728760,26.000
2688325232274,1777558867,501723604,0.000
2688345233295,1777558867,521725809,0.000
2688365234764,1777558867,541725710,0.000
2688385230729,1777558867,561721899,0.000
2688405236358,1777558867,581727144,25.000
2688425234243,1777558867,601726085,25.000
2688445229855,1777558867,621719585,26.000
2688465233596,1777558867,641724222,26.000
2688485232185,1777558867,661723163,0.000
2688505234422,1777558867,681726040,0.000
2688525233651,1777558867,701724661,26.000
2688545232656,1777558867,721724594,26.000
2688565236877,1777558867,741728431,25.000
2688585232425,1777558867,761723915,25.000
2688605231782,1777558867,781723592,26.000
2688625232611,1777558867,801724005,26.000
2688645229888,1777558867,821720258,25.000
2688665231645,1777558867,841722591,25.000
2688685230393,1777558867,861721788,26.000
2688705307512,1777558867,881798682,26.000
2688725231507,1777558867,901722677,0.000
2688745229904,1777558867,921721618,0.000
2688765233357,1777558867,941725103,25.000
2688785229098,1777558867,961720268,25.000
2688805230663,1777558867,981722569,25.000
2688825232707,1777558868,1723718,25.000
2688845234496,1777558868,21723906,26.000
2688865231549,1777558868,41722047,26.000
2688885234682,1777558868,61724796,25.000
2688905232631,1777558868,81724665,25.000
2688925231956,1777558868,101723894,25.000
2688945233456,1777558868,121725491,25.000
2688965236013,1777558868,141727280,25.000
2688985238474,1777558868,161729868,25.000
2689005237127,1777558868,181728649,0.000
2689025233924,1777558868,201725638,0.000
2689045280450,1777558868,221769796,25.000
2689065232670,1777558868,241722528,25.000
2689085231098,1777558868,261721212,25.000
2689105233591,1777558868,281724857,25.000
2689125187123,1777558868,301678357,26.000
2689145237233,1777558868,321729107,26.000
2689165235086,1777558868,341726128,25.000
2689185257707,1777558868,361748653,25.000
2689205233223,1777558868,381724266,25.000
2689225243365,1777558868,401734855,25.000
2689245232737,1777558868,421723907,0.000
2689265237502,1777558868,441729120,0.000
2689285234427,1777558868,461725725,26.000
2689305232120,1777558868,481723834,26.000
2689325236821,1777558868,501728151,26.000
2689345233009,1777558868,521724436,26.000
2689365232718,1777558868,541723824,26.000
2689385235147,1777558868,561726317,26.000
2689405232552,1777558868,581724714,0.000
2689425233957,1777558868,601724807,0.000
2689445228866,1777558868,621718788,26.000
2689465236479,1777558868,641728961,26.000
2689485233051,1777558868,661725149,26.000
2689505238552,1777558868,681730586,26.000
2689525238805,1777558868,701731223,0.000
2689545235378,1777558868,721727476,0.000
2689565238927,1777558868,741731217,26.000
2689585233900,1777558868,761726158,26.000
2689605232168,1777558868,781723947,0.000
2689625235333,1777558868,801727559,0.000
2689645232514,1777558868,821723588,0.000
2689665234399,1777558868,841725857,0.000
2689685237852,1777558868,861729726,26.000
2689705236825,1777558868,881728859,26.000
2689725231893,1777558868,901723352,26.000
2689745234514,1777558868,921726100,26.000
2689765233039,1777558868,941724881,0.000
2689785237324,1777558868,961728526,0.000
2689805238953,1777558868,981730443,7.000
2689825233574,1777558869,1724680,7.000
2689845238083,1777558869,21727941,26.000
2689865237023,1777558869,41728034,26.000
2689885230940,1777558869,61722142,7.000
2689905232281,1777558869,81724187,7.000
2689925282103,1777558869,101773753,26.000
2689945235475,1777558869,121727285,26.000
2689965236496,1777558869,141728114,26.000
2689985234956,1777558869,161726415,26.000
2690005231977,1777558869,181722699,0.000
2690025230278,1777558869,201722440,0.000
2690045237859,1777558869,221728037,26.000
2690065235360,1777558869,241728386,26.000
2690085235773,1777558869,261728223,25.000
2690105236442,1777558869,281728476,25.000
2690125233046,1777558869,301724888,39.000
2690145234963,1777558869,321726677,39.000
2690165233296,1777558869,341724626,13.000
2690185236237,1777558869,361728047,13.000
2690205230634,1777558869,381721804,25.000
2690225233735,1777558869,401725065,25.000
2690245231491,1777558869,421721765,6.000
2690265232224,1777558869,441722850,6.000
2690285231773,1777558869,461722623,25.000
2690305230778,1777558869,481722300,25.000
2690325233847,1777558869,501724857,25.000
2690345233428,1777558869,521724918,25.000
2690365232208,1777558869,541723155,25.000
2690385232973,1777558869,561723503,25.000
2690405232458,1777558869,581723820,0.000
2690425232231,1777558869,601723145,0.000
2690445231908,1777558869,621722502,24.000
2690465233889,1777558869,641724675,24.000
2690485231709,1777558869,661722368,25.000
2690505231994,1777558869,681722716,25.000
2690525234327,1777558869,701726937,0.000
2690545234036,1777558869,721725718,0.000
2690565230481,1777558869,741721747,25.000
2690585233582,1777558869,761724752,25.000
2690605232747,1777558869,781723693,5.000
2690625233479,1777558869,801724042,5.000
2690645232804,1777558869,821723782,0.000
2690665233953,1777558869,841724739,0.000
2690685232478,1777558869,861722688,25.000
2690705233819,1777558869,881725789,25.000
2690725232920,1777558869,901723994,25.000
2690745233717,1777558869,921725047,25.000
2690765236273,1777558869,941728052,0.000
2690785234862,1777558869,961725968,0.000
2690805232811,1777558869,981723821,0.000
2690825233672,1777558870,1724970,0.000
2690845232325,1777558870,21722471,25.000
2690865231970,1777558870,41722116,25.000
2690885237183,1777558870,61726817,0.000
