monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
4784610268406,1777552618,874921305,scan_splitter_node,8154,2.501
4784610268406,1777552618,874921305,static_baselink_to_imu,8168,0.834
4784610268406,1777552618,874921305,static_baselink_to_laser,8163,0.000
4784610268406,1777552618,874921305,vesc_container,8105,5.001
4784810315161,1777552619,80850797,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4784810315161,1777552619,80850797,ackermann_mux,8112,0.000
4784810315161,1777552619,80850797,ekf_localization,8053,1.666
4784810315161,1777552619,80850797,gpu_amcl_cpp,8051,0.000
4784810315161,1777552619,80850797,hokuyo_scip_driver,8123,0.000
4784810315161,1777552619,80850797,joy,8107,0.000
4784810315161,1777552619,80850797,joy_teleop,8109,0.000
4784810315161,1777552619,80850797,lateral_planner_node,8235,3.333
4784810315161,1777552619,80850797,lifecycle_manager_map,8103,0.000
4784810315161,1777552619,80850797,map_server,8101,0.000
4784810315161,1777552619,80850797,odom_fused,8049,0.833
4784810315161,1777552619,80850797,performance_monitor,8277,0.000
4784810315161,1777552619,80850797,pipeline_latency_monitor,8275,0.833
4784810315161,1777552619,80850797,scan_splitter_node,8154,0.000
4784810315161,1777552619,80850797,static_baselink_to_imu,8168,0.000
4784810315161,1777552619,80850797,static_baselink_to_laser,8163,0.000
4784810315161,1777552619,80850797,vesc_container,8105,4.999
4785010340859,1777552619,274993822,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4785010340859,1777552619,274993822,ackermann_mux,8112,0.000
4785010340859,1777552619,274993822,ekf_localization,8053,0.833
4785010340859,1777552619,274993822,gpu_amcl_cpp,8051,2.500
4785010340859,1777552619,274993822,hokuyo_scip_driver,8123,0.000
4785010340859,1777552619,274993822,joy,8107,0.000
4785010340859,1777552619,274993822,joy_teleop,8109,0.000
4785010340859,1777552619,274993822,lateral_planner_node,8235,3.333
4785010340859,1777552619,274993822,lifecycle_manager_map,8103,0.000
4785010340859,1777552619,274993822,map_server,8101,0.000
4785010340859,1777552619,274993822,odom_fused,8049,0.833
4785010340859,1777552619,274993822,performance_monitor,8277,0.833
4785010340859,1777552619,274993822,pipeline_latency_monitor,8275,0.833
4785010340859,1777552619,274993822,scan_splitter_node,8154,0.833
4785010340859,1777552619,274993822,static_baselink_to_imu,8168,0.000
4785010340859,1777552619,274993822,static_baselink_to_laser,8163,0.000
4785010340859,1777552619,274993822,vesc_container,8105,4.999
4785210317527,1777552619,474971355,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4785210317527,1777552619,474971355,ackermann_mux,8112,0.000
4785210317527,1777552619,474971355,ekf_localization,8053,1.667
4785210317527,1777552619,474971355,gpu_amcl_cpp,8051,0.833
4785210317527,1777552619,474971355,hokuyo_scip_driver,8123,0.833
4785210317527,1777552619,474971355,joy,8107,0.000
4785210317527,1777552619,474971355,joy_teleop,8109,0.000
4785210317527,1777552619,474971355,lateral_planner_node,8235,4.167
4785210317527,1777552619,474971355,lifecycle_manager_map,8103,0.000
4785210317527,1777552619,474971355,map_server,8101,0.833
4785210317527,1777552619,474971355,odom_fused,8049,0.833
4785210317527,1777552619,474971355,performance_monitor,8277,0.833
4785210317527,1777552619,474971355,pipeline_latency_monitor,8275,0.833
4785210317527,1777552619,474971355,scan_splitter_node,8154,1.667
4785210317527,1777552619,474971355,static_baselink_to_imu,8168,0.000
4785210317527,1777552619,474971355,static_baselink_to_laser,8163,0.833
4785210317527,1777552619,474971355,vesc_container,8105,5.834
4785410367611,1777552619,675021343,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4785410367611,1777552619,675021343,ackermann_mux,8112,0.000
4785410367611,1777552619,675021343,ekf_localization,8053,1.666
4785410367611,1777552619,675021343,gpu_amcl_cpp,8051,1.666
4785410367611,1777552619,675021343,hokuyo_scip_driver,8123,0.000
4785410367611,1777552619,675021343,joy,8107,0.833
4785410367611,1777552619,675021343,joy_teleop,8109,0.833
4785410367611,1777552619,675021343,lateral_planner_node,8235,3.332
4785410367611,1777552619,675021343,lifecycle_manager_map,8103,0.000
4785410367611,1777552619,675021343,map_server,8101,0.000
4785410367611,1777552619,675021343,odom_fused,8049,0.833
4785410367611,1777552619,675021343,performance_monitor,8277,0.000
4785410367611,1777552619,675021343,pipeline_latency_monitor,8275,1.666
4785410367611,1777552619,675021343,scan_splitter_node,8154,0.833
4785410367611,1777552619,675021343,static_baselink_to_imu,8168,0.000
4785410367611,1777552619,675021343,static_baselink_to_laser,8163,0.000
4785410367611,1777552619,675021343,vesc_container,8105,5.832
4785610323381,1777552619,874977785,/vrpn_mocap/vrpn_mocap_client_node,2353,0.834
4785610323381,1777552619,874977785,ackermann_mux,8112,0.834
4785610323381,1777552619,874977785,ekf_localization,8053,1.667
4785610323381,1777552619,874977785,gpu_amcl_cpp,8051,0.834
4785610323381,1777552619,874977785,hokuyo_scip_driver,8123,0.000
4785610323381,1777552619,874977785,joy,8107,0.000
4785610323381,1777552619,874977785,joy_teleop,8109,0.834
4785610323381,1777552619,874977785,lateral_planner_node,8235,3.334
4785610323381,1777552619,874977785,lifecycle_manager_map,8103,0.000
4785610323381,1777552619,874977785,map_server,8101,0.000
4785610323381,1777552619,874977785,odom_fused,8049,0.834
4785610323381,1777552619,874977785,performance_monitor,8277,0.834
4785610323381,1777552619,874977785,pipeline_latency_monitor,8275,0.834
4785610323381,1777552619,874977785,scan_splitter_node,8154,1.667
4785610323381,1777552619,874977785,static_baselink_to_imu,8168,0.000
4785610323381,1777552619,874977785,static_baselink_to_laser,8163,0.000
4785610323381,1777552619,874977785,vesc_container,8105,5.835
4785810322003,1777552620,81300182,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4785810322003,1777552620,81300182,ackermann_mux,8112,0.000
4785810322003,1777552620,81300182,ekf_localization,8053,1.667
4785810322003,1777552620,81300182,gpu_amcl_cpp,8051,0.833
4785810322003,1777552620,81300182,hokuyo_scip_driver,8123,0.833
4785810322003,1777552620,81300182,joy,8107,0.000
4785810322003,1777552620,81300182,joy_teleop,8109,0.000
4785810322003,1777552620,81300182,lateral_planner_node,8235,4.167
4785810322003,1777552620,81300182,lifecycle_manager_map,8103,0.000
4785810322003,1777552620,81300182,map_server,8101,0.000
4785810322003,1777552620,81300182,mpc_hardware_node,8305,0.000
4785810322003,1777552620,81300182,odom_fused,8049,0.833
4785810322003,1777552620,81300182,performance_monitor,8277,1.667
4785810322003,1777552620,81300182,pipeline_latency_monitor,8275,0.833
4785810322003,1777552620,81300182,scan_splitter_node,8154,0.833
4785810322003,1777552620,81300182,static_baselink_to_imu,8168,0.833
4785810322003,1777552620,81300182,static_baselink_to_laser,8163,0.000
4785810322003,1777552620,81300182,vesc_container,8105,5.000
4786010322098,1777552620,274975670,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4786010322098,1777552620,274975670,ackermann_mux,8112,0.000
4786010322098,1777552620,274975670,ekf_localization,8053,0.833
4786010322098,1777552620,274975670,gpu_amcl_cpp,8051,1.667
4786010322098,1777552620,274975670,hokuyo_scip_driver,8123,0.000
4786010322098,1777552620,274975670,joy,8107,0.000
4786010322098,1777552620,274975670,joy_teleop,8109,0.000
4786010322098,1777552620,274975670,lateral_planner_node,8235,2.500
4786010322098,1777552620,274975670,lifecycle_manager_map,8103,0.000
4786010322098,1777552620,274975670,map_server,8101,0.000
4786010322098,1777552620,274975670,mpc_hardware_node,8305,0.000
4786010322098,1777552620,274975670,odom_fused,8049,0.833
4786010322098,1777552620,274975670,performance_monitor,8277,0.833
4786010322098,1777552620,274975670,pipeline_latency_monitor,8275,0.833
4786010322098,1777552620,274975670,scan_splitter_node,8154,0.833
4786010322098,1777552620,274975670,static_baselink_to_imu,8168,0.000
4786010322098,1777552620,274975670,static_baselink_to_laser,8163,0.000
4786010322098,1777552620,274975670,vesc_container,8105,5.000
4786210322833,1777552620,474976692,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4786210322833,1777552620,474976692,ackermann_mux,8112,0.000
4786210322833,1777552620,474976692,ekf_localization,8053,1.667
4786210322833,1777552620,474976692,gpu_amcl_cpp,8051,1.667
4786210322833,1777552620,474976692,hokuyo_scip_driver,8123,0.000
4786210322833,1777552620,474976692,joy,8107,0.833
4786210322833,1777552620,474976692,joy_teleop,8109,0.000
4786210322833,1777552620,474976692,lateral_planner_node,8235,4.167
4786210322833,1777552620,474976692,lifecycle_manager_map,8103,0.000
4786210322833,1777552620,474976692,map_server,8101,0.000
4786210322833,1777552620,474976692,mpc_hardware_node,8305,0.833
4786210322833,1777552620,474976692,odom_fused,8049,0.833
4786210322833,1777552620,474976692,performance_monitor,8277,0.833
4786210322833,1777552620,474976692,pipeline_latency_monitor,8275,1.667
4786210322833,1777552620,474976692,scan_splitter_node,8154,1.667
4786210322833,1777552620,474976692,static_baselink_to_imu,8168,0.000
4786210322833,1777552620,474976692,static_baselink_to_laser,8163,0.833
4786210322833,1777552620,474976692,vesc_container,8105,5.833
4786410324400,1777552620,674978227,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4786410324400,1777552620,674978227,ackermann_mux,8112,0.000
4786410324400,1777552620,674978227,ekf_localization,8053,1.667
4786410324400,1777552620,674978227,gpu_amcl_cpp,8051,0.833
4786410324400,1777552620,674978227,hokuyo_scip_driver,8123,0.000
4786410324400,1777552620,674978227,joy,8107,0.000
4786410324400,1777552620,674978227,joy_teleop,8109,0.833
4786410324400,1777552620,674978227,lateral_planner_node,8235,3.333
4786410324400,1777552620,674978227,lifecycle_manager_map,8103,0.000
4786410324400,1777552620,674978227,map_server,8101,0.000
4786410324400,1777552620,674978227,mpc_hardware_node,8305,0.833
4786410324400,1777552620,674978227,odom_fused,8049,0.833
4786410324400,1777552620,674978227,performance_monitor,8277,0.000
4786410324400,1777552620,674978227,pipeline_latency_monitor,8275,0.833
4786410324400,1777552620,674978227,scan_splitter_node,8154,0.833
4786410324400,1777552620,674978227,static_baselink_to_imu,8168,0.000
4786410324400,1777552620,674978227,static_baselink_to_laser,8163,0.000
4786410324400,1777552620,674978227,vesc_container,8105,5.833
4786610316173,1777552620,874968593,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4786610316173,1777552620,874968593,ackermann_mux,8112,0.833
4786610316173,1777552620,874968593,ekf_localization,8053,2.500
4786610316173,1777552620,874968593,gpu_amcl_cpp,8051,1.667
4786610316173,1777552620,874968593,hokuyo_scip_driver,8123,0.833
4786610316173,1777552620,874968593,joy,8107,0.000
4786610316173,1777552620,874968593,joy_teleop,8109,0.000
4786610316173,1777552620,874968593,lateral_planner_node,8235,5.000
4786610316173,1777552620,874968593,lifecycle_manager_map,8103,0.833
4786610316173,1777552620,874968593,map_server,8101,0.000
4786610316173,1777552620,874968593,mpc_hardware_node,8305,2.500
4786610316173,1777552620,874968593,odom_fused,8049,0.833
4786610316173,1777552620,874968593,performance_monitor,8277,0.833
4786610316173,1777552620,874968593,pipeline_latency_monitor,8275,0.833
4786610316173,1777552620,874968593,scan_splitter_node,8154,0.833
4786610316173,1777552620,874968593,static_baselink_to_imu,8168,0.000
4786610316173,1777552620,874968593,static_baselink_to_laser,8163,0.000
4786610316173,1777552620,874968593,vesc_container,8105,5.834
4786810313612,1777552621,81438110,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4786810313612,1777552621,81438110,ackermann_mux,8112,0.000
4786810313612,1777552621,81438110,ekf_localization,8053,0.833
4786810313612,1777552621,81438110,gpu_amcl_cpp,8051,1.667
4786810313612,1777552621,81438110,hokuyo_scip_driver,8123,0.000
4786810313612,1777552621,81438110,joy,8107,0.833
4786810313612,1777552621,81438110,joy_teleop,8109,0.000
4786810313612,1777552621,81438110,lateral_planner_node,8235,4.167
4786810313612,1777552621,81438110,lifecycle_manager_map,8103,0.000
4786810313612,1777552621,81438110,map_server,8101,0.833
4786810313612,1777552621,81438110,mpc_hardware_node,8305,2.500
4786810313612,1777552621,81438110,odom_fused,8049,1.667
4786810313612,1777552621,81438110,performance_monitor,8277,1.667
4786810313612,1777552621,81438110,pipeline_latency_monitor,8275,0.833
4786810313612,1777552621,81438110,scan_splitter_node,8154,1.667
4786810313612,1777552621,81438110,static_baselink_to_imu,8168,0.000
4786810313612,1777552621,81438110,static_baselink_to_laser,8163,0.000
4786810313612,1777552621,81438110,vesc_container,8105,5.833
4787010313258,1777552621,274965902,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4787010313258,1777552621,274965902,ackermann_mux,8112,0.000
4787010313258,1777552621,274965902,ekf_localization,8053,1.667
4787010313258,1777552621,274965902,gpu_amcl_cpp,8051,0.833
4787010313258,1777552621,274965902,hokuyo_scip_driver,8123,0.000
4787010313258,1777552621,274965902,joy,8107,0.000
4787010313258,1777552621,274965902,joy_teleop,8109,0.833
4787010313258,1777552621,274965902,lateral_planner_node,8235,2.500
4787010313258,1777552621,274965902,lifecycle_manager_map,8103,0.000
4787010313258,1777552621,274965902,map_server,8101,0.000
4787010313258,1777552621,274965902,mpc_hardware_node,8305,3.333
4787010313258,1777552621,274965902,odom_fused,8049,0.833
4787010313258,1777552621,274965902,performance_monitor,8277,0.000
4787010313258,1777552621,274965902,pipeline_latency_monitor,8275,0.833
4787010313258,1777552621,274965902,scan_splitter_node,8154,0.833
4787010313258,1777552621,274965902,static_baselink_to_imu,8168,0.000
4787010313258,1777552621,274965902,static_baselink_to_laser,8163,0.000
4787010313258,1777552621,274965902,vesc_container,8105,5.000
4787210315881,1777552621,474968813,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4787210315881,1777552621,474968813,ackermann_mux,8112,0.000
4787210315881,1777552621,474968813,ekf_localization,8053,0.833
4787210315881,1777552621,474968813,gpu_amcl_cpp,8051,1.667
4787210315881,1777552621,474968813,hokuyo_scip_driver,8123,0.000
4787210315881,1777552621,474968813,joy,8107,0.000
4787210315881,1777552621,474968813,joy_teleop,8109,0.000
4787210315881,1777552621,474968813,lateral_planner_node,8235,4.167
4787210315881,1777552621,474968813,lifecycle_manager_map,8103,0.000
4787210315881,1777552621,474968813,map_server,8101,0.000
4787210315881,1777552621,474968813,mpc_hardware_node,8305,0.000
4787210315881,1777552621,474968813,odom_fused,8049,0.000
4787210315881,1777552621,474968813,performance_monitor,8277,0.833
4787210315881,1777552621,474968813,pipeline_latency_monitor,8275,0.833
4787210315881,1777552621,474968813,scan_splitter_node,8154,1.667
4787210315881,1777552621,474968813,static_baselink_to_imu,8168,0.000
4787210315881,1777552621,474968813,static_baselink_to_laser,8163,0.833
4787210315881,1777552621,474968813,vesc_container,8105,5.000
4787410290885,1777552621,674943785,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4787410290885,1777552621,674943785,ackermann_mux,8112,0.833
4787410290885,1777552621,674943785,ekf_localization,8053,2.500
4787410290885,1777552621,674943785,gpu_amcl_cpp,8051,1.667
4787410290885,1777552621,674943785,hokuyo_scip_driver,8123,0.833
4787410290885,1777552621,674943785,joy,8107,1.667
4787410290885,1777552621,674943785,joy_teleop,8109,0.833
4787410290885,1777552621,674943785,lateral_planner_node,8235,4.167
4787410290885,1777552621,674943785,lifecycle_manager_map,8103,0.833
4787410290885,1777552621,674943785,map_server,8101,0.000
4787410290885,1777552621,674943785,mpc_hardware_node,8305,2.500
4787410290885,1777552621,674943785,odom_fused,8049,1.667
4787410290885,1777552621,674943785,performance_monitor,8277,0.833
4787410290885,1777552621,674943785,pipeline_latency_monitor,8275,1.667
4787410290885,1777552621,674943785,scan_splitter_node,8154,0.833
4787410290885,1777552621,674943785,static_baselink_to_imu,8168,0.833
4787410290885,1777552621,674943785,static_baselink_to_laser,8163,0.000
4787410290885,1777552621,674943785,vesc_container,8105,5.834
4787610322695,1777552621,874974539,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4787610322695,1777552621,874974539,ackermann_mux,8112,0.000
4787610322695,1777552621,874974539,ekf_localization,8053,0.833
4787610322695,1777552621,874974539,gpu_amcl_cpp,8051,0.833
4787610322695,1777552621,874974539,hokuyo_scip_driver,8123,0.000
4787610322695,1777552621,874974539,joy,8107,0.000
4787610322695,1777552621,874974539,joy_teleop,8109,0.000
4787610322695,1777552621,874974539,lateral_planner_node,8235,3.333
4787610322695,1777552621,874974539,lifecycle_manager_map,8103,0.000
4787610322695,1777552621,874974539,map_server,8101,0.000
4787610322695,1777552621,874974539,mpc_hardware_node,8305,0.000
4787610322695,1777552621,874974539,odom_fused,8049,0.833
4787610322695,1777552621,874974539,performance_monitor,8277,0.000
4787610322695,1777552621,874974539,pipeline_latency_monitor,8275,0.833
4787610322695,1777552621,874974539,scan_splitter_node,8154,0.833
4787610322695,1777552621,874974539,static_baselink_to_imu,8168,0.000
4787610322695,1777552621,874974539,static_baselink_to_laser,8163,0.000
4787610322695,1777552621,874974539,vesc_container,8105,5.832
4787810305252,1777552622,80982727,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
4787810305252,1777552622,80982727,ackermann_mux,8112,0.833
4787810305252,1777552622,80982727,ekf_localization,8053,1.667
4787810305252,1777552622,80982727,gpu_amcl_cpp,8051,2.500
4787810305252,1777552622,80982727,hokuyo_scip_driver,8123,1.667
4787810305252,1777552622,80982727,joy,8107,1.667
4787810305252,1777552622,80982727,joy_teleop,8109,1.667
4787810305252,1777552622,80982727,lateral_planner_node,8235,4.167
4787810305252,1777552622,80982727,lifecycle_manager_map,8103,0.000
4787810305252,1777552622,80982727,map_server,8101,1.667
4787810305252,1777552622,80982727,mpc_hardware_node,8305,2.500
4787810305252,1777552622,80982727,odom_fused,8049,0.833
4787810305252,1777552622,80982727,performance_monitor,8277,2.500
4787810305252,1777552622,80982727,pipeline_latency_monitor,8275,1.667
4787810305252,1777552622,80982727,scan_splitter_node,8154,3.334
4787810305252,1777552622,80982727,static_baselink_to_imu,8168,1.667
4787810305252,1777552622,80982727,static_baselink_to_laser,8163,0.833
4787810305252,1777552622,80982727,vesc_container,8105,6.667
4788010316004,1777552622,274968616,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4788010316004,1777552622,274968616,ackermann_mux,8112,2.500
4788010316004,1777552622,274968616,ekf_localization,8053,3.333
4788010316004,1777552622,274968616,gpu_amcl_cpp,8051,2.500
4788010316004,1777552622,274968616,hokuyo_scip_driver,8123,0.833
4788010316004,1777552622,274968616,joy,8107,0.833
4788010316004,1777552622,274968616,joy_teleop,8109,0.833
4788010316004,1777552622,274968616,lateral_planner_node,8235,4.166
4788010316004,1777552622,274968616,lifecycle_manager_map,8103,1.667
4788010316004,1777552622,274968616,map_server,8101,0.833
4788010316004,1777552622,274968616,mpc_hardware_node,8305,5.833
4788010316004,1777552622,274968616,odom_fused,8049,2.500
4788010316004,1777552622,274968616,performance_monitor,8277,0.833
4788010316004,1777552622,274968616,pipeline_latency_monitor,8275,2.500
4788010316004,1777552622,274968616,scan_splitter_node,8154,1.667
4788010316004,1777552622,274968616,static_baselink_to_imu,8168,0.000
4788010316004,1777552622,274968616,static_baselink_to_laser,8163,0.833
4788010316004,1777552622,274968616,vesc_container,8105,8.333
4788210315203,1777552622,474967302,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4788210315203,1777552622,474967302,ackermann_mux,8112,0.833
4788210315203,1777552622,474967302,ekf_localization,8053,1.667
4788210315203,1777552622,474967302,gpu_amcl_cpp,8051,0.833
4788210315203,1777552622,474967302,hokuyo_scip_driver,8123,0.000
4788210315203,1777552622,474967302,joy,8107,0.000
4788210315203,1777552622,474967302,joy_teleop,8109,0.833
4788210315203,1777552622,474967302,lateral_planner_node,8235,3.333
4788210315203,1777552622,474967302,lifecycle_manager_map,8103,0.000
4788210315203,1777552622,474967302,map_server,8101,0.000
4788210315203,1777552622,474967302,mpc_hardware_node,8305,5.000
4788210315203,1777552622,474967302,odom_fused,8049,0.833
4788210315203,1777552622,474967302,performance_monitor,8277,0.833
4788210315203,1777552622,474967302,pipeline_latency_monitor,8275,1.667
4788210315203,1777552622,474967302,scan_splitter_node,8154,0.833
4788210315203,1777552622,474967302,static_baselink_to_imu,8168,0.000
4788210315203,1777552622,474967302,static_baselink_to_laser,8163,0.000
4788210315203,1777552622,474967302,vesc_container,8105,8.333
4788410320386,1777552622,674973093,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4788410320386,1777552622,674973093,ackermann_mux,8112,0.833
4788410320386,1777552622,674973093,ekf_localization,8053,1.667
4788410320386,1777552622,674973093,gpu_amcl_cpp,8051,2.500
4788410320386,1777552622,674973093,hokuyo_scip_driver,8123,0.833
4788410320386,1777552622,674973093,joy,8107,0.000
4788410320386,1777552622,674973093,joy_teleop,8109,0.000
4788410320386,1777552622,674973093,lateral_planner_node,8235,3.333
4788410320386,1777552622,674973093,lifecycle_manager_map,8103,0.000
4788410320386,1777552622,674973093,map_server,8101,0.000
4788410320386,1777552622,674973093,mpc_hardware_node,8305,4.167
4788410320386,1777552622,674973093,odom_fused,8049,0.833
4788410320386,1777552622,674973093,performance_monitor,8277,0.833
4788410320386,1777552622,674973093,pipeline_latency_monitor,8275,2.500
4788410320386,1777552622,674973093,scan_splitter_node,8154,0.833
4788410320386,1777552622,674973093,static_baselink_to_imu,8168,0.000
4788410320386,1777552622,674973093,static_baselink_to_laser,8163,0.833
4788410320386,1777552622,674973093,vesc_container,8105,8.333
4788610315840,1777552622,874968484,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4788610315840,1777552622,874968484,ackermann_mux,8112,1.667
4788610315840,1777552622,874968484,ekf_localization,8053,0.833
4788610315840,1777552622,874968484,gpu_amcl_cpp,8051,0.833
4788610315840,1777552622,874968484,hokuyo_scip_driver,8123,0.000
4788610315840,1777552622,874968484,joy,8107,0.833
4788610315840,1777552622,874968484,joy_teleop,8109,0.000
4788610315840,1777552622,874968484,lateral_planner_node,8235,4.167
4788610315840,1777552622,874968484,lifecycle_manager_map,8103,0.000
4788610315840,1777552622,874968484,map_server,8101,0.000
4788610315840,1777552622,874968484,mpc_hardware_node,8305,4.167
4788610315840,1777552622,874968484,odom_fused,8049,0.833
4788610315840,1777552622,874968484,performance_monitor,8277,0.000
4788610315840,1777552622,874968484,pipeline_latency_monitor,8275,1.667
4788610315840,1777552622,874968484,scan_splitter_node,8154,1.667
4788610315840,1777552622,874968484,static_baselink_to_imu,8168,0.000
4788610315840,1777552622,874968484,static_baselink_to_laser,8163,0.000
4788610315840,1777552622,874968484,vesc_container,8105,8.334
4788810321759,1777552623,80501133,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4788810321759,1777552623,80501133,ackermann_mux,8112,1.667
4788810321759,1777552623,80501133,ekf_localization,8053,1.667
4788810321759,1777552623,80501133,gpu_amcl_cpp,8051,1.667
