wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777552624061951255,1777552624059870394,0.693,300,0.624,0.542,1.166,0.059,0.156,1.381
1777552624092215073,1777552624089775422,0.308,300,1.033,0.220,1.253,0.640,0.232,2.126
1777552624111939597,1777552624109777256,0.371,334,0.973,0.411,1.384,0.216,0.186,1.786
1777552624142001250,1777552624139767989,0.279,334,1.167,0.339,1.506,0.263,0.178,1.947
1777552624162800960,1777552624159778528,0.339,334,1.487,0.691,2.178,0.251,0.248,2.677
1777552624191914737,1777552624189777742,0.895,300,1.134,0.018,1.153,0.017,0.067,1.236
1777552624211836594,1777552624209772151,0.235,300,1.667,0.099,1.766,0.011,0.047,1.824
1777552624242616915,1777552624239780294,0.501,300,1.033,0.559,1.592,0.246,0.491,2.329
1777552624262678307,1777552624259798673,0.262,334,1.106,1.003,2.109,0.481,0.022,2.612
1777552624292186237,1777552624289787006,0.270,334,1.183,0.491,1.674,0.334,0.115,2.123
1777552624312094717,1777552624309790024,0.233,300,1.029,0.614,1.644,0.231,0.190,2.065
1777552624342163282,1777552624339797015,0.229,582,1.305,0.415,1.720,0.290,0.120,2.130
1777552624362160923,1777552624359794368,0.369,422,1.257,0.335,1.592,0.254,0.145,1.991
1777552624392206638,1777552624389819313,1.052,422,0.315,0.587,0.902,0.294,0.134,1.330
1777552624412188406,1777552624409783863,0.323,731,1.120,0.446,1.566,0.302,0.207,2.075
1777552624442436446,1777552624439800775,0.670,464,1.241,0.239,1.480,0.343,0.136,1.959
1777552624462169291,1777552624459808433,0.246,300,1.182,0.472,1.654,0.313,0.142,2.109
1777552624489014539,1777552624484699393,0.311,300,1.019,0.310,1.329,1.330,1.339,3.998
1777552624512670616,1777552624509792039,0.410,334,0.867,0.496,1.363,1.064,0.036,2.463
1777552624542261339,1777552624539826361,0.254,422,1.098,0.729,1.828,0.064,0.283,2.175
1777552624562476027,1777552624559797631,0.409,300,1.518,0.017,1.535,0.600,0.129,2.263
1777552624592175018,1777552624589816399,0.899,300,0.407,0.455,0.862,0.457,0.134,1.454
1777552624612137967,1777552624609805656,0.474,582,0.895,0.468,1.363,0.359,0.131,1.852
1777552624642445470,1777552624639822184,0.265,544,1.323,0.299,1.622,0.541,0.191,2.354
1777552624662025947,1777552624659828498,0.396,379,1.031,0.287,1.318,0.325,0.153,1.796
1777552624692118643,1777552624689815679,0.534,422,1.165,0.062,1.228,0.382,0.153,1.763
1777552624712265932,1777552624709819913,0.553,422,0.704,0.386,1.090,0.656,0.141,1.887
1777552624741814762,1777552624739814198,0.695,544,0.633,0.406,1.039,0.186,0.074,1.299
1777552624762234208,1777552624759825857,0.873,300,0.745,0.389,1.134,0.230,0.163,1.527
1777552624792571058,1777552624789831312,0.941,300,0.451,0.410,0.861,0.702,0.224,1.786
1777552624822650889,1777552624819829118,0.268,544,1.104,0.324,1.428,0.984,0.135,2.547
1777552624842554408,1777552624839832839,0.689,620,0.655,0.349,1.004,0.902,0.115,2.021
1777552624872512114,1777552624869926048,0.295,334,0.988,0.349,1.337,0.705,0.237,2.278
1777552624892318087,1777552624889823678,0.711,300,0.725,0.281,1.006,0.648,0.122,1.776
1777552624922356953,1777552624919870609,0.279,582,1.317,0.425,1.742,0.352,0.107,2.201
1777552624942304253,1777552624939835543,0.389,582,1.098,0.325,1.423,0.496,0.153,2.073
1777552624972110167,1777552624969838694,0.476,464,1.418,0.113,1.531,0.240,0.019,1.790
1777552624991794431,1777552624989842319,0.910,504,0.893,0.079,0.973,0.016,0.049,1.038
1777552625022267551,1777552625019847710,0.497,379,0.973,0.171,1.144,0.643,0.124,1.911
1777552625042002156,1777552625039843847,0.727,379,0.696,0.626,1.322,0.093,0.011,1.426
1777552625072059361,1777552625069846198,0.421,582,1.015,0.745,1.760,0.014,0.013,1.788
1777552625092088141,1777552625089854496,0.808,582,0.594,0.792,1.386,0.020,0.014,1.421
1777552625122379130,1777552625119863215,0.251,422,1.392,0.651,2.043,0.125,0.091,2.259
1777552625142180142,1777552625139847927,0.293,422,1.019,0.371,1.390,0.475,0.167,2.033
1777552625172521185,1777552625169856134,0.308,334,1.016,0.282,1.298,0.914,0.138,2.350
1777552625192496648,1777552625189878866,0.262,464,1.063,0.246,1.308,0.926,0.114,2.349
1777552625221029018,1777552625217712602,0.367,464,1.221,0.459,1.680,1.097,0.166,2.943
1777552625242204320,1777552625239859112,0.326,464,0.987,0.700,1.687,0.312,0.016,2.014
1777552625272360383,1777552625269870135,0.896,334,0.717,0.304,1.021,0.423,0.143,1.588
1777552625292053352,1777552625289858847,0.847,300,0.479,0.255,0.734,0.440,0.169,1.342
1777552625323165676,1777552625319889137,0.251,544,1.290,0.292,1.582,1.304,0.133,3.019
1777552625342972385,1777552625339864055,0.840,544,0.613,0.487,1.100,1.012,0.150,2.262
1777552625372529088,1777552625369878535,0.534,464,1.146,0.247,1.393,0.567,0.150,2.110
1777552625392603986,1777552625389875952,0.327,464,1.057,0.255,1.312,0.927,0.156,2.395
1777552625422897663,1777552625419879935,1.731,300,0.035,0.092,0.126,0.928,0.226,1.281
1777552625442413525,1777552625439870535,0.278,334,1.164,0.250,1.413,0.744,0.102,2.260
1777552625472485835,1777552625469879799,0.580,544,0.916,0.220,1.136,0.720,0.164,2.020
1777552625492191541,1777552625489871999,0.512,464,0.949,0.157,1.105,0.541,0.154,1.801
1777552625522022226,1777552625519895440,0.967,464,0.467,0.174,0.641,0.319,0.193,1.153
1777552625542157289,1777552625539895289,0.349,300,1.069,0.344,1.413,0.324,0.169,1.907
1777552625572282149,1777552625569905449,0.235,300,1.065,0.275,1.339,0.272,0.524,2.135
1777552625591991824,1777552625589893201,0.654,300,0.892,0.085,0.976,0.291,0.171,1.438
1777552625622294782,1777552625619931107,1.081,300,0.409,0.582,0.990,0.179,0.108,1.277
1777552625642284550,1777552625639894985,0.658,544,0.769,0.671,1.440,0.024,0.261,1.724
1777552625672637274,1777552625669915801,1.238,422,0.487,0.194,0.680,0.647,0.151,1.478
1777552625693241347,1777552625689914050,0.300,422,2.249,0.431,2.680,0.089,0.251,3.021
1777552625722236647,1777552625719958549,0.606,334,1.018,0.285,1.304,0.187,0.175,1.665
1777552625742937851,1777552625739968608,0.845,334,1.374,0.044,1.418,0.548,0.152,2.118
1777552625772712177,1777552625769895686,0.303,334,1.252,0.738,1.991,0.237,0.279,2.506
1777552625792043700,1777552625789902577,0.337,731,1.092,0.254,1.346,0.406,0.047,1.798
1777552625822216756,1777552625819894878,0.981,504,0.557,0.353,0.911,0.283,0.140,1.334
1777552625842500348,1777552625839915626,0.328,582,1.299,0.458,1.758,0.319,0.173,2.249
1777552625873121132,1777552625869920056,0.462,334,1.511,0.469,1.980,0.427,0.325,2.733
1777552625892575835,1777552625889905856,0.286,334,1.502,0.276,1.778,0.424,0.175,2.377
1777552625922471551,1777552625919937810,0.673,582,0.738,0.253,0.991,0.749,0.115,1.855
1777552625942733988,1777552625939939355,2.605,582,0.083,0.035,0.118,0.057,0.010,0.185
1777552625972412624,1777552625969928873,0.732,504,0.842,0.196,1.038,0.627,0.082,1.747
1777552625992191618,1777552625989938515,0.365,657,1.068,0.219,1.287,0.543,0.055,1.884
1777552626022057122,1777552626019924864,0.517,464,0.859,0.306,1.165,0.306,0.138,1.609
1777552626042270498,1777552626039846433,0.934,422,0.514,0.241,0.754,0.519,0.210,1.483
1777552626072040760,1777552626069923223,0.469,300,0.933,0.358,1.291,0.186,0.166,1.643
1777552626092027904,1777552626089919136,0.684,582,0.648,0.717,1.364,0.014,0.042,1.421
1777552626122380500,1777552626119934384,0.255,544,1.308,0.590,1.897,0.267,0.022,2.186
1777552626142640633,1777552626139929593,0.262,731,1.229,0.942,2.172,0.021,0.249,2.442
1777552626172714575,1777552626169944361,0.965,582,0.667,0.515,1.182,0.343,0.274,1.799
1777552626191867710,1777552626189938706,0.305,582,1.010,0.275,1.285,0.282,0.052,1.620
1777552626222502128,1777552626219941440,0.219,379,1.393,0.322,1.715,0.364,0.257,2.335
1777552626242315302,1777552626239944554,0.230,504,1.498,0.265,1.762,0.235,0.137,2.135
1777552626272000594,1777552626269951961,1.034,731,0.388,0.222,0.610,0.283,0.116,1.009
1777552626292038208,1777552626289947298,0.501,731,1.015,0.175,1.190,0.352,0.042,1.585
1777552626321997002,1777552626319955185,0.459,582,0.878,0.449,1.327,0.080,0.169,1.576
1777552626341978865,1777552626339953370,0.570,300,0.881,0.132,1.014,0.219,0.217,1.449
1777552626372212024,1777552626369965642,0.266,300,1.345,0.272,1.617,0.282,0.074,1.974
1777552626391992426,1777552626389947345,0.613,464,0.810,0.272,1.082,0.182,0.162,1.425
1777552626422219633,1777552626419965185,0.267,464,1.149,0.540,1.689,0.115,0.177,1.981
1777552626442311140,1777552626439963915,0.286,334,1.040,0.454,1.494,0.295,0.265,2.055
1777552626472191493,1777552626469966585,0.259,620,1.194,0.336,1.530,0.198,0.232,1.960
1777552626492276504,1777552626489958402,0.314,620,1.194,0.240,1.435,0.374,0.190,1.998
1777552626522173819,1777552626519972978,0.217,620,1.169,0.376,1.545,0.259,0.175,1.978
1777552626552272116,1777552626549973184,0.644,620,0.860,0.396,1.255,0.167,0.227,1.649
1777552626572267453,1777552626570005101,0.225,620,1.211,0.317,1.528,0.284,0.220,2.032
1777552626602529319,1777552626599971319,0.239,300,1.479,0.423,1.902,0.241,0.169,2.312
1777552626621981910,1777552626619976033,1.024,544,0.339,0.444,0.782,0.053,0.140,0.976
1777552626652416210,1777552626650062425,0.237,657,1.172,0.396,1.569,0.279,0.263,2.111
1777552626672797476,1777552626669970488,0.265,657,1.797,0.315,2.112,0.285,0.159,2.556
1777552626701867696,1777552626699980296,0.291,544,1.414,0.009,1.423,0.157,0.012,1.592
1777552626722232768,1777552626720089405,0.250,544,1.099,0.494,1.593,0.137,0.158,1.888
1777552626752055387,1777552626749983808,0.344,504,1.029,0.393,1.422,0.086,0.214,1.721
1777552626772227991,1777552626769992298,0.237,334,1.274,0.250,1.524,0.267,0.201,1.992
1777552626802246439,1777552626799989624,1.033,731,0.509,0.241,0.750,0.344,0.124,1.217
1777552626822172137,1777552626819991010,0.240,504,1.266,0.251,1.517,0.289,0.129,1.935
1777552626852396655,1777552626850032916,0.234,504,1.242,0.092,1.334,0.633,0.156,2.123
1777552626872050004,1777552626869990841,0.239,334,1.042,0.377,1.419,0.200,0.195,1.814
1777552626902054818,1777552626900011370,0.566,300,0.873,0.162,1.035,0.327,0.110,1.471
1777552626921908444,1777552626919999922,0.270,544,1.393,0.048,1.441,0.058,0.134,1.633
1777552626952128930,1777552626950002912,0.538,334,0.923,0.360,1.283,0.237,0.062,1.582
1777552626972259129,1777552626970004138,0.506,334,0.768,0.283,1.052,0.579,0.112,1.742
1777552627002270409,1777552627000011641,0.271,334,1.048,0.271,1.319,0.493,0.170,1.981
1777552627022316535,1777552627020014179,0.437,504,0.932,0.464,1.395,0.277,0.187,1.859
1777552627052253278,1777552627050015217,0.577,464,0.703,0.332,1.035,0.472,0.147,1.655
1777552627072427162,1777552627070019419,0.216,334,1.152,0.169,1.321,0.614,0.251,2.186
1777552627102243477,1777552627100014889,0.336,334,1.011,0.262,1.273,0.461,0.152,1.886
1777552627122187000,1777552627120017074,0.247,379,1.829,0.030,1.859,0.020,0.039,1.918
1777552627152120064,1777552627150053508,0.430,379,0.915,0.387,1.302,0.133,0.195,1.630
1777552627172319614,1777552627170025579,0.250,379,1.184,0.284,1.468,0.454,0.115,2.038
1777552627203376220,1777552627200027801,0.252,334,1.902,1.123,3.024,0.024,0.042,3.090
1777552627222341496,1777552627220035876,0.315,464,1.089,0.381,1.470,0.386,0.128,1.984
1777552627252293217,1777552627250032241,0.394,872,0.998,0.478,1.476,0.238,0.147,1.861
1777552627272462749,1777552627270030907,0.463,872,0.924,0.703,1.627,0.224,0.112,1.963
1777552627302440137,1777552627300029353,0.248,582,1.187,0.605,1.792,0.127,0.237,2.156
1777552627322226363,1777552627320040787,0.298,334,1.686,0.017,1.703,0.049,0.129,1.881
1777552627354229182,1777552627350078310,0.291,334,0.974,0.540,1.513,2.147,0.192,3.853
1777552627372801680,1777552627370035627,0.431,422,0.894,0.469,1.363,0.770,0.195,2.329
1777552627403052281,1777552627400065340,0.502,300,0.928,0.599,1.526,0.833,0.120,2.479
1777552627420670982,1777552627418071314,0.244,422,1.091,0.563,1.654,0.340,0.334,2.329
1777552627453486431,1777552627450167422,0.833,422,0.530,0.510,1.040,1.283,0.156,2.479
1777552627473640376,1777552627470040506,0.244,504,1.159,0.448,1.607,1.723,0.021,3.351
1777552627503616804,1777552627500046665,0.306,379,1.257,0.303,1.560,1.524,0.174,3.258
1777552627522752946,1777552627520043122,2.548,379,0.040,0.039,0.079,0.017,0.061,0.157
1777552627552440479,1777552627550054178,0.584,300,0.829,0.209,1.038,0.649,0.108,1.796
1777552627572757770,1777552627570057804,0.548,300,0.870,0.423,1.293,0.660,0.193,2.146
1777552627602263652,1777552627600066203,0.229,300,1.139,0.616,1.755,0.161,0.047,1.963
1777552627652009921,1777552627650060562,0.257,300,1.118,0.547,1.664,0.012,0.012,1.689
1777552627671987528,1777552627670052954,0.271,334,1.196,0.242,1.438,0.145,0.076,1.658
1777552627702109763,1777552627700053417,0.383,300,1.094,0.277,1.371,0.191,0.105,1.667
1777552627722326147,1777552627720056338,0.268,300,1.156,0.271,1.427,0.432,0.137,1.996
1777552627752595950,1777552627750038527,0.375,300,1.054,0.418,1.472,0.534,0.169,2.176
1777552627771969365,1777552627770065483,0.224,300,1.298,0.160,1.459,0.108,0.107,1.674
1777552627802574019,1777552627800088316,0.348,300,1.071,0.462,1.533,0.424,0.173,2.130
1777552627822372343,1777552627820097542,0.251,300,1.155,0.508,1.663,0.158,0.197,2.018
1777552627852152046,1777552627850079955,0.225,300,1.130,0.378,1.508,0.177,0.156,1.841
1777552627872095666,1777552627870089597,0.551,300,0.766,0.263,1.030,0.199,0.220,1.448
1777552627922346948,1777552627920073299,0.822,300,0.511,0.545,1.057,0.276,0.114,1.446
1777552627952241159,1777552627950088931,0.352,300,1.047,0.314,1.360,0.313,0.121,1.795
1777552627972204045,1777552627970096301,0.261,379,1.250,0.321,1.571,0.155,0.116,1.842
1777552628002218012,1777552628000091291,0.291,379,1.253,0.266,1.519,0.279,0.033,1.831
1777552628022461632,1777552628020130216,0.503,379,0.906,0.359,1.266,0.420,0.136,1.822
1777552628052956674,1777552628050153945,0.260,334,1.392,0.211,1.603,0.810,0.123,2.536
1777552628072212285,1777552628070087003,0.938,544,0.386,0.348,0.734,0.296,0.151,1.180
1777552628102264913,1777552628100108588,0.361,544,1.162,0.361,1.522,0.164,0.103,1.789
1777552628123131606,1777552628120080626,0.448,544,1.060,1.135,2.195,0.260,0.141,2.596
1777552628152469438,1777552628150103747,0.806,334,0.538,0.464,1.002,0.406,0.145,1.553
1777552628172491402,1777552628170085003,0.244,422,1.220,0.444,1.664,0.237,0.255,2.156
1777552628203280396,1777552628200100826,0.756,300,0.644,0.291,0.936,1.331,0.151,2.418
1777552628222084214,1777552628220107141,0.691,300,0.697,0.260,0.957,0.264,0.058,1.279
1777552628252333919,1777552628250152088,0.276,300,1.077,0.408,1.485,0.178,0.238,1.900
1777552628272396431,1777552628270101788,0.365,300,1.117,0.368,1.485,0.273,0.165,1.924
1777552628302176742,1777552628300108459,0.573,464,0.783,0.322,1.105,0.181,0.204,1.489
1777552628323358285,1777552628320165018,0.630,464,0.816,0.513,1.328,1.126,0.103,2.558
1777552628352903499,1777552628350126084,0.527,422,0.829,0.262,1.090,1.010,0.143,2.244
1777552628374178459,1777552628370125646,0.820,422,0.667,0.227,0.893,2.212,0.094,3.200
1777552628402287649,1777552628400118075,0.383,300,0.928,0.271,1.199,0.408,0.174,1.781
1777552628422559239,1777552628420114308,0.682,300,0.913,0.345,1.258,0.480,0.020,1.758
1777552628452345951,1777552628450121683,0.253,300,1.385,0.279,1.664,0.216,0.084,1.965
1777552628472719504,1777552628470124093,0.233,300,1.331,0.240,1.571,0.556,0.230,2.357
1777552628502920276,1777552628500132396,0.374,379,1.199,0.029,1.228,1.003,0.178,2.409
1777552628523410769,1777552628520132629,0.271,379,1.120,0.270,1.391,1.482,0.128,3.001
1777552628552323340,1777552628550132996,0.322,300,1.086,0.338,1.423,0.202,0.236,1.862
1777552628572487303,1777552628570133485,0.378,379,1.103,0.282,1.386,0.403,0.181,1.970
1777552628602547867,1777552628600129051,0.335,300,1.201,0.221,1.422,0.606,0.051,2.079
1777552628622243204,1777552628620127876,0.306,379,1.016,0.322,1.337,0.192,0.273,1.803
1777552628652530417,1777552628650145076,0.666,422,0.652,0.271,0.923,0.548,0.244,1.715
1777552628672511033,1777552628670161407,0.496,464,1.180,0.453,1.634,0.044,0.170,1.849
1777552628702697691,1777552628700157997,0.295,464,1.315,0.355,1.670,0.510,0.060,2.240
1777552628723198297,1777552628720150038,0.261,300,1.314,0.298,1.612,1.036,0.133,2.781
1777552628752382865,1777552628750140483,0.571,300,0.830,0.422,1.252,0.222,0.192,1.666
1777552628782502252,1777552628780147090,0.811,334,0.776,0.229,1.004,0.342,0.190,1.537
1777552628802415180,1777552628800169022,0.219,334,1.345,0.271,1.616,0.262,0.144,2.021
1777552628832575659,1777552628830160011,0.238,464,1.290,0.400,1.690,0.319,0.162,2.172
1777552628852579957,1777552628850153332,0.384,464,1.169,0.323,1.492,0.324,0.221,2.038
1777552628902570636,1777552628900164493,0.626,422,0.832,0.585,1.417,0.199,0.158,1.775
1777552628932647234,1777552628930162523,0.277,379,1.360,0.384,1.744,0.274,0.183,2.201
1777552628952811421,1777552628950172549,0.413,379,0.888,0.360,1.248,0.837,0.134,2.219
1777552628982498666,1777552628980153713,0.233,422,1.166,0.432,1.598,0.318,0.188,2.105
1777552629002535927,1777552629000182910,0.228,300,1.106,0.443,1.550,0.438,0.131,2.118
1777552629032208259,1777552629030196717,0.303,300,1.008,0.348,1.357,0.218,0.127,1.702
1777552629052198859,1777552629050162739,0.837,300,0.866,0.044,0.910,0.111,0.171,1.192
1777552629082842270,1777552629080180771,0.237,300,1.095,0.503,1.598,0.654,0.166,2.417
1777552629102444701,1777552629100173068,0.276,300,1.054,0.594,1.648,0.159,0.182,1.988
1777552629132508018,1777552629130203037,0.234,300,1.141,0.589,1.730,0.087,0.241,2.058
1777552629152784409,1777552629150150657,0.642,731,0.915,0.532,1.447,0.395,0.143,1.985
1777552629183282172,1777552629180168337,0.516,620,0.964,0.315,1.279,1.170,0.141,2.591
1777552629203005864,1777552629200173564,0.261,300,1.109,0.314,1.423,1.021,0.122,2.565
1777552629232526627,1777552629230184715,0.289,300,0.976,0.286,1.262,0.617,0.168,2.047
1777552629252459238,1777552629250191093,0.621,300,0.730,0.247,0.976,0.650,0.015,1.641
1777552629282636199,1777552629280173217,0.298,300,1.635,0.045,1.680,0.221,0.258,2.159
1777552629302414809,1777552629300179723,0.225,300,1.117,0.290,1.407,0.462,0.135,2.004
1777552629332357185,1777552629330173785,0.236,300,1.241,0.227,1.468,0.334,0.139,1.941
1777552629352303844,1777552629350181795,0.280,300,1.004,0.364,1.369,0.287,0.180,1.836
1777552629382405533,1777552629380178513,0.678,300,0.816,0.164,0.980,0.522,0.042,1.544
1777552629402420168,1777552629400192220,0.768,334,0.549,0.278,0.827,0.479,0.149,1.455
1777552629432538339,1777552629430184586,0.329,464,1.084,0.415,1.499,0.372,0.146,2.017
1777552629452336055,1777552629450179666,0.235,464,1.136,0.195,1.331,0.537,0.050,1.917
1777552629482427727,1777552629480195650,0.385,300,1.131,0.198,1.329,0.313,0.199,1.841
1777552629502248230,1777552629500199692,0.271,300,1.588,0.094,1.683,0.010,0.079,1.772
1777552629532172460,1777552629530197242,0.665,300,0.718,0.231,0.949,0.205,0.150,1.304
1777552629552318021,1777552629550201572,0.567,422,0.900,0.609,1.509,0.021,0.015,1.545
1777552629582487813,1777552629580279163,0.778,334,0.534,0.382,0.916,0.392,0.116,1.424
1777552629602336030,1777552629600207964,0.588,334,0.817,0.422,1.239,0.164,0.132,1.534
1777552629632363375,1777552629630207819,0.308,657,1.098,0.336,1.435,0.366,0.041,1.842
1777552629652333686,1777552629650215157,0.248,464,1.141,0.299,1.440,0.281,0.145,1.865
1777552629682609153,1777552629680187264,0.249,464,1.202,0.273,1.476,0.368,0.322,2.166
1777552629702411542,1777552629700221453,0.290,620,1.471,0.083,1.554,0.189,0.151,1.894
1777552629732373504,1777552629730216731,1.258,620,0.209,0.273,0.482,0.252,0.157,0.892
1777552629752491734,1777552629750221125,0.273,731,1.344,0.147,1.491,0.286,0.214,1.991
