monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
4786599689414,1777552620,864343402,49.714,0.000
4786619674862,1777552620,884327314,43.409,0.000
4786639683609,1777552620,904335964,39.268,25.000
4786659684418,1777552620,924336678,36.162,25.000
4786679661417,1777552620,944316173,30.851,25.000
4786699641424,1777552620,964294900,26.955,25.000
4786719637305,1777552620,984290013,26.365,0.000
4786739638403,1777552621,4291303,26.206,0.000
4786759638989,1777552621,24291888,24.623,25.000
4786779637942,1777552621,44290233,23.929,25.000
4786799636223,1777552621,64293539,18.290,6.000
4786819637801,1777552621,84289164,23.119,6.000
4786839637138,1777552621,104288022,21.017,25.000
4786859656670,1777552621,124308289,24.369,25.000
4786879635237,1777552621,144287561,21.775,25.000
4786899636207,1777552621,164289266,21.342,25.000
4786919668795,1777552621,184321983,19.784,0.000
4786939636962,1777552621,204291397,22.476,0.000
4786959638219,1777552621,224291087,22.476,0.000
4786979636532,1777552621,244289496,21.299,0.000
4786999636638,1777552621,264290114,27.357,7.000
4787019637191,1777552621,284289867,26.833,7.000
4787039639985,1777552621,304292757,25.317,25.000
4787059646971,1777552621,324299807,21.551,25.000
4787079635300,1777552621,344287655,23.706,7.000
4787099637485,1777552621,364291057,20.685,7.000
4787119640631,1777552621,384294267,18.095,25.000
4787139666851,1777552621,404319847,18.095,25.000
4787159639818,1777552621,424292942,19.683,38.000
4787179637331,1777552621,444290295,16.595,38.000
4787199636061,1777552621,464289344,20.476,0.000
4787219635046,1777552621,484287882,18.615,0.000
4787239636912,1777552621,504289235,20.130,25.000
4787259634297,1777552621,524286812,17.605,25.000
4787279634050,1777552621,544286022,18.175,25.000
4787299634092,1777552621,564286703,16.017,25.000
4787320051233,1777552621,584705061,17.778,25.000
4787339644064,1777552621,604298659,21.528,25.000
4787359641001,1777552621,624295053,32.611,25.000
4787379636402,1777552621,644289557,31.162,25.000
4787399640892,1777552621,664294687,36.616,25.000
4787419639237,1777552621,684290568,38.636,25.000
4787439635566,1777552621,704287666,35.552,51.000
4787459633975,1777552621,724285947,27.922,51.000
4787479634977,1777552621,744287012,27.131,25.000
4787499636587,1777552621,764289422,21.131,25.000
4787519634196,1777552621,784286487,17.190,25.000
4787539633757,1777552621,804285793,18.001,25.000
4787559634279,1777552621,824287434,19.802,25.000
4787579636400,1777552621,844288916,19.517,25.000
4787599636442,1777552621,864289278,19.802,0.000
4787619598719,1777552621,884250115,21.310,0.000
4787639629356,1777552621,904281552,21.310,25.000
4787659628918,1777552621,924280601,21.786,25.000
4787679680965,1777552621,944336072,20.119,25.000
4787699638922,1777552621,964292973,25.357,25.000
4787719633938,1777552621,984286998,22.186,32.000
4787739671872,1777552622,4325988,27.489,32.000
4787759685451,1777552622,24340783,39.358,25.000
4787779640144,1777552622,44294451,54.131,25.000
4787799638425,1777552622,64293405,64.520,0.000
4787819642339,1777552622,84296070,78.157,0.000
4787839638700,1777552622,104293168,91.414,0.000
4787859657751,1777552622,124312763,91.364,0.000
4787879634078,1777552622,144288450,90.606,38.000
4787899636552,1777552622,164295436,75.917,38.000
4787919634705,1777552622,184288213,65.985,25.000
4787939633595,1777552622,204288254,48.000,25.000
4787959635748,1777552622,224290216,50.909,25.000
4787979639278,1777552622,244293810,40.083,25.000
4787999635543,1777552622,264289787,41.548,0.000
4788019634081,1777552622,284286532,39.892,0.000
4788039710834,1777552622,304364758,51.083,25.000
4788059634227,1777552622,324288215,42.306,25.000
4788079634109,1777552622,344288289,38.492,31.000
4788099633286,1777552622,364287722,36.413,31.000
4788119634032,1777552622,384288372,39.079,26.000
4788139631929,1777552622,404285725,37.345,26.000
4788159632899,1777552622,424286726,30.130,26.000
4788179632204,1777552622,444285776,29.264,26.000
4788199638774,1777552622,464292602,30.476,0.000
4788219632159,1777552622,484284387,32.857,0.000
4788239643018,1777552622,504296141,31.234,0.000
4788259634930,1777552622,524288342,34.738,0.000
4788279636572,1777552622,544290176,34.738,26.000
4788299635653,1777552622,564289481,35.765,26.000
4788319635823,1777552622,584289810,35.765,26.000
4788339636824,1777552622,604290684,38.222,26.000
4788359634722,1777552622,624288357,37.886,0.000
4788379635083,1777552622,644288815,36.371,0.000
4788399636597,1777552622,664290232,34.048,27.000
4788419634942,1777552622,684286625,31.017,27.000
4788439635655,1777552622,704288875,28.571,26.000
4788459633649,1777552622,724287028,29.286,26.000
4788479635770,1777552622,744288990,28.036,26.000
4788499635588,1777552622,764289032,26.623,26.000
4788519634285,1777552622,784287121,30.000,25.000
4788539636279,1777552622,804289307,29.058,25.000
4788559633504,1777552622,824286756,29.167,26.000
4788579635274,1777552622,844288461,29.199,26.000
4788599636819,1777552622,864290455,30.155,0.000
4788619636541,1777552622,884288640,28.582,0.000
4788639633862,1777552622,904286922,29.476,34.000
4788659633551,1777552622,924286835,31.082,34.000
4788679639834,1777552622,944293885,31.571,26.000
4788699636547,1777552622,964290598,36.429,26.000
4788719634124,1777552622,984286959,36.095,34.000
4788739635317,1777552623,4287929,36.810,34.000
4788759632575,1777552623,24285314,36.494,26.000
4788779636200,1777552623,44289356,36.143,26.000
4788799633714,1777552623,64287029,31.558,25.000
4788819634139,1777552623,84286719,33.420,25.000
4788839637317,1777552623,104290985,36.762,0.000
4788859632814,1777552623,124286002,36.762,0.000
4788879636024,1777552623,144289467,35.238,26.000
4788899635105,1777552623,164288933,34.589,26.000
4788919636267,1777552623,184289390,36.000,27.000
4788939637236,1777552623,204290968,36.061,27.000
4788959635710,1777552623,224289249,35.500,27.000
4788979635655,1777552623,244289163,32.786,27.000
4788999636785,1777552623,264290708,31.623,0.000
4789019635066,1777552623,284286621,32.273,0.000
4789039605632,1777552623,304258212,32.786,26.000
4789059635597,1777552623,324289297,31.320,26.000
4789079638199,1777552623,344291994,33.917,27.000
4789099637696,1777552623,364291908,32.631,27.000
4789119634761,1777552623,384288397,31.202,0.000
4789139638195,1777552623,404291767,29.318,0.000
4789159634972,1777552623,424288128,30.639,26.000
4789179634886,1777552623,444288265,29.502,26.000
4789199636591,1777552623,464290131,28.203,0.000
4789219634329,1777552623,484286940,29.502,0.000
4789239635586,1777552623,504288486,33.074,0.000
4789259635628,1777552623,524289167,34.038,0.000
4789279636469,1777552623,544290361,29.990,26.000
4789299641439,1777552623,564295619,31.955,26.000
4789319636200,1777552623,584289580,32.490,27.000
4789339635185,1777552623,604289269,31.396,27.000
4789359636027,1777552623,624289631,31.071,0.000
4789379635236,1777552623,644289320,31.786,0.000
4789399634414,1777552623,664288241,30.714,7.000
4789419636664,1777552623,684289979,31.821,7.000
4789439636257,1777552623,704289029,31.201,26.000
4789459635242,1777552623,724288334,33.474,26.000
4789479634772,1777552623,744287543,31.201,8.000
4789499637309,1777552623,764291073,31.786,8.000
4789519637095,1777552623,784290667,29.545,26.000
4789539636592,1777552623,804289940,33.286,26.000
4789559622040,1777552623,824275740,30.909,26.000
4789579635683,1777552623,844289255,25.714,26.000
4789599636557,1777552623,864290608,31.619,0.000
4789619633814,1777552623,884286201,33.619,0.000
4789639633023,1777552623,904285315,30.563,26.000
4789659608838,1777552623,924262602,29.063,26.000
4789679636147,1777552623,944289846,33.111,11.000
4789699634492,1777552623,964287967,31.063,11.000
4789719634789,1777552623,984288233,27.590,26.000
4789739636079,1777552624,4289779,28.240,26.000
4789759637977,1777552624,24291452,29.913,19.000
4789779636386,1777552624,44289285,31.082,19.000
4789799638284,1777552624,64291855,27.403,26.000
4789819633461,1777552624,84285336,32.143,26.000
4789839634398,1777552624,104287234,29.429,11.000
4789859632967,1777552624,124286123,29.506,11.000
4789879634449,1777552624,144288149,27.473,26.000
4789899636059,1777552624,164289566,26.810,26.000
4789919636132,1777552624,184289512,26.919,26.000
4789939635790,1777552624,204289873,30.689,26.000
4789959637175,1777552624,224290491,29.881,26.000
4789979638113,1777552624,244291556,30.833,26.000
4789999638730,1777552624,264292494,33.611,0.000
4790019636339,1777552624,284288695,31.421,0.000
4790039636189,1777552624,304289505,32.540,26.000
4790059637030,1777552624,324290346,34.738,26.000
4790079638992,1777552624,344292724,37.119,26.000
4790099638682,1777552624,364292573,36.126,26.000
4790119636579,1777552624,384291015,35.452,6.000
4790139637388,1777552624,404290896,36.222,6.000
4790159637974,1777552624,424291194,36.008,26.000
4790179636319,1777552624,444290371,32.734,26.000
4790199638985,1777552624,464292973,31.522,5.000
4790219640883,1777552624,484293526,30.830,5.000
4790239637436,1777552624,504291744,31.461,0.000
4790259637509,1777552624,524290793,34.393,0.000
4790279637711,1777552624,544291666,34.393,26.000
4790299637560,1777552624,564291868,33.084,26.000
4790319637250,1777552624,584291333,34.870,26.000
4790339638443,1777552624,604291631,35.440,26.000
4790359636084,1777552624,624289976,34.037,26.000
4790379636414,1777552624,644290242,28.626,26.000
4790399634535,1777552624,664288139,33.202,0.000
4790419636273,1777552624,684288244,29.048,0.000
4790439636954,1777552624,704289950,30.866,26.000
4790459636228,1777552624,724289223,29.952,26.000
4790479635949,1777552624,744288849,32.905,4.000
4790499637431,1777552624,764291099,30.173,4.000
4790519635712,1777552624,784288996,31.524,21.000
4790539637354,1777552624,804290445,31.690,21.000
4790559636179,1777552624,824289495,29.964,26.000
4790579636285,1777552624,844290240,28.146,26.000
4790599637030,1777552624,864290154,30.294,26.000
4790619635727,1777552624,884287859,30.960,26.000
4790639634841,1777552624,904287804,32.460,26.000
4790659635970,1777552624,924289158,35.238,26.000
4790679635500,1777552624,944288847,31.169,0.000
4790699636373,1777552624,964289433,31.818,0.000
4790719635263,1777552624,984288514,34.293,26.000
4790739636488,1777552625,4289292,30.981,26.000
4790759602382,1777552625,24255730,28.032,0.000
4790779633371,1777552625,44286623,30.413,0.000
4790799635493,1777552625,64288360,27.648,26.000
4790819633294,1777552625,84284657,31.357,26.000
4790839637112,1777552625,104289563,33.000,26.000
4790859632353,1777552625,124285540,31.818,26.000
4790879636907,1777552625,144290446,35.952,0.000
4790899637204,1777552625,164290456,33.442,0.000
4790919636606,1777552625,184290337,35.765,0.000
4790939637191,1777552625,204290507,33.947,0.000
4790959635120,1777552625,224288980,36.556,26.000
4790979634330,1777552625,244287997,33.535,26.000
4790999603520,1777552625,264257732,31.056,26.000
4791019634733,1777552625,284288240,31.833,26.000
4791039634390,1777552625,304288154,32.167,0.000
4791059637632,1777552625,324291396,32.879,0.000
4791079637289,1777552625,344290989,33.636,26.000
4791099638131,1777552625,364291063,40.000,26.000
4791119635164,1777552625,384288768,37.987,26.000
4791139634885,1777552625,404288105,39.690,26.000
4791159635855,1777552625,424289747,37.476,26.000
4791179635801,1777552625,444289596,36.143,26.000
4791199636450,1777552625,464290150,35.887,26.000
4791219638604,1777552625,484290863,37.100,26.000
4791239637205,1777552625,504290393,36.024,26.000
4791259635870,1777552625,524290210,34.567,26.000
4791279635496,1777552625,544289260,34.113,0.000
4791299638770,1777552625,564293109,36.476,0.000
4791319639355,1777552625,584293151,35.857,26.000
4791339638661,1777552625,604292680,35.065,26.000
4791359640206,1777552625,624294738,41.536,26.000
4791379637623,1777552625,644291547,44.119,26.000
4791399636737,1777552625,664290949,43.139,26.000
4791419637322,1777552625,684291662,44.048,26.000
4791439637396,1777552625,704291736,50.452,26.000
4791459640766,1777552625,724294945,47.684,26.000
4791479639655,1777552625,744293355,47.587,26.000
4791499639632,1777552625,764293972,49.607,26.000
4791519637882,1777552625,784291933,47.893,4.000
4791539638179,1777552625,804291687,44.708,4.000
4791559637901,1777552625,824290896,37.468,26.000
4791579638070,1777552625,844291322,35.519,26.000
4791599634463,1777552625,864287811,30.584,26.000
4791619635977,1777552625,884289100,31.739,26.000
4791639637362,1777552625,904290486,29.913,26.000
4791659637116,1777552625,924290240,30.484,26.000
4791679636901,1777552625,944290505,28.817,0.000
4791699636207,1777552625,964289074,33.817,0.000
4791719635192,1777552625,984288636,29.329,26.000
4791739635522,1777552626,4288901,29.524,26.000
4791759635755,1777552626,24289487,29.957,26.000
4791779640181,1777552626,44293529,32.952,26.000
4791799639198,1777552626,64291362,29.957,0.000
4791819640168,1777552626,84293580,31.169,0.000
4791839636497,1777552626,104289525,32.905,26.000
4791859635482,1777552626,124289246,35.190,26.000
4791879639524,1777552626,144293160,35.325,0.000
4791899634829,1777552626,164288529,34.069,0.000
4791919635735,1777552626,184289210,37.749,0.000
4791939637760,1777552626,204291620,37.749,0.000
4791959637610,1777552626,224291214,33.853,26.000
4791979635763,1777552626,244289623,31.991,26.000
4791999634653,1777552626,264289152,32.357,26.000
4792019634822,1777552626,284287146,34.827,26.000
4792039633327,1777552626,304286227,29.690,0.000
4792059634425,1777552626,324287421,32.643,0.000
4792079633122,1777552626,344285990,31.690,0.000
4792099632492,1777552626,364285967,34.719,0.000
4792119637462,1777552626,384291193,28.619,26.000
4792139632991,1777552626,404286434,29.048,26.000
4792159635848,1777552626,424289388,26.970,0.000
4792179635634,1777552626,444289334,27.316,0.000
4792199632731,1777552626,464286623,25.333,26.000
4792219632388,1777552626,484285160,28.788,26.000
4792239633006,1777552626,504286002,30.000,26.000
4792259635288,1777552626,524288475,31.212,26.000
4792279630401,1777552626,544283556,27.229,0.000
4792299637771,1777552626,564290767,30.909,0.000
4792319637908,1777552626,584292152,32.238,0.000
4792339635358,1777552626,604289569,31.571,0.000
4792359635175,1777552626,624289003,33.571,7.000
4792379635088,1777552626,644288308,34.524,7.000
4792399634522,1777552626,664287998,31.385,26.000
4792419636100,1777552626,684289543,30.238,26.000
4792439636237,1777552626,704290193,29.913,7.000
4792459637111,1777552626,724290682,28.071,7.000
4792479636928,1777552626,744290340,27.684,26.000
4792499631561,1777552626,764285357,29.502,26.000
4792519635443,1777552626,784289431,30.455,26.000
4792539637180,1777552626,804290400,25.909,26.000
4792559634630,1777552626,824287401,23.636,0.000
4792579633039,1777552626,844286131,23.619,0.000
4792599636313,1777552626,864289948,23.619,26.000
4792619634434,1777552626,884287238,23.290,26.000
4792639634123,1777552626,904287375,23.952,25.000
4792659634549,1777552626,924288185,25.952,25.000
4792679635519,1777552626,944288066,23.333,26.000
4792699633384,1777552626,964286507,24.000,26.000
4792719635538,1777552626,984288885,22.000,12.000
4792739635291,1777552627,4289023,22.381,12.000
4792759636164,1777552627,24289416,25.571,26.000
4792779635662,1777552627,44288786,26.277,26.000
4792799637016,1777552627,64290427,27.792,9.000
4792819637665,1777552627,84290085,30.405,9.000
4792839635786,1777552627,104289070,32.786,26.000
4792859636148,1777552627,124289303,28.500,26.000
4792879634333,1777552627,144286785,27.452,26.000
4792899635239,1777552627,164287338,30.931,26.000
4792919635056,1777552627,184288084,29.416,26.000
4792939641402,1777552627,204294366,25.357,26.000
4792959636035,1777552627,224289095,26.916,0.000
4792979633324,1777552627,244286192,26.916,0.000
4792999632854,1777552627,264286553,27.321,26.000
4793019634015,1777552627,284286083,30.655,26.000
4793039636745,1777552627,304289517,29.762,26.000
4793059637171,1777552627,324290646,27.771,26.000
4793079634684,1777552627,344288095,25.952,6.000
4793099636389,1777552627,364290121,30.595,6.000
4793119636559,1777552627,384290963,26.762,26.000
4793139635512,1777552627,404289052,30.905,26.000
4793159636226,1777552627,424289894,31.277,4.000
4793179633931,1777552627,444287567,34.405,4.000
4793199635349,1777552627,464288888,30.519,0.000
4793219657152,1777552627,484310532,29.004,0.000
4793239640360,1777552627,504293964,28.119,26.000
4793259635729,1777552627,524288885,29.913,26.000
4793279633306,1777552627,544286142,23.667,26.000
4793299635076,1777552627,564288552,27.879,26.000
4793319634477,1777552627,584288113,27.119,26.000
4793339635383,1777552627,604289243,22.489,26.000
4793359635969,1777552627,624290148,23.786,0.000
4793379634154,1777552627,644288013,24.957,0.000
4793399633715,1777552627,664287895,23.786,26.000
4793419634621,1777552627,684286304,27.078,26.000
4793439635334,1777552627,704288298,25.024,4.000
4793459635504,1777552627,724289011,25.022,4.000
4793479633209,1777552627,744286813,23.857,21.000
4793499634051,1777552627,764287878,26.357,21.000
4793519627979,1777552627,784281455,27.013,26.000
4793539635862,1777552627,804289657,26.710,26.000
4793559635263,1777552627,824288643,27.244,0.000
4793579634280,1777552627,844287916,26.486,0.000
4793599634258,1777552627,864287926,26.595,0.000
4793619634107,1777552627,884287583,28.770,0.000
4793639632773,1777552627,904286792,30.480,26.000
4793659635502,1777552627,924288786,25.891,26.000
4793679635512,1777552627,944288860,25.821,26.000
4793699632481,1777552627,964286885,26.036,26.000
4793719635467,1777552627,984288719,23.619,0.000
4793739635892,1777552628,4289560,20.619,0.000
4793759635614,1777552628,24288833,23.952,26.000
4793779635175,1777552628,44287723,24.805,26.000
4793799635665,1777552628,64287956,26.429,26.000
4793819633402,1777552628,84285694,27.571,26.000
4793839636228,1777552628,104289447,28.961,26.000
4793859637293,1777552628,124291153,33.190,26.000
4793879633366,1777552628,144285978,33.821,26.000
4793899634784,1777552628,164288132,34.036,26.000
4793919634249,1777552628,184287757,29.729,26.000
4793939634259,1777552628,204287222,28.409,26.000
4793959636605,1777552628,224290304,29.621,0.000
4793979633446,1777552628,244286729,26.364,0.000
4793999634671,1777552628,264288083,24.000,26.000
4794019633721,1777552628,284286044,24.545,26.000
4794039633474,1777552628,304286406,27.952,26.000
4794059635276,1777552628,324287951,27.571,26.000
4794079632501,1777552628,344285401,28.238,26.000
4794099633791,1777552628,364287394,30.519,26.000
4794119632424,1777552628,384285099,31.571,26.000
4794139636818,1777552628,404290550,27.835,26.000
4794159633787,1777552628,424287263,30.667,26.000
4794179634148,1777552628,444287496,28.000,26.000
4794199635022,1777552628,464288562,30.303,0.000
4794219631831,1777552628,484283867,31.169,0.000
4794239634977,1777552628,504287845,28.139,26.000
4794259635402,1777552628,524288846,26.619,26.000
4794279632052,1777552628,544284983,28.095,26.000
4794299635997,1777552628,564290145,29.905,26.000
4794319634759,1777552628,584288651,27.952,26.000
4794339636784,1777552628,604290740,27.952,26.000
4794359635482,1777552628,624289150,28.701,0.000
4794379636003,1777552628,644288999,26.623,0.000
4794399632332,1777552628,664286448,27.841,26.000
4794419631830,1777552628,684284921,24.553,26.000
4794439636672,1777552628,704290564,22.994,26.000
4794459636681,1777552628,724289901,24.341,26.000
4794479631954,1777552628,744285590,27.675,0.000
4794499633116,1777552628,764286912,22.786,0.000
4794519634117,1777552628,784287721,25.563,26.000
4794539634447,1777552628,804288243,24.848,26.000
4794559635801,1777552628,824289596,27.879,26.000
4794579633570,1777552628,844287781,28.485,26.000
4794599634027,1777552628,864288111,28.485,26.000
4794619632885,1777552628,884285912,29.333,26.000
4794639635166,1777552628,904288322,29.697,0.000
4794659634024,1777552628,924287211,28.000,0.000
4794679633361,1777552628,944286677,29.619,26.000
4794699637115,1777552628,964289951,31.619,26.000
4794719632708,1777552628,984285896,29.957,26.000
4794739631469,1777552629,4284753,28.571,26.000
4794759632183,1777552629,24285242,31.299,0.000
4794779633408,1777552629,44287012,30.643,0.000
4794799635434,1777552629,64287790,29.675,26.000
4794819638036,1777552629,84292312,31.976,26.000
4794839638397,1777552629,104292641,33.405,0.000
4794859633158,1777552629,124286602,32.214,0.000
4794879632144,1777552629,144285651,32.316,0.000
4794899633657,1777552629,164287357,32.468,0.000
4794919640323,1777552629,184294087,35.195,26.000
4794939635084,1777552629,204289232,33.139,26.000
4794959634806,1777552629,224288057,30.563,26.000
4794979635583,1777552629,244289507,32.071,26.000
4794999636681,1777552629,264290573,33.690,0.000
4795019633810,1777552629,284287350,29.357,0.000
4795039635356,1777552629,304288895,28.571,0.000
4795059635909,1777552629,324289609,31.738,0.000
4795079635503,1777552629,344289106,30.286,26.000
4795099634648,1777552629,364288636,28.485,26.000
4795119635746,1777552629,384290149,28.000,0.000
4795139634859,1777552629,404288687,27.273,0.000
4795159635733,1777552629,424288888,27.532,26.000
4795179635742,1777552629,444289506,28.405,26.000
4795199636040,1777552629,464289643,28.405,26.000
4795219634289,1777552629,484287220,28.853,26.000
4795239634522,1777552629,504287166,31.357,0.000
4795259634020,1777552629,524287463,29.913,0.000
4795279633997,1777552629,544287249,31.126,26.000
4795299636311,1777552629,564289915,31.883,26.000
4795319635008,1777552629,584289060,34.024,26.000
4795339635626,1777552629,604289869,31.580,26.000
4795359648885,1777552629,624302168,30.905,26.000
4795379634205,1777552629,644288352,29.654,26.000
4795399636198,1777552629,664290314,29.957,7.000
4795419636240,1777552629,684289971,28.745,7.000
4795439634425,1777552629,704288029,28.745,26.000
4795459635491,1777552629,724288774,31.775,26.000
4795479635948,1777552629,744289328,36.000,18.000
4795499634997,1777552629,764288729,35.667,18.000
4795519634815,1777552629,784288355,35.000,26.000
4795539636969,1777552629,804290284,33.333,26.000
4795559636338,1777552629,824289046,34.381,26.000
4795579636091,1777552629,844288831,29.333,26.000
4795599635877,1777552629,864289224,29.805,26.000
4795619635566,1777552629,884288114,32.310,26.000
4795639635352,1777552629,904287995,32.706,0.000
4795659635297,1777552629,924287813,29.675,0.000
4795679635947,1777552629,944289678,32.965,26.000
4795699636628,1777552629,964290488,33.918,26.000
4795719636062,1777552629,984290145,36.407,26.000
4795739635719,1777552630,4289451,36.857,26.000
4795759636977,1777552630,24290484,36.537,10.000
4795779637690,1777552630,44291070,35.931,10.000
4795799639588,1777552630,64292167,35.524,26.000
4795819641006,1777552630,84294481,33.952,26.000
4795839634902,1777552630,104288250,33.952,6.000
4795859636512,1777552630,124289700,30.619,6.000
4795879639658,1777552630,144292781,33.550,0.000
