monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
4784999634539,1777552619,264287855,25.000
4785019640853,1777552619,284295097,25.000
4785039728584,1777552619,304381419,5.000
4785059682092,1777552619,324335312,5.000
4785079641970,1777552619,344295573,25.000
4785099639867,1777552619,364294527,25.000
4785119669511,1777552619,384323275,25.000
4785139641134,1777552619,404294738,25.000
4785159587890,1777552619,424241493,25.000
4785179635552,1777552619,444289380,25.000
4785199638090,1777552619,464292718,0.000
4785220615867,1777552619,485269887,0.000
4785239641629,1777552619,504295297,25.000
4785259638342,1777552619,524292202,25.000
4785279642000,1777552619,544295892,25.000
4785299644538,1777552619,564298398,25.000
4785319666054,1777552619,584319401,0.000
4785339638028,1777552619,604291504,0.000
4785359639446,1777552619,624293466,25.000
4785379649312,1777552619,644303076,25.000
4785399650922,1777552619,664304910,0.000
4785419662997,1777552619,684316504,0.000
4785439636731,1777552619,704290751,0.000
4785459631556,1777552619,724285384,0.000
4785479611212,1777552619,744265968,25.000
4785499676348,1777552619,764330656,25.000
4785519641602,1777552619,784295558,25.000
4785539637131,1777552619,804290607,25.000
4785559691738,1777552619,824345502,25.000
4785579666369,1777552619,844320581,25.000
4785599637415,1777552619,864291691,0.000
4785619639633,1777552619,884293013,0.000
4785639655228,1777552619,904308608,25.000
4785659637476,1777552619,924297672,25.000
4785679640878,1777552619,944295089,0.000
4785699642071,1777552619,964296187,0.000
4785719635392,1777552619,984288388,25.000
4785739637226,1777552620,4289709,25.000
4785759645780,1777552620,24298520,25.000
4785779646365,1777552620,44299553,25.000
4785799640422,1777552620,64292394,0.000
4785819633231,1777552620,84284466,0.000
4785839700736,1777552620,104352195,0.000
4785859631618,1777552620,124282981,0.000
4785879695762,1777552620,144349334,25.000
4785899652087,1777552620,164305563,25.000
4785919642719,1777552620,184295779,25.000
4785939636552,1777552620,204288972,25.000
4785959663252,1777552620,224317144,0.000
4785979632091,1777552620,244285598,0.000
4785999646278,1777552620,264300233,25.000
4786019640142,1777552620,284293394,25.000
4786039631607,1777552620,304286331,25.000
4786059633537,1777552620,324286852,25.000
4786079633002,1777552620,344286062,25.000
4786099632884,1777552620,364287191,25.000
4786119637629,1777552620,384292033,25.000
4786139638983,1777552620,404293259,25.000
4786159636880,1777552620,424289780,0.000
4786179640538,1777552620,444294046,0.000
4786199671751,1777552620,464326059,0.000
4786219639117,1777552620,484293169,0.000
4786239635990,1777552620,504290714,25.000
4786259634687,1777552620,524288931,25.000
4786279639817,1777552620,544294573,25.000
4786299639667,1777552620,564294199,25.000
4786319642429,1777552620,584296544,25.000
4786339638854,1777552620,604293097,25.000
4786359646224,1777552620,624300500,25.000
4786379642873,1777552620,644297085,25.000
4786399637986,1777552620,664292902,25.000
4786419686609,1777552620,684340820,25.000
4786439641493,1777552620,704296153,0.000
4786459645279,1777552620,724300099,0.000
4786479641032,1777552620,744295660,25.000
4786499643442,1777552620,764297718,25.000
4786519638715,1777552620,784298431,25.000
4786539635972,1777552620,804289672,25.000
4786559638542,1777552620,824292882,0.000
4786579641240,1777552620,844295355,0.000
4786599689414,1777552620,864343402,0.000
4786619674862,1777552620,884327314,0.000
4786639683609,1777552620,904335964,25.000
4786659684418,1777552620,924336678,25.000
4786679661417,1777552620,944316173,25.000
4786699641424,1777552620,964294900,25.000
4786719637305,1777552620,984290013,0.000
4786739638403,1777552621,4291303,0.000
4786759638989,1777552621,24291888,25.000
4786779637942,1777552621,44290233,25.000
4786799636223,1777552621,64293539,6.000
4786819637801,1777552621,84289164,6.000
4786839637138,1777552621,104288022,25.000
4786859656670,1777552621,124308289,25.000
4786879635237,1777552621,144287561,25.000
4786899636207,1777552621,164289266,25.000
4786919668795,1777552621,184321983,0.000
4786939636962,1777552621,204291397,0.000
4786959638219,1777552621,224291087,0.000
4786979636532,1777552621,244289496,0.000
4786999636638,1777552621,264290114,7.000
4787019637191,1777552621,284289867,7.000
4787039639985,1777552621,304292757,25.000
4787059646971,1777552621,324299807,25.000
4787079635300,1777552621,344287655,7.000
4787099637485,1777552621,364291057,7.000
4787119640631,1777552621,384294267,25.000
4787139666851,1777552621,404319847,25.000
4787159639818,1777552621,424292942,38.000
4787179637331,1777552621,444290295,38.000
4787199636061,1777552621,464289344,0.000
4787219635046,1777552621,484287882,0.000
4787239636912,1777552621,504289235,25.000
4787259634297,1777552621,524286812,25.000
4787279634050,1777552621,544286022,25.000
4787299634092,1777552621,564286703,25.000
4787320051233,1777552621,584705061,25.000
4787339644064,1777552621,604298659,25.000
4787359641001,1777552621,624295053,25.000
4787379636402,1777552621,644289557,25.000
4787399640892,1777552621,664294687,25.000
4787419639237,1777552621,684290568,25.000
4787439635566,1777552621,704287666,51.000
4787459633975,1777552621,724285947,51.000
4787479634977,1777552621,744287012,25.000
4787499636587,1777552621,764289422,25.000
4787519634196,1777552621,784286487,25.000
4787539633757,1777552621,804285793,25.000
4787559634279,1777552621,824287434,25.000
4787579636400,1777552621,844288916,25.000
4787599636442,1777552621,864289278,0.000
4787619598719,1777552621,884250115,0.000
4787639629356,1777552621,904281552,25.000
4787659628918,1777552621,924280601,25.000
4787679680965,1777552621,944336072,25.000
4787699638922,1777552621,964292973,25.000
4787719633938,1777552621,984286998,32.000
4787739671872,1777552622,4325988,32.000
4787759685451,1777552622,24340783,25.000
4787779640144,1777552622,44294451,25.000
4787799638425,1777552622,64293405,0.000
4787819642339,1777552622,84296070,0.000
4787839638700,1777552622,104293168,0.000
4787859657751,1777552622,124312763,0.000
4787879634078,1777552622,144288450,38.000
4787899636552,1777552622,164295436,38.000
4787919634705,1777552622,184288213,25.000
4787939633595,1777552622,204288254,25.000
4787959635748,1777552622,224290216,25.000
4787979639278,1777552622,244293810,25.000
4787999635543,1777552622,264289787,0.000
4788019634081,1777552622,284286532,0.000
4788039710834,1777552622,304364758,25.000
4788059634227,1777552622,324288215,25.000
4788079634109,1777552622,344288289,31.000
4788099633286,1777552622,364287722,31.000
4788119634032,1777552622,384288372,26.000
4788139631929,1777552622,404285725,26.000
4788159632899,1777552622,424286726,26.000
4788179632204,1777552622,444285776,26.000
4788199638774,1777552622,464292602,0.000
4788219632159,1777552622,484284387,0.000
4788239643018,1777552622,504296141,0.000
4788259634930,1777552622,524288342,0.000
4788279636572,1777552622,544290176,26.000
4788299635653,1777552622,564289481,26.000
4788319635823,1777552622,584289810,26.000
4788339636824,1777552622,604290684,26.000
4788359634722,1777552622,624288357,0.000
4788379635083,1777552622,644288815,0.000
4788399636597,1777552622,664290232,27.000
4788419634942,1777552622,684286625,27.000
4788439635655,1777552622,704288875,26.000
4788459633649,1777552622,724287028,26.000
4788479635770,1777552622,744288990,26.000
4788499635588,1777552622,764289032,26.000
4788519634285,1777552622,784287121,25.000
4788539636279,1777552622,804289307,25.000
4788559633504,1777552622,824286756,26.000
4788579635274,1777552622,844288461,26.000
4788599636819,1777552622,864290455,0.000
4788619636541,1777552622,884288640,0.000
4788639633862,1777552622,904286922,34.000
4788659633551,1777552622,924286835,34.000
4788679639834,1777552622,944293885,26.000
4788699636547,1777552622,964290598,26.000
4788719634124,1777552622,984286959,34.000
4788739635317,1777552623,4287929,34.000
4788759632575,1777552623,24285314,26.000
4788779636200,1777552623,44289356,26.000
4788799633714,1777552623,64287029,25.000
4788819634139,1777552623,84286719,25.000
4788839637317,1777552623,104290985,0.000
4788859632814,1777552623,124286002,0.000
4788879636024,1777552623,144289467,26.000
4788899635105,1777552623,164288933,26.000
4788919636267,1777552623,184289390,27.000
4788939637236,1777552623,204290968,27.000
4788959635710,1777552623,224289249,27.000
4788979635655,1777552623,244289163,27.000
4788999636785,1777552623,264290708,0.000
4789019635066,1777552623,284286621,0.000
4789039605632,1777552623,304258212,26.000
4789059635597,1777552623,324289297,26.000
4789079638199,1777552623,344291994,27.000
4789099637696,1777552623,364291908,27.000
4789119634761,1777552623,384288397,0.000
4789139638195,1777552623,404291767,0.000
4789159634972,1777552623,424288128,26.000
4789179634886,1777552623,444288265,26.000
4789199636591,1777552623,464290131,0.000
4789219634329,1777552623,484286940,0.000
4789239635586,1777552623,504288486,0.000
4789259635628,1777552623,524289167,0.000
4789279636469,1777552623,544290361,26.000
4789299641439,1777552623,564295619,26.000
4789319636200,1777552623,584289580,27.000
4789339635185,1777552623,604289269,27.000
4789359636027,1777552623,624289631,0.000
4789379635236,1777552623,644289320,0.000
4789399634414,1777552623,664288241,7.000
4789419636664,1777552623,684289979,7.000
4789439636257,1777552623,704289029,26.000
4789459635242,1777552623,724288334,26.000
4789479634772,1777552623,744287543,8.000
4789499637309,1777552623,764291073,8.000
4789519637095,1777552623,784290667,26.000
4789539636592,1777552623,804289940,26.000
4789559622040,1777552623,824275740,26.000
4789579635683,1777552623,844289255,26.000
4789599636557,1777552623,864290608,0.000
4789619633814,1777552623,884286201,0.000
4789639633023,1777552623,904285315,26.000
4789659608838,1777552623,924262602,26.000
4789679636147,1777552623,944289846,11.000
4789699634492,1777552623,964287967,11.000
4789719634789,1777552623,984288233,26.000
4789739636079,1777552624,4289779,26.000
4789759637977,1777552624,24291452,19.000
4789779636386,1777552624,44289285,19.000
4789799638284,1777552624,64291855,26.000
4789819633461,1777552624,84285336,26.000
4789839634398,1777552624,104287234,11.000
4789859632967,1777552624,124286123,11.000
4789879634449,1777552624,144288149,26.000
4789899636059,1777552624,164289566,26.000
4789919636132,1777552624,184289512,26.000
4789939635790,1777552624,204289873,26.000
4789959637175,1777552624,224290491,26.000
4789979638113,1777552624,244291556,26.000
4789999638730,1777552624,264292494,0.000
4790019636339,1777552624,284288695,0.000
4790039636189,1777552624,304289505,26.000
4790059637030,1777552624,324290346,26.000
4790079638992,1777552624,344292724,26.000
4790099638682,1777552624,364292573,26.000
4790119636579,1777552624,384291015,6.000
4790139637388,1777552624,404290896,6.000
4790159637974,1777552624,424291194,26.000
4790179636319,1777552624,444290371,26.000
4790199638985,1777552624,464292973,5.000
4790219640883,1777552624,484293526,5.000
4790239637436,1777552624,504291744,0.000
4790259637509,1777552624,524290793,0.000
4790279637711,1777552624,544291666,26.000
4790299637560,1777552624,564291868,26.000
4790319637250,1777552624,584291333,26.000
4790339638443,1777552624,604291631,26.000
4790359636084,1777552624,624289976,26.000
4790379636414,1777552624,644290242,26.000
4790399634535,1777552624,664288139,0.000
4790419636273,1777552624,684288244,0.000
4790439636954,1777552624,704289950,26.000
4790459636228,1777552624,724289223,26.000
4790479635949,1777552624,744288849,4.000
4790499637431,1777552624,764291099,4.000
4790519635712,1777552624,784288996,21.000
4790539637354,1777552624,804290445,21.000
4790559636179,1777552624,824289495,26.000
4790579636285,1777552624,844290240,26.000
4790599637030,1777552624,864290154,26.000
4790619635727,1777552624,884287859,26.000
4790639634841,1777552624,904287804,26.000
4790659635970,1777552624,924289158,26.000
4790679635500,1777552624,944288847,0.000
4790699636373,1777552624,964289433,0.000
4790719635263,1777552624,984288514,26.000
4790739636488,1777552625,4289292,26.000
4790759602382,1777552625,24255730,0.000
4790779633371,1777552625,44286623,0.000
4790799635493,1777552625,64288360,26.000
4790819633294,1777552625,84284657,26.000
4790839637112,1777552625,104289563,26.000
4790859632353,1777552625,124285540,26.000
4790879636907,1777552625,144290446,0.000
4790899637204,1777552625,164290456,0.000
4790919636606,1777552625,184290337,0.000
4790939637191,1777552625,204290507,0.000
4790959635120,1777552625,224288980,26.000
4790979634330,1777552625,244287997,26.000
4790999603520,1777552625,264257732,26.000
4791019634733,1777552625,284288240,26.000
4791039634390,1777552625,304288154,0.000
4791059637632,1777552625,324291396,0.000
4791079637289,1777552625,344290989,26.000
4791099638131,1777552625,364291063,26.000
4791119635164,1777552625,384288768,26.000
4791139634885,1777552625,404288105,26.000
4791159635855,1777552625,424289747,26.000
4791179635801,1777552625,444289596,26.000
4791199636450,1777552625,464290150,26.000
4791219638604,1777552625,484290863,26.000
4791239637205,1777552625,504290393,26.000
4791259635870,1777552625,524290210,26.000
4791279635496,1777552625,544289260,0.000
4791299638770,1777552625,564293109,0.000
4791319639355,1777552625,584293151,26.000
4791339638661,1777552625,604292680,26.000
4791359640206,1777552625,624294738,26.000
4791379637623,1777552625,644291547,26.000
4791399636737,1777552625,664290949,26.000
4791419637322,1777552625,684291662,26.000
4791439637396,1777552625,704291736,26.000
4791459640766,1777552625,724294945,26.000
4791479639655,1777552625,744293355,26.000
4791499639632,1777552625,764293972,26.000
4791519637882,1777552625,784291933,4.000
4791539638179,1777552625,804291687,4.000
4791559637901,1777552625,824290896,26.000
4791579638070,1777552625,844291322,26.000
4791599634463,1777552625,864287811,26.000
4791619635977,1777552625,884289100,26.000
4791639637362,1777552625,904290486,26.000
4791659637116,1777552625,924290240,26.000
4791679636901,1777552625,944290505,0.000
4791699636207,1777552625,964289074,0.000
4791719635192,1777552625,984288636,26.000
4791739635522,1777552626,4288901,26.000
4791759635755,1777552626,24289487,26.000
4791779640181,1777552626,44293529,26.000
4791799639198,1777552626,64291362,0.000
4791819640168,1777552626,84293580,0.000
4791839636497,1777552626,104289525,26.000
4791859635482,1777552626,124289246,26.000
4791879639524,1777552626,144293160,0.000
4791899634829,1777552626,164288529,0.000
4791919635735,1777552626,184289210,0.000
4791939637760,1777552626,204291620,0.000
4791959637610,1777552626,224291214,26.000
4791979635763,1777552626,244289623,26.000
4791999634653,1777552626,264289152,26.000
4792019634822,1777552626,284287146,26.000
4792039633327,1777552626,304286227,0.000
4792059634425,1777552626,324287421,0.000
4792079633122,1777552626,344285990,0.000
4792099632492,1777552626,364285967,0.000
4792119637462,1777552626,384291193,26.000
4792139632991,1777552626,404286434,26.000
4792159635848,1777552626,424289388,0.000
4792179635634,1777552626,444289334,0.000
4792199632731,1777552626,464286623,26.000
4792219632388,1777552626,484285160,26.000
4792239633006,1777552626,504286002,26.000
4792259635288,1777552626,524288475,26.000
4792279630401,1777552626,544283556,0.000
4792299637771,1777552626,564290767,0.000
4792319637908,1777552626,584292152,0.000
4792339635358,1777552626,604289569,0.000
4792359635175,1777552626,624289003,7.000
4792379635088,1777552626,644288308,7.000
4792399634522,1777552626,664287998,26.000
4792419636100,1777552626,684289543,26.000
4792439636237,1777552626,704290193,7.000
4792459637111,1777552626,724290682,7.000
4792479636928,1777552626,744290340,26.000
4792499631561,1777552626,764285357,26.000
4792519635443,1777552626,784289431,26.000
4792539637180,1777552626,804290400,26.000
4792559634630,1777552626,824287401,0.000
4792579633039,1777552626,844286131,0.000
4792599636313,1777552626,864289948,26.000
4792619634434,1777552626,884287238,26.000
4792639634123,1777552626,904287375,25.000
4792659634549,1777552626,924288185,25.000
4792679635519,1777552626,944288066,26.000
4792699633384,1777552626,964286507,26.000
4792719635538,1777552626,984288885,12.000
4792739635291,1777552627,4289023,12.000
4792759636164,1777552627,24289416,26.000
4792779635662,1777552627,44288786,26.000
4792799637016,1777552627,64290427,9.000
4792819637665,1777552627,84290085,9.000
4792839635786,1777552627,104289070,26.000
4792859636148,1777552627,124289303,26.000
4792879634333,1777552627,144286785,26.000
4792899635239,1777552627,164287338,26.000
4792919635056,1777552627,184288084,26.000
4792939641402,1777552627,204294366,26.000
4792959636035,1777552627,224289095,0.000
4792979633324,1777552627,244286192,0.000
4792999632854,1777552627,264286553,26.000
4793019634015,1777552627,284286083,26.000
4793039636745,1777552627,304289517,26.000
4793059637171,1777552627,324290646,26.000
4793079634684,1777552627,344288095,6.000
4793099636389,1777552627,364290121,6.000
4793119636559,1777552627,384290963,26.000
4793139635512,1777552627,404289052,26.000
4793159636226,1777552627,424289894,4.000
4793179633931,1777552627,444287567,4.000
4793199635349,1777552627,464288888,0.000
4793219657152,1777552627,484310532,0.000
4793239640360,1777552627,504293964,26.000
4793259635729,1777552627,524288885,26.000
4793279633306,1777552627,544286142,26.000
4793299635076,1777552627,564288552,26.000
4793319634477,1777552627,584288113,26.000
4793339635383,1777552627,604289243,26.000
4793359635969,1777552627,624290148,0.000
4793379634154,1777552627,644288013,0.000
4793399633715,1777552627,664287895,26.000
4793419634621,1777552627,684286304,26.000
4793439635334,1777552627,704288298,4.000
4793459635504,1777552627,724289011,4.000
4793479633209,1777552627,744286813,21.000
4793499634051,1777552627,764287878,21.000
4793519627979,1777552627,784281455,26.000
4793539635862,1777552627,804289657,26.000
4793559635263,1777552627,824288643,0.000
4793579634280,1777552627,844287916,0.000
4793599634258,1777552627,864287926,0.000
4793619634107,1777552627,884287583,0.000
4793639632773,1777552627,904286792,26.000
4793659635502,1777552627,924288786,26.000
4793679635512,1777552627,944288860,26.000
4793699632481,1777552627,964286885,26.000
4793719635467,1777552627,984288719,0.000
4793739635892,1777552628,4289560,0.000
4793759635614,1777552628,24288833,26.000
4793779635175,1777552628,44287723,26.000
4793799635665,1777552628,64287956,26.000
4793819633402,1777552628,84285694,26.000
4793839636228,1777552628,104289447,26.000
4793859637293,1777552628,124291153,26.000
4793879633366,1777552628,144285978,26.000
4793899634784,1777552628,164288132,26.000
4793919634249,1777552628,184287757,26.000
4793939634259,1777552628,204287222,26.000
4793959636605,1777552628,224290304,0.000
4793979633446,1777552628,244286729,0.000
4793999634671,1777552628,264288083,26.000
4794019633721,1777552628,284286044,26.000
4794039633474,1777552628,304286406,26.000
4794059635276,1777552628,324287951,26.000
4794079632501,1777552628,344285401,26.000
4794099633791,1777552628,364287394,26.000
4794119632424,1777552628,384285099,26.000
4794139636818,1777552628,404290550,26.000
4794159633787,1777552628,424287263,26.000
4794179634148,1777552628,444287496,26.000
4794199635022,1777552628,464288562,0.000
4794219631831,1777552628,484283867,0.000
4794239634977,1777552628,504287845,26.000
4794259635402,1777552628,524288846,26.000
4794279632052,1777552628,544284983,26.000
4794299635997,1777552628,564290145,26.000
4794319634759,1777552628,584288651,26.000
4794339636784,1777552628,604290740,26.000
4794359635482,1777552628,624289150,0.000
4794379636003,1777552628,644288999,0.000
4794399632332,1777552628,664286448,26.000
4794419631830,1777552628,684284921,26.000
4794439636672,1777552628,704290564,26.000
4794459636681,1777552628,724289901,26.000
4794479631954,1777552628,744285590,0.000
4794499633116,1777552628,764286912,0.000
4794519634117,1777552628,784287721,26.000
4794539634447,1777552628,804288243,26.000
4794559635801,1777552628,824289596,26.000
4794579633570,1777552628,844287781,26.000
4794599634027,1777552628,864288111,26.000
4794619632885,1777552628,884285912,26.000
4794639635166,1777552628,904288322,0.000
4794659634024,1777552628,924287211,0.000
4794679633361,1777552628,944286677,26.000
4794699637115,1777552628,964289951,26.000
4794719632708,1777552628,984285896,26.000
4794739631469,1777552629,4284753,26.000
4794759632183,1777552629,24285242,0.000
4794779633408,1777552629,44287012,0.000
4794799635434,1777552629,64287790,26.000
4794819638036,1777552629,84292312,26.000
4794839638397,1777552629,104292641,0.000
4794859633158,1777552629,124286602,0.000
4794879632144,1777552629,144285651,0.000
4794899633657,1777552629,164287357,0.000
4794919640323,1777552629,184294087,26.000
4794939635084,1777552629,204289232,26.000
4794959634806,1777552629,224288057,26.000
4794979635583,1777552629,244289507,26.000
4794999636681,1777552629,264290573,0.000
4795019633810,1777552629,284287350,0.000
4795039635356,1777552629,304288895,0.000
4795059635909,1777552629,324289609,0.000
4795079635503,1777552629,344289106,26.000
4795099634648,1777552629,364288636,26.000
4795119635746,1777552629,384290149,0.000
4795139634859,1777552629,404288687,0.000
4795159635733,1777552629,424288888,26.000
4795179635742,1777552629,444289506,26.000
4795199636040,1777552629,464289643,26.000
4795219634289,1777552629,484287220,26.000
4795239634522,1777552629,504287166,0.000
4795259634020,1777552629,524287463,0.000
4795279633997,1777552629,544287249,26.000
4795299636311,1777552629,564289915,26.000
4795319635008,1777552629,584289060,26.000
4795339635626,1777552629,604289869,26.000
4795359648885,1777552629,624302168,26.000
4795379634205,1777552629,644288352,26.000
4795399636198,1777552629,664290314,7.000
4795419636240,1777552629,684289971,7.000
4795439634425,1777552629,704288029,26.000
4795459635491,1777552629,724288774,26.000
4795479635948,1777552629,744289328,18.000
4795499634997,1777552629,764288729,18.000
4795519634815,1777552629,784288355,26.000
4795539636969,1777552629,804290284,26.000
4795559636338,1777552629,824289046,26.000
4795579636091,1777552629,844288831,26.000
4795599635877,1777552629,864289224,26.000
4795619635566,1777552629,884288114,26.000
4795639635352,1777552629,904287995,0.000
4795659635297,1777552629,924287813,0.000
4795679635947,1777552629,944289678,26.000
4795699636628,1777552629,964290488,26.000
4795719636062,1777552629,984290145,26.000
4795739635719,1777552630,4289451,26.000
4795759636977,1777552630,24290484,10.000
4795779637690,1777552630,44291070,10.000
4795799639588,1777552630,64292167,26.000
4795819641006,1777552630,84294481,26.000
4795839634902,1777552630,104288250,6.000
4795859636512,1777552630,124289700,6.000
4795879639658,1777552630,144292781,0.000
4795899636179,1777552630,164289399,0.000
4795919634524,1777552630,184288288,26.000
4795939635654,1777552630,204289801,26.000
4795959633199,1777552630,224286131,26.000
4795979632280,1777552630,244285788,26.000
4795999639811,1777552630,264293574,26.000
4796019637452,1777552630,284290991,26.000
4796039636437,1777552630,304290073,0.000
4796059637279,1777552630,324289698,0.000
4796079634312,1777552630,344287916,26.000
4796099645203,1777552630,364299542,26.000
4796119636155,1777552630,384290335,5.000
4796139633796,1777552630,404287688,5.000
4796159638190,1777552630,424291730,20.000
4796179633047,1777552630,444286523,20.000
4796199639105,1777552630,464292837,26.000
4796219672814,1777552630,484326578,26.000
4796239640500,1777552630,504294264,0.000
4796259633021,1777552630,524286497,0.000
4796279631046,1777552630,544284458,0.000
4796299636080,1777552630,564289844,0.000
4796319636122,1777552630,584289917,26.000
4796339639588,1777552630,604293287,26.000
4796359633516,1777552630,624287152,26.000
4796379634230,1777552630,644287834,26.000
4796399636768,1777552630,664290819,0.000
4796419637033,1777552630,684290541,0.000
4796439637843,1777552630,704291062,21.000
4796459633532,1777552630,724286431,21.000
4796479640422,1777552630,744293610,26.000
4796499635055,1777552630,764288690,26.000
4796519655546,1777552630,784309822,21.000
4796539630017,1777552630,804283621,21.000
4796559636843,1777552630,824290063,26.000
4796579633428,1777552630,844287320,26.000
4796599633534,1777552630,864287394,27.000
4796619634568,1777552630,884288139,27.000
4796639634737,1777552630,904287925,0.000
4796659635739,1777552630,924288926,0.000
4796679636708,1777552630,944289864,26.000
4796699636206,1777552630,964289361,26.000
4796719637047,1777552630,984290907,26.000
4796739637697,1777552631,4291652,26.000
4796759637130,1777552631,24291022,27.000
4796779639508,1777552631,44292759,27.000
4796799639517,1777552631,64292193,26.000
4796819637287,1777552631,84290186,26.000
4796839642961,1777552631,104296660,26.000
4796859636921,1777552631,124290205,26.000
4796879637027,1777552631,144290375,0.000
4796899637036,1777552631,164290544,0.000
4796919635734,1777552631,184289401,26.000
4796939636191,1777552631,204289987,26.000
4796959641417,1777552631,224294797,26.000
4796979636914,1777552631,244290230,26.000
4796999636924,1777552631,264290623,26.000
4797019638085,1777552631,284290953,26.000
4797039638159,1777552631,304291570,0.000
4797059636856,1777552631,324289820,0.000
4797079635841,1777552631,344288837,26.000
4797099636107,1777552631,364289583,26.000
4797119638645,1777552631,384291992,26.000
4797139631773,1777552631,404285537,26.000
4797159635271,1777552631,424289323,0.000
4797179635313,1777552631,444288596,0.000
4797199635738,1777552631,464288798,26.000
4797219636260,1777552631,484288839,26.000
4797239634317,1777552631,504286929,0.000
4797259634871,1777552631,524288890,0.000
4797279635488,1777552631,544289348,0.000
4797299636586,1777552631,564290509,0.000
4797319636083,1777552631,584290199,26.000
4797339635676,1777552631,604289632,26.000
4797359636102,1777552631,624290250,26.000
4797379591563,1777552631,644245390,26.000
4797399636569,1777552631,664290301,0.000
4797419638915,1777552631,684291462,0.000
4797439634156,1777552631,704287375,0.000
4797459636469,1777552631,724289369,0.000
4797479636991,1777552631,744290211,26.000
4797499637064,1777552631,764290796,26.000
4797519600558,1777552631,784254002,0.000
4797539633787,1777552631,804287103,0.000
4797559632836,1777552631,824285768,25.000
4797579611019,1777552631,844264207,25.000
4797599632375,1777552631,864285979,25.000
4797619636993,1777552631,884290757,25.000
4797639615432,1777552631,904268748,0.000
4797659634900,1777552631,924287735,0.000
4797679618940,1777552631,944271263,25.000
4797699632487,1777552631,964286250,25.000
4797719634544,1777552631,984288532,25.000
4797739634298,1777552632,4287613,25.000
4797759628227,1777552632,24281446,26.000
4797779635085,1777552632,44288208,26.000
4797799636342,1777552632,64290074,0.000
4797819635872,1777552632,84289571,0.000
4797839633577,1777552632,104286541,26.000
4797859638739,1777552632,124292535,26.000
4797879638620,1777552632,144292160,26.000
4797899638022,1777552632,164291978,26.000
4797919635343,1777552632,184289363,0.000
4797939632888,1777552632,204285916,0.000
4797959634978,1777552632,224288486,26.000
4797979635691,1777552632,244288751,26.000
4797999635861,1777552632,264290297,25.000
4798019635230,1777552632,284288546,25.000
4798039632648,1777552632,304285483,26.000
4798059636177,1777552632,324289365,26.000
4798079633435,1777552632,344286686,0.000
4798099632196,1777552632,364285672,0.000
4798119634542,1777552632,384288113,26.000
4798139639032,1777552632,404292571,26.000
4798159633568,1777552632,424286660,26.000
4798179632458,1777552632,444285741,26.000
4798199634771,1777552632,464288311,26.000
4798219632349,1777552632,484285216,26.000
4798239634982,1777552632,504288394,20.000
4798259633552,1777552632,524286611,20.000
4798279635257,1777552632,544288797,0.000
4798299638723,1777552632,564292839,0.000
4798319631756,1777552632,584285616,25.000
4798339636406,1777552632,604289850,25.000
4798359636223,1777552632,624289187,26.000
4798379634473,1777552632,644287724,26.000
4798399634098,1777552632,664288182,26.000
4798419634140,1777552632,684286687,26.000
4798439634789,1777552632,704288265,0.000
4798459632814,1777552632,724285554,0.000
