timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108613,52461124,nav2_amcl,100,400,270,56.7,20.2,132.5,13.9,823.2,73.93,30.2,11.3,6,0.0531,0.0415,0.2918,0.0439,25.0,80.0,40.0,50.0,50.0,50.0,0.0,0.0,0.0
1770108613,552523110,nav2_amcl,100,400,270,33.7,24.9,132.5,13.9,823.4,93.54,26.2,9.1,6,0.4667,0.0546,0.2964,0.0442,32.7,33.3,33.9,32.7,33.3,41.4,0.0,0.0,0.0
1770108613,602577739,nav2_amcl,100,400,270,55.6,0.0,132.5,13.9,823.4,93.54,31.7,9.1,6,0.4667,0.0546,0.2964,0.0442,33.3,50.0,100.0,50.0,66.7,0.0,0.0,0.0,0.0
1770108613,652507083,nav2_amcl,100,400,270,40.6,41.0,132.5,13.9,823.2,93.54,31.2,9.1,6,0.4667,0.0546,0.2964,0.0442,40.0,25.0,50.0,33.3,50.0,40.0,0.0,0.0,0.0
1770108613,702503086,nav2_amcl,100,400,270,48.4,60.2,132.5,13.9,823.2,91.73,30.7,9.1,6,0.2152,0.0618,0.2943,0.0446,50.0,50.0,40.0,40.0,33.3,71.4,0.0,0.0,0.0
1770108613,752466448,nav2_amcl,100,400,270,43.7,19.8,132.5,13.9,823.2,91.73,30.2,9.1,6,0.2152,0.0618,0.2943,0.0446,60.0,25.0,33.3,0.0,66.7,50.0,0.0,0.0,0.0
1770108613,802530550,nav2_amcl,100,400,270,41.9,19.7,132.5,13.9,823.1,91.73,30.2,9.1,6,0.2152,0.0618,0.2943,0.0446,50.0,50.0,42.9,33.3,40.0,60.0,0.0,0.0,0.0
1770108613,852506616,nav2_amcl,100,400,270,45.2,20.6,132.5,13.9,823.1,91.73,30.2,9.1,6,0.2152,0.0618,0.2943,0.0446,40.0,20.0,50.0,40.0,50.0,40.0,0.0,0.0,0.0
1770108613,902449241,nav2_amcl,100,400,270,45.7,20.0,132.5,13.9,823.1,91.73,30.2,9.1,6,0.2152,0.0618,0.2943,0.0446,33.3,33.3,50.0,50.0,33.3,66.7,0.0,0.0,0.0
1770108613,952496221,nav2_amcl,100,400,270,44.1,19.8,132.5,13.9,823.1,91.73,30.2,9.1,6,0.2152,0.0618,0.2943,0.0446,40.0,50.0,42.9,60.0,20.0,50.0,0.0,0.0,0.0
1770108614,2513888,nav2_amcl,100,400,270,42.4,0.0,132.5,13.9,823.0,91.73,30.2,9.1,6,0.2152,0.0618,0.2943,0.0446,71.4,40.0,20.0,33.3,50.0,50.0,0.0,0.0,0.0
1770108614,52545251,nav2_amcl,100,400,270,56.7,39.9,132.5,13.9,823.0,91.73,30.2,9.1,6,0.2152,0.0618,0.2943,0.0446,60.0,75.0,40.0,60.0,66.7,40.0,0.0,0.0,0.0
1770108614,102524420,nav2_amcl,100,400,270,45.2,61.2,132.5,13.9,823.0,91.73,30.2,9.1,6,0.2152,0.0618,0.2943,0.0446,40.0,20.0,60.0,60.0,50.0,57.1,0.0,0.0,0.0
1770108614,602559289,nav2_amcl,100,400,270,32.3,15.4,132.5,13.9,822.9,91.73,26.2,9.1,6,0.2152,0.0618,0.2943,0.0446,33.9,35.1,35.8,37.0,28.1,22.6,0.0,0.0,0.0
1770108614,652549242,nav2_amcl,100,400,270,52.4,31.3,132.5,13.9,822.9,91.73,31.9,9.1,6,0.2152,0.0618,0.2943,0.0446,50.0,40.0,100.0,33.3,50.0,50.0,0.0,0.0,0.0
1770108614,702601630,nav2_amcl,100,400,270,50.0,38.9,132.5,13.9,822.9,90.06,31.4,7.5,6,0.0542,0.086,0.2883,0.0457,75.0,25.0,40.0,50.0,50.0,40.0,0.0,0.0,0.0
1770108614,752543230,nav2_amcl,100,400,270,35.7,20.7,132.5,13.9,822.8,90.06,30.9,7.5,6,0.0542,0.086,0.2883,0.0457,66.7,33.3,42.9,40.0,50.0,25.0,0.0,0.0,0.0
1770108614,802594306,nav2_amcl,100,400,270,47.1,39.4,132.5,13.9,822.8,90.06,30.5,7.5,6,0.0542,0.086,0.2883,0.0457,50.0,20.0,40.0,40.0,50.0,50.0,0.0,0.0,0.0
1770108614,852572355,nav2_amcl,100,400,270,42.4,20.3,132.5,13.9,822.8,90.06,30.5,7.5,6,0.0542,0.086,0.2883,0.0457,40.0,40.0,60.0,20.0,57.1,50.0,0.0,0.0,0.0
1770108614,902587909,nav2_amcl,100,400,270,43.3,0.0,132.5,13.9,822.8,90.06,30.5,7.5,6,0.0542,0.086,0.2883,0.0457,33.3,40.0,25.0,40.0,40.0,60.0,0.0,0.0,0.0
1770108614,952553958,nav2_amcl,100,400,270,45.5,20.0,132.5,13.9,822.8,90.06,30.5,7.5,6,0.0542,0.086,0.2883,0.0457,50.0,50.0,50.0,33.3,50.0,50.0,0.0,0.0,0.0
1770108615,2624617,nav2_amcl,100,400,270,42.4,19.7,132.5,13.9,822.8,90.06,30.5,7.5,6,0.0542,0.086,0.2883,0.0457,40.0,50.0,20.0,50.0,33.3,33.3,0.0,0.0,0.0
1770108615,52548135,nav2_amcl,100,400,270,46.9,20.1,132.5,13.9,822.8,90.06,30.5,7.5,6,0.0542,0.086,0.2883,0.0457,60.0,66.7,25.0,40.0,25.0,60.0,0.0,0.0,0.0
1770108615,102610986,nav2_amcl,100,400,270,45.2,20.0,132.5,13.9,822.7,90.06,30.5,7.5,6,0.0542,0.086,0.2883,0.0457,60.0,60.0,33.3,50.0,50.0,33.3,0.0,0.0,0.0
1770108615,152561417,nav2_amcl,100,400,270,45.2,20.3,132.5,13.9,822.7,90.06,30.5,7.5,6,0.0542,0.086,0.2883,0.0457,50.0,33.3,40.0,33.3,40.0,60.0,0.0,0.0,0.0
1770108615,652544847,nav2_amcl,100,400,270,31.9,17.2,132.5,13.9,822.8,90.06,26.4,7.5,6,0.0542,0.086,0.2883,0.0457,30.9,28.1,28.3,35.7,31.5,38.9,0.0,0.0,0.0
1770108615,702625075,nav2_amcl,100,400,270,52.6,34.3,132.5,13.9,822.8,90.06,31.7,7.5,6,0.0542,0.086,0.2883,0.0457,100.0,33.3,0.0,50.0,50.0,66.7,0.0,0.0,0.0
1770108615,752559313,nav2_amcl,100,400,270,43.8,20.4,132.5,13.9,822.8,90.06,31.2,7.5,6,0.0542,0.086,0.2883,0.0457,50.0,25.0,50.0,25.0,50.0,50.0,0.0,0.0,0.0
1770108615,802632213,nav2_amcl,100,400,270,41.4,19.7,132.5,13.9,822.8,90.06,30.7,7.5,6,0.0542,0.086,0.2883,0.0457,50.0,20.0,40.0,40.0,33.3,50.0,0.0,0.0,0.0
1770108615,852584307,nav2_amcl,100,400,270,40.6,20.3,132.5,13.9,822.8,90.06,30.7,7.5,6,0.0542,0.086,0.2883,0.0457,50.0,50.0,33.3,33.3,42.9,60.0,0.0,0.0,0.0
1770108615,902585460,nav2_amcl,100,400,270,50.0,19.8,132.5,13.9,822.7,90.06,30.7,7.5,6,0.0542,0.086,0.2883,0.0457,50.0,20.0,25.0,50.0,40.0,66.7,0.0,0.0,0.0
1770108615,952583285,nav2_amcl,100,400,270,40.6,19.9,132.5,13.9,823.0,90.06,30.7,7.5,6,0.0542,0.086,0.2883,0.0457,57.1,40.0,40.0,50.0,20.0,50.0,0.0,0.0,0.0
1770108616,2627990,nav2_amcl,100,400,270,51.5,20.2,132.5,13.9,823.0,90.06,30.7,7.5,6,0.0542,0.086,0.2883,0.0457,50.0,66.7,57.1,40.0,50.0,33.3,0.0,0.0,0.0
1770108616,52580339,nav2_amcl,100,400,270,46.4,20.3,132.5,13.9,822.9,90.06,30.7,7.5,6,0.0542,0.086,0.2883,0.0457,40.0,33.3,40.0,57.1,57.1,80.0,0.0,0.0,0.0
1770108616,102603828,nav2_amcl,100,400,270,47.1,0.0,132.5,13.9,822.9,90.06,30.7,7.5,6,0.0542,0.086,0.2883,0.0457,50.0,40.0,40.0,20.0,25.0,60.0,0.0,0.0,0.0
1770108616,152581042,nav2_amcl,100,400,270,41.9,20.3,132.5,13.9,822.9,90.06,30.7,7.5,6,0.0542,0.086,0.2883,0.0457,40.0,50.0,40.0,50.0,57.1,60.0,0.0,0.0,0.0
1770108616,202623187,nav2_amcl,100,400,270,42.4,19.5,132.5,13.9,822.9,90.06,30.7,7.5,6,0.0542,0.086,0.2883,0.0457,50.0,20.0,20.0,20.0,60.0,33.3,0.0,0.0,0.0
1770108616,702617198,nav2_amcl,100,400,270,32.7,15.3,132.5,13.9,823.0,90.06,26.6,7.5,6,0.0542,0.086,0.2883,0.0457,38.3,37.9,33.9,29.6,35.7,21.8,0.0,0.0,0.0
1770108616,752638318,nav2_amcl,100,400,270,57.1,36.4,132.5,13.9,823.0,90.06,31.4,7.5,6,0.0542,0.086,0.2883,0.0457,0.0,100.0,66.7,33.3,50.0,33.3,0.0,0.0,0.0
1770108616,802610445,nav2_amcl,100,400,270,41.9,0.0,132.5,13.9,823.0,90.06,30.9,7.5,6,0.0542,0.086,0.2883,0.0457,50.0,60.0,40.0,0.0,40.0,42.9,0.0,0.0,0.0
1770108616,852639885,nav2_amcl,100,400,270,48.6,20.1,132.5,13.9,823.0,90.06,30.5,7.5,6,0.0542,0.086,0.2883,0.0457,40.0,50.0,50.0,50.0,50.0,60.0,0.0,0.0,0.0
1770108616,902621452,nav2_amcl,100,400,270,42.4,20.0,132.5,13.9,823.0,90.06,30.5,7.5,6,0.0542,0.086,0.2883,0.0457,60.0,40.0,42.9,60.0,42.9,42.9,0.0,0.0,0.0
1770108616,952630924,nav2_amcl,100,400,270,40.6,20.1,132.5,13.9,823.0,90.06,30.5,7.5,6,0.0542,0.086,0.2883,0.0457,66.7,20.0,40.0,50.0,33.3,20.0,0.0,0.0,0.0
1770108617,2623274,nav2_amcl,100,400,270,47.1,0.0,132.5,13.9,823.0,90.06,30.5,7.5,6,0.0542,0.086,0.2883,0.0457,50.0,33.3,57.1,60.0,50.0,40.0,0.0,0.0,0.0
1770108617,52634056,nav2_amcl,100,400,270,54.3,20.4,132.5,13.9,822.9,90.06,30.5,7.5,6,0.0542,0.086,0.2883,0.0457,40.0,40.0,40.0,66.7,40.0,66.7,0.0,0.0,0.0
1770108617,102609958,nav2_amcl,100,400,270,46.7,19.6,132.5,13.9,822.9,90.06,30.5,7.5,6,0.0542,0.086,0.2883,0.0457,50.0,20.0,50.0,66.7,50.0,60.0,0.0,0.0,0.0
1770108617,152607716,nav2_amcl,100,400,270,48.6,20.5,132.5,13.9,822.9,90.06,30.5,7.5,6,0.0542,0.086,0.2883,0.0457,33.3,50.0,42.9,40.0,50.0,66.7,0.0,0.0,0.0
1770108617,202633059,nav2_amcl,100,400,270,42.4,19.8,132.5,13.9,822.9,90.06,30.5,7.5,6,0.0542,0.086,0.2883,0.0457,25.0,50.0,50.0,33.3,40.0,40.0,0.0,0.0,0.0
1770108617,252595584,nav2_amcl,100,400,270,41.9,20.5,132.5,13.9,822.9,90.06,30.5,7.5,6,0.0542,0.086,0.2883,0.0457,60.0,50.0,42.9,40.0,40.0,50.0,0.0,0.0,0.0
1770108617,752584846,nav2_amcl,100,400,270,34.5,15.3,132.5,13.9,822.9,90.06,26.4,7.5,6,0.0542,0.086,0.2883,0.0457,37.5,33.9,37.5,29.4,31.7,33.3,0.0,0.0,0.0
1770108617,802630222,nav2_amcl,100,400,270,52.9,35.5,132.5,13.9,822.9,90.06,31.4,7.5,6,0.0542,0.086,0.2883,0.0457,100.0,0.0,33.3,50.0,33.3,60.0,0.0,0.0,0.0
1770108617,852659246,nav2_amcl,100,400,270,56.7,101.7,132.5,13.9,822.9,88.52,30.9,4.9,6,0.5402,0.0498,0.2945,0.0458,80.0,50.0,20.0,100.0,50.0,60.0,0.0,0.0,0.0
1770108617,902590153,nav2_amcl,100,400,270,45.2,80.1,132.5,13.9,822.9,87.1,30.5,4.9,6,0.1289,0.1999,0.2905,0.0494,50.0,40.0,33.3,66.7,40.0,50.0,0.0,0.0,0.0
1770108617,952678251,nav2_amcl,100,400,270,46.9,18.9,132.5,13.9,822.9,87.1,30.5,4.9,6,0.1289,0.1999,0.2905,0.0494,60.0,50.0,20.0,50.0,50.0,60.0,0.0,0.0,0.0
1770108618,2646951,nav2_amcl,100,400,270,44.8,20.4,132.5,13.9,822.9,87.1,30.5,4.9,6,0.1289,0.1999,0.2905,0.0494,40.0,60.0,40.0,20.0,25.0,50.0,0.0,0.0,0.0
1770108618,52679109,nav2_amcl,100,400,270,46.4,20.7,132.5,13.9,822.8,87.1,30.5,4.9,6,0.1289,0.1999,0.2905,0.0494,0.0,60.0,40.0,50.0,50.0,50.0,0.0,0.0,0.0
1770108618,102657185,nav2_amcl,100,400,270,41.9,19.4,132.5,13.9,822.8,87.1,30.5,4.9,6,0.1289,0.1999,0.2905,0.0494,50.0,50.0,60.0,50.0,42.9,33.3,0.0,0.0,0.0
1770108618,152656638,nav2_amcl,100,400,270,48.4,20.6,132.5,13.9,822.8,87.1,30.5,4.9,6,0.1289,0.1999,0.2905,0.0494,25.0,33.3,75.0,50.0,40.0,40.0,0.0,0.0,0.0
1770108618,202637050,nav2_amcl,100,400,270,41.9,0.0,132.5,13.9,822.8,87.1,30.5,4.9,6,0.1289,0.1999,0.2905,0.0494,66.7,50.0,50.0,40.0,25.0,40.0,0.0,0.0,0.0
1770108618,252657656,nav2_amcl,100,400,270,45.7,20.0,132.5,13.9,822.8,87.1,30.5,4.9,6,0.1289,0.1999,0.2905,0.0494,20.0,33.3,40.0,40.0,57.1,50.0,0.0,0.0,0.0
1770108618,302654293,nav2_amcl,100,400,270,41.9,40.0,132.5,13.9,822.8,87.1,30.5,4.9,6,0.1289,0.1999,0.2905,0.0494,60.0,40.0,50.0,40.0,25.0,40.0,0.0,0.0,0.0
1770108618,802732795,nav2_amcl,100,400,270,40.1,72.5,132.5,13.9,822.9,87.1,26.4,4.6,6,1.5351,0.0064,0.3195,0.0484,39.6,44.0,40.0,42.3,34.5,40.7,0.0,0.0,0.0
1770108618,852649301,nav2_amcl,100,400,270,66.7,81.5,132.5,13.9,822.9,87.1,31.4,5.6,6,0.7213,0.0147,0.5807,0.0691,50.0,66.7,75.0,66.7,66.7,100.0,0.0,0.0,0.0
1770108618,902693619,nav2_amcl,100,400,270,48.4,57.9,132.5,13.9,822.9,84.88,30.9,5.7,6,1.1951,0.0451,0.5921,0.0686,25.0,25.0,33.3,50.0,60.0,66.7,0.0,0.0,0.0
1770108618,952715633,nav2_amcl,100,400,270,54.5,80.2,132.5,13.9,822.9,82.81,30.5,5.8,6,3.3762,0.0701,0.6427,0.0686,71.4,40.0,60.0,50.0,60.0,50.0,0.0,0.0,0.0
1770108619,2632522,nav2_amcl,100,400,270,51.6,81.9,132.5,13.9,822.9,80.88,30.2,5.8,6,3.401,0.0309,0.692,0.068,60.0,40.0,50.0,0.0,50.0,66.7,0.0,0.0,0.0
1770108619,52723529,nav2_amcl,100,400,270,58.8,78.4,132.5,13.9,822.9,79.08,30.2,5.9,6,3.3715,0.0234,0.739,0.0672,50.0,60.0,50.0,50.0,80.0,66.7,0.0,0.0,0.0
1770108619,102666243,nav2_amcl,100,400,270,48.3,58.9,132.5,13.9,822.8,77.39,30.2,6.0,6,3.4239,0.0528,0.7853,0.0669,60.0,42.9,25.0,40.0,50.0,75.0,0.0,0.0,0.0
1770108619,152678175,nav2_amcl,100,400,270,44.8,62.1,132.5,13.9,822.8,75.8,30.2,6.1,6,3.4281,0.0536,0.8301,0.0667,25.0,60.0,40.0,33.3,60.0,40.0,0.0,0.0,0.0
1770108619,202698171,nav2_amcl,100,400,270,56.2,80.7,132.5,13.9,822.8,74.31,30.2,6.1,6,3.3952,0.0473,0.8728,0.0664,66.7,40.0,50.0,50.0,80.0,80.0,0.0,0.0,0.0
1770108619,252667094,nav2_amcl,100,400,270,44.8,80.0,132.5,13.9,822.8,72.9,30.2,6.2,6,3.3823,0.038,0.914,0.0659,40.0,25.0,60.0,40.0,60.0,40.0,0.0,0.0,0.0
1770108619,303018783,nav2_amcl,100,400,270,56.7,58.2,132.5,13.9,822.8,71.57,30.2,6.3,6,3.4279,0.0425,0.9545,0.0655,60.0,60.0,50.0,20.0,60.0,60.0,0.0,0.0,0.0
