timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108611,762523964,gpu_amcl,100,2000,270,27.2,0.0,0.0,12.9,742.6,0.0,6.5,0.0,6,0.0,0.0,0.0,0.0,33.3,26.2,21.0,39.4,19.4,21.9,0.0,0.0,0.0
1770108611,912559905,gpu_amcl,100,2000,270,37.3,0.0,0.0,12.9,742.6,0.0,6.9,0.0,6,0.0,0.0,0.0,0.0,21.4,7.7,0.0,100.0,40.0,46.7,0.0,0.0,0.0
1770108612,12539427,gpu_amcl,100,2000,270,36.8,0.0,0.0,12.9,742.6,0.0,7.3,0.0,6,0.0,0.0,0.0,0.0,18.2,18.2,18.2,100.0,25.0,54.5,0.0,0.0,0.0
1770108612,137551719,gpu_amcl,100,2000,270,37.0,0.0,0.0,12.9,742.4,0.0,7.7,0.0,6,0.0,0.0,0.0,0.0,23.1,15.4,0.0,100.0,27.3,41.7,0.0,0.0,0.0
1770108612,237596043,gpu_amcl,100,2000,270,50.0,0.0,0.0,12.9,742.6,0.0,8.1,0.0,6,0.0,0.0,0.0,0.0,41.7,36.4,33.3,100.0,53.8,38.5,0.0,0.0,0.0
1770108612,862562774,gpu_amcl,100,2000,270,42.2,0.0,0.0,13.7,809.4,0.0,7.3,0.0,6,0.0,0.0,0.0,0.0,77.8,28.6,21.9,38.7,47.1,38.5,0.0,0.0,0.0
1770108612,987580152,gpu_amcl,100,2000,270,52.9,0.0,0.0,13.7,809.4,0.0,7.5,0.0,6,0.0,0.0,0.0,0.0,100.0,18.2,100.0,0.0,50.0,45.5,0.0,0.0,0.0
1770108613,112681789,gpu_amcl,100,2000,270,58.0,0.0,0.0,14.4,857.2,0.0,7.8,0.0,6,0.0,0.0,0.0,0.0,100.0,33.3,100.0,35.7,27.3,50.0,0.0,0.0,0.0
1770108613,237673374,gpu_amcl,100,2000,270,58.1,0.0,0.0,14.2,841.4,0.0,8.0,0.0,6,0.0,0.0,0.0,0.0,100.0,26.7,100.0,31.2,56.3,50.0,0.0,0.0,0.0
1770108613,362619550,gpu_amcl,100,2000,270,54.8,0.0,0.0,14.2,847.0,0.0,8.0,0.0,6,0.0,0.0,0.0,0.0,91.7,28.6,100.0,18.2,45.5,46.2,11.0,0.0,0.0
1770108613,987596413,gpu_amcl,100,2000,270,38.1,0.0,0.0,14.2,847.8,0.0,7.4,1.6,6,0.0125,0.0079,0.0106,0.0051,65.6,23.8,58.7,18.0,32.8,30.3,11.0,0.0,0.0
1770108614,112628958,gpu_amcl,100,2000,270,53.4,0.0,0.0,14.2,847.7,0.0,7.6,4.0,6,0.0697,0.0038,0.0492,0.0058,18.2,100.0,84.6,25.0,50.0,36.4,11.0,0.0,0.0
1770108614,237722944,gpu_amcl,100,2000,270,54.3,0.0,0.0,14.2,847.3,0.0,7.8,5.7,6,0.1999,0.0059,0.0903,0.0059,64.3,100.0,61.5,28.6,40.0,42.9,11.0,0.0,0.0
1770108614,362656221,gpu_amcl,100,2000,270,53.9,0.0,0.0,14.2,847.5,0.0,8.0,7.0,6,0.229,0.0111,0.1222,0.0059,76.9,100.0,23.1,53.3,38.5,30.8,11.0,0.0,0.0
1770108614,487614843,gpu_amcl,100,2000,270,49.3,0.0,0.0,14.2,847.7,0.0,8.2,8.0,6,0.4058,0.0074,0.1764,0.0055,33.3,100.0,81.8,18.2,30.0,33.3,54.0,0.0,0.0
1770108615,87621841,gpu_amcl,100,2000,270,38.0,0.0,0.0,14.2,848.0,0.0,7.7,6.4,6,1.1193,0.013,0.3307,0.0058,43.8,32.3,56.2,23.8,26.6,41.5,54.0,0.0,0.0
1770108615,237712817,gpu_amcl,100,2000,270,52.6,0.0,0.0,14.2,847.8,0.0,7.7,6.4,6,1.1362,0.0015,0.3927,0.0054,85.7,23.1,100.0,16.7,50.0,30.8,54.0,0.0,0.0
1770108615,337670542,gpu_amcl,100,2000,270,52.7,0.0,0.0,14.2,847.6,0.0,7.9,7.1,6,1.1669,0.0026,0.4962,0.0052,91.7,25.0,100.0,25.0,33.3,53.8,54.0,0.0,0.0
1770108615,462675147,gpu_amcl,100,2000,270,51.4,0.0,0.0,14.2,847.6,0.0,8.1,7.6,6,1.1407,0.0065,0.5724,0.0056,54.5,53.8,100.0,30.8,30.8,33.3,54.0,0.0,0.0
1770108615,587661928,gpu_amcl,100,2000,270,51.5,0.0,0.0,14.2,847.6,0.0,8.2,8.1,6,1.1708,0.0048,0.6349,0.0053,84.6,38.5,100.0,33.3,27.3,18.2,52.0,0.0,0.0
1770108616,212698963,gpu_amcl,100,2000,270,39.2,0.0,0.0,14.2,848.2,0.0,7.8,7.0,6,1.1538,0.0073,0.6842,0.0056,46.8,53.2,39.4,22.7,40.0,37.3,52.0,0.0,0.0
1770108616,312678799,gpu_amcl,100,2000,270,55.1,0.0,0.0,14.2,848.4,0.0,7.9,7.5,6,1.1478,0.0081,0.725,0.0056,46.2,100.0,66.7,46.2,46.2,38.5,52.0,0.0,0.0
1770108616,437655401,gpu_amcl,100,2000,270,52.9,0.0,0.0,14.2,848.3,0.0,7.9,7.5,6,1.1613,0.0093,0.7431,0.0058,45.5,100.0,83.3,20.0,25.0,33.3,52.0,0.0,0.0
1770108616,537671014,gpu_amcl,100,2000,270,50.7,0.0,0.0,14.2,848.3,0.0,8.1,7.9,6,1.1302,0.0079,0.7724,0.006,54.5,100.0,66.7,25.0,36.4,27.3,52.0,0.0,0.0
1770108616,662717826,gpu_amcl,100,2000,270,50.7,0.0,0.0,14.2,848.2,0.0,8.1,7.9,6,1.1324,0.002,0.7857,0.0059,27.3,100.0,18.2,66.7,33.3,50.0,38.0,0.0,0.0
1770108617,287712450,gpu_amcl,100,2000,270,39.1,0.0,0.0,14.2,848.0,0.0,7.7,7.1,6,1.168,0.0094,0.8126,0.0058,41.8,35.5,66.7,29.9,34.3,25.0,38.0,0.0,0.0
1770108617,412706203,gpu_amcl,100,2000,270,53.2,0.0,0.0,14.2,848.0,0.0,7.9,7.4,6,1.1594,0.0012,0.8335,0.0057,23.1,71.4,53.8,100.0,33.3,50.0,38.0,0.0,0.0
1770108617,537744022,gpu_amcl,100,2000,270,51.4,0.0,0.0,14.2,848.0,0.0,8.0,7.7,6,1.1597,0.003,0.853,0.0056,30.8,81.8,53.3,100.0,27.3,18.2,38.0,0.0,0.0
1770108617,662759023,gpu_amcl,100,2000,270,54.1,0.0,0.0,14.2,848.2,0.0,8.1,7.9,6,1.1579,0.0111,0.8711,0.0057,50.0,61.5,18.2,100.0,30.8,41.7,38.0,0.0,0.0
1770108617,762709351,gpu_amcl,100,2000,270,51.4,0.0,0.0,14.3,848.6,0.0,8.2,8.2,6,1.1583,0.0156,0.8868,0.0058,83.3,18.2,20.0,100.0,46.2,46.2,53.0,0.0,0.0
1770108618,437713338,gpu_amcl,100,2000,270,39.7,0.0,0.0,14.3,848.6,0.0,7.9,7.5,6,1.2558,0.0623,0.9032,0.0072,27.5,52.9,42.6,54.3,30.3,28.8,53.0,0.0,0.0
1770108618,562751251,gpu_amcl,100,2000,270,53.2,0.0,0.0,14.3,848.6,0.0,8.0,7.7,6,1.4469,0.2033,0.9252,0.0132,100.0,46.7,25.0,92.3,46.7,30.8,53.0,0.0,0.0
1770108618,662758795,gpu_amcl,100,2000,270,54.2,0.0,0.0,14.2,848.6,0.0,8.1,7.9,6,1.5769,0.2573,0.9507,0.0216,100.0,53.3,23.1,83.3,33.3,20.0,53.0,0.0,0.0
1770108618,787773953,gpu_amcl,100,2000,270,51.9,0.0,0.0,14.2,848.5,0.0,8.2,8.1,6,1.5812,0.2001,0.9751,0.0298,100.0,58.3,30.8,45.5,33.3,50.0,53.0,0.0,0.0
1770108618,912732214,gpu_amcl,100,2000,270,51.4,0.0,0.0,14.3,848.7,0.0,8.3,8.3,6,1.7753,0.1036,1.0035,0.033,100.0,76.9,16.7,16.7,41.7,45.5,10.0,0.0,0.0
1770108619,537777508,gpu_amcl,100,2000,270,40.2,0.0,0.0,14.3,848.8,0.0,8.0,7.8,6,2.0191,0.0148,1.0163,0.0429,47.8,76.9,29.7,30.9,27.3,28.1,10.0,0.0,0.0
1770108619,662859483,gpu_amcl,100,2000,270,53.8,0.0,0.0,14.3,848.8,0.0,8.1,7.9,6,1.999,0.4487,1.0518,0.0521,66.7,100.0,58.3,23.1,36.4,38.5,10.0,0.0,0.0
1770108619,762762382,gpu_amcl,100,2000,270,51.5,0.0,0.0,14.3,849.0,0.0,8.2,8.1,6,1.9611,0.5045,1.0823,0.0657,83.3,100.0,16.7,38.5,41.7,50.0,10.0,0.0,0.0
1770108619,887835172,gpu_amcl,100,2000,270,50.7,0.0,0.0,14.3,848.9,0.0,8.3,8.3,6,1.8616,0.4721,1.1092,0.0777,54.5,100.0,54.5,16.7,33.3,41.7,10.0,0.0,0.0
1770108619,987767672,gpu_amcl,100,2000,270,54.2,0.0,0.0,14.3,848.7,0.0,8.4,8.5,6,1.8953,0.4766,1.1326,0.0878,50.0,100.0,58.3,18.2,41.7,41.7,17.0,0.0,0.0
1770108620,612841661,gpu_amcl,100,2000,270,38.5,0.0,0.0,14.2,848.6,0.0,8.1,8.0,6,2.0524,0.5675,1.1456,0.0988,42.6,42.2,66.7,20.0,31.8,29.7,17.0,0.0,0.0
1770108620,762910798,gpu_amcl,100,2000,270,53.0,0.0,0.0,14.3,848.8,0.0,8.2,8.1,6,1.9774,0.5166,1.1708,0.11,73.3,100.0,50.0,28.6,35.7,35.7,17.0,0.0,0.0
1770108620,862825760,gpu_amcl,100,2000,270,50.7,0.0,0.0,14.3,848.7,0.0,8.3,8.3,6,1.853,0.3908,1.192,0.1189,81.8,100.0,50.0,25.0,10.0,33.3,17.0,0.0,0.0
1770108620,987870932,gpu_amcl,100,2000,270,50.7,0.0,0.0,14.3,848.7,0.0,8.7,8.4,6,1.9115,0.2322,1.2095,0.1222,90.9,100.0,46.7,16.7,35.7,30.8,17.0,0.0,0.0
1770108621,112841733,gpu_amcl,100,2000,270,52.6,0.0,0.0,14.3,849.0,0.0,8.7,8.5,6,2.0042,0.1556,1.2305,0.1222,83.3,100.0,53.3,18.2,30.8,25.0,50.0,0.0,0.0
1770108621,737877917,gpu_amcl,100,2000,270,41.2,0.0,0.0,14.3,849.2,0.0,8.4,8.1,6,2.1121,0.4732,1.2348,0.1322,40.0,41.8,37.1,41.4,36.9,46.2,50.0,0.0,0.0
1770108621,837826286,gpu_amcl,100,2000,270,50.0,0.0,0.0,14.3,849.4,0.0,8.4,8.3,6,1.7498,0.2068,1.2486,0.1349,33.3,100.0,25.0,38.5,58.3,66.7,50.0,0.0,0.0
1770108621,962852095,gpu_amcl,100,2000,270,50.7,0.0,0.0,14.3,849.3,0.0,8.4,8.4,6,1.8838,0.133,1.263,0.134,23.1,100.0,28.6,9.1,64.3,83.3,50.0,0.0,0.0
1770108622,62857842,gpu_amcl,100,2000,270,48.5,0.0,0.0,14.3,849.5,0.0,8.7,8.5,6,1.9227,0.4164,1.2783,0.1385,10.0,100.0,0.0,25.0,90.0,53.8,50.0,0.0,0.0
1770108622,187833569,gpu_amcl,100,2000,270,49.3,0.0,0.0,14.3,849.2,0.0,8.8,8.6,6,1.8533,0.4045,1.2893,0.1427,30.8,100.0,25.0,16.7,57.1,63.6,18.0,0.0,0.0
1770108622,812890000,gpu_amcl,100,2000,270,38.7,0.0,0.0,14.3,849.4,0.0,8.4,8.3,6,1.5808,0.0959,1.2785,0.1471,27.0,37.1,24.2,22.2,53.1,64.6,18.0,0.0,0.0
1770108622,937856381,gpu_amcl,100,2000,270,52.4,0.0,0.0,14.3,849.4,0.0,8.4,8.4,6,1.4574,0.4977,1.2793,0.1518,40.0,40.0,100.0,40.0,84.6,16.7,18.0,0.0,0.0
1770108623,62911052,gpu_amcl,100,2000,270,48.5,0.0,0.0,14.3,849.4,0.0,8.8,8.5,6,1.1369,0.354,1.2739,0.1554,33.3,20.0,100.0,27.3,58.3,55.6,18.0,0.0,0.0
1770108623,162879005,gpu_amcl,100,2000,270,50.6,0.0,0.0,14.3,849.3,0.0,8.8,8.6,6,1.1674,0.01,1.2683,0.154,23.1,43.7,100.0,25.0,66.7,38.5,18.0,0.0,0.0
1770108623,287924108,gpu_amcl,100,2000,270,49.3,0.0,0.0,14.3,848.9,0.0,8.8,8.6,6,1.1431,0.0874,1.2668,0.1533,36.4,25.0,100.0,27.3,27.3,90.9,45.0,0.0,0.0
1770108623,912946606,gpu_amcl,100,2000,270,39.0,0.0,0.0,14.3,849.9,0.0,8.4,8.2,6,0.8898,0.351,1.2579,0.1542,34.3,31.2,39.3,26.6,53.2,50.8,45.0,0.0,0.0
1770108624,37943098,gpu_amcl,100,2000,270,48.7,0.0,0.0,14.3,849.8,0.0,8.4,8.3,6,1.0259,0.0335,1.2493,0.1532,9.1,28.6,100.0,38.5,81.8,25.0,45.0,0.0,0.0
1770108624,162929446,gpu_amcl,100,2000,270,50.0,0.0,0.0,14.3,850.0,0.0,8.8,8.4,6,1.1491,0.3967,1.2447,0.1557,21.4,18.2,100.0,21.4,66.7,69.2,45.0,0.0,0.0
1770108624,287941330,gpu_amcl,100,2000,270,48.6,0.0,0.0,14.3,849.6,0.0,8.8,8.5,6,1.237,0.4048,1.2414,0.1603,9.1,23.1,100.0,25.0,57.1,92.3,45.0,0.0,0.0
1770108624,387929442,gpu_amcl,100,2000,270,52.1,0.0,0.0,14.3,849.5,0.0,8.8,8.6,6,1.0395,0.1133,1.2357,0.16,27.3,33.3,100.0,18.2,42.9,81.8,38.0,0.0,0.0
1770108625,12947929,gpu_amcl,100,2000,270,39.1,0.0,0.0,14.3,849.9,0.0,8.4,8.3,6,1.1474,0.2105,1.229,0.1635,67.7,39.7,41.8,27.3,31.3,27.0,38.0,0.0,0.0
1770108625,137985092,gpu_amcl,100,2000,270,55.7,0.0,0.0,14.3,849.8,0.0,8.4,8.4,6,1.095,0.2167,1.2236,0.164,54.5,100.0,61.5,40.0,42.9,35.7,38.0,0.0,0.0
1770108625,262999983,gpu_amcl,100,2000,270,54.5,0.0,0.0,14.3,849.5,0.0,8.8,8.8,6,1.1504,0.1394,1.2429,0.1662,30.8,100.0,53.8,53.8,53.3,41.7,38.0,0.0,0.0
1770108625,412958803,gpu_amcl,100,2000,270,50.0,0.0,0.0,14.3,849.5,0.0,8.8,8.8,6,1.2633,0.1357,1.2624,0.1679,31.2,100.0,29.4,25.0,56.3,56.2,51.0,0.0,0.0
1770108626,37985345,gpu_amcl,100,2000,270,38.3,0.0,0.0,14.3,850.2,0.0,8.4,8.4,6,1.0227,0.0558,1.2755,0.1702,34.3,75.0,28.4,25.8,39.1,30.8,51.0,0.0,0.0
1770108626,162967688,gpu_amcl,100,2000,270,50.0,0.0,0.0,14.3,850.1,0.0,8.4,8.4,6,1.1747,0.0116,1.2903,0.1703,38.5,53.8,50.0,69.2,83.3,21.4,51.0,0.0,0.0
1770108626,262983766,gpu_amcl,100,2000,270,51.4,0.0,0.0,14.3,849.9,0.0,8.4,8.4,6,1.1898,0.0104,1.3033,0.1703,83.3,33.3,33.3,18.2,100.0,27.3,51.0,0.0,0.0
1770108626,387978174,gpu_amcl,100,2000,270,50.0,0.0,0.0,14.3,849.9,0.0,8.8,8.8,6,0.9408,0.0172,1.3019,0.1705,90.0,20.0,36.4,38.5,100.0,18.2,51.0,0.0,0.0
1770108626,488085582,gpu_amcl,100,2000,270,53.3,0.0,0.0,14.3,849.9,0.0,8.8,8.8,6,1.2885,0.0098,1.3017,0.1708,66.7,35.7,35.7,61.5,100.0,25.0,15.0,0.0,0.0
1770108627,113052367,gpu_amcl,100,2000,270,38.4,0.0,0.0,14.3,850.2,0.0,8.4,8.4,6,1.2103,0.0567,1.2994,0.1728,32.3,38.1,36.5,25.4,44.1,55.4,15.0,0.0,0.0
1770108627,238017556,gpu_amcl,100,2000,270,53.7,0.0,0.0,14.3,849.9,0.0,8.4,8.4,6,1.3273,0.077,1.2985,0.1738,25.0,42.9,100.0,35.7,41.2,84.6,15.0,0.0,0.0
1770108627,363066812,gpu_amcl,100,2000,270,47.8,0.0,0.0,14.3,849.6,0.0,8.4,8.4,6,1.1092,0.1055,1.2956,0.1753,30.8,16.7,100.0,18.2,81.8,45.5,15.0,0.0,0.0
1770108627,488074531,gpu_amcl,100,2000,270,47.9,0.0,0.0,14.3,849.6,0.0,8.8,8.8,6,1.2995,0.1704,1.2944,0.1777,18.2,25.0,100.0,9.1,33.3,83.3,15.0,0.0,0.0
1770108627,588062990,gpu_amcl,100,2000,270,49.3,0.0,0.0,14.3,849.5,0.0,8.9,8.9,6,1.4141,0.2323,1.2967,0.1812,81.8,30.8,100.0,18.2,33.3,46.2,23.0,0.0,0.0
1770108628,213030724,gpu_amcl,100,2000,270,39.5,0.0,0.0,14.3,850.0,0.0,8.5,8.5,6,1.1292,0.1215,1.2952,0.1853,40.6,23.8,43.7,33.3,33.3,64.6,23.0,0.0,0.0
1770108628,363039651,gpu_amcl,100,2000,270,51.1,0.0,0.0,14.3,849.8,0.0,8.5,8.5,6,0.9842,0.4128,1.289,0.1897,26.7,23.1,26.7,100.0,43.8,85.7,23.0,0.0,0.0
1770108628,463044749,gpu_amcl,100,2000,270,51.4,0.0,0.0,14.3,849.7,0.0,8.9,8.9,6,0.7571,0.412,1.2796,0.1971,25.0,38.5,27.3,100.0,50.0,63.6,23.0,0.0,0.0
1770108628,588089555,gpu_amcl,100,2000,270,48.6,0.0,0.0,14.3,849.6,0.0,8.9,8.9,6,0.634,0.2016,1.2676,0.2011,38.5,35.7,23.1,100.0,50.0,58.3,23.0,0.0,0.0
1770108628,713073813,gpu_amcl,100,2000,270,54.1,0.0,0.0,14.3,850.1,0.0,8.9,8.9,6,0.9188,0.1239,1.2594,0.2035,75.0,16.7,41.7,100.0,46.2,33.3,52.0,0.0,0.0
1770108629,338118436,gpu_amcl,100,2000,270,38.5,0.0,0.0,14.3,850.0,0.0,8.5,8.5,6,0.6368,0.2451,1.2509,0.2094,73.0,37.1,25.0,37.9,29.0,28.6,52.0,0.0,0.0
1770108629,463137319,gpu_amcl,100,2000,270,52.4,0.0,0.0,14.3,849.9,0.0,8.5,8.5,6,0.7028,0.1383,1.239,0.2119,53.3,66.7,30.8,33.3,33.3,100.0,52.0,0.0,0.0
1770108629,588110921,gpu_amcl,100,2000,270,48.6,0.0,0.0,14.3,849.9,0.0,8.9,8.9,6,0.8312,0.4192,1.2284,0.2175,81.8,18.2,30.8,25.0,33.3,100.0,52.0,0.0,0.0
1770108629,688121840,gpu_amcl,100,2000,270,49.3,0.0,0.0,14.3,849.8,0.0,8.9,8.9,6,0.8882,0.2014,1.2176,0.2207,71.4,33.3,27.3,30.8,18.2,100.0,52.0,0.0,0.0
1770108629,813092656,gpu_amcl,100,2000,270,50.0,0.0,0.0,14.3,849.7,0.0,8.9,8.9,6,0.7691,0.2317,1.2028,0.2197,66.7,27.3,50.0,33.3,33.3,100.0,20.0,0.0,0.0
1770108630,413108634,gpu_amcl,100,2000,270,38.7,0.0,0.0,14.3,849.7,0.0,8.5,8.5,6,0.7828,0.3432,1.1909,0.2195,76.2,22.2,29.0,23.4,32.3,48.5,20.0,0.0,0.0
1770108630,538140284,gpu_amcl,100,2000,270,54.4,0.0,0.0,14.3,849.9,0.0,8.5,8.5,6,0.8149,0.1417,1.1711,0.2201,61.5,30.8,100.0,61.5,38.5,35.7,20.0,0.0,0.0
1770108630,663158268,gpu_amcl,100,2000,270,49.3,0.0,0.0,14.3,849.9,0.0,8.9,8.9,6,0.9729,0.2653,1.1613,0.2176,16.7,50.0,100.0,9.1,50.0,66.7,20.0,0.0,0.0
1770108630,788111930,gpu_amcl,100,2000,270,48.5,0.0,0.0,14.3,849.8,0.0,8.9,8.9,6,0.7523,0.5447,1.138,0.221,20.0,33.3,100.0,38.5,80.0,18.2,20.0,0.0,0.0
1770108630,888160289,gpu_amcl,100,2000,270,50.0,0.0,0.0,14.3,850.0,0.0,8.9,8.9,6,0.7404,0.2468,1.1135,0.2186,9.1,25.0,100.0,33.3,50.0,72.7,52.0,0.0,0.0
1770108631,513134682,gpu_amcl,100,2000,270,39.4,0.0,0.0,14.3,849.8,0.0,8.5,8.5,6,1.0306,0.026,1.0968,0.215,30.9,25.0,39.1,29.9,50.0,65.2,52.0,0.0,0.0
1770108631,638233883,gpu_amcl,100,2000,270,52.9,0.0,0.0,14.3,849.8,0.0,8.5,8.5,6,0.9729,0.0562,1.0774,0.2086,50.0,35.7,100.0,28.6,53.8,57.1,52.0,0.0,0.0
1770108631,763166582,gpu_amcl,100,2000,270,48.5,0.0,0.0,14.3,849.8,0.0,8.9,8.9,6,1.0693,0.0546,1.0655,0.2011,18.2,18.2,100.0,18.2,70.0,54.5,52.0,0.0,0.0
1770108631,863216188,gpu_amcl,100,2000,270,52.7,0.0,0.0,14.3,850.0,0.0,8.9,8.9,6,1.168,0.0805,1.0464,0.1935,58.3,30.8,100.0,30.8,53.8,41.7,52.0,0.0,0.0
1770108631,988187640,gpu_amcl,100,2000,270,51.3,0.0,0.0,14.3,849.9,0.0,8.9,8.9,6,0.9798,0.0764,1.038,0.1904,53.8,30.8,100.0,20.0,41.7,58.3,52.0,0.0,0.0
1770108632,613181768,gpu_amcl,100,2000,270,41.2,0.0,0.0,14.3,850.0,0.0,8.5,8.5,6,1.134,0.175,1.0265,0.1876,31.8,31.9,42.4,34.8,43.9,66.2,52.0,0.0,0.0
1770108632,738195395,gpu_amcl,100,2000,270,52.4,0.0,0.0,14.3,849.9,0.0,8.5,8.5,6,0.8088,0.1319,1.003,0.1867,35.7,40.0,28.6,100.0,76.9,42.9,52.0,0.0,0.0
1770108632,913191440,gpu_amcl,100,2000,270,52.3,0.0,0.0,14.3,850.1,0.0,8.9,8.9,6,1.0343,0.1775,0.9917,0.183,36.4,42.1,38.1,100.0,66.7,35.3,52.0,0.0,0.0
1770108633,13194386,gpu_amcl,100,2000,270,48.5,0.0,0.0,14.3,850.0,0.0,8.9,8.9,6,0.9233,0.0807,0.9681,0.1772,22.2,20.0,33.3,100.0,10.0,81.8,36.0,0.0,0.0
1770108633,663250323,gpu_amcl,100,2000,270,38.7,0.0,0.0,14.3,850.2,0.0,8.4,8.4,6,1.403,0.1191,0.9646,0.1763,28.8,26.5,30.8,73.4,42.2,34.3,36.0,0.0,0.0
1770108633,763244980,gpu_amcl,100,2000,270,49.3,0.0,0.0,14.3,850.1,0.0,8.4,8.4,6,0.7432,0.319,0.9422,0.1778,45.5,18.2,100.0,45.5,50.0,25.0,36.0,0.0,0.0
1770108633,888235949,gpu_amcl,100,2000,270,50.0,0.0,0.0,14.3,850.1,0.0,8.4,8.4,6,0.6085,0.4648,0.9164,0.1794,38.5,27.3,100.0,27.3,83.3,36.4,36.0,0.0,0.0
1770108633,988322288,gpu_amcl,100,2000,270,46.3,0.0,0.0,14.3,850.0,0.0,8.4,8.4,6,0.3761,0.1755,0.888,0.1767,16.7,9.1,100.0,9.1,72.7,64.3,36.0,0.0,0.0
1770108634,113238247,gpu_amcl,100,2000,270,50.7,0.0,0.0,14.3,849.9,0.0,8.8,8.8,6,0.5538,0.1077,0.8789,0.1722,33.3,27.3,100.0,18.2,50.0,70.0,12.0,0.0,0.0
1770108634,738273028,gpu_amcl,100,2000,270,39.7,0.0,0.0,14.3,849.9,0.0,8.4,8.4,6,0.5956,0.224,0.8689,0.1681,32.8,28.8,40.0,29.2,26.2,83.3,12.0,0.0,0.0
1770108634,863305884,gpu_amcl,100,2000,270,48.0,0.0,0.0,14.3,849.9,0.0,8.4,8.4,6,0.7558,0.2276,0.8608,0.1653,100.0,16.7,28.6,28.6,57.1,61.5,12.0,0.0,0.0
1770108634,988305139,gpu_amcl,100,2000,270,54.9,0.0,0.0,14.3,849.8,0.0,8.5,8.5,6,0.8127,0.5314,0.8541,0.1717,33.3,30.0,33.3,27.3,100.0,83.3,12.0,0.0,0.0
1770108635,88268146,gpu_amcl,100,2000,270,52.4,0.0,0.0,14.3,850.0,0.0,8.9,8.9,6,0.6832,0.3989,0.8458,0.1779,36.4,36.4,36.4,36.4,100.0,90.0,12.0,0.0,0.0
1770108635,213332299,gpu_amcl,100,2000,270,53.9,0.0,0.0,14.3,849.8,0.0,8.9,8.9,6,0.8005,0.1118,0.8423,0.1756,25.0,33.3,33.3,38.5,100.0,84.6,46.0,0.0,0.0
1770108635,838263898,gpu_amcl,100,2000,270,39.2,0.0,0.0,14.3,850.1,0.0,8.5,8.5,6,0.7144,0.3659,0.8392,0.1825,50.0,53.2,29.7,30.3,34.4,35.4,46.0,0.0,0.0
