timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108621,970487775,gpu_amcl,100,400,270,52.2,0.0,0.0,14.2,845.4,0.0,8.4,7.5,6,1.2968,0.1303,0.5502,0.1732,92.9,25.0,100.0,40.0,27.3,25.0,18.0,0.0,0.0
1770108622,95475806,gpu_amcl,100,400,270,50.0,0.0,0.0,14.2,845.3,0.0,8.8,7.6,6,1.441,0.4454,0.5803,0.1786,91.7,18.2,100.0,16.7,20.0,27.3,18.0,0.0,0.0
1770108622,220459005,gpu_amcl,100,400,270,49.3,0.0,0.0,14.2,845.0,0.0,8.8,7.8,6,1.1535,0.3408,0.5984,0.1823,100.0,18.2,100.0,18.2,27.3,20.0,15.0,0.0,0.0
1770108622,845460123,gpu_amcl,100,400,270,32.4,0.0,0.0,14.2,845.3,0.0,8.4,7.4,6,1.0561,0.2106,0.6041,0.1909,57.4,33.3,52.6,13.0,17.9,16.7,15.0,0.0,0.0
1770108622,970487643,gpu_amcl,100,400,270,47.9,0.0,0.0,14.2,845.2,0.0,8.4,7.5,6,0.9643,0.471,0.6128,0.1966,66.7,25.0,69.2,18.2,83.3,28.6,15.0,0.0,0.0
1770108623,95477242,gpu_amcl,100,400,270,44.4,0.0,0.0,14.2,845.1,0.0,8.4,7.7,6,0.8829,0.2921,0.6177,0.1987,50.0,0.0,63.6,0.0,100.0,28.6,15.0,0.0,0.0
1770108623,220481018,gpu_amcl,100,400,270,47.9,0.0,0.0,14.2,845.1,0.0,8.7,7.8,6,0.9548,0.1657,0.6247,0.1961,92.3,16.7,9.1,23.1,100.0,41.7,15.0,0.0,0.0
1770108623,345488922,gpu_amcl,100,400,270,45.5,0.0,0.0,14.2,845.1,0.0,8.7,7.9,6,0.966,0.3675,0.6321,0.1988,90.9,9.1,16.7,16.7,100.0,33.3,9.0,0.0,0.0
1770108623,970487863,gpu_amcl,100,400,270,32.9,0.0,0.0,14.2,845.8,0.0,8.4,7.6,6,0.8474,0.1288,0.6408,0.1979,30.4,27.6,8.9,72.1,34.5,16.7,9.0,0.0,0.0
1770108624,95526135,gpu_amcl,100,400,270,47.7,0.0,0.0,14.2,845.6,0.0,8.4,7.7,6,1.1949,0.2598,0.653,0.1962,100.0,9.1,33.3,100.0,25.0,27.3,9.0,0.0,0.0
1770108624,220522614,gpu_amcl,100,400,270,52.6,0.0,0.0,14.2,845.4,0.0,8.4,7.8,6,1.1252,0.3289,0.6638,0.1982,100.0,23.1,23.1,85.7,36.4,20.0,9.0,0.0,0.0
1770108624,345531318,gpu_amcl,100,400,270,47.7,0.0,0.0,14.2,845.6,0.0,8.7,8.0,6,1.1062,0.1168,0.6713,0.1959,100.0,27.3,30.0,83.3,27.3,18.2,9.0,0.0,0.0
1770108624,470521557,gpu_amcl,100,400,270,47.0,0.0,0.0,14.2,845.5,0.0,8.8,8.1,6,1.3024,0.0286,0.6836,0.1913,45.5,100.0,10.0,33.3,81.8,0.0,11.0,0.0,0.0
1770108625,95505169,gpu_amcl,100,400,270,33.9,0.0,0.0,14.2,845.2,0.0,8.4,7.8,6,1.3827,0.2768,0.6883,0.1963,14.5,28.1,75.8,11.1,45.6,22.4,11.0,0.0,0.0
1770108625,220514896,gpu_amcl,100,400,270,46.5,0.0,0.0,14.2,845.0,0.0,8.4,7.9,6,1.288,0.1456,0.7,0.1946,9.1,100.0,9.1,9.1,30.0,100.0,11.0,0.0,0.0
1770108625,345515376,gpu_amcl,100,400,270,47.8,0.0,0.0,14.2,845.0,0.0,8.4,8.0,6,1.3075,0.0849,0.7119,0.192,18.2,100.0,10.0,9.1,66.7,72.7,11.0,0.0,0.0
1770108625,520538722,gpu_amcl,100,400,270,43.7,0.0,0.0,14.2,844.9,0.0,8.7,8.0,6,1.0761,0.4737,0.7169,0.1931,6.7,100.0,6.7,6.7,26.7,94.7,9.0,0.0,0.0
1770108626,145526238,gpu_amcl,100,400,270,34.6,0.0,0.0,14.2,845.6,0.0,8.3,7.7,6,1.1276,0.0181,0.7216,0.1906,19.0,36.7,14.3,17.9,74.1,44.6,9.0,0.0,0.0
1770108626,270559134,gpu_amcl,100,400,270,46.5,0.0,0.0,14.2,845.5,0.0,8.3,7.8,6,1.2173,0.0041,0.7291,0.1863,25.0,100.0,18.2,10.0,92.9,16.7,9.0,0.0,0.0
1770108626,395548829,gpu_amcl,100,400,270,44.6,0.0,0.0,14.2,845.5,0.0,8.3,7.9,6,1.2139,0.016,0.736,0.1823,20.0,100.0,10.0,10.0,20.0,90.9,9.0,0.0,0.0
1770108626,520547388,gpu_amcl,100,400,270,47.8,0.0,0.0,14.2,846.0,0.0,8.7,8.0,6,1.271,0.0099,0.7442,0.1785,10.0,100.0,27.3,18.2,100.0,20.0,9.0,0.0,0.0
1770108626,620545345,gpu_amcl,100,400,270,44.8,0.0,0.0,14.2,845.9,0.0,8.7,8.1,6,1.2462,0.0855,0.7518,0.1756,16.7,100.0,16.7,9.1,100.0,22.2,17.0,0.0,0.0
1770108627,245571645,gpu_amcl,100,400,270,33.8,0.0,0.0,14.2,845.7,0.0,8.4,7.9,6,1.3214,0.066,0.76,0.1739,20.7,36.4,14.8,14.5,63.3,52.5,17.0,0.0,0.0
1770108627,395570486,gpu_amcl,100,400,270,48.7,0.0,0.0,14.2,845.8,0.0,8.4,7.9,6,1.2698,0.1269,0.766,0.1718,25.0,100.0,25.0,15.4,61.5,61.5,17.0,0.0,0.0
1770108627,520581685,gpu_amcl,100,400,270,47.1,0.0,0.0,14.2,846.0,0.0,8.7,8.0,6,1.2589,0.1495,0.7727,0.1708,18.2,100.0,20.0,10.0,10.0,91.7,17.0,0.0,0.0
1770108627,620566938,gpu_amcl,100,400,270,44.4,0.0,0.0,14.2,845.9,0.0,8.7,8.1,6,1.2464,0.1968,0.779,0.1702,27.3,100.0,0.0,11.1,11.1,100.0,17.0,0.0,0.0
1770108627,745588090,gpu_amcl,100,400,270,43.5,0.0,0.0,14.2,845.8,0.0,8.7,8.7,6,1.1638,0.215,0.799,0.1733,20.0,100.0,18.2,10.0,50.0,54.5,10.0,0.0,0.0
1770108628,370646678,gpu_amcl,100,400,270,35.2,0.0,0.0,14.2,846.2,0.0,8.4,8.4,6,0.9637,0.4271,0.8165,0.1799,24.1,29.3,12.7,18.2,61.4,62.7,10.0,0.0,0.0
1770108628,495601876,gpu_amcl,100,400,270,47.2,0.0,0.0,14.2,846.1,0.0,8.4,8.4,6,0.805,0.3709,0.8293,0.186,23.1,100.0,25.0,27.3,92.9,16.7,10.0,0.0,0.0
1770108628,620604275,gpu_amcl,100,400,270,47.0,0.0,0.0,14.2,846.1,0.0,8.7,8.7,6,0.7202,0.1388,0.839,0.1885,0.0,100.0,27.3,10.0,100.0,10.0,10.0,0.0,0.0
1770108628,745618898,gpu_amcl,100,400,270,47.0,0.0,0.0,14.2,846.0,0.0,8.7,8.7,6,0.8939,0.0026,0.8533,0.1889,27.3,100.0,18.2,25.0,100.0,25.0,10.0,0.0,0.0
1770108628,870609456,gpu_amcl,100,400,270,43.7,0.0,0.0,14.2,846.0,0.0,8.7,8.7,6,0.9266,0.3911,0.8691,0.1933,20.0,100.0,9.1,10.0,66.7,44.4,10.0,0.0,0.0
1770108629,495628203,gpu_amcl,100,400,270,35.9,0.0,0.0,14.2,845.8,0.0,8.4,8.4,6,1.0015,0.258,0.8842,0.1983,25.0,33.9,17.9,15.8,52.5,67.2,10.0,0.0,0.0
1770108629,645628643,gpu_amcl,100,400,270,46.9,0.0,0.0,14.2,845.7,0.0,8.3,8.3,6,1.0447,0.2996,0.9008,0.203,23.1,100.0,15.4,15.4,15.4,92.9,10.0,0.0,0.0
1770108629,745625128,gpu_amcl,100,400,270,44.6,0.0,0.0,14.2,845.9,0.0,8.8,8.8,6,0.9937,0.1411,0.9152,0.2046,10.0,100.0,18.2,20.0,10.0,91.7,10.0,0.0,0.0
1770108629,870659304,gpu_amcl,100,400,270,49.2,0.0,0.0,14.2,845.8,0.0,8.8,8.8,6,0.9683,0.3213,0.9274,0.2072,10.0,100.0,10.0,100.0,36.4,30.0,18.0,0.0,0.0
1770108630,495612321,gpu_amcl,100,400,270,35.3,0.0,0.0,14.2,845.8,0.0,8.4,8.4,6,0.8303,0.2288,0.9382,0.2067,34.5,40.7,12.3,62.3,27.3,30.4,18.0,0.0,0.0
1770108630,645727451,gpu_amcl,100,400,270,50.7,0.0,0.0,14.2,845.6,0.0,8.4,8.4,6,1.0158,0.1586,0.9476,0.2066,92.9,15.4,100.0,0.0,40.0,20.0,18.0,0.0,0.0
1770108630,745657151,gpu_amcl,100,400,270,47.7,0.0,0.0,14.2,845.6,0.0,8.4,8.4,6,0.9231,0.5235,0.9547,0.2105,83.3,36.4,100.0,9.1,20.0,30.0,18.0,0.0,0.0
1770108630,870635485,gpu_amcl,100,400,270,45.5,0.0,0.0,14.2,845.6,0.0,8.8,8.8,6,0.7774,0.3059,0.9518,0.2093,30.0,10.0,100.0,9.1,63.6,58.3,18.0,0.0,0.0
1770108630,995652060,gpu_amcl,100,400,270,47.8,0.0,0.0,14.2,845.5,0.0,8.8,8.8,6,0.9985,0.1436,0.9511,0.2056,10.0,33.3,100.0,18.2,54.5,58.3,11.0,0.0,0.0
1770108631,620673750,gpu_amcl,100,400,270,35.6,0.0,0.0,14.2,845.7,0.0,8.4,8.4,6,1.0032,0.0455,0.9549,0.2016,21.1,21.4,37.9,16.7,31.7,83.6,11.0,0.0,0.0
1770108631,770686094,gpu_amcl,100,400,270,51.8,0.0,0.0,14.2,845.6,0.0,8.4,8.4,6,1.0318,0.0271,0.9567,0.1949,28.6,15.4,100.0,28.6,23.1,93.7,11.0,0.0,0.0
1770108631,895658636,gpu_amcl,100,400,270,46.3,0.0,0.0,14.2,845.7,0.0,8.8,8.8,6,1.13,0.0893,0.9579,0.1859,18.2,18.2,100.0,20.0,10.0,100.0,11.0,0.0,0.0
1770108632,20675211,gpu_amcl,100,400,270,45.3,0.0,0.0,14.2,845.7,0.0,8.8,8.8,6,1.1323,0.0962,0.9555,0.18,18.2,11.1,100.0,10.0,10.0,100.0,16.0,0.0,0.0
1770108632,645651363,gpu_amcl,100,400,270,33.3,0.0,0.0,14.2,845.6,0.0,8.4,8.4,6,0.9858,0.135,0.9592,0.1788,12.7,12.7,32.2,15.3,46.6,78.7,16.0,0.0,0.0
1770108632,770684738,gpu_amcl,100,400,270,44.6,0.0,0.0,14.2,845.6,0.0,8.4,8.4,6,0.9424,0.16,0.9551,0.1781,11.1,100.0,22.2,30.0,0.0,100.0,16.0,0.0,0.0
1770108632,895678656,gpu_amcl,100,400,270,46.3,0.0,0.0,14.2,845.5,0.0,8.4,8.4,6,0.9844,0.1458,0.9476,0.1785,18.2,100.0,9.1,10.0,58.3,50.0,16.0,0.0,0.0
1770108632,995682981,gpu_amcl,100,400,270,43.9,0.0,0.0,14.2,845.5,0.0,8.8,8.8,6,0.953,0.0796,0.9482,0.1705,10.0,100.0,10.0,10.0,100.0,22.2,19.0,0.0,0.0
1770108633,695711754,gpu_amcl,100,400,270,34.8,0.0,0.0,14.2,845.8,0.0,8.4,8.4,6,0.9388,0.0798,0.9493,0.1676,14.8,40.6,14.8,17.5,41.0,80.0,19.0,0.0,0.0
1770108633,820711752,gpu_amcl,100,400,270,47.9,0.0,0.0,14.2,845.7,0.0,8.4,8.4,6,0.6634,0.3916,0.9369,0.1698,100.0,25.0,9.1,9.1,33.3,83.3,19.0,0.0,0.0
1770108633,945708999,gpu_amcl,100,400,270,45.6,0.0,0.0,14.2,845.7,0.0,8.4,8.4,6,0.4518,0.3233,0.9181,0.1693,100.0,9.1,27.3,18.2,90.9,41.7,19.0,0.0,0.0
1770108634,70708741,gpu_amcl,100,400,270,43.8,0.0,0.0,14.2,845.7,0.0,8.4,8.4,6,0.504,0.0666,0.9042,0.1658,100.0,0.0,9.1,16.7,36.4,92.3,19.0,0.0,0.0
1770108634,195735108,gpu_amcl,100,400,270,47.9,0.0,0.0,14.2,845.3,0.0,8.7,8.7,6,0.6189,0.3537,0.8996,0.1614,100.0,9.1,18.2,18.2,27.3,100.0,13.0,0.0,0.0
1770108634,820693498,gpu_amcl,100,400,270,33.3,0.0,0.0,14.2,846.1,0.0,8.4,8.4,6,0.7508,0.0848,0.8985,0.1589,75.8,15.5,15.5,14.0,48.4,25.5,13.0,0.0,0.0
1770108634,945730489,gpu_amcl,100,400,270,44.4,0.0,0.0,14.2,846.2,0.0,8.4,8.4,6,0.7481,0.4678,0.8961,0.1604,20.0,18.2,100.0,18.2,90.9,16.7,13.0,0.0,0.0
1770108635,45738494,gpu_amcl,100,400,270,47.8,0.0,0.0,14.2,846.1,0.0,8.4,8.4,6,0.655,0.3785,0.8902,0.1643,18.2,20.0,100.0,27.3,100.0,18.2,13.0,0.0,0.0
1770108635,170741213,gpu_amcl,100,400,270,47.9,0.0,0.0,14.2,846.0,0.0,8.4,8.4,6,0.7318,0.1805,0.8845,0.1622,10.0,10.0,100.0,27.3,100.0,16.7,13.0,0.0,0.0
1770108635,295743675,gpu_amcl,100,400,270,47.8,0.0,0.0,14.2,845.9,0.0,8.7,8.7,6,0.8467,0.1497,0.8808,0.1609,16.7,23.1,100.0,9.1,92.3,40.0,16.0,0.0,0.0
1770108635,920759890,gpu_amcl,100,400,270,35.2,0.0,0.0,14.2,846.3,0.0,8.4,8.4,6,0.6607,0.2456,0.8771,0.1621,21.4,20.3,33.9,16.4,91.9,20.0,16.0,0.0,0.0
1770108636,45772081,gpu_amcl,100,400,270,43.9,0.0,0.0,14.2,846.1,0.0,8.4,8.4,6,0.6692,0.1418,0.8676,0.1592,18.2,11.1,100.0,10.0,18.2,92.3,16.0,0.0,0.0
1770108636,170761134,gpu_amcl,100,400,270,49.3,0.0,0.0,14.2,845.9,0.0,8.4,8.4,6,0.7546,0.3435,0.8619,0.1622,25.0,9.1,100.0,16.7,100.0,20.0,16.0,0.0,0.0
1770108636,295766317,gpu_amcl,100,400,270,45.3,0.0,0.0,14.2,845.9,0.0,8.4,8.4,6,0.6185,0.1905,0.8486,0.165,16.7,10.0,100.0,10.0,91.7,36.4,16.0,0.0,0.0
1770108636,420761675,gpu_amcl,100,400,270,46.2,0.0,0.0,14.2,845.8,0.0,8.7,8.7,6,0.7402,0.0799,0.843,0.159,10.0,18.2,100.0,0.0,100.0,33.3,17.0,0.0,0.0
1770108637,45758913,gpu_amcl,100,400,270,32.8,0.0,0.0,14.2,846.2,0.0,8.4,8.4,6,0.5371,0.3195,0.8357,0.1608,19.3,26.8,26.8,65.0,32.8,26.3,17.0,0.0,0.0
