monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
10259839245659,1778497195,823996386,0.000,0.000,100.000,0.000,0.000,0.000
10259859244516,1778497195,843995052,0.000,0.000,100.000,66.667,50.000,100.000
10259879244750,1778497195,863995573,0.000,0.000,100.000,0.000,0.000,0.000
10259899238168,1778497195,883988863,50.000,50.000,100.000,0.000,0.000,0.000
10259919244257,1778497195,903995049,0.000,0.000,100.000,50.000,0.000,0.000
10259939245131,1778497195,923995602,0.000,50.000,100.000,0.000,0.000,0.000
10259959243765,1778497195,943994364,50.000,0.000,100.000,0.000,100.000,100.000
10259979243294,1778497195,963993637,0.000,0.000,100.000,0.000,0.000,0.000
10259999244808,1778497195,983995759,100.000,50.000,100.000,100.000,0.000,50.000
10260019245778,1778497196,3995737,0.000,0.000,100.000,0.000,0.000,0.000
10260039245307,1778497196,23996290,0.000,100.000,100.000,100.000,0.000,50.000
10260059249573,1778497196,44000620,0.000,0.000,100.000,0.000,50.000,0.000
10260079241710,1778497196,63992918,100.000,100.000,100.000,100.000,50.000,100.000
10260099247096,1778497196,83998303,100.000,0.000,100.000,0.000,0.000,50.000
10260119244834,1778497196,103995497,0.000,0.000,100.000,0.000,0.000,50.000
10260139292237,1778497196,124043476,0.000,50.000,100.000,100.000,50.000,0.000
10260159242869,1778497196,143993692,100.000,100.000,100.000,50.000,100.000,0.000
10260179242623,1778497196,163993382,50.000,50.000,100.000,0.000,50.000,0.000
10260199242888,1778497196,183993935,50.000,0.000,100.000,0.000,100.000,0.000
10260219244210,1778497196,203995225,100.000,0.000,100.000,0.000,50.000,0.000
10260239247452,1778497196,223998243,0.000,0.000,100.000,50.000,0.000,100.000
10260259248645,1778497196,243999021,50.000,0.000,0.000,0.000,0.000,100.000
10260279243311,1778497196,263995638,100.000,100.000,100.000,50.000,100.000,100.000
10260299247865,1778497196,283999456,0.000,100.000,100.000,100.000,100.000,100.000
10260319247298,1778497196,303997417,100.000,100.000,100.000,50.000,0.000,0.000
10260339242508,1778497196,323992435,0.000,0.000,0.000,0.000,0.000,50.000
10260359244917,1778497196,343995261,100.000,100.000,100.000,100.000,100.000,100.000
10260379229695,1778497196,363980902,0.000,50.000,50.000,0.000,100.000,100.000
10260399245353,1778497196,383996496,0.000,0.000,50.000,0.000,100.000,0.000
10260419246386,1778497196,404002970,50.000,0.000,0.000,50.000,100.000,0.000
10260439247580,1778497196,423998819,50.000,100.000,50.000,0.000,100.000,0.000
10260459341288,1778497196,444092495,66.667,100.000,100.000,50.000,100.000,66.667
10260479244527,1778497196,463995318,0.000,100.000,0.000,50.000,0.000,0.000
10260499798663,1778497196,484550319,50.000,0.000,0.000,0.000,100.000,0.000
10260519223842,1778497196,503974569,50.000,0.000,0.000,0.000,100.000,0.000
10260539245036,1778497196,523995379,50.000,0.000,0.000,0.000,100.000,100.000
10260559248182,1778497196,543999133,50.000,50.000,0.000,0.000,50.000,50.000
10260579243295,1778497196,563993319,0.000,0.000,66.667,0.000,0.000,50.000
10260599247433,1778497196,583996944,0.000,0.000,0.000,0.000,100.000,0.000
10260619242771,1778497196,603990106,50.000,0.000,0.000,0.000,0.000,0.000
10260639244348,1778497196,623994979,100.000,50.000,100.000,0.000,50.000,0.000
10260659240358,1778497196,643990413,0.000,0.000,100.000,0.000,50.000,50.000
10260679243248,1778497196,663993367,0.000,0.000,0.000,0.000,0.000,0.000
10260699242169,1778497196,683991488,0.000,50.000,0.000,0.000,0.000,0.000
10260719244451,1778497196,703993482,0.000,0.000,0.000,0.000,0.000,0.000
10260739243148,1778497196,723992884,0.000,50.000,50.000,0.000,0.000,0.000
10260759246198,1778497196,744001533,0.000,0.000,0.000,0.000,50.000,50.000
10260779239968,1778497196,763989351,50.000,0.000,50.000,50.000,0.000,0.000
10260799241833,1778497196,783992496,0.000,50.000,0.000,50.000,50.000,50.000
10260819242739,1778497196,803991482,50.000,0.000,0.000,0.000,0.000,0.000
10260839245725,1778497196,823995460,0.000,0.000,50.000,0.000,50.000,0.000
10260859239846,1778497196,843988813,0.000,100.000,0.000,0.000,50.000,50.000
10260879242352,1778497196,863991351,66.667,0.000,0.000,0.000,0.000,50.000
10260899241945,1778497196,883990913,50.000,0.000,0.000,0.000,0.000,0.000
10260919244291,1778497196,903993386,0.000,100.000,50.000,50.000,0.000,0.000
10260939241197,1778497196,923990228,0.000,0.000,0.000,0.000,50.000,0.000
10260959242806,1778497196,943993438,50.000,0.000,100.000,0.000,50.000,100.000
10260979240704,1778497196,963990471,0.000,66.667,0.000,100.000,0.000,0.000
10260999264682,1778497196,984017425,0.000,0.000,0.000,0.000,50.000,0.000
10261019243539,1778497197,3992122,0.000,100.000,0.000,50.000,0.000,0.000
10261039242845,1778497197,23992196,0.000,0.000,0.000,0.000,0.000,0.000
10261059243687,1778497197,43993294,0.000,0.000,100.000,0.000,50.000,50.000
10261079243920,1778497197,63994167,0.000,50.000,0.000,50.000,0.000,0.000
10261099241914,1778497197,83991937,50.000,0.000,0.000,0.000,0.000,50.000
10261119245507,1778497197,103994027,0.000,0.000,0.000,0.000,50.000,0.000
10261139240717,1778497197,123989524,0.000,0.000,50.000,0.000,100.000,0.000
10261159247607,1778497197,143998014,50.000,0.000,0.000,0.000,50.000,50.000
10261179243552,1778497197,163992935,0.000,50.000,0.000,0.000,0.000,0.000
10261199246474,1778497197,183996241,0.000,0.000,0.000,0.000,50.000,0.000
10261219242100,1778497197,203990747,0.000,0.000,0.000,0.000,0.000,0.000
10261239250301,1778497197,224000677,0.000,0.000,0.000,0.000,0.000,0.000
10261259243143,1778497197,243992590,0.000,0.000,0.000,50.000,100.000,50.000
10261279242256,1778497197,263993368,50.000,100.000,0.000,0.000,100.000,66.667
10261299242106,1778497197,283991873,0.000,0.000,50.000,0.000,0.000,0.000
10261319247300,1778497197,303997995,75.000,0.000,0.000,0.000,50.000,0.000
10261339239533,1778497197,323988564,50.000,0.000,50.000,0.000,0.000,50.000
10261359247575,1778497197,343998174,0.000,0.000,50.000,0.000,0.000,50.000
10261379242176,1778497197,363991624,0.000,0.000,0.000,0.000,0.000,0.000
10261399245290,1778497197,383996017,50.000,0.000,50.000,0.000,0.000,0.000
10261419239252,1778497197,403988251,50.000,100.000,0.000,0.000,0.000,0.000
10261439243453,1778497197,423994789,0.000,0.000,0.000,0.000,50.000,66.667
10261459231719,1778497197,443982542,0.000,66.667,50.000,0.000,0.000,0.000
10261479245649,1778497197,463996792,50.000,0.000,0.000,0.000,0.000,0.000
10261499244218,1778497197,483994273,50.000,0.000,0.000,50.000,0.000,0.000
10261519244388,1778497197,503994731,50.000,0.000,50.000,0.000,0.000,0.000
10261539242445,1778497197,523991733,0.000,0.000,0.000,0.000,0.000,0.000
10261559243991,1778497197,543994462,0.000,0.000,0.000,100.000,0.000,100.000
10261579243073,1778497197,563992712,50.000,0.000,0.000,0.000,0.000,0.000
10261599245418,1778497197,583994738,0.000,66.667,0.000,50.000,50.000,50.000
10261619242644,1778497197,603990651,50.000,100.000,0.000,0.000,0.000,0.000
10261639245310,1778497197,623994181,0.000,0.000,0.000,0.000,50.000,0.000
10261659244487,1778497197,643993838,50.000,0.000,0.000,50.000,50.000,50.000
10261679243729,1778497197,663994360,50.000,0.000,0.000,0.000,0.000,50.000
10261699242938,1778497197,683993506,0.000,0.000,0.000,100.000,0.000,0.000
10261719244868,1778497197,703994827,0.000,50.000,50.000,0.000,0.000,0.000
10261739458515,1778497197,724210363,100.000,50.000,0.000,0.000,0.000,50.000
10261759247031,1778497197,743997599,100.000,100.000,100.000,0.000,100.000,100.000
10261779241601,1778497197,763991080,0.000,0.000,0.000,50.000,0.000,50.000
10261799244427,1778497197,783995282,0.000,50.000,0.000,100.000,0.000,0.000
10261819243348,1778497197,803992539,0.000,0.000,0.000,0.000,50.000,0.000
10261839246494,1778497197,823996837,50.000,0.000,0.000,0.000,50.000,0.000
10261859250728,1778497197,844000527,50.000,0.000,0.000,50.000,50.000,50.000
10261879244785,1778497197,863995704,0.000,0.000,0.000,0.000,0.000,50.000
10261899242427,1778497197,883992642,0.000,0.000,0.000,0.000,100.000,0.000
10261919246628,1778497197,903997132,0.000,0.000,0.000,0.000,50.000,0.000
10261939241998,1778497197,923991605,0.000,0.000,0.000,0.000,0.000,0.000
10261959246360,1778497197,943996607,50.000,50.000,0.000,0.000,100.000,50.000
10261979245825,1778497197,963995272,100.000,0.000,0.000,0.000,0.000,0.000
10261999245931,1778497197,983996786,100.000,0.000,100.000,100.000,0.000,0.000
10262019242836,1778497198,3992092,0.000,100.000,0.000,50.000,0.000,0.000
10262039242206,1778497198,23992485,0.000,0.000,0.000,0.000,50.000,50.000
10262059244584,1778497198,43995311,0.000,0.000,0.000,50.000,50.000,0.000
10262079243921,1778497198,63994296,0.000,0.000,50.000,0.000,0.000,0.000
10262099241979,1778497198,83991810,0.000,0.000,0.000,0.000,50.000,0.000
10262119247429,1778497198,103998316,0.000,100.000,0.000,0.000,0.000,0.000
10262139242510,1778497198,123993045,0.000,50.000,0.000,0.000,50.000,50.000
10262159248984,1778497198,143999551,0.000,0.000,0.000,0.000,100.000,50.000
10262179248193,1778497198,163999113,0.000,0.000,0.000,0.000,0.000,0.000
10262199247595,1778497198,183998258,0.000,0.000,0.000,0.000,0.000,50.000
10262219241172,1778497198,203990396,50.000,0.000,0.000,0.000,66.667,50.000
10262239243934,1778497198,223994469,0.000,0.000,0.000,0.000,0.000,0.000
10262259241576,1778497198,243991727,0.000,0.000,100.000,0.000,0.000,100.000
10262279245937,1778497198,263996441,50.000,100.000,0.000,100.000,0.000,50.000
10262299242459,1778497198,283992610,0.000,0.000,0.000,0.000,66.667,0.000
10262319243685,1778497198,303993836,0.000,0.000,0.000,0.000,0.000,50.000
10262339245422,1778497198,323995189,50.000,100.000,0.000,50.000,50.000,0.000
10262359246552,1778497198,343997183,0.000,0.000,0.000,50.000,100.000,0.000
10262379246177,1778497198,363997513,100.000,100.000,0.000,0.000,0.000,50.000
10262399224746,1778497198,383983282,50.000,0.000,0.000,50.000,0.000,0.000
10262419243317,1778497198,403994876,100.000,100.000,0.000,0.000,0.000,100.000
10262439263039,1778497198,424015078,0.000,100.000,50.000,50.000,0.000,50.000
10262459264872,1778497198,444015728,100.000,100.000,100.000,100.000,100.000,100.000
10262479244497,1778497198,463995321,0.000,0.000,100.000,50.000,0.000,100.000
10262499244859,1778497198,483995362,0.000,100.000,100.000,50.000,100.000,0.000
10262519250117,1778497198,504000972,0.000,100.000,100.000,100.000,50.000,100.000
10262539239278,1778497198,523990357,0.000,0.000,0.000,0.000,0.000,50.000
10262559247064,1778497198,543997727,0.000,0.000,0.000,0.000,0.000,100.000
10262579241121,1778497198,563990825,0.000,100.000,0.000,0.000,50.000,0.000
10262599245387,1778497198,583996114,0.000,50.000,0.000,0.000,50.000,0.000
10262619241013,1778497198,603989116,0.000,0.000,0.000,50.000,50.000,0.000
10262639245982,1778497198,623995814,0.000,0.000,50.000,0.000,0.000,0.000
10262659243272,1778497198,643993295,0.000,50.000,0.000,0.000,50.000,0.000
10262679245138,1778497198,663995129,0.000,0.000,0.000,0.000,0.000,0.000
10262699241659,1778497198,683990626,0.000,0.000,100.000,0.000,0.000,0.000
10262719244901,1778497198,703993228,0.000,0.000,0.000,0.000,0.000,0.000
10262739239790,1778497198,723988021,50.000,50.000,0.000,0.000,50.000,0.000
10262759248952,1778497198,743999199,50.000,50.000,0.000,0.000,50.000,100.000
10262779244194,1778497198,763993961,0.000,50.000,0.000,0.000,0.000,0.000
10262799246763,1778497198,783997266,50.000,50.000,50.000,50.000,0.000,0.000
10262819242613,1778497198,803991708,50.000,0.000,0.000,0.000,0.000,0.000
10262839244926,1778497198,823995430,0.000,0.000,0.000,50.000,0.000,0.000
10262859243336,1778497198,843993039,50.000,0.000,50.000,0.000,0.000,50.000
10262879230065,1778497198,863980472,50.000,0.000,0.000,0.000,0.000,50.000
10262899244859,1778497198,883994626,0.000,0.000,50.000,50.000,0.000,0.000
10262919243365,1778497198,903993036,0.000,0.000,0.000,0.000,0.000,66.667
10262939244430,1778497198,923993430,50.000,0.000,0.000,0.000,0.000,0.000
10262959245432,1778497198,943995711,0.000,0.000,50.000,0.000,50.000,50.000
10262979242594,1778497198,963992585,50.000,0.000,0.000,50.000,0.000,0.000
10262999244235,1778497198,983994866,0.000,50.000,100.000,0.000,100.000,100.000
10263019240053,1778497199,3988188,0.000,0.000,50.000,0.000,0.000,0.000
10263039246270,1778497199,23996678,0.000,50.000,100.000,0.000,0.000,50.000
10263059600881,1778497199,44352153,0.000,0.000,50.000,0.000,0.000,0.000
10263079244114,1778497199,63994873,100.000,100.000,100.000,50.000,100.000,0.000
10263099245147,1778497199,83995426,0.000,0.000,0.000,0.000,0.000,0.000
10263119245413,1778497199,103996300,50.000,0.000,0.000,50.000,50.000,0.000
10263140277641,1778497199,125027601,50.000,0.000,100.000,50.000,0.000,0.000
10263159248344,1778497199,143999359,100.000,0.000,50.000,50.000,0.000,100.000
10263179263842,1778497199,164013673,50.000,50.000,0.000,50.000,0.000,50.000
10263199247883,1778497199,183998706,0.000,0.000,0.000,0.000,0.000,0.000
10263219242645,1778497199,203992284,50.000,0.000,0.000,100.000,0.000,0.000
10263239247902,1778497199,223997830,100.000,100.000,0.000,100.000,0.000,100.000
10263259242152,1778497199,243992431,50.000,50.000,50.000,0.000,50.000,100.000
10263279241681,1778497199,263992089,0.000,0.000,0.000,0.000,50.000,50.000
10263299242779,1778497199,283992546,0.000,50.000,50.000,100.000,0.000,0.000
10263319245893,1778497199,303996876,50.000,50.000,0.000,0.000,0.000,50.000
10263339248078,1778497199,323999158,100.000,50.000,0.000,0.000,0.000,0.000
10263359244728,1778497199,343995519,0.000,50.000,0.000,50.000,0.000,100.000
10263379247938,1778497199,363998537,0.000,50.000,0.000,100.000,0.000,0.000
10263399245419,1778497199,383996274,50.000,50.000,50.000,0.000,0.000,50.000
10263419246101,1778497199,403996572,0.000,0.000,0.000,0.000,100.000,0.000
10263439246782,1778497199,423997446,50.000,0.000,0.000,0.000,50.000,0.000
10263459249832,1778497199,443999951,0.000,50.000,50.000,0.000,0.000,100.000
10263479244306,1778497199,463995129,100.000,50.000,0.000,0.000,0.000,50.000
10263499243771,1778497199,483994594,0.000,50.000,0.000,0.000,0.000,100.000
10263519252293,1778497199,504003212,0.000,0.000,0.000,0.000,0.000,100.000
10263539246382,1778497199,523997398,50.000,0.000,0.000,0.000,0.000,66.667
10263559254584,1778497199,544005791,0.000,0.000,50.000,100.000,0.000,100.000
10263579247554,1778497199,563998505,0.000,50.000,50.000,0.000,50.000,100.000
10263599247531,1778497199,583998738,0.000,0.000,50.000,0.000,50.000,100.000
10263619246165,1778497199,603995836,0.000,50.000,100.000,0.000,0.000,100.000
10263639247582,1778497199,623998598,50.000,50.000,0.000,0.000,0.000,0.000
10263659248456,1778497199,643998863,0.000,0.000,50.000,0.000,100.000,0.000
10263679245553,1778497199,663996697,0.000,0.000,0.000,0.000,0.000,0.000
10263699243419,1778497199,683993282,0.000,50.000,100.000,0.000,0.000,100.000
10263719245701,1778497199,703996556,0.000,0.000,0.000,0.000,0.000,100.000
10263739245582,1778497199,723995573,50.000,50.000,0.000,0.000,0.000,50.000
10263759243384,1778497199,743994879,100.000,50.000,0.000,0.000,0.000,0.000
10263779243809,1778497199,763994121,0.000,0.000,0.000,50.000,0.000,100.000
10263799247051,1778497199,783997810,0.000,0.000,0.000,0.000,50.000,0.000
10263819243733,1778497199,803994140,100.000,100.000,0.000,0.000,66.667,0.000
10263839247742,1778497199,823998886,50.000,0.000,0.000,50.000,0.000,0.000
10263859244072,1778497199,843994447,0.000,50.000,0.000,0.000,100.000,100.000
10263879244465,1778497199,863995673,0.000,0.000,0.000,50.000,0.000,0.000
10263899241787,1778497199,883992258,0.000,50.000,50.000,50.000,100.000,50.000
10263919817300,1778497199,904568571,0.000,0.000,0.000,0.000,0.000,100.000
10263939242286,1778497199,923992245,50.000,50.000,50.000,50.000,0.000,0.000
10263959250104,1778497199,944000959,0.000,0.000,0.000,100.000,75.000,100.000
10263979244129,1778497199,963994057,0.000,0.000,0.000,50.000,0.000,0.000
10263999245227,1778497199,983996018,100.000,0.000,50.000,0.000,0.000,0.000
10264019244021,1778497200,3995228,50.000,100.000,50.000,66.667,0.000,100.000
10264039246270,1778497200,23997253,0.000,100.000,0.000,50.000,0.000,50.000
10264059242024,1778497200,43992303,0.000,0.000,0.000,50.000,0.000,100.000
10264079245841,1778497200,63996953,0.000,0.000,50.000,0.000,100.000,0.000
10264099245915,1778497200,83995650,100.000,50.000,50.000,50.000,0.000,50.000
10264119247909,1778497200,103998764,100.000,0.000,0.000,50.000,0.000,50.000
10264139258254,1778497200,124008310,0.000,50.000,100.000,50.000,50.000,100.000
10264159248280,1778497200,143998591,50.000,0.000,0.000,0.000,0.000,100.000
10264179244865,1778497200,163995432,0.000,0.000,50.000,0.000,100.000,0.000
10264199243979,1778497200,183994578,0.000,0.000,0.000,0.000,0.000,100.000
10264219205235,1778497200,203955355,0.000,50.000,0.000,0.000,50.000,50.000
10264239247006,1778497200,223997541,50.000,100.000,50.000,0.000,0.000,100.000
10264259244072,1778497200,243994223,0.000,50.000,0.000,0.000,0.000,50.000
10264279244529,1778497200,263995000,0.000,0.000,0.000,50.000,50.000,0.000
10264299243131,1778497200,283993218,50.000,0.000,0.000,0.000,0.000,0.000
10264319244164,1778497200,303994828,0.000,50.000,0.000,0.000,50.000,0.000
10264339244110,1778497200,323994645,0.000,0.000,50.000,0.000,0.000,0.000
10264359245464,1778497200,343996031,0.000,100.000,100.000,50.000,50.000,0.000
10264379243969,1778497200,363993640,0.000,0.000,50.000,0.000,0.000,0.000
10264399249291,1778497200,384000114,50.000,0.000,0.000,0.000,0.000,0.000
10264419242612,1778497200,403991931,50.000,66.667,100.000,50.000,0.000,50.000
10264439244350,1778497200,423994885,50.000,0.000,50.000,0.000,50.000,50.000
10264459248263,1778497200,443998639,50.000,0.000,50.000,0.000,50.000,50.000
10264479243249,1778497200,463993848,50.000,0.000,50.000,0.000,0.000,0.000
10264499244635,1778497200,483995234,50.000,50.000,0.000,0.000,0.000,50.000
10264519244836,1778497200,503995531,50.000,50.000,0.000,0.000,0.000,50.000
10264539242926,1778497200,523992277,0.000,0.000,100.000,50.000,50.000,0.000
10264559235447,1778497200,543986366,50.000,0.000,100.000,50.000,50.000,100.000
10264579243265,1778497200,563993736,50.000,100.000,0.000,0.000,0.000,50.000
10264599247435,1778497200,583998194,50.000,0.000,0.000,0.000,0.000,50.000
10264619242004,1778497200,603991003,50.000,50.000,50.000,50.000,0.000,50.000
10264639247774,1778497200,623998885,0.000,0.000,100.000,0.000,50.000,100.000
10264659246887,1778497200,643997422,0.000,50.000,0.000,0.000,50.000,0.000
10264679246033,1778497200,663996088,50.000,50.000,0.000,50.000,0.000,0.000
10264699244538,1778497200,683995042,50.000,0.000,50.000,50.000,50.000,0.000
10264719247556,1778497200,703998667,0.000,0.000,50.000,0.000,50.000,100.000
10264739246350,1778497200,723996277,50.000,0.000,0.000,0.000,0.000,50.000
10264759251767,1778497200,744002239,0.000,50.000,50.000,0.000,0.000,66.667
10264779247041,1778497200,763996840,0.000,0.000,0.000,0.000,0.000,50.000
10264799249770,1778497200,784000754,0.000,0.000,0.000,100.000,50.000,50.000
10264819246868,1778497200,803996827,100.000,0.000,0.000,0.000,50.000,50.000
10264839252158,1778497200,824002853,100.000,50.000,0.000,0.000,50.000,50.000
10264859246823,1778497200,843997678,0.000,0.000,0.000,0.000,0.000,50.000
10264879245201,1778497200,863995928,0.000,50.000,0.000,50.000,0.000,0.000
10264899243194,1778497200,883993633,0.000,0.000,0.000,0.000,0.000,0.000
10264919244132,1778497200,903994987,100.000,0.000,50.000,50.000,50.000,0.000
10264939244525,1778497200,923995221,0.000,66.667,0.000,0.000,0.000,0.000
10264959242007,1778497200,943992702,50.000,0.000,0.000,0.000,50.000,100.000
10264979246401,1778497200,963996552,50.000,0.000,100.000,50.000,0.000,0.000
10264999244586,1778497200,983995057,0.000,0.000,100.000,0.000,50.000,50.000
10265019245428,1778497201,3995451,0.000,100.000,0.000,0.000,50.000,100.000
10265039245661,1778497201,23996484,0.000,100.000,0.000,50.000,50.000,0.000
10265059249031,1778497201,43999406,0.000,0.000,100.000,0.000,100.000,0.000
10265079244464,1778497201,63995576,50.000,0.000,100.000,100.000,50.000,100.000
10265099241114,1778497201,83991297,50.000,0.000,0.000,0.000,50.000,0.000
10265119244772,1778497201,103995691,0.000,0.000,0.000,0.000,50.000,100.000
10265139242381,1778497201,123992180,50.000,0.000,100.000,0.000,66.667,0.000
10265159244599,1778497201,143995454,0.000,0.000,0.000,0.000,100.000,0.000
10265179246944,1778497201,163997255,50.000,0.000,0.000,0.000,0.000,100.000
10265199248106,1778497201,183999025,0.000,50.000,0.000,0.000,0.000,0.000
10265219246899,1778497201,203996795,50.000,0.000,50.000,0.000,0.000,100.000
10265239247453,1778497201,223998628,0.000,0.000,66.667,50.000,0.000,50.000
10265259245255,1778497201,243995790,0.000,50.000,0.000,0.000,100.000,0.000
10265279248688,1778497201,263999991,50.000,100.000,0.000,66.667,0.000,100.000
10265299250202,1778497201,284000225,0.000,0.000,0.000,50.000,0.000,0.000
10265319246755,1778497201,303997770,0.000,50.000,0.000,50.000,50.000,100.000
10265339243917,1778497201,323994548,0.000,50.000,50.000,0.000,0.000,100.000
10265359243670,1778497201,343994558,0.000,66.667,0.000,0.000,50.000,100.000
10265379244608,1778497201,363995367,0.000,0.000,50.000,50.000,0.000,50.000
10265399249418,1778497201,384000177,0.000,50.000,0.000,0.000,0.000,0.000
10265419245715,1778497201,403996954,50.000,100.000,50.000,50.000,0.000,100.000
10265439244733,1778497201,423995364,50.000,0.000,0.000,0.000,0.000,100.000
10265459242854,1778497201,443994061,0.000,0.000,0.000,66.667,66.667,0.000
10265479245360,1778497201,463995831,0.000,0.000,0.000,50.000,50.000,50.000
10265499243769,1778497201,483993280,66.667,0.000,0.000,50.000,0.000,0.000
10265519245475,1778497201,503996330,50.000,50.000,0.000,0.000,50.000,0.000
10265539244941,1778497201,523995444,0.000,0.000,0.000,0.000,0.000,100.000
10265559243766,1778497201,543995037,0.000,50.000,0.000,50.000,100.000,0.000
10265579244704,1778497201,563994759,0.000,50.000,0.000,0.000,0.000,0.000
10265599245513,1778497201,583995888,0.000,0.000,50.000,0.000,0.000,100.000
10265619243187,1778497201,603992218,0.000,0.000,0.000,0.000,0.000,100.000
10265639244380,1778497201,623995300,0.000,0.000,0.000,100.000,0.000,50.000
10265659242790,1778497201,643993229,100.000,100.000,0.000,0.000,50.000,50.000
