monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
10263399963710,1778497199,384709445,ekf_localization,31648,1.667
10263399963710,1778497199,384709445,gpu_amcl_cpp,31646,1.667
10263399963710,1778497199,384709445,hokuyo_scip_driver,31738,0.000
10263399963710,1778497199,384709445,joy,31704,0.000
10263399963710,1778497199,384709445,joy_teleop,31710,0.000
10263399963710,1778497199,384709445,lateral_planner_node,31841,5.000
10263399963710,1778497199,384709445,lifecycle_manager_map,31698,0.000
10263399963710,1778497199,384709445,map_server,31696,0.000
10263399963710,1778497199,384709445,mpc_hardware_node,31906,2.500
10263399963710,1778497199,384709445,odom_fused,31644,0.833
10263399963710,1778497199,384709445,performance_monitor,31878,0.833
10263399963710,1778497199,384709445,pipeline_latency_monitor,31876,1.667
10263399963710,1778497199,384709445,scan_splitter_node,31740,1.667
10263399963710,1778497199,384709445,static_baselink_to_imu,31774,0.000
10263399963710,1778497199,384709445,static_baselink_to_laser,31759,0.000
10263399963710,1778497199,384709445,system_monitor,31702,5.000
10263399963710,1778497199,384709445,vesc_container,31700,9.168
10263599960222,1778497199,591397299,ackermann_mux,31735,1.667
10263599960222,1778497199,591397299,ekf_localization,31648,1.667
10263599960222,1778497199,591397299,gpu_amcl_cpp,31646,0.833
10263599960222,1778497199,591397299,hokuyo_scip_driver,31738,0.833
10263599960222,1778497199,591397299,joy,31704,0.833
10263599960222,1778497199,591397299,joy_teleop,31710,0.000
10263599960222,1778497199,591397299,lateral_planner_node,31841,4.167
10263599960222,1778497199,591397299,lifecycle_manager_map,31698,0.833
10263599960222,1778497199,591397299,map_server,31696,0.000
10263599960222,1778497199,591397299,mpc_hardware_node,31906,1.667
10263599960222,1778497199,591397299,odom_fused,31644,0.833
10263599960222,1778497199,591397299,performance_monitor,31878,0.833
10263599960222,1778497199,591397299,pipeline_latency_monitor,31876,1.667
10263599960222,1778497199,591397299,scan_splitter_node,31740,0.833
10263599960222,1778497199,591397299,static_baselink_to_imu,31774,0.000
10263599960222,1778497199,591397299,static_baselink_to_laser,31759,0.000
10263599960222,1778497199,591397299,system_monitor,31702,5.000
10263599960222,1778497199,591397299,vesc_container,31700,8.333
